Feature,Score,Label
bad,0.06935930884222818,0
worst,0.04626396927611309,0
stupid,0.03491356964622461,0
boring,0.03297362076085808,0
life,0.030166402628056144,1
ridiculous,0.026362327797504026,0
outstanding,0.024138158887087258,1
most,0.02398240659489459,1
waste,0.02394439929299297,0
supposed,0.023510033090769156,0
wasted,0.023050138764728834,0
mess,0.02238477420918661,0
also,0.022218957106887482,1
dull,0.02211053371029592,0
perfect,0.021962974013598147,1
awful,0.021593892130722603,0
plot,0.020543911746798593,0
great,0.020441605088317938,1
memorable,0.019711292230811583,1
lame,0.01943196236007083,0
maybe,0.018629085357985242,0
many,0.018396296030624204,1
wonderfully,0.018330909981975285,1
best,0.018206389753157137,1
terrible,0.017798279900581693,0
perfectly,0.017627433522401592,1
true,0.017441595988042957,1
world,0.017269327906232257,1
very,0.017266834151215438,1
subtle,0.01718791685350407,1
excellent,0.01715686374998937,1
both,0.016927665695676275,1
wonderful,0.01666532871996218,1
why,0.016589984500183452,0
poorly,0.016458204048656055,0
performances,0.016125360535142907,1
family,0.015661135545163796,1
star,0.015594301717323233,1
american,0.01544707427682912,1
realistic,0.015262954389172023,1
script,0.01515795202087955,0
different,0.015016656409591933,1
war,0.014978591609201786,1
nothing,0.01481069749274122,0
effective,0.01469510348044234,1
own,0.01464195465774154,1
allows,0.014619372898059368,1
looks,0.014342146048486715,0
least,0.01419030554529277,0
we,0.014011369396049522,0
hilarious,0.01400282318816537,1
worse,0.013695595603490096,0
bland,0.013641133406769423,0
finest,0.013563950984209705,1
its,0.013561212116046217,1
others,0.013392140065698221,1
unfunny,0.013242737529860937,0
terrific,0.013232372330164943,1
would,0.013003205233933612,0
quite,0.012992064755707022,1
ludicrous,0.012932104084735885,0
gives,0.012598921910513483,1
none,0.012502567891438221,0
performance,0.012501399675155067,1
brilliant,0.012382916466592175,1
portrayal,0.012265949272491583,1
although,0.01215603662956899,1
which,0.012118692734826908,1
often,0.011883210129940536,1
poor,0.011867554858923324,0
badly,0.01174763601144524,0
if,0.011725279791606202,0
more,0.011687614579685479,1
like,0.01167960807115842,0
unfortunately,0.011636072027374267,0
especially,0.011618927439572269,1
fiction,0.011602460171610263,1
fails,0.011544698873918624,0
oscar,0.011543049959104823,1
no,0.011531605454887295,0
superb,0.011297138081784341,1
pointless,0.011209773317812366,0
sucks,0.011209398177816965,0
am,0.011167098162237377,0
fantastic,0.011078923552489406,1
powerful,0.011038656085831544,1
laughable,0.011005102552799628,0
embarrassing,0.010949693418439876,0
bore,0.010934527758586943,0
cameron,0.010933029051708343,1
sometimes,0.010915800555605037,1
strong,0.01083828991278546,1
yet,0.010763526042805949,1
story,0.010710317162601624,1
visual,0.010567235572622069,1
only,0.010556768703730235,0
era,0.010549025196568307,1
painfully,0.010523160184260805,0
reason,0.010476892067330379,0
history,0.010375067954000894,1
they,0.01035058992202842,0
well,0.010327291397924876,1
dark,0.010274398098684578,1
there,0.01017065637620107,0
young,0.010157271919745803,1
guess,0.010151199066658623,0
people,0.010083479494842673,1
town,0.01007877375239763,1
simple,0.01001880498939789,1
inept,0.009986497931312566,0
job,0.009909384378609443,1
political,0.009897535581620875,1
idiotic,0.00983849659806435,0
overall,0.0097854915061798,1
her,0.009785219163181647,1
or,0.009741134720561151,0
anger,0.009739406606246281,1
stupidity,0.009722344448641507,0
culture,0.009686164285482413,1
attempt,0.00964980105465929,0
breathtaking,0.009640815936081126,1
day,0.009558239142173464,1
whatsoever,0.009530898967395562,0
get,0.00950490883514965,0
