Feature,Score,Label
bad,0.06537322428989378,0
worst,0.04356659712944988,0
stupid,0.03456086988110685,0
life,0.03346774362053573,1
boring,0.03065472519188872,0
most,0.02763561095590361,1
great,0.026445884688817145,1
wasted,0.02540504061611748,0
also,0.024512948148569524,1
mess,0.02400961702408211,0
outstanding,0.023024722666686648,1
ridiculous,0.022820460504842432,0
supposed,0.021861496058581453,0
awful,0.021860189323019252,0
waste,0.021833458721925436,0
both,0.02110818890525723,1
world,0.020821504920679468,1
many,0.020253623342042615,1
best,0.020159442794115856,1
perfect,0.0197031557361127,1
plot,0.019260606804810898,0
wonderfully,0.01917869841323616,1
own,0.01880019123861021,1
very,0.01861047659172721,1
wonderful,0.018187577134475497,1
subtle,0.01814462045756038,1
lame,0.01813930474237402,0
perfectly,0.01795954185208959,1
memorable,0.01756003817158258,1
why,0.017389152613902392,0
hilarious,0.017063428922924784,1
excellent,0.017037112929860876,1
brilliant,0.016761070796046718,1
true,0.016582353064709343,1
dull,0.015950282108599945,0
worse,0.01573662518879282,0
poorly,0.01550155420286048,0
family,0.015251980770616402,1
terrible,0.015204027482594418,0
different,0.015102742867751151,1
allows,0.015029527325831182,1
although,0.014900788850139235,1
bland,0.014885528599392184,0
performances,0.014769592841779478,1
performance,0.014696816834540494,1
ludicrous,0.014567072980115281,0
realistic,0.01454221957936308,1
script,0.014450474832363613,0
unfunny,0.014243838700651379,0
maybe,0.014076272782637234,0
superb,0.013919936208866668,1
story,0.013900988868383535,1
terrific,0.013719712028877895,1
quite,0.013670536141935474,1
tale,0.013548330898017658,1
unfortunately,0.013494249256736146,0
war,0.01345577373812179,1
least,0.01335672105231589,0
nothing,0.013352369350379534,0
effective,0.013312793546363055,1
pointless,0.013089995853406311,0
would,0.012968840611481403,0
finest,0.012737552023118326,1
american,0.012676781305547058,1
seen,0.01262913864599402,1
throughout,0.012602680298831714,1
strong,0.012551625849833492,1
none,0.012357153264232146,0
overall,0.01229247119273702,1
star,0.012287925009636269,0
always,0.012186365304452051,1
portrayal,0.012154638924690708,1
oscar,0.01214854625767181,1
its,0.012076563087694336,1
others,0.012011894065368178,1
fantastic,0.01200346346079706,1
no,0.01194023136704958,0
idiotic,0.011801553945935184,0
if,0.011692378678663906,0
young,0.011607243470522999,1
job,0.011576928215962123,1
religion,0.011576433545143705,1
inept,0.011487564470582634,0
powerful,0.01138397212376252,1
stupidity,0.011250211905234342,0
well,0.011167422418577488,1
