Feature,Score,Label
bad,0.06891904992439435,0
worst,0.04525024801942501,0
life,0.03315317551123931,1
stupid,0.03159690376582891,0
boring,0.03048372550338252,0
ridiculous,0.02605916353193438,0
most,0.02595075607125441,1
waste,0.02576402558911195,0
great,0.02568790565263579,1
awful,0.02474205111161676,0
supposed,0.02409295795872446,0
mess,0.02319530171120987,0
perfect,0.023145924794292783,1
wasted,0.02260180218701069,0
outstanding,0.022505269741985856,1
best,0.02190582312976408,1
also,0.021142754927309104,1
perfectly,0.021059445469316374,1
plot,0.0204754138932447,0
world,0.020462756573311314,1
subtle,0.02017627056778326,1
wonderfully,0.019662079355949325,1
wonderful,0.019488792788145415,1
lame,0.0188819251792246,0
both,0.018684021290228725,1
true,0.01818933931483524,1
memorable,0.017864420345783172,1
dull,0.017851866311958675,0
why,0.01771769091951636,0
poorly,0.017525255517087945,0
terrible,0.01730644443843188,0
excellent,0.016995864870207433,1
family,0.016920015941465527,1
bland,0.016620613908543858,0
hilarious,0.01644257253971948,1
performances,0.01642526845474812,1
effective,0.016420033903614906,1
very,0.01641187111738862,1
realistic,0.01623363832923963,1
different,0.015750582733040863,1
many,0.015501602548912308,1
script,0.01538071764963711,0
allows,0.015363059398702306,1
unfortunately,0.01535082142143862,0
performance,0.015233484706858924,1
own,0.015189497215506553,1
especially,0.015167475048877277,1
american,0.015061282373575624,1
gives,0.014903214665550335,1
finest,0.01431810977938286,1
unfunny,0.014266815217165663,0
poor,0.014080911949780561,0
terrific,0.01383732680014138,1
star,0.013808246745987796,0
quite,0.013785111353905588,1
no,0.013737045887151744,0
maybe,0.013695698590294736,0
least,0.01355960553582003,0
brilliant,0.013310952292086564,1
portrayal,0.013306120692045176,1
more,0.012933259260282326,1
ludicrous,0.012932104084735885,0
looks,0.012878063222814595,0
job,0.012852709661350659,1
superb,0.01276438625323617,1
its,0.012712762773281483,1
although,0.012677592848751695,1
oscar,0.012589710951710797,1
others,0.012452829482185512,1
seen,0.012204870753750985,1
nothing,0.012175749053431995,0
story,0.01215275105404312,1
yet,0.01202048744516282,1
her,0.011988651803885864,1
dark,0.011979451193019353,1
era,0.011964534032341323,1
young,0.011725660768652446,1
stupidity,0.011612650950997616,0
solid,0.011576243295333799,1
which,0.01142521735403157,1
bore,0.011401228094481408,0
tale,0.011271155385136233,1
view,0.011261204978116779,1
would,0.011163965256047237,0
fantastic,0.011153483750682036,1
town,0.011098446779726046,1
pointless,0.011072650913052429,0
often,0.01106917013975206,1
culture,0.011052973240352038,1
takes,0.011036495438447758,1
works,0.011027300172636312,1
normal,0.011016460659723726,1
portrayed,0.010945098851235624,1
deserves,0.01084093382287743,1
sometimes,0.010823354203575275,1
unique,0.010820287444678778,1
if,0.010721914814761035,0
their,0.010616339597916413,1
political,0.010560726606629323,1
small,0.010555082300278351,1
apparently,0.010459702502382484,0
friends,0.010454815506640625,1
always,0.010395750874095833,1
films,0.010394699127847518,1
see,0.010372960939183495,1
overall,0.010363527424676722,1
guess,0.010356803527440173,0
flaws,0.010251078920350043,1
complex,0.01025012131346692,1
fails,0.010194901408282164,0
war,0.010186764337719256,1
breathtaking,0.010184236001592017,1
laughable,0.010181401558093328,0
they,0.010178470382818494,0
insulting,0.010145643941355642,0
badly,0.010140125824584234,0
strong,0.010108674152657704,1
worse,0.01010035201169146,0
astounding,0.010072864625000899,1
none,0.010063961170109548,0
has,0.010039604620152187,1
period,0.010037853872025826,1
beautifully,0.010037284168986638,1
we,0.010037140766265162,0
history,0.010025419040011752,1
sucks,0.009971626670852718,0
did,0.00994591288949953,0
turkey,0.009911247443579185,0
mother,0.009888745889494843,1
into,0.009872742004939594,1
mature,0.009824992797828336,1
idiotic,0.009717270868049743,0
natural,0.009710835747665847,1
anger,0.009663001308759633,1
cameron,0.009540361842049316,1
marvelous,0.009533750371582217,1
girls,0.009524858518203505,0
attempt,0.009523344687997204,0
inept,0.009482659678539118,0
innocence,0.009447947428522507,1
dumb,0.009447066151630934,0
being,0.009420781247710841,1
chemistry,0.009413547343067874,1
love,0.00936134821097756,1
well,0.009308789592507583,1
