Feature,Score,Label
bad,0.06575579693586686,0
worst,0.048208647208027644,0
stupid,0.03658435301609786,0
life,0.03562101452078781,1
boring,0.031484483057203194,0
wasted,0.027879722083723246,0
great,0.02602348654021458,1
awful,0.025518683991922808,0
waste,0.024884885805430468,0
most,0.02395156819686972,1
ridiculous,0.02369765930249701,0
also,0.023204718879096697,1
supposed,0.022385289407883202,0
perfect,0.022321881766821816,1
lame,0.02144823478742708,0
mess,0.021176857009580052,0
wonderful,0.021135693829338997,1
world,0.020808786492859666,1
best,0.02065347383099636,1
both,0.02019259776134763,1
wonderfully,0.01994085824286551,1
plot,0.019895898480567276,0
outstanding,0.019479024537806366,1
why,0.019240471666516323,0
memorable,0.01884166581692892,1
excellent,0.017638817599684664,1
performances,0.0174620165862861,1
many,0.01737270773309274,1
true,0.017135162482312616,1
script,0.016889308442978535,0
hilarious,0.016712148864643672,1
dull,0.01669638062004053,0
perfectly,0.016580926146242292,1
maybe,0.0164237452832392,0
very,0.016382059213327804,1
effective,0.016038282299485895,1
which,0.016029843257663212,1
different,0.015980503953744618,1
star,0.0155765235502201,0
terrible,0.015473580904505346,0
terrific,0.015129925335297001,1
own,0.015023833490072414,1
poorly,0.014982229843507722,0
we,0.014957129236092603,0
finest,0.014890505620087313,1
american,0.014791572308224366,1
subtle,0.014787536197477302,1
family,0.014776672713583405,1
least,0.014743893133334574,0
allows,0.014619372898059368,1
poor,0.014605778447507767,0
although,0.014426914918483691,1
performance,0.014374432005178517,1
war,0.01427453954150082,1
unfortunately,0.014171942566590268,0
nothing,0.014011520880684358,0
especially,0.013762626695365099,1
deserves,0.013616864272729456,1
quite,0.013583565615333582,1
realistic,0.013521980689469526,1
bland,0.013520532551164366,0
brilliant,0.013417325184636786,1
unfunny,0.013209022231935763,0
its,0.013206711117882297,1
pointless,0.013089995853406311,0
story,0.012927926683118374,1
would,0.012918443372696542,0
more,0.012895183778901753,1
job,0.012658046142411283,1
minute,0.01255435723868259,0
often,0.012470936943701383,1
she,0.012385415341220396,0
superb,0.012226697288431176,1
looks,0.012121306850600866,0
her,0.012111210786753257,1
tale,0.011792905804775766,1
town,0.011779501062939901,1
others,0.011730137790073036,1
no,0.011583537198090355,0
gives,0.011571036858985861,1
era,0.011521126365936496,1
portrayal,0.011517772081248379,1
films,0.011497606640519575,1
am,0.011495783114410019,0
solid,0.01148169106698027,1
flaws,0.011396382695258,1
jokes,0.011241368301901922,0
they,0.011136021809104446,0
yet,0.01112084308618222,1
reason,0.011110901264353101,0
overall,0.011025321450380376,1
oscar,0.010970528089353726,1
none,0.010965655059588797,0
idiotic,0.010949799067403676,0
ludicrous,0.01093415875485848,0
fails,0.010928030958854196,0
small,0.010847626728312965,1
laughable,0.01068340369875298,0
extremely,0.010657861408222447,1
cameron,0.01059756100496878,1
worse,0.01057903471313415,0
has,0.01050204669198429,1
fantastic,0.010422867460649465,1
damon,0.010400633276015148,1
culture,0.010262298655097424,1
unique,0.010244792671127545,1
political,0.010205506371417039,1
strong,0.010132131758623042,1
history,0.010114834902152703,1
badly,0.010064083530445633,0
visual,0.010052921679089333,1
beautifully,0.010037284168986638,1
friends,0.009973735966393837,1
insulting,0.009971626670852718,0
only,0.009964177445590972,0
dark,0.009947980324348071,1
jackie,0.009916185260888333,1
young,0.009880258080684934,1
him,0.009875108676908662,1
animated,0.009802572658065056,1
sadly,0.009767086909721834,0
animation,0.009723884715316933,1
throughout,0.0096847909840444,1
powerful,0.009632786245057257,1
takes,0.009563566525808476,1
guess,0.009520139069058464,0
avoids,0.009509401318645971,1
court,0.009506265802744718,1
works,0.009501441773298258,1
complex,0.009441737388663163,1
into,0.009433888029966142,1
breathtaking,0.0094304122167993,1
like,0.009378508271009167,0
anyway,0.009356718892200355,0
people,0.009348549811239226,1
stupidity,0.009344517007415565,0
finds,0.00930377012612793,1
fascinating,0.009276142757434935,1
view,0.009258016142358438,1
captures,0.009248208752555054,1
always,0.009220923022708716,1
did,0.009201973104840833,0
their,0.009136883239015958,1
bore,0.00910113974843585,0
any,0.009092637161667416,0
sometimes,0.009084852652327058,1
save,0.00905182806249294,0
predictable,0.009033421908740125,0
mother,0.00903238573928189,1
simple,0.009005665443530764,1
if,0.008989928035147199,0
death,0.008968872511390225,1
sucks,0.008967961312796646,0
painfully,0.008881408860604623,0
embarrassing,0.008881408860604623,0
ending,0.008865965929412134,1
action,0.008814268238098277,0
so,0.008810317447232374,0
ordinary,0.008808615233179218,1
seen,0.008792801573524023,1
destined,0.008789943953380175,1
religion,0.008754829451029011,1
satisfying,0.008729775932272532,1
get,0.008687674331677497,0
