Feature,Score,Label
bad,0.06686351751894049,0
worst,0.04399577207534344,0
boring,0.03392457427921325,0
stupid,0.03284234587020651,0
life,0.03239243478243692,1
waste,0.02577244374625154,0
also,0.025231969367797813,1
great,0.024261557964582514,1
most,0.023993304561520712,1
awful,0.023572230012041784,0
perfect,0.023406282448321325,1
ridiculous,0.023262329966901918,0
supposed,0.023117836866296204,0
wasted,0.022386848342990096,0
best,0.022344956582772024,1
mess,0.02204724460096863,0
outstanding,0.021344485436312288,1
plot,0.021208151231290273,0
dull,0.01904757551573033,0
why,0.018623979389204903,0
world,0.018616621269283762,1
perfectly,0.018114018979774382,1
wonderful,0.01806275619066855,1
excellent,0.018045771199822203,1
effective,0.017851935747269843,1
both,0.017809752290661174,1
terrible,0.017661738901995516,0
wonderfully,0.01753949902340901,1
many,0.017484527311065312,1
lame,0.017323992721330228,0
least,0.017269952622671725,0
allows,0.017029054016271306,1
memorable,0.016746625674632476,1
own,0.01645160594109285,1
true,0.016244421143398413,1
brilliant,0.016027385628820445,1
maybe,0.015927447610849854,0
very,0.015926231634834198,1
subtle,0.015901985547937758,1
terrific,0.015492018865549295,1
performance,0.015194732615183892,1
realistic,0.015140247015720476,1
script,0.015015793274777534,0
family,0.014838638437434493,1
pointless,0.014730869766934496,0
oscar,0.014574112543743634,1
performances,0.014255803327756333,1
more,0.014239222844924848,1
poorly,0.014153620472675321,0
finest,0.014136366236021547,1
different,0.01407695054768432,1
nothing,0.01392394178999079,0
unfortunately,0.01382133340617775,0
unfunny,0.013818698103356564,0
although,0.013810939338047334,1
star,0.013724871352174373,1
which,0.01354869958041749,1
job,0.013499780652436733,1
ludicrous,0.013437559696397261,0
its,0.013347587745495049,1
era,0.01332969199923062,1
strong,0.013038459102336475,1
quite,0.013011715825240189,1
only,0.012969691717896636,0
young,0.012865925164950887,1
others,0.012842765123664779,1
well,0.012796285738864377,1
gives,0.012728324274075664,1
overall,0.012703179188062741,1
no,0.012500597557431714,0
always,0.012219553544046802,1
superb,0.012215702999719302,1
war,0.012078517723070226,1
bland,0.012042290377097142,0
hilarious,0.012009814725232215,1
sometimes,0.01198035553541199,1
portrayal,0.011975384985732584,1
breathtaking,0.011928368549032009,1
fails,0.011767498918289876,0
yet,0.011755144210898627,1
would,0.011686991492492305,0
american,0.011604110873008389,1
they,0.011545888153800976,0
poor,0.011499415661406998,0
often,0.011479823358974683,1
deserves,0.011452067308950875,1
cameron,0.01143026236546496,1
especially,0.011428114700149927,1
seen,0.011400768565327124,1
her,0.011370347000647096,1
am,0.011298273442906348,0
