Feature,Score,Label
bad,0.06829511448443804,0
worst,0.048205168770100726,0
stupid,0.03373613052344959,0
life,0.02993631236948735,1
waste,0.027983963425083136,0
boring,0.027596993987240248,0
wasted,0.025192098282306286,0
awful,0.024590503767620397,0
ridiculous,0.024210727279913913,0
mess,0.02399826029170604,0
great,0.023675505317048207,1
also,0.022726438784685832,1
most,0.02256388194963066,1
supposed,0.022311828012383073,0
plot,0.022294846095416765,0
both,0.02220960598440902,1
lame,0.020862827045327936,0
perfect,0.020243031241025666,1
wonderful,0.020104834063718102,1
outstanding,0.01997857446325768,1
perfectly,0.019766143398212366,1
best,0.019177861432483456,1
excellent,0.019147014323182776,1
wonderfully,0.018385779619868203,1
why,0.01722531325362764,0
pointless,0.017146779116006816,0
very,0.016961053742593157,1
terrible,0.01689943645131875,0
family,0.016867443908983426,1
poorly,0.016458204048656055,0
dull,0.016436225298410045,0
allows,0.016427585794179578,1
true,0.016382894980443763,1
nothing,0.016255815107062643,0
memorable,0.01585109983858657,1
many,0.015566274174894534,1
realistic,0.015558392414797395,1
bland,0.015358320451174468,0
quite,0.015290834611371262,1
subtle,0.015207569356243789,1
maybe,0.014976067594944964,0
own,0.014951047693449682,1
world,0.014930858632073551,1
fails,0.014506432166280558,0
performances,0.0144780646068694,1
hilarious,0.014438280606808185,1
american,0.014409695182830307,1
different,0.014294677024142,1
brilliant,0.014257609443286245,1
terrific,0.014160106303031994,1
would,0.013876627227942473,0
worse,0.013806498755439711,0
finest,0.013666853812553392,1
script,0.013601367202310644,0
star,0.013392581613772436,1
portrayal,0.013306120692045176,1
effective,0.013287023785027774,1
superb,0.013257653053386664,1
no,0.013152426605897771,0
era,0.01308109348958253,1
which,0.012762720005289552,1
people,0.012706521904718993,1
we,0.012692791220560107,0
stupidity,0.012691029431261658,0
unfortunately,0.012590762061410743,0
often,0.012535894205697118,1
unfunny,0.012478105227913039,0
ludicrous,0.0124768994220672,0
job,0.012373049342219722,1
its,0.012309353604068374,1
her,0.012241319841384879,1
solid,0.012162906082526015,1
least,0.012141701228426283,0
young,0.012137621599399462,1
if,0.011927718853926295,0
performance,0.011927271932830386,1
strong,0.011920158074953502,1
fantastic,0.011902010511625538,1
story,0.01174452472179266,1
oscar,0.011620315630516354,1
others,0.011615505725563358,1
war,0.011614896678301068,1
action,0.011537146970950651,0
beautifully,0.011515317982695228,1
although,0.011486395756981405,1
marvelous,0.011346741252448944,1
laughable,0.011330862742683134,0
