Feature,Score,Label
bad,0.061708857701112896,0
worst,0.044148447629527965,0
boring,0.03542170559669644,0
life,0.0340108758951716,1
stupid,0.03388452291319999,0
wasted,0.026809903822508252,0
great,0.026247571803136638,1
also,0.026113087031653825,1
waste,0.025710217573986727,0
most,0.02560060351823301,1
supposed,0.025394943382968105,0
outstanding,0.024031927848702894,1
awful,0.023670058207917122,0
ridiculous,0.023631015497001084,0
excellent,0.02181465761702206,1
world,0.02160848967171214,1
best,0.021602783776342394,1
many,0.021528707658273416,1
perfect,0.02116844328127343,1
wonderful,0.020505868718250997,1
memorable,0.01981272887156882,1
mess,0.019723101317221325,0
lame,0.01956907958453613,0
very,0.01952422377373464,1
wonderfully,0.018697512378233028,1
both,0.018513420644489798,1
allows,0.018171846547981096,1
plot,0.01798845344088673,0
terrible,0.017945747740786278,0
own,0.017793657278185604,1
true,0.017742098553023777,1
dull,0.017600536013486878,0
script,0.01740684540229609,0
family,0.017070534101320423,1
star,0.016987962161505887,1
poorly,0.016897234984436516,0
terrific,0.016701161066832948,1
bland,0.01630283548103295,0
why,0.015859217225700162,0
different,0.0155894001468595,1
realistic,0.015560242248125578,1
subtle,0.015406229358779333,1
quite,0.01538961342032652,1
era,0.015256544153582685,1
perfectly,0.014759391296207625,1
brilliant,0.014706060969486234,1
job,0.014367561520256977,1
performance,0.01391333475739398,1
american,0.013756905289158072,1
unfunny,0.0135022456337337,0
well,0.013485985028739544,1
worse,0.01332993918458536,0
which,0.01321503502639465,1
its,0.013172624975250735,1
finest,0.0130949146654602,1
effective,0.013077126316985321,1
maybe,0.013001501604842147,0
unfortunately,0.01294297866449301,0
portrayal,0.012926261146643858,1
especially,0.012892988388667703,1
story,0.012840575555038258,1
nothing,0.012823180321664296,0
least,0.012822914178108324,0
more,0.012755736006369589,1
pointless,0.012723186692288557,0
we,0.012712800367100208,0
gives,0.01255526369192872,1
only,0.012452412689578973,0
ludicrous,0.012428928750469304,0
performances,0.012345778618546133,1
dark,0.012309231657572806,1
yet,0.01222483278737041,1
war,0.012127207317956468,1
reason,0.01205076284091633,0
would,0.011969991177960604,0
others,0.011969632149826048,1
laughable,0.01190290246272896,0
fails,0.011778892926999074,0
magnificent,0.01177610323365319,1
people,0.011748911768109771,1
political,0.011725991852676754,1
visual,0.011711446296977401,1
hilarious,0.011528014934014563,1
fantastic,0.011525585591048992,1
history,0.011497950283982261,1
superb,0.01142662028534669,1
no,0.011368311429172495,0
view,0.011261204978116779,1
idiotic,0.011192219595491326,0
although,0.011184100751880255,1
oscar,0.011141707470244011,1
culture,0.011060324536791288,1
flaws,0.01104181358016254,1
action,0.011036238089583983,0
beautifully,0.011035686319154192,1
works,0.01097145325006299,1
am,0.01091033485487325,0
seen,0.010895622793015147,1
if,0.01082176444480043,0
into,0.01079163018276752,1
intelligent,0.010728021110630204,1
her,0.01063478085788172,1
murphy,0.010488829073965089,1
bore,0.010471015747569257,0
looks,0.010433569348939575,0
minute,0.010408144763595861,0
none,0.010386816425348111,0
damon,0.010370058885319944,1
overall,0.010349631889496447,1
anger,0.010307552015388244,1
powerful,0.010182321517781423,1
young,0.01018210444142198,1
strong,0.010178909203056197,1
often,0.01014194036384597,1
stupidity,0.010100003370290933,0
films,0.010007655632957468,1
sucks,0.009971626670852718,0
captures,0.009946604690617922,1
heres,0.009934625899014837,0
him,0.00990718578997074,1
