Feature,Score,Label
bad,0.06455580178109366,0
worst,0.04501814744040922,0
boring,0.034249067558555835,0
stupid,0.0322845593489447,0
life,0.03183996432623315,1
waste,0.027137110524306784,0
awful,0.02693632207223462,0
perfect,0.026304284295355918,1
great,0.025018054051366256,1
supposed,0.02461713228489304,0
most,0.0235346177402338,1
ridiculous,0.023257425935113707,0
both,0.023196058169497658,1
also,0.02305459439816271,1
wasted,0.023050138764728834,0
mess,0.022299717163255295,0
best,0.021907875165189994,1
perfectly,0.021719068671112396,1
outstanding,0.02141609719740767,1
world,0.020436512338537938,1
plot,0.0204196951703014,0
very,0.020051265839347132,1
lame,0.019756677874212092,0
dull,0.018818648900966406,0
why,0.01838004256343828,0
terrible,0.017805735973018266,0
wonderfully,0.01771678724699932,1
own,0.0171179344387713,1
excellent,0.01698729628830531,1
script,0.016634942884582893,0
poorly,0.016458204048656055,0
effective,0.01639200921314332,1
memorable,0.016330680938256625,1
family,0.016103757689562515,1
wonderful,0.015886935773785527,1
brilliant,0.015877049948538002,1
subtle,0.01582027051333612,1
allows,0.015476046195467497,1
american,0.015474503200317735,1
many,0.01540670626319307,1
true,0.01527942584383879,1
realistic,0.015140247015720476,1
different,0.015093934773162343,1
least,0.014899828830938211,0
terrific,0.014620288684678129,1
hilarious,0.014506441515022117,1
bland,0.014475246725151658,0
young,0.014248443198342842,1
quite,0.01416868201378263,1
maybe,0.014121047919146146,0
its,0.013840404088495406,1
star,0.013819936796338195,0
unfortunately,0.013792006368107401,0
pointless,0.01375809323968702,0
performances,0.013737094840032382,1
era,0.013519797407629097,1
nothing,0.013144956172209565,0
although,0.01306736689301935,1
sometimes,0.012813050464193898,1
war,0.012796510462523392,1
performance,0.012707859799847121,1
oscar,0.01268420520938085,1
reason,0.012523683568686161,0
no,0.01250856597162675,0
worse,0.012453720515578137,0
unfunny,0.012435153181760028,0
ludicrous,0.012428928750469304,0
finest,0.01239023120973659,1
story,0.012270442812556404,1
portrayal,0.012265949272491583,1
she,0.01220214380306095,0
superb,0.01205749311749249,1
people,0.012006292339385993,1
seen,0.011927293800021332,1
more,0.01192199894602397,1
often,0.011852458863707005,1
job,0.011758996493760665,1
poor,0.011733449758416503,0
looks,0.011558466936800404,0
we,0.011537954027400654,0
am,0.01153746192556826,0
laughable,0.01150949084348607,0
fails,0.011430860506641882,0
political,0.011401755430928029,1
strong,0.011366980329686638,1
others,0.011252354393492814,1
especially,0.011163310108143865,1
overall,0.011150048585956251,1
better,0.011036687123942901,0
beautiful,0.010850452371867103,1
only,0.01084686900183196,0
get,0.010836346492572924,0
gives,0.010763371683211509,1
fantastic,0.01075445523673857,1
dumb,0.010707074816700524,0
would,0.01068344960423484,0
insulting,0.010676562705095982,0
tale,0.010637455861173928,1
damon,0.010602180896479352,1
magnificent,0.010599085032251265,1
visual,0.010585062200671125,1
their,0.010482623727685159,1
works,0.0104168911847482,1
yet,0.010384106182405928,1
satisfying,0.010264058533837828,1
so,0.01023813406997054,0
him,0.010090428559964115,1
which,0.010050698453559326,1
well,0.01003682353316726,1
dark,0.010004446431825298,1
animated,0.009955444629343502,1
beautifully,0.009946604690617922,1
while,0.009941815321080516,1
always,0.009893522647883679,1
will,0.009874122109538974,1
bore,0.009855857169946636,0
powerful,0.009800668504653998,1
mood,0.009791721821870825,1
portrayed,0.009733348470944536,1
idea,0.009732271057426134,0
painfully,0.009692502611911125,0
personal,0.00965759766896801,1
cameron,0.00962410423161808,1
heres,0.009584307532798153,0
inept,0.009549441858650143,0
america,0.009483837104981352,1
there,0.009455838458876653,0
films,0.009376908214263069,1
period,0.009374613538240428,1
culture,0.00935545479969424,1
deserves,0.009288124574721168,1
first,0.00925553134053092,1
anger,0.009216523003136246,1
court,0.009195736515332453,1
like,0.009165866410994261,0
flawless,0.009150061086769856,1
her,0.009098486030179709,1
if,0.009091525218346441,0
any,0.009067195239163883,0
vulnerable,0.009051920331968333,1
solid,0.00904934023766324,1
nonsense,0.009036225394890907,0
captures,0.00903326048551667,1
turkey,0.00898329270092757,0
anyway,0.00896753265421335,0
has,0.008901965380735177,1
embarrassing,0.008849049102979234,0
mother,0.008842157540423168,1
small,0.008840627263392409,1
view,0.008811304387413177,1
history,0.00875099094698284,1
batman,0.008739915126489972,0
dog,0.008738539474762552,0
throughout,0.008725476912612828,1
idiotic,0.00870454364707618,0
badly,0.008692845500926527,0
between,0.008690389708323365,1
unique,0.008652480289179976,1
lucas,0.008545839022749857,1
should,0.008539997780382835,0
touching,0.008526263150728686,1
love,0.00851759198699542,1
father,0.00845338657079131,1
come,0.008450254260708001,0
stupidity,0.00841749201445785,0
highly,0.008407216856502031,1
seagal,0.008383848460120524,0
apparently,0.00838181781350511,0
may,0.008380419065275535,1
intelligent,0.008370112447656286,1
being,0.008344360087409908,1
flat,0.008339169409228742,0
lives,0.008313606193334655,1
do,0.008251056953116676,0
contrast,0.008245375848384584,1
none,0.008236760591191827,0
rare,0.008228138549657982,1
into,0.008224515659490894,1
they,0.008224282695343144,0
girls,0.008196723512553516,0
flaws,0.00817670886078048,1
mature,0.008162614646867627,1
animation,0.008155597985327279,1
natural,0.00814490131647816,1
guess,0.008109952973379686,0
new,0.008109752517687419,1
epic,0.008106957290145211,1
fiction,0.008092778030532877,1
normal,0.008084620105836438,1
breathtaking,0.00808176987096576,1
minutes,0.00807627303453673,0
reeves,0.008062320509686471,0
action,0.008044076656016363,0
jackie,0.008027733777773216,1
sons,0.00802379582725965,1
save,0.007995341873051842,0
lifeless,0.007980890331473867,0
sets,0.007931013345465088,1
whatsoever,0.007923135245289314,0
chemistry,0.007877310293473272,1
extremely,0.007851808890427137,1
anna,0.007834804132764384,1
truman,0.007831894694649066,1
refreshing,0.007826332038179062,1
lovingly,0.007821757360319648,1
big,0.007816556446760048,0
nomination,0.0078058855011836625,1
other,0.007778099789199744,1
fits,0.007771411198469025,1
got,0.007728373681593403,0
attempt,0.007700723447940483,0
than,0.007655785118555247,0
finds,0.007598964125057228,1
town,0.007591590889324484,1
complex,0.007577548485732,1
scream,0.007570431563126312,0
ending,0.007565479926029073,1
marvelous,0.007558058696333414,1
disney,0.007555573360101264,1
sweet,0.007553793885651694,1
aliens,0.0075490761594046996,1
friendship,0.007537840895581294,1
could,0.007531151914381251,0
science,0.007516748097466275,0
julie,0.0075151562042545805,0
sam,0.00750486980969145,1
avoids,0.00748060052653976,1
sat,0.007460206389306667,0
murphy,0.007458495962566314,1
poignant,0.00745122821959332,1
human,0.007432608032673871,1
definitely,0.007416422471488104,1
shows,0.007403901540924629,1
