Review,Class
the last of vampirefilms offers plenty of blood and gore but beyond that nothing jack crow james woods is professional vampire slayer that is secretly working for the vatican his and his mens mission is clean the earth from vampires they have lost count of how many vampires they have slaughtered but one has always escaped them valek thomas ian griffith the dark messias and ruler of the undead that is older than time itself for all eternity the vampires have searched for their salvation the black cross the cross in their possesion the vampires will be able walk in the sunlight after that it is either the humans or the vampires who will dominate the earth have never liked john carpenter and his style after seeing this my opinions have not changed john carpenter remains john carpenter however because of the films selfirony black humour and fascinating cinematography would say that it is his greatest achievement in long long time neither the synopses or carpenters direction are original but there are some things that are interesting the directors negative view on the catholic church for instance at the end of the it becomes clear that cardinal alba maximilian schell has simply used crow and his team find valek so that he would gain eternal life otherwise the catholic priests are shown cool drinking smoking and breaking the rool of celibacy carpenter has created an interesting atmosphere set in new mexican dessert he switches between bright golden sunrises and bloody sundowns symbolically illustrating the good and the evil through light and darkness more than anything in this this simple illustration shows the battle between good and evil the cinematography gary kibbe is probably the films greatest achievement music composed john carpenter himself is at times effective the special effects and makeup are likewise worth notice when it comes the cast in an intellectual like this casting is the last problem everyone can scream and swing the axe but here james woods is suprisingly convincing he is macho and cool as the dedicated hunter who lost his family the breed of evil woods is constantly overacting really saves the from falling into the trap of serious self importance daniel baldwin is also entertaining as crows loyal partner the other cast members are struggling because the does not take itself too seriously it stays afloat still it is like most vampirefilms mediocre experience,0.0
i am not sure who the genius is who came up the idea of comparing disturbing behavior scream maybe it is because they are both horror films kinda both have hot young stars both have an annoying alternative soundtrack and both are aimed at the teenage crowd guess includes me but this is not the next in line the scream flicks as well as the know what you did last summer soon be flicks it owes less halloween and more kafka and orwell in my book makes for more interesting feature and it should have been this is basically rehash of the stepford wives the great never saw starring katherine ross and dealing as have been told bunch of women who are programmed be perfect housewives or something like that behavior starring katie holmes of dawsons creek deals bunch of teenagers deep in angst who are being programmed be perfect teenagers suckups preppies it actually at least me sounds like it would work and scott rosenberg that witty penmen who has written stuff like beautiful girls and things do in denver when you are dead as well as con air it actually sounds like it may be pulled off the right amount of frights and satiric wit alas it is not and it plumets into that little group of movies known as the movies potential that blow it remember called white mans burden dealt reversal of blacks and whites in society that did nothing it is potentially brilliant premise heres another one it could be brilliant satire on how teenagers need go through teen angst in order find themselves it is stage and this does in fact realize that it gets its message across and it does it effortlessly now it just needs work as it does not it is too sloppy and too contrived it paints bleak portrait of high school life then lets it lie it brings us bunch of scary monsters who are all bunch of disgustingly icky kissups who do food drives and hang out at s diner drinking milk shakes then gives it cheap twist when they get horny they become homicidal is not it scary enough that they are like this and cannot the real terror in the town be that you could be next be just like them not that you could be next die the introduces us two three different characters who in the beginning are considered outsiders because they are not yet part of this clique the new kid steve james marsden dull dull dull dull who is having trouble at home because he has not gotten over his brothers ethan embry in quick flashes so you do not recognize him did suicide the renegade girl rachel katie holmes from dawsons creek who is chief personality trait is her prominent nose ring and far the most interesting kid gavin nick stahl the kid from the man without face who is the most interesting because he is the only character who is given some dimension in the films best scene he introduces steve every single clique nailing each ones fetishes and hangups and it is the best scene in the movie because it is witty satirical and interesting something the rest of this is not gavin suspects there is something awry the preppie kids known as the blue ribbons and in the tradition of all conspirators and even when he actually shows hard pure evidence steve he is only treated as typical raving conspiracy buff here we have another case of the idiot plot where not only could steve had done something about gavin and what happens him but he may have saved this from being the dreary dull that it is without gavin who gives it life and humor the only other halfinteresting character is the school janitor played william sadler as retarded scary guy who may not be what he seems be but really we do not care anyway probably should not mention that this was directed david nutter who is works for the xfiles because that would probably tarnish his reputation like the show he is good at setting up weird conspiracies and creating general creepy feel most of this is shot at night and dark eerie shadows for the maximum creepy effect and some of it works but what this is not so good at is coming out good payoff he keeps too much inside so much that when the characters journey mental institution in the third act you wonder why they just do not get the hell out of there think what happens gavin is proof enough that there is something rotten in the state of teen angstdom what this needs be is lot longer lot more colorful and lot creepier if the best villain they can come up is guidance counselor played bruce greenwood an atom egoyan regular obviously just trying pay the rent who still thinks he can get away it even when most is revealed then they need come up tougher smarter villain if he is so villainous then why could two dense teenagers who could not figure out there was something going on until it was way too late find information on him in couple minutes the runs about or so minutes just needs work on these things and become lot less sloppy at such short running time and such lame boring characters as these it is pretty much obvious that leaving this leaves horribly unsatisfied taste in ones mouth especially mine,0.0
in the interest of being generous want start this review the scene that liked in meet joe black sir anthony hopkins playing superrich media mogul has gathered his family around him for dinner his oldest daughter played marcia gay harden from millers crossing who has been obsessively planning his sinfully extravagant birthday party presents him three superbly decorated little cakes are supposed be scale models for his big birthday cake the daughter asks hopkins pick the one he likes hopkins frustrated the weight of planning for the whole elaborate affair does what any man in his position would do he punts whichever one you like dear he says and the daughter does exactly what any woman in her position would do she cries liked that scene for two reasons first the cakes looked really cool second it was perhaps the only scene in the movie where people acted as you would expect people act meet joe black is chockfull of odd performances people doing things for no discernible reason at all and doing them in slow motion over the course of three hours boot it is easy watch meet joe black for the abundant eye candy of the palatial homes and the beauteous claire forlani but it is even easier sleep right through it two people on my row managed it quite nicely the difficult part of the movie is understanding the characters and their motivations and why someone thought three hours was an appropriate length for this overwrought mess know my audience had problems the movie because they thought it was comedy case in point everyone should know now that brad pitt plays the angel of death in this movie however the first we see of him is as young lawyer in coffee shop hitting on the glamorous claire forlani it is not clear from the movie whether you need law degree become the angel of death but it makes certain kind of sense it should not take long for the observant moviegoer realize that bad things are about happen mr pitt and indeed they do after hideously prolonged sequence where pitt looks over his shoulder at the retreating forlani and forlani looks over her shoulder at the retreating pitt because pitt walks into the road without looking and suddenly gets squished well when that happened the audience howled laughter and continued laugh at every comment that was remotely humorous so if you think that sudden violent death and sarcastic drawingroom humor are funny encourage you go see meet joe black immediately anyway the deceased lawyers body no worse the wear from its massive injuries is possessed the angel of death and brad pitt takes over that role the idea is that death given the pen name of joe black so as not disturb others wants take holiday and experience the world if this were not we might get an interesting metaphysical discussion of life and death but since it is we get scene after scene of fishoutofwater humor just as if death is george of the jungle or crocodile dundee or some other poor schmuck who is wandered in from the jungle or the outback or whatever and does not know how act in our society it also does not help that the character of death is written so inconsistently he claims be on vacation but he never does anything except hang around the seriously attractive claire forlani just try get your travel agent book that one he speaks very slow and halting english but perfectly fluent jamaican patois he knows everything about some characters nothing about others and as played brad pitt he is not especially menacing or charming or glamorous or intriguing he is just there it is as if someone told pitt never mind about acting in this picture son just stand there and look pretty it is as if pitt is doing his keanu reeves impression throughout the movie have used the phrase angel of death in this review very deliberately contrast pitts performance this years best angel performance nicolas cages in city of angels where pitt is cold and unfeeling cage is as warm and empathetic as the situation allows where cage is genuinely curious about the nature of man pitt is aloof and arrogant cage struck instant chemical sparks costar meg ryan where the chemistry between pitt and forlani is only understandable if you accept the notion that forlanis character is so shallow that she cannot see beyond pitts good looks the movies other top name is much better actor but that does not save meet joe black sir anthony hopkins is not given much better material work unfortunately he plays one of these goodhearted multimillionaire media moguls that only exist in one wonders what might have happened if they had made hopkinss character more realistically evil hopkins is marked for death due bad ticker but death steps in and grants him some extra time in exchange for being his guide in the world of course no one can be sure of how they will act when death taps on their shoulder but have wonder and in this movie you have very long time wonder how you or would act in similar situation especially if you or were multimillionaire hopkins pretty much goes the office and the major subplot revolves around who will control the corporation fans of corporate intrigue will be fascinated am sure stayed awake all the way through meet joe black and am asking myself why movies about death should encourage you live life the fullest is what am going do now go spend time your family go volunteer for local charity heck go take nap do not go see meet joe black because all it will do is move you three long hours closer death curtis edmonds no children have ever meddled the republican party and lived tell about it sideshow bob,0.0
a cop troubled personal life ruthless villain friend of the cop _dead_ friend of the cop quest for vengeance new partner romantic interest chase scene chase scene _in san francisco_ woman in peril confrontation an explosion the end yawn yawn yawn the preceding has been the plot of approximately twelve thousand and six action films this one just happens be called metro have learned expect little from films like metro and consequently am bored them more often than am genuinely disappointed eddie murphy on board however you hope for something extra some kind of spark when makes watching eddie murphy tedious experience you know it is doing something terribly wrong murphy stars as scott roper hostage negotiator for the san francisco police department who is exceedingly good at his job his personal life he is considerably less successful facing an unhappy exgirlfriend named veronica carmen ejogo gambling problem and mountain of debt then his professional life gets jolt as well when friend and colleague art evans is murdered while investigating suspected jewel thief michael korda michael wincott finding korda becomes very personal scott and he joins new partner kevin mccall michael rappaport foil korda during an attempted heist but all is not well even korda in jail as scott veronica and kevin all continue face lifethreatening danger metro the title in case you are wondering means absolutely nothing is so badly put together that even the most casual viewer may notice the miserable pacing and stray plot threads in the first place kordas rage over being discovered before he can make his big score is rendered completely pointless when he proceeds hit the target anyway and incidentally screw it up reference payoffs in the police department followed conspicuous decision keep scott off the korda case and couple of pointed glances is dropped abruptly no resolution after about fortyfive minutes even the relationship between scott and new partner kevin is so perfunctory kevin disappearing entirely after taking bullet for scott that you may yearn for bickering buddies worst of all is plot structure places the main villain the always menacing michael wincott behind bars for far too long leaving lot of time kill the tedious reconciliation of scott and veronica you cannot blame murphy for being unable muster any enthusiasm for the scenes his bland leading lady but he should have known better than take this role at all scott roper exists in an uncomfortable middle ground between the kind of streetwise fasttalker murphy has built career on and an actual threedimensional character and murphy is never able reconcile the two the script seems have been doctored for him gambling problem turned into bit of character color and his supposed inability form relationships turned into cause for gags rather than actual conflict yet there is still too little comedy for murphy work for much of the he walks around an intense frown and it is over minutes into metro before you hear that trademark laugh for the first time murphy is stranded too few solid punch lines and nearly all of the ones he does have bounce of ejogo and fall the ground limply suppose should give director thomas carter credit for taking the obligatory san francisco car chase how much do you want bet on the likelihood of seeing car soar over hill and doing few interesting things it as vehicles are sent flying and passengers sent sprawling runaway cable car it is possible at least for moment take some pleasure in goofy spin on familiar situation carter does an even better job taking that old suspense standby the medicine cabinet mirror will close reveal killer standing behind someone and using it defuse tension not once but _twice_ the fact that carter was able demonstrate even that much recognition of cliches and willingness subvert them makes his involvement in the rest of the disaster that is metro all the more puzzling an action like this plods so relentlessly and obviously from point point point that you might find yourself shouting out point while they are still getting point or getting up the rest of the audience after the big explosion signals that nothing else of any consequence is going happen,0.0
can horror movie truly be called horror movie if it has no scares suspense or even eerie elements think not but that is what children of the corn issacs return wants us believe the sixth installment in the horrible worn out series is far the worst date unlike the other five chapters children of the corn is confusing brainless thriller that takes the psychological horror route rather than slasher horror but either way none of these movies are the least bit scary the follows hannah natalie ramsey teen looking for her mother in gatlin nebraska on the eve of her st birthday what starts out as daughter in desperate search of her long lost mother turns into the story of hannah being the first daughter of the children of the corn who roam the cornfields looking for adults murder that is about all that is understandable in the as after we learn this much issac john franklin who led the children of the corn in previous chapter now an older strange man is looking for hannah fulfill his prophecy and this is supposed make sense really from the start the is unclear of where its going not developing any characters or throwing any concrete plot details across the table constantly introducing new characters without personalities or the slightest hint of an individuality and sub plots that have nothing do what seems the main focus of the the runs at short minutes but it seems be more in the vicinity of two hours as the bleak slow pacing makes children of the corn issacs return excruciatingly boring plot holes are everywhere in tim sulka and john franklins unbelievably horrible script as nothing is accomplished or clear when the reaches its conclusion everyone and everything involved children of the corn issacs return namely writers john franklin and tim sulka along director kari skogland should crawl under rock and hope no one sees their horrible work of trash the bottom line horrible horrible horrible another attempt revive this worn out genre falls flat and what is that title the devil has nothing do whatsoever this let us pray that this is the finale in one of the worst current series one of the worst horror films in years,0.0
arnold schwarzenegger has been an icon for action enthusiasts since the late but lately his films have been very sloppy and the oneliners are getting worse it is hard seeing arnold as mr freeze in batman and robin especially when he says tons of ice jokes but hey he got million what is it matter him once again arnold has signed do another expensive blockbuster that cannot compare the likes of the terminator series true lies and even eraser in this so called dark thriller the devil gabriel byrne has come upon earth impregnate woman robin tunney happens every years and basically destroy the world but apparently god has chosen one man and that one man is jericho cane arnold himself the help of trusty sidekick kevin pollack they will stop at nothing let the devil take over the world parts of this are actually so absurd that they would fit right in dogma yes the is that weak but it is better than the other blockbuster right now sleepy hollow but it makes the world is not enough look like star anyway this definitely does not seem like an arnold movie it just was not the type of you can see him doing sure he gave us few chuckles his well known oneliners but he seemed confused as where his character and the was going it is understandable especially when the ending had be changed according some sources aside form that he still walked through it much like he has in the past few films am sorry say this arnold but maybe these are the end of your action days speaking of action where was it in this there was hardly any explosions or fights the devil made few places explode but arnold was not kicking some devil butt the ending was changed make it more spiritual undoubtedly ruined the was at least hoping for cool ending if nothing else occurred but once again was let down also do not know why the took so long and cost so much there was really no super affects at all unless you consider an invisible devil who was in it for minutes tops worth the overpriced budget the budget should have gone into better script where at least audiences could be somewhat entertained instead of facing boredom it is pitiful see how scripts like these get bought and made into movie do they even read these things anymore it sure does not seem like it thankfully gabriels performance gave some light this poor when he walks down the street searching for robin tunney you cannot help but feel that he looked like devil the guy is creepy looking anyway when it is all over you are just glad it is the end of the movie do not bother see this if you are expecting solid action flick because it is neither solid nor does it have action it is just another movie that we are suckered in seeing due strategic marketing campaign save your money and see the world is not enough for an entertaining experience,0.0
i still cannot figure out why people went in droves see this movie now before you go assuming am some sort of high brow snob who cannot appreciate little dumb humor let me say that love cheap humor thought there is something about mary was one of the funniest films that have ever seen and it was certainly one of the best films of low brow adolescent humor can be lot of fun the problem the waterboy is that it is just low brow and adolescent there is no humor component wanted like the waterboy really did think only laughed maybe or times throughout the entire movie actually smiled couple of more times on top of that not great record for minute the problem the waterboy is the same as most other adam sandler movies those responsible for this mess seem think that the sheer fact that sandler walks around using goofy voice and playing dumb the entire movie is substitute for actual funny material nothing could be further from the truth as matter of fact sandlers idiot voice started get on my nerves at points in this it is really shame too because this had the potential be very funny personally believe that sandler is probably very talented comedian it is just that so far he has not been able find the right showcase his talents if his only talent is making goofy voices and playing morons my guess is that his career in the movies will go down the same road as the vast majority of the former stars of saturday night live most of whom are now happily no longer in the entertainment industry sandler plays yearold somewhat mentally challenged waterboy for college football team the teams somewhat mentally disturbed coach henry winkler realizes that his waterboy has great deal of pentup rage if harnessed properly would make him force be reckoned on the football field you can figure out the rest from here sandler joins the team and this once lowly waterboy becomes football star as said the had great deal of potential the idea was decent one but the main potential of this movie is result of the cast all of whom are very good just hamstrung really really lousy material even sandler annoying goofy voice and all has enough charisma and natural comedic ability overcome some of his bad material even as unfunny as his character is still found myself rooting for him throughout the but it is the supporting cast that feel most badly about if their material had been just bit better this could have been such funny movie fairuza balk plays sandlers leatherwearing bikerchick love interest and does great job playing sleazy and sexy at the same time winkler is great as the coach who uses coaching for dummies style book help him get through games the real standout though is kathy bates even some of the worst material of her career deal she is still treat watch in her role as sandlers overprotective and overbearing mama even the performances of bates and winkler there is absolutely no way would recommend this movie although get the distinct impression that without them this would have ranked in negative numbers for me is sad because cannot really put my finger on particular element of the movie and single it out as the cause of the disaster that it became it is obvious that those involved specifically the actors tried very hard make what they thought was going be funny movie it is just too bad that percent of all of the jokes fell flat,0.0
gordie boggs arquette aptly cast as moron as he is one and his best friend sean dawkins scott caan the son of james caan should not be reduced garbage like this are two losers from wyoming no jobs and no girlfriends who look up world championship wrestling champion jimmy king terribly casted oliver platt as he is everything they are not they finally get see him live and he is screwed out of his title the evil ruthless promoter titus sinclair wasted palitaliano in role originally meant for reallife wcw president eric bischoff whose name was written all over the role gordie and sean track down king in atlanta and discover that he is not really the english king the wcw writers created for him but drunken ignorant southerner who is as irritated these two lunkheads as bob newhart was larry darryl and darryl they sneak him back onto wcw tv after sinclair agrees book him in steel cage match in las vegas at wcws next payperview against his rival diamond dallas page if he wins king gets his title and his career back plus one million dollars wcw president eric bischoff knowing his promotion was desperate bad writing and ratings skyrocketing down thanks the far superior world wrestling federation came up the idea for this movie hoping it would save wcw he was then fired and rehired two months ago but the time he would left they had already been contracted do the and bischoff could not play sinclair in itself is for the best as anybody who has seen him on wcw programming knows that bischoff is no actor the characters of gordie and sean show you exactly what eric bischoff thinks of his fans he thinks of them as young dumb pathetic idiots who will believe anything that will be put out in front of them is real that is why he does not take the fans into consideration when he books nitro or payperview have news for you eric no wrestling fan in this day and age is dumb enough believe that professional wrestling is not for show unless they are four years old this is you know not bischoff will try cover up criticism like that saying it is comedy but have no doubt in my mind that if this had been dramatic rockystyle it probably should have been professional wrestling is ridiculed enough as it is why should the first wrestling movie in ten years be comedy gordie and sean would have been portrayed in the same light anybody who has seen the documentary wrestling shadows documenting wwf owner vince mcmahons doublecrossing of bret hart will probably realize via the reviews and previews of ready rumble that it is basically ripoff of that films storyline the poor mans wayne and garth thrown in for comedic affect you can tell titus sinclair is supposed poke fun at vince but any selfrespecting wrestling fan knows that sinclair is more inspired bischoff than vince and that vince did what he had do bret hart all of these aspects of the needless say seriously offended me as wrestling fan another thing found disturbing about the was the romance between gordie and nitro girl sasha the lovely rose mcgowan would not it have been easier bring something new into the relationship rather than revealing she was only working on gordie at sinclairs insistance hate that cliche the world wrestling federation would have made better they are the promotion everyone cares about they are winning the ratings they have better wrestlers and they take their fans into consideration and do not treat fans like morons so vince how about movie,0.0
when arrived in paris in june was surprised find france plastered posters twin peaks fire walk me since the movie was not scheduled open in the s until late august happily the filmthe prequel david lynchs cult television serieswas playing in fancy thx theater unfortunately the theater was far more impressive than the movie absolutely stinks much like french lavatory worse actually fire walk me directed lynch will be completely incomprehensible anyone who has not seen the tv series or read laura palmers secret diary for twin peaks junkies like me the movie is only marginally improved the plot is jumbled and illogical not mention excruciatingly sluggish the first minutes have almost nothing do the main story line feature chris isaak and kiefer sutherland as fbi agents investigating murder in portland oregon the movie then stops in philadelphia for nonsensical cameo david bowie and brief appearance kyle maclachlan as dale cooper lynch then drops this plot strand altogether and abruptly shifts the setting twin peaks washingtonone year later ah twin peaks familiar territory you think yourself as angelo badalamentis distinctive musical score chimes in wrong the movie proves that you really cannot go home again or at least lynch cannot only about quarter of the characters from the tv series appear in the movie leland palmer bobby briggs james shelly leo the log lady and few othersmostly in meaningless cameos the rest of the twin peaks cast is nowhere be seen and consequently lynch fails recreate the spirit and flavor of tvs most enigmatic town cast members michael ontkean sherilyn fenn piper laurie and richard beymer are sorely missed not mention lara flynn boyle who has been replaced lackluster moira kelly in the crucial role of donna the movie concentrates solely on laura palmer sheryl lee as she suffers through drug abuse prostitution and incest during her miserable last seven days on earth the night of lauras death is truly terrifying is the films only remotely effective sequence we finally get see exactly what happened laura after she jumped off james motorcycle and ran into the woods at that lonely traffic light in the middle of nowhere her murder unfolds just as agent cooper reconstructed it in the tv series is gratifying for faithful twin peaks viewers but it is an awfully small reward for sitting through painfully awful movie,0.0
capsule this superlight situation comedy from sweden tells the story of two close friends romantic problems the script involves formerly taboo subjects like erotic toys and sexual enhancers but otherwise the writing is not lot different from what is shown free on television the characters are paperthin and the interesting ideas purely nonexistent this is decrementlifebyminutes card jalla jalla is basically an exuberant tv situation comedy written instead for the wide screen it tells the story of two park custodians and the problems they are finding on the path true love the is set in sweden where roro and mans fares fares and torkel petersson are custodians at public park roro is from tightly knit lebanese family who control him very closely mans is swede from much more liberal background they spend most of the day in the bushes at their park cleaning up after dogs roro and mans each have girlfriends but each has problem roro nicknamed jalla is having family problems it seems that his family wants arrange marriage between him and nice lebanese woman yasmin laleh pourkarim but he is already in love lisa tuva novotny yasmin likes roro but does not want get married either mans on the other hand has been having problem of sexual impotence the two friends worry about their problems and discuss the problems each other mans thinks the answer his problem is purchase sexual enhancers the one catch is that he is too shy go in and buy them roro and yasmin decide give themselves some time telling the families that they want marry each other but then plan break up before the wedding not too surprisingly neither finds that his idea works out the way he quite expected the plot turns in several places are contrived one knows fairly quickly that if things are going work our happily for everybody certain plot contrivances have happen lebaneseborn josef fares who wrote and directed is perhaps better director than he is writer when things start get slow he just adds throws in another story for example halfway into the mans innocently antagonizes some local toughs and long chase is added the characterization is little better roro than it is mans who does not seem have whole lot more personality beyond fear for losing biological function we do see some of roros family life and his concerns that may be because roros background is lot like that of the director while the story was entertaining did not feel that got anything worthwhile from the it was just way pass about an hour and half in my life one does not have go the movies see entertainment like this rate it on the scale and on the scale,0.0
