Review,Class
capsule the much anticipated readaptation of the pierre boulle novel comes the screen as dark and little dreary lots of chases and fighting but very little intelligence visually there is much like about this version but the approach is take an adventure after the style of gullivers travels and treat it as an action that makes it without much center pierre boulle author of the bridge on the river kwai wrote planet of the apes k monkey planet the novel as social satire it reads lot like fifth book of gullivers travels humans discover planet in the roles of apes and humans have been reversed not unlike the roles of horses and humans on jonathan swifts island of the houyhnhnms the novel moves somewhat slowly create some suspense in revealing all the things most fans know be true about the nature of the planet it seems me there is also statement about human cruelty animals but perhaps was just looking for that when rod serling adapted the novel into released in he added number of serling touches familiar from episodes of the twilight zone and changed the ending make it more serlingish the final irony of the original version has become history without it there could never have been planet of the apes series can surmise only that serling ran into serious script problems in how handle the tricky question of language in the book the apes had their own language and the human eventually learned that language that could have been done in the but that would have required the entire be subtitled for the nonapespeaking serling avoided this having the apes speak english and of course there is some justification for that the end of the justifying why the apes spoke english may have even been the inspiration for his surprise ending but serling never tackles the allimportant question of why supposedly intelligent human never shows any curiosity or even surprise that the apes speak his own language language they had no opportunity ever hear few viewers questioned this serious plot hole however and the has become well respected in cinema history partial credit at least should go jerry goldsmith whose extremely inventive score is one of goldsmiths best if not his best when the films success called for sequels the filmmakers turned up the violence and they added wellintentioned though not very subtle political messages about what was happening in the united states of the and while the first had little shooting of guns and what was there seemed little half hearted the second beneath the planet of the apes there was good deal more violence and from that point on the series had lot of violence and chases the series concluded battle for the planet of the apes in now director tim burton tries his hand at adapting the original book again for those who thought that the version was not very faithful the book burtons new version is even less faithful first he does not really reverse the roles of the humans and the apes he has them both be intelligent articulate races battling for dominance of the planet currently in the hands uh make that paws of the apes that could be good story too but it is not planet of the apes as the mission impossible films and so many other cinematic homages the third quarter of the last century the title makes promises that the filmmakers have no intention of honoring in leo davidson mark wahlberg not this worlds most expressive actor works on space station increasing the intelligence and usefulness of apes then convenient time storm sweeps him up wizardofozfashion and drops him on an alien planet yes he survives this storm but then no storm is perfect he quickly finds not greatly any surprise he shows that on this planet apes rule and humans drool but everybody talks and the language they talk is earth english apparently it does not even occur leo that there is mystery that needs be explained about that the fact it does not occur leo and apparently did not occur tim burton either is the heart of the real horror of this both just assumed that if apes were going talk the language they would speak would be english in any case having one talking race dominating another makes this not look at humananimal relationships and more one of the masterslave relationships outside of sudan and few other countries this is less relevant topic leo is captured be used as slave but also is discovered ari played helena bonham carter ari is an attractive ape close ties high political power she is bent on making the world better place perhaps in previous draft of the script she was called hilari in any case makeup that stifles her usual pout carter is just about as attractive as she has ever been in she may want consider this become her standard look from this point forward it is not long before leo escapes some human and only couple of sympathetic apes this is further abandonment of the source material the chase severely limits the interplay of ape and human and the examination of eachs place in this reversed society each important in the book we cannot see how the society works because most of the screentime society has broken down we see the humans either separated from the apes or fighting them burton chooses visceral thrills over cerebral ones at almost every turn this is miscalculation as characters so lacking in empathy value are difficult ones place much emotional investment in they are basically chess pieces and the viewer has little reason root for them win the script had little subtlety lines like never met an ape did not like but at least we cared for what happened taylor the main character most of what this has offer is in the visuals the visual work is spotty but generally nicely done except that so much of the takes place in the night or in fog this tends limit close looks at the makeup in general it seems much improved from the makeup team is led rick baker instead of john chambers who did it for the version in chambers makeup was jawdropper it was realistic enough almost be believable but flexible enough show emotion chambers is good but if anyone had chance best him it would have be baker today audiences have higher expectations bakers visualization is really an improvement these visuals work nicely what does not work is the wire assisted leaps some of the apes make they look like they were inspired the physics defying leaps of crouching tiger hidden dragon apes spring incredible distances some of the best scenes are apes running into battle looking like they have ape posture but when they start flying through the air the effect is lost one final visual problem is that the frequently shows its budget in what should be spectacular battle scenes the camera shows us only small group of people closeup since the days of lon chaney and boris karloff few actors have crossed over stardom in role that required heavy makeup the one actor who has shot is paul giamatti it is not that his lines are so good most are silly jokes but he delivers them very well he was always watchable actor but has not yet made stardom as the apetrader limbo he overemotes overcome his ape makeup but does it very well in doing so he makes himself the most interesting thing on the screen he is probably the best thing in the and conjures up memories of peter ustinovs performance in spartacus as an injoke there are several lines in the script borrowed from the and an old ape played charleton heston becomes an allusion the first itself danny elfmans score has nice primitive feel but jerry goldsmiths tour de force score is real classic that score and the whole will be remembered when the is forgotten rate the remake on the scale and on the scale,0.0
i wish could accurately describe the theme music for part the best way can put it is that it is funky know this is an odd question but remember the opening music of police academy citizens on patrol when steve guttenberg and michael winslow perform the title song citizens on patrol during the opening credits it is just like that anyway part takes place day after the events of part so technically still this time group of horny teens who also bring along two aging hippie potheads for some reason head up cabin on crystal lake for weekend of sex and weed it turns out that one of the teens had been attacked jason earlier in her life must have been between parts and so why she has returned crystal lake one day after new batch of murders is beyond me she is the lone survivor this time part was originally shown in theaters in and from what can tell from the video it looks as though they may have been fairly decent effects jason had long wild hair when he was unmasked in part now one day later he is completely bald also it being one day later it cannot be friday the th now can it oh well steve miner is the only director who helmed more than one in the series r,0.0
jessica lange is one of the most inconsistent actresses working today from timetotime she blows away audiences powerful intense performances on the other hand this is the same woman who made her jawdroppingly awful feature debut in dino delaurentiis king kong and much as lange would probably prefer moviegoers develop amnesia regarding that particular entry on her resume every once in while she does work that is reminiscent of it if only in quality hush is one such example lange is so bad here that she might have been fun watch if the rest of the was not such prime example of motion picture tedium the opens as many socalled psychological thrillers do posing as light drama we are introduced jackson johnathon schaech last encounter in tom hanks that thing you do and helen gwyneth paltrow picture perfect young couple who are very much in love jackson is taking helen home for the holidays so she can meet his mother martha lange the moment first saw martha started looking for fangs soon the wicked witch of the east is plotting way for her son get helen pregnant this involves poking hole in diaphragm once that goal is accomplished she manipulates events so that the expecting couple moves out of new york city the horse farm where she lives as long as she gets her way martha is perfectly amicable person but when helen defies her it is declaration of war hush has three very simple problems it is incredibly dumb it is incredibly boring and it is incredibly predictable at least up the stupefying ending this has absolutely nothing recommend it the exception of couple of nice shots of snowcovered fields and quick glimpse of gwyneth paltrows bare buttocks frankly it is embarrassing watch respected actress of langes stature give performance like this it is like bad blanche dubois the role she played in tv version of streetcar named desire meanwhile paltrow does her best get through her dialogue without gaping at the stupidity of some of her lines and schaech attempts passable imitation of an inanimate object as in all psychological thrillers the battle lines are clearly drawn here it is mom and against wife jackson caught in the middle of course since schaechs character is poorlydeveloped and badly acted it is impossible say how he feels about being in that situation maybe someone should ask him if he is familiar oedipus martha is of course the evil one how do we know she is evil she smokes cigarettes and drinks hard liquor two sure signs that the devil is at work on the other hand helen is good girl the evidence for this is that she is nice old ladies and treasures locket picture of her dead parents that is about it for character development beyond that point hush is just series of increasingly hardtoswallow coincidences contrivances and moronic plot twists however the first minutes are just warmup for the ending is as anticlimactic as it is profoundly dissatisfying cannot imagine anyone no matter what they thought of the movie as whole liking this conclusion either there was some serious lastminute editing or someone left out few pages of the script before the climax disliked hush the time the end credits started hated it viewers invest something in every movie they watch no matter how good or bad it is cheating them like this is offensive and unpardonable most entries into this wornout wormeaten genre are not especially good films like consenting adults the hand that rocks the cradle and single white female rely on stock plots and predictable twists propel the narrative along in general however they are directed degree of competence that assures level of sustained tension that is not the case really bad thrillers like this fail generate even momentary heart palpitation the characters are too bland and the plot is too uninvolving for anyone in the audience care indeed the title of this movie probably refers what the producers hope viewers will do in lieu of telling their friends what they really think of this sorry piece of celluloid,0.0
synopsis sonny koufax adam sandler is rich childish angry man who has just been dumped his girlfriend vanessa kristy swanson in bid impress vanessa sonny impersonates his friend kevin jon stewart and adopts year old boy named julian cole and dylan sprouse while kevin is on an overseas trip under sonnys supervision julian soon learns lie women tell people how he wipes his ass throw tantrums and scream for his god damned treats self centered julian breaks school classmates arm without apologizing or even realizing he has done anything wrong meanwhile sonny bribes julian sugary talk food toys and flashy promises in order get the kid perform not surprisingly the government takes julian away from sonnys incompetent supervision and this leads custody battle opinion it is movie about an embittered creep teaching little kid be jerk and we all get cheap laughs because for minutes the innocent kindergartner never finds out what it means when he mimics all the bad boy behavior that is the essence of big daddy but there is bigger issue involved marketing movies that are rated pg and pg are heavily marketed towards children of preteen age and below on tv clips advertise these movies as familyfriendly hit comedies then when you go see them they turn out be either raunchy sex acts like austin powers characters named fat bastard or big daddy where adult characters get their jollies buddying up naive five year olds and encouraging them experiment drugs and mistreatment folks in are trying develop preteen market for raunchy stuff but think most american parents would agree that early childhood is time of mental innocence that should be protected from uncaring media market exploitation many american mothers there is probably nothing more pathetic and unsettling than the sight of theater full of unsupervised little eight year olds laughing raucously as movie character father adam sandler jokes about womans ice cold tits,0.0
certainly no one would rent ed woods glen or glenda expecting see good movie but this screwy discourse about transvestitism betrays level of incompetence that did not know was possible in fact woods infamous plan from outer space actually seems pretty tame comparison watching glen or glenda found myself occasionally wondering if wood had originally made two or three separate movies and accidentally edited them together as result it is actually quite entertaining in that it is unintentionally hilarious the movie starts out as what mostly seems like bad documentary endless repetitive narration about transvestites how difficult it is for transvestite look at his girlfriends clothes without being able wear them how transvestites are not necessarily homosexuals and how the main character glenglenda is as it reminds us probably half dozen times not half man and half woman but man and woman at the same time the camera work is terribleoccasionally the camera lingers on say closed door while the characters talk offscreen or inexplicably zooms in on someones ear or nose wood also makes copious use of mostly irrelevant stock footage leads voicedover nonsequiturs like yes our world is busy and frightening place so many people driving their automobiles finally there is occasional commentary from bela lugosi as sort of omniscient being who seems inhabit frankensteinstyle laboratory delivering pointless lines such as people all their own thoughts their own ideas while lightning crackles quasiominously overhead had wood continued in this vein glen or glenda probably would have been remembered as nothing more than poorly done documentary the occasional inappropriate horrormovie touch unfortunately he then wanders so far off into left field that you have wonder if he had been eating some funny mushrooms when he wrote the script pull the string pull the string announces an alarmed lugosi as stock footage of buffalo appears there is another crash of lightning before lugosi returns this time warning us beware beware the big green dragon that lurks outside your door it eats little boys and puppy dogs tails and big fat snails bizarre nightmare sequence is probably meant be symbolic but instead is just incredibly stupid ensues during glenglenda finds his fiance trapped under fallen treein the living room someone who is apparently intended be the sinister green dragon but looks more like klingon from the original star trek series appears be orchestrating all this though the is far from clear on this point put it kindly near the end of this sceneand here must confess that wood lost me completelyis violent sexual encounter on couch that features two characters who do not even appear in the rest of the movie and is scored goofily upbeat folk music after this scene ends not moment too soon glen or glenda returns its documentary style but at that point any lingering sense that wood had the slightest idea what he was doing is pretty much gone the wanders dumb happy ending that also seems abandon much of what it was trying say about transvestitism but at that point it did not matter much what happened as soon as the aforementioned sex scene was over glen or glenda had pretty much cemented its place in my mind as the most incoherent had ever seen honestly think that if picked up my camcorder and deliberately tried make the worst movie possibly could it still might not match glen or glenda for sheer cinematic disaster am giving this movie an but am not sure that quite does it justice,0.0
the second serialkiller thriller of the month is just awful oh it starts deceptively okay handful of intriguing characters and some solid location work after babysitter gets gutted in the suit ably spooky someonesinthehouse prologue parallel stories unfold the first involving texas sheriff lee emery gruesome double murder and the arrival of morose fbi agent dennis quaid on the eve of voting for the local lawmans reelection the second pairs hitch hiker jared leto friendly former railroad worker danny glover they are headed west toward the rockies and away from the murder scene one is the killer well it does not really matter ecause when writerfirsttime director jeb stuart die hard finally spills the beans you will not take his choice seriously anyway the whole thing goes south about an hour in the tale taking hairpin turns that certainly could not follow and through the whole thing there is quaid playing the most intense monotony this side of steven sea gal guess am glad that did not walk out there is some nice train stuff at the end and fun nod dr strangelove,0.0
this is my first review that post this newsgroup and kind of feel like have say something negative about this no one else seems care that it takes certain liberties that should not be taken historical story however even if one thinks of it as fiction the prince of egypt remains shallow but will begin from the beginning the biggest difference between the original biblical story and this version is that moses has some semblance of divinity in the bible whereas the animated version gives the impression of reluctant hero maybe it is just me but if knew had god on my side would have little bit more confidence there are other differences as well such as lack of important female characters and the passing over of the original pharoahs death like it is nothing but thing most of all though the storys focus has shifted rather than being story about fatherson manethnicity mangod the prince of egypt is almost solely about the brotherbrother relationship between rameses and moses was originally excited about this story element until saw the movie where it came off as maudlin rameses and moses squabble like children and then in the interests of peace moses saves rameses butt even though moses was the one who started it yawn did not care anymore the time moses ran off for murdering an overseer of course never happened in the original story moses was exiled but enough about the differences let us talk about the movie itself it features moses who in the interests of making the character more human lacks any divinity whatsoever is not convincing at all anyone who knows who god is it features cookiecutter iwannapleasedada rameses who at least is given dignity the voicework of ralph fiennes from schindlers list among other things the also features an extremely annoying character way of the newimproved miriam voiced the everantsy sandra bullock even though the most irritating thing about her is her tendency burst into song for no apparent reason here bullock is replaced singing voice speaking of it contains very annoying music it contains shallow writing it features extraordinary animation is one good thing can say about this most of all it contains an attempt commercialize homogenize and massmarket story about manifestation of god am not christian but got the impression of blasphemy the writers and producers took butcher knife and chopchopped into the story,0.0
for original sin the road the screen has been rocky initially slated for release last november the was bumped twice finally landing in the dog days of summer advance screenings of the were denied all but few critics generally sign that the studio realizes it has dud on its hands so is original sin really all that bad yes it is but the melodrama does offer some rewards the location settings are gorgeous and there is healthy sprinkling of ta angelina jolie providing the and antonio banderas the more importantly the movie is entertainingly bad veteran readers know that as rule do not encourage people patronize lousy films most of the time there are plenty of quality offerings on the marketplace that are more deserving of our money and besides the let us go laugh at the failings of others mindset reflects an elitism that makes me uncomfortable but things are different this summer quality films put it mildly have been few and far between so as far as am concerned it is fair find our kicks where we may original sin will never join such treasures as valley of the dolls road house and showgirls in the bad movie hall of fame but it will do until something worse comes along the adapted director michael cristofer from the cornell woolrich novel waltz into darkness was also the source for the francois truffaut mississippi mermaid opens in turnofthecentury prison as jolies character slated for dawn execution tells her lurid tale priest who appears desperately horny the freshman writing class tone is quickly established when she says things like this is not love story it is story about love wary of local golddiggers cuban coffee dealer luis antonio vargas banderas makes arrangements secure mail order bride from america listing himself as mere clerk dissuade foreign golddiggers practical man luis chooses frumpy looking lady hoping she will be loyal mate able provide him children imagine his surprise when his fianc julia russell jolie turns out be infinitely more attractive than the woman in the photo julia explains that she sent different womans image because she did not want be selected solely for her pretty face luis then confesses his deception leading julie state great significance we have something in common we are both not trusted after their wedding luis and julia retire for glorious night of carefully choreographed lovemaking their bodies positioned display her breasts and his bottom as erotically as possible jolie and banderas are attractive people and watching them naked is fun although the filmmakers insistence on using one of banderas legs cover jolies crotch makes it look like he is trying climb her luis the stupidest man who ever lived immediately instructs the bank make his personal and business accounts available julia despite the fact that she seems nothing like the woman whom he corresponded his blissful ignorance continues as the warning signs mount up luis must force julia write her sister emily who is frantic over her lack of communication shortly after julia complains about the chirping of pet bird it is found on the floor of its cage broken neck finally when she cleans out his accounts and disappears luis begins suspect that something might be wrong incidentally if you are afraid am giving too much away rest assured that all of this happens in the first minutes of the movie leaving plenty of time for numerous dopey plot twists great deal of operatic acting and more footage of her tits and his ass along the way private detective walter downs played thomas jane who was terrific as mickey mantle in the hbo movie turns up hired the frumpy womans sister find out what happened the real julia luis is also eager for the detective track down the con artist having decided that if he cannot have her he will kill her oh the pathos of it all the cast appears recognize the trashiness of the story adjusting their performances accordingly banderas is suitably impassioned while jolie alternates between vamping and pouting and those lips she can really pout as for thomas jane he starts off acting suspicious and cagey then accelerates snidely whiplash level of nastiness his most startling moment comes when prove his power humiliate he forces luis against wall verbally taunts him while rubbing his cheeks against those of luis and then finishes establishing his dominance fullon kiss if anyone ever questions the difference between sex and rape show them this chilling scene and if anyone ever questions the difference between real drama and laughable potboiler show them original sin,0.0
one would think that david duchovny star of the cult favorite xfiles would be very careful in choosing his leading man cinema roles at least one would hope so one would be seriously incorrect eugene sands duchovny is surgeon so dedicated his craft that he becomes addicted amphetamines stay awake and work more it turns out be bad plan when he loses patient and his license while under the influence ten months later in seedy bar score synthetic heroin the doctor gets chance ply his trade when assassins gun down customer using plastic water bottle and bar tubing sands operates and saves his life smalltime hoodlum raymond blossom timothy hutton is impressed the cutlery skills on his associate he kidnaps and then offers downandout eugene position in his organization blossom needs doctor patch up gunshot victims that would be problematic at hospital sands temptation is that this will give him chance practice medicine again albeit illegally big chunks of cash fuel his habit and close proximity the gangsters womanfriend claire angelina jolie this films babe factor the wouldbe big time operator is desperately in need of help on the run from russian mobsters the bad guys that seem be all the rage in this years films and trying cut pirate software deal the chinese mafia blossom is surrounded blood after few medical misadventures the physician grows disenchanted his employment an encounter couple of psycho surfer dudes who threaten blow him away unless he fixes their dead buddy cements his feeling that he is in the wrong line of work when the fbi visits and forces him become an informant there is no question that he needs be somewhere else oddly enough these seem like they could be exciting scenes the disproves that assumption then bunch of other uninteresting things happen writing this only two days after seeing the its struggle remember the events you can take that as solid lack of recommendation for all the coolness that duchovny exhibits in xfiles it is surprise that his big screen presence is so lacking in charisma the doctor is particularly bland and dull even the cold turkey bit is rife dramatic possibilities come across as banal little chocolate and minor sweats get him through heroin withdrawal like virtually everything else in the it is missed opportunity the fox mulder detachment does not work here oscarwinner huttons manic mobster is much more difficult get handle on played partially for comedy and partially as crazed killer blossom almost becomes real but then sinks into goofiness most of the time hutton looks as if he is searching for his character and coming up empty jolie also makes few false moves towards creating threedimensional human being before giving up and turning into scenery the most interesting aspect of her performance is watching her pouty lips threaten take over the screen the rest are not any better michael massees eccentric fbi agent never revs up one of blossoms henchmen steals few moments of the show as quirky gunman reminiscent of val kilmers doc holliday in tombstone his twogunned blasting as he does bizarre dance is the high point of the but that seconds is not worth sitting through the other minutes first time director andy wilson known for his work on the british television series cracker appears be attempting jump on the pulp fiction bandwagon the best of these movies combine sense of style and flash significant substance the secondrate ones concentrate on just one of these aspects playing god does neither well the basic idea of the is solid and then it goes nowhere even worse it plods back and forth up and down long and winding road before it ends up nowhere fox fails yet again in his search for intelligent life,0.0
would appreciate it if you did not do that again starring jet li bridget fonda tch ky karyo burt kwouk directed chris nahon rated it is no secret that martial arts often use their plot simply get from one action sequence another when the fight scenes are enough justify paying admission there is no problem this as in most jackie chan projects and lot of the hong kong actioners when they are not well we are in bad shape kiss of the dragon jet lis second consecutive american misfire plays like one big miscalculation and fails even as the most rudimentary entertainment now before start getting emails angrily touting the genius of jet li let me explain myself li is as spectacular as ever here and do not think anyone would ever dare call his martialartsstar skills into question the problem is not him it is the movies tone the much touted fightscenes here are filmed such unflinching unrelenting brutality that they are unpleasant watch they are joyless perfuctory lis rogue chinese detective is more of killing machine than hero terminator black belt instead of metal skeleton but even the terminator in judgement day had sympathetic side the plot is not relevant but if you are curious it is some nonsense about chinese law enforcement officer li sent paris investigate possible drug ring and encounter corrupt chief of police tcheky karyo who kills people and does sinister things no motivation whatsoever oh yeah and lis character is also an acupuncture expert who is able ease pain andor kill at the touch of needle kiss of the dragon is the name of an acupuncture maneuver in you stick needle in precise location on the back of the victims neck somehow redirecting all of the bodys bloodflow the brain and killing the poor sap more or less immediately there is vague attempt humanize li having him fall in love downtrodden prostitute whose daughter is being held hostage for some reason the villain this is one of the worst love stories have ever seen on screen even worse than the one in pearl harbor there is no conviction whatsoever as the movie barely pays lip service it it is only here because someone apparently thought there should be some kind of boymeetsgirl subplot kiss of the dragon was written luc besson whose screenplay the messenger the story of joan of arc for all of that films flaws was at least thoughtful do not know why the guy got himself involved in this train wreck but perhaps he wanted so something more mainstream after the neverending weirdness of the fifth element and the aforementioned stylized biopic suppose you could call this mainstream but will choose the bizarre any time of the day if action scenes in movie are going be brutal instead of dazzling you need story justify watching them the filmmakers behind kiss of the dragon should have rethought their strategy no one will walk out of this misbegotten project smiling but hear rush hour is coming in just few weeks,0.0
