Review,Class
there were four movies that earned jamie lee curtis the title of scream queen in the early two of them were halloween movies but the other two prom night and terror train were the uninspired knockoffs that came directly after the success of halloween the same god am scared there is some guy in mask coming after me routine she did in john carpenters classic jamie lee copies here none of the urgency or suspense terror train takes place on where else train charted some premed students finishing their first four years of higher education most of them will not make it med school though and it is obvious from the foreshadowing done when the conductor complains wish hell they would put radio on that train the conductor character probably has the most lines of anyone even jamie lee from the beginning he is talking his head off he tells one of his coworkers think on this when is the last time someone built shopping mall next train station as if it makes any kind of sense and it only gets better as he engages himself in an argument about the benefits of railroad over recreational vehicles of course the loudmouth conductor is the first person find bloody body is then gone when he brings skeptical trainman back view it forgot mention the prologue it is party three years earlier the same group of students two of them play trick on geeky frat pledge promising him he is going get laid they send jamie lee up stand behind the bed and talk the geek as he comes in noticing form on the bed she says kiss me kenny and he kisses the body on the bed happens be cadaver oh my god they killed kenny you bastards it is sick trick and one jamie lee was not let in on she still has not forgiven the guy as they board the terror train you asshole you cannot have good time without hurting somebody the killing starts before the train even leaves the station since it is new years everyones wearing disguises convenient plot device we have seen before and someone stabs the guy in the groucho mask when no ones looking at least one of the characters says it is groucho mask when the killer dons it and steps aboard it looks like gene shalit who the way would make great killer in slasher movie speaking of weirdlooking dorks who still persist on the entertainment scene one of terror trains most famous gimmicks is the appearance of david copperfield as the magician who regails those aboard illusions set disco music then there is his greatest trick getting laid hair that looks like that for all its attempts at visual style and substance terror train is more lionel than amtrak more prom night than halloween and nothing really worth watching only diehard fans of jamie lee curtis and david copperfield if he truly has any fans should even attempt watch it and it makes me wonder if horror movie set in an rv could be much worse mean when was the last time someone built shopping mall next train station anyway terror train is definitely the cinematic equivalent of sleeper car,0.0
according hitchcock and various other filmmakers isolated motels diners gas stations and similar establishments in american southwest can be rather dangerous place for weary travellers at the beginning of eye of the storm german american thriller directed yuri zeltser one of such places becomes deadly for their owners who get murdered during the stick up ten years later their son steven played bradley gregg who was blinded during the incident still runs motel together his older brother ray played craig sheffer hardly anything happens there until alcoholic and abusive william gladstone played dennis hopper gets stranded there his attractive wife sandra played lara flynn boyle their unexpected presence creates the chain of the events that would end in bloodshed yuri zeltser author of this was obviously inspired hitchcocks psycho but he chose add some new and potentially interesting elements the original plot instead of norman bates we have two brothers one of them traumatised physically another mentally sexual tension between beautiful female patron and shy motel clerk is heightened the presence of alcoholic husband eye of the storm is impressive in visual sense photography karl walter lindenlaub providing lot of claustrophobic atmosphere the acting is fine hopper gregg and boyle are comfortable their roles but sheffer at times overacts his psycho routine unfortunately eye of the storm was supposed be intense psychological drama deteriorates into cheap and predictable slasher flick during melodramatic finale in the end this reminds us that original approach cannot prevent filmmakers from wasting too many opportunities special note the profiler fans ally walker appears in the beginning of the in the small role of killers girlfriend,0.0
if you have been following william fichtners career and there is absolutely no reason why you should have you might have noticed that he is played some rather similar roles over the years like sully in the perfect storm tough gruff and little bit scary or law in albino alligator tough gruff and little bit scarier or colonel william sharp in armageddon or dwayne engelman in strange days or even his brief appearance towards the beginning of pearl harbor as the abusive father of dannyhere is an actor who gravitates towards tough gruff hardhitting roles is why his performance in what is the worst that could happen is such shock such delight in the fichtner plays blonde haired meticulously dressed overtly effeminate dogloving detective as alex tardio fichtners performance borders on caricature but goes beyond it it borders on offensive but does not really manage it and it borders on clich stereotype but does not quite succumb that definition either in role so diametrically opposed what the actor has played before we should have seen it coming fichtner is not perfectyou can see him struggling little at times concentrating little too hard on the look as he swishes his hand through the air or nuzzles coiffed canine up close and personalbut he is pretty damned good and silly and without question the best thing in the in fact had it not been for fitchners sudden and bizarre appearance and his jarring screen presence thereafter would have walked out for what is the worst that could happen is mesmerizing in its awfulness poorly written haphazardly edited and totally unfunny yes it stars martin lawrence and danny devito so how could that be possible moviegoing experience fichtners performance does not exactly save the and it is not like am recommending what is the worst that could happen solely on the strength of the actors dramatic turnaround but his contributions do raise the films rating from no stars oneandahalf thumbs up fichtner then and thumbs downway way downto everyone else involved in this sorry mess movie so dull and pedestrian and nonsensical it does not even warrant discussion,0.0
note some may consider portions of the following text be spoilers be forewarned it is rather easy start tuning out after about twenty minutes of finn taylors first feature dream the fishes when the plodding tedious opening sequence finally pays off potentially provocative setup any hopeful expectations however are soon vanquished as the settles upon being an uninvolving mismatchedbuddy movie is rarely as funny as it aspires be nor nearly as affecting as it eventually strives be in the films latter half the films central characters are terry david arquette depressed lonely voyeur who claims be despondent since the death of his wife in an automobile accident and nick brad hunt carefree young street tough later revealed be terminally ill nick lives in the apartment building across from terry who spies on the trysts between nick and girlfriend liz kathryn erbe his trusty set of binoculars but the two young men first formally meet at the bay bridge where halfdrunk terry precariously teeters upon the edge unconvincingly vowing suicide nick casually asks for terrys wristwatch and eventually cons terry into trade the watch for bottle of pills of course terry finds that the pills do not end up having the presumed lethal effects and he angrily sets out find nick in order retrieve his watch learning of nicks condition he only has handful of weeks left terrys compassion kicks in and the two eventually come distinctly peculiar arrangement terry will agree bankroll the dying nicks lifelong fantasies and nick will fulfill terrys death wish killing him this is promising premise and mr taylors could have gone any number of ambitious ways from this point but he instead chooses capitalise upon the obvious inversion of the characters terry is repessed mournful character who wants die while nick is free spirit joie de vivre who is dying but wants live and takes the easy route out turning dream the fishes into typical lark where the two characters engage in series of generally dull exploits and where the straightlaced character learns enjoy and ppreciate life when hooked up quirky character this is bythenumbers plotting buddy movieroad movie redux however dream the fishes is most hampered not its uninspired storyline but the characters carry the story it helps in such have at least one of the protagonists be at least somewhat empathetic if not likeable unfortunately that is not the case here where both of the films leading characters are thorougly uninteresting and annoying giving the audience very little sympathise their respective plights and even less reason want follow their onscreen exploits far from romp this fatal flaw makes dream fishes more like chore endure than playful jaunt and undermines the attempts at emotional resonance in the latter stages of the as the two men begin bond mr taylors dialogue sporadically falls flat in dream the fishes while attempting capture quirky and clever tone it too often comes across instead as hopelessly contrived witness such lines as you should have asked something more interesting like do you enjoy the pain see that is provocative leaves room for further questions the enjoys few inspired moments the urn scene session of nude bowling the policeman joining in on terry and nicks acid trip but unfortunatetely these instances are few and far between and for the most part the humour in dream the fishes registers more as attempts rather than actual successes this occurs particularly often during the films opening sequence as terry is wrestling the bedridden nick for his watch in the hospital am realising that this is intended be funny although nary smile crept upon my lips is probably due the obvious fact that it is painfully clear the audience from the outset that terry is going be thwarted in his initial suicide attempts sapping any element of surprise or amusement from nicks scheme of tricking him this is not has the wherewithal kill off its leading star in the opening ten minutes the entire sequence is then clearly an exercise for character exposition attempts at humour terribly diminished utter predictability among the cast coming off best is david arquette the current master in the portrayal of meek squirming stammering freshfaced characters he would have been terrific as the lead for george huangs swimming sharks who gets apply his adeptness for timidity as terry mr taylor ambitiously employs an interesting visual technique where the portions of the set in an urban environment have been processed appear extremely grainy and heavily saturated as opposed bright crisp look for the smalltown scenes the charge of dream the fishess protagonists being wholly unempathetic is bit of an odd one coming from me seem have predilection for films unlikeable characters and indeed in many cases have been in the minority supporting films have been condemned as interminable due the difficult audienceunfriendly nature of their characters for dream the fishes though did find myself on the flip side of coin often hoping that the would quickly conclude and that the nick character would just hurry up and die,0.0
for his directoral debut gary oldman chose highly personal family drama about violent alcoholic husband and father and the various lives he affects but while the characters places and events may have special meaning the writerdirector the audience is left in the dark the center of this tale is the abusive raymond ray winstone and the focuses on him and the people who orbit around him he spends his days hanging out his friends at pubs and girlie bars then he returns home his pregnant wife valerie kathy burke and their fiveyearold daughter raymond demonstrates his violent tendencies and his paranoid delusions early on when he accuses valeries brother billy charlie creedmiles of stealing raymond then proceed beat and bite him bloody wreck but these are the least of billys problems billy is heroin addict on the downturn and it does not seem that he will last much longer billy and valeries mother janet laila morse is raymonds nemesis she disapproves of him and he of her but is powerless do anything about it she merely struggles on hoping her children will survive their respective torments if this description seems bleak have not told the half of it this is not cheery movie and most of the time it is downright depressing while at times it is interesting watch see just what makes raymond tick and why no one ever simply calls the cops on him in the end it is not quite worth it there are too many scenes randomly dot the picture little or no purpose take for example the extended sequence where one of billys scuzzy friends defends stray puppy the is filled these character moments that never really achieve anything granted there are few genuinely powerful and sickening moments in the but their expression seems be more of catharsis for the creator than us the actors do fine job particularly in the central roles the good thing about an actor turned writer is that oldman knows how write good scenes and the actors in nil mouth have some meat they can tear into the bad thing about an actor turned director is that there is no one restrain oldman from making poor choices good character drama should mean something those involved in making the and the audience oldman got it about half right,0.0
my first exposure the nightmare on elm street series of films was not this one but in fact the third installment it was the first gain national theatrical release did not see the first until much later so looking back the original did not hold lot of great memories for me since did not think too much of it when initially saw it watching it now for second time confirmed that it is an overrated horror that ultimately makes no sense whatsoever you all know the story now child murderer freddy krueger robert englund returns from the grave haunting the dreams of the children of those who burned him alive years before this first installment does an adequate job it is low budget but there is some absurd dialogue and conceptual problems the story plus the movies ending understandably the result of the studio wanting the end of the have hook for sequel renders the rest of the pointless and does anyone understand what happens nancys mother at the end of this do not get me wrong though it is not as if new generation of horror films have spurned me away from the classics most horror movies released today are just as inane as this is horror is difficult genre pull off credibly and nightmare on elm street just does not cut it nightmare on elm street is available on dvd from new line home video it is available both as single disc and as part of the nightmare on elm street collection box set the is presented in both pan and scan and it is original theatrical aspect ratio of although on the disc that comes in the box set only widescreen transfer is provided the has been digitally remastered and includes two options for audio mono mix and new dolby digital mix also included on the dvd is fulllength audio commentary track writerdirector wes craven stars john saxon and heather langenkamp and the films director of photography other extras include the jump nightmare feature am sure you can figure that one out the usual cast and crew bios are from the films original press release kit and notably leave out robert englund and johnny depp and the films original theatrical trailer some dvdrom features are also included but since do not have dvdrom capabilities cannot really get into that the commentary track is entertaining and informative but nothing spectacular the first thing of note is that it is the same commentary track that was on the special edition laserdisc from few years ago am not saying that is negative thing just pointing it out everyone seems enthusiastic about being there the possible exception of john saxon who just does not say much at all most of the time you will forget he is even there everyone else talks really quietly though for some reason as if because they are commenting on scary movie that they need stay as quiet as possible the bonus disc the boxed set called the nightmare series encyclopedia features about minutes worth of interviews relating the first of the series also included is the original theatrical trailer and two alternate endings the however you can only access one easily the other is hidden in what is called the labyrinth might possibly be the most annoying feature of dvd ever created basically it is an interactive game of sorts where you wander through different nightmare locations looking at objects give you access extra little snippets of footage interviews etc somewhere in the labyrinth is the second alternate ending the finding it though is both chore and bore r,0.0
in tim burton took the legendary comic book figure of batman and turned him into huge box office hit an atmospheric little that created an utterly distinct feeling somewhere between noir and the godfather was it deep nope however it was perfect entertainment and the audience ate it up it was natural that roger ebert trashed it writing that it was without the comic book uplift of the indiana jones and superman pictures was true if what you were looking for was the tale of heroic mans escadapes and adventures you were looking in the wrong place if those films were tom sawyer then batman was huckleberry finn some critics glenn lovell of the san jose mercury news and peter travers of rolling stone realized that it was something special mr lovell gave it and wrote that this is batman as batman should be mr travers called it one of the ten best films of the year the praise was deserved from start finish the was enthralling exciting and superb in every respect there was no doubt that there would be sequel directed burton the result was batman returns forgets that it wants be fun within the first five minutes the villains the hideous penguin and seductive catwoman take over and our epectations are always left unfulfilled when we wanted the penguin bite off batmans nose he simply gets mad and when we want catwoman slither over batmans body she gets pushed off building admire mr burton for trying do more then entertain but the result is mess nothing works out as planned it fails both entertain and enlighten hints are made the audience that this could be blast alas these are only hints there are do not misunderstand me several moments of cinematic genuis contained catwoman and batman understand eachother perfectly without word on the subject being said christopher lloyd is trapped the penguin within giant cage small basket is dropped into large river but nothing is drawn together and burton is unable make the work on any regular basis weak followup both career and sequel wise batman returns is sometimes dazzling but often dissapointing,0.0
and thought stigmata would be the worst religiouslyoriented thriller released this year turns out was wrong because while stigmata was merely boring and selfimportant end of days is completely inept on all fronts it is silly incomprehensible endlessly stupid mess for guy like me who grew up watching arnold schwarzenegger at his best it is extremely disconcerting see where the big man has ended up for the first time in recent memory an arnold action movie and batman robin does not count is no fun at all end of days is major stinker the movie opens in vatican city some catholic priests have observed an ancient prophecy says that girl will be born on that night that satan will have targeted for impregnation if he impregnates her between and midnight on december the world will be destroyed the pope orders protection of this girl though some priests believe she ought be killed in new york that very night girl is born fulfill the prophecy twenty years later we meet jericho cane schwarzenegger suicidal excop drinking problem now working as security guard for hire he is protecting local businessman gabriel byrne who is actually possessed the devil an assassination attempt on the businessman crazed former priest leads him the girl satan is after christine york robin tunney recognizing elements of his own murdered daughter in christine including ownership of the same music box apparently jericho swears protect her against the devil and the faction of priests looking kill her there are so many problems this it is hard know where begin but how about starting the concept casting arnold in role like this was mistake begin schwarzenegger is persona not an actor so putting him in role that contradicts his usual strong personality is bad idea arnold has neither the dramatic range nor the speaking ability pull off character tormented conflicting emotions in other words trying give him dimension was mistake harrison ford mel gibson or even bruce willis could have played this role they have all played noble and flawed heroes but not schwarzenegger there are several scenes that attempt establish jerichos character one has him contemplating suicide another crying over the loss of his wife and daughter and even one in the devil tries tempt him into revealing christines location offering him his old life back none of these scenes really work because arnie is not up the task the filmmakers would have been better off making jericho strong confident character like the terminator for example the likes of schwarzenegger has excelled in before this one is not at all believable the way arnold plays him the supporting cast tries their hardest and only gabriel byrne makes any impact at all as the prince of darkness he is suave and confident he acts like one would expect the devil act the problem is that the script has him doing things that make no sense more on that later and that undermines him as powerful villain byrne outperforms arnold in every scene they have together including the aforementioned temptation bit but this is problematic when it causes the audience start doing the unthinkable root for the devil byrnes speech about the bible being overrated actually starts make sense mainly because arnolds attempts at refuting it mostly of the tis not variety are feeble at best the only problem is arnold has win so in the end nobody really cares kevin pollack plays jerichos security guard sidekick and tries liven things up some comic asides but like most bad action movie sidekicks he disappears after about an hour robin tunney is not given much do except look scared in fact all of the supporting players are good actors but none save for byrne is given anything interesting do performances aside it would be really hard enjoy this no matter who starred in it this being an action blockbuster it is no surprise that the worst thing about it is the script starts off totally confusing and when some of it is explained and not much of it is it is utterly ridiculous why is the devil coming on new years eve because it is exactly years after the year of the devil is not it turns out some nutty priest accidentally read it upside down so the real year is so just add the beginning and you have got if you do not buy this explanation you are not alone it is convoluted and silly at the same time the method jericho locates christine york is equally ludicrous she is christine see and she lives in new york see and if that were not bad enough there is plenty of bothersome stuff in this that is not explained at all why can satan kill everyone he passes on the street but when it comes snuffing out one drunk excop he is powerless is he impervious only one kind of bullet how come he cannot control jericho or christine and how did those gregorian monks deal time zones in their prophecies clumsy attempt at joke is made about this but it is never actually explained usually this sort of thing would not matter in schwarzenegger flick mean do not get me started on the time paradoxes offered up the terminator movies but this time the plot inconsistencies stand out even more than usual because the action is rarely exciting there are several predictable horror clich present in end of days complete the old black cat hiding in cabinet bit not that we ever find out what the cat was doing in there it gets so formulaic that it is possible for those uninterested in being scared close their eyes at the precise moment boo will come their predictions will rarely be wrong the more grandiose action sequences are utterly charmless partially because we do not care about these characters due the scripts pathetic attempts at characterization and setup and also because they too do not make any sense there is scene where schwarzenegger gets thrown around room little old lady it is good for few chuckles but not much else supposedly we are believe she now has super strength virtue of being controlled satan but the script never sets that up so the scene is merely silly none of this is terribly exciting because all the action sequences are so badly framed that it is often hard tell why it is happening in the first place not mention that they are edited in fullon incomprehensible mtv quickcut style most of them had me scratching my head rather than saying wow cool end of days is not only silly and confusing but it is also distinctly unpleasant watch the devil apparently does not operate in the more subtle willconvincepeopletokilleachother fashion outlined in the bible but instead enjoys killing people gruesomely in broad daylight this does not only make him an awfully predictable sort but it also means that not single scene in end of days goes without unnecessarily graphic violence or the odd kinky sexual encounter yet another bit that had me scratching my head if violence is supposed be shocking it is not good idea throw so much of it into movie that the audience goes numb scenes are not connected through any reasonable means so lot of the time stuff gets blown up or people get killed and had no idea why reasons hell reasons let us just blow stuff up is not it cool nope not long shot this is thoroughly unwatchable it is dull interminable and unrelenting in its stupidity perhaps arnold needs make some movies james cameron revive his career because it is not happening hack peter hyams here end of days might have had camp value if only it did not top itself off an overly pious ending that nobodys going buy if the movie is going be serious the filmmakers should have come up decent script if it is going be campy arnold should not be taking himself so damn seriously did not actually see him put up on cross did and his character should not be such sad sack as it stands end of days is just bad movie and an awfully gloomy one at that,0.0
stephen please post if appropriate mafia crime is not funny business homer yen on particular night when found myself having some free time had chance either go sleep early or see mafia spoof of mafia and crime films such as the godfather goodfellas and casino at minutes in length thought that could enjoy few laughs before getting good nights sleep but my account think that my laffometer only registered few grins one giggle and maybe one chortle suppose that you could justify your time as homage the venerable star lloyd bridges who just recently passed away and whose last performance was in this mafia chronicles vincenzo cortinos lloyd bridges life separated from his family when he was young he escapes america and tries live an honest life but as fate would have it vincenzo grows up be powerful and klutzy crime lord following in his footsteps are his two sons joey billy burke and anthony jay mohr like all siblings in powerful crime families they squabble over power the future of the family fortune and women mafia is cowritten jim abrahams who also contributed some gutbusting funny spoofs such as airplane and the naked gun but these previous movies were funny because the jokes seemed more universally understood and there was more of manic silliness at work as write this also wonder how many people have actually seen the movies on this spoof is based crime movies in general contain lot of profanity and violence it is tough genre parody was kind of hoping that they could somehow spoof the profanity used in all of those crime movies maybe having all of the tough crime lords say please as they decide sector take over but this opportunity was never explored there were one or two moments that made me smile such as the scene where vincenzo is dancing his newly wed daughterinlaw gunman shoots him several times the impact of the bullets cause him make these wild contortions that force the wedding band change music styles keep up him from the samba disco the macarena think that just gave away the best part of the oh well that just means that you can go sleep little earlier,0.0
die hard is an altogether unfortunate fiasco inferior the original in every respect place the blame squarely on the shoulders of steven de souza and doug richardson who wrote the films pathetic screenplay every line of dialogue reeks of either smarmy sap or forced humor the plot is altogether implausible the convoluted story line involves band of terrorists who take over dulles airport and shut down the control tower leaving dozen planes stranded in the air waiting land the has zero credibility and all of the characters come off as cliched cardboard cutouts so much for the script how about the action well let us put it this way director renny harlin could learn few things from john mctiernan who directed the original as well as the hunt for red october and predatorall standouts for their hairraising suspense contrast harlin does not have clue when it comes choreographing action and consequently die hard never picks up steam die harder is impossible take seriously even for minute in fact the movie often seems deliberately campy and it almost reaches the threshold of being so bad it is good you do laugh but you laugh at the not it die hard should have never been cleared for takeoff,0.0
