Review,Class
the beach is structurally confusing that can only describe has having multiple personality disorder every forty minutes of this twohour begins new theme virtually discarding what has been set up in the preceding act it starts off purposefully as about an innocent man seeking new thrills in dangerous environment but then in the second act the mood of the abruptly changes and it becomes story about love triangle on an idyllic island paradise that evokes visions of blue lagoon forty minutes later the mood changes once more and it becomes dumbed down version of lord of the flies where an isolated community is discovered where their moral code touts maintaining sense of bliss at all costs the time it is over you can only scratch your head and wonder what this was really meant be about the main character of the beach is angstridden richard leonardo dicaprio he travels the netherworld of bangkok where back alley merchants push their wares upon unsuspecting tourists and scantily clad women brazenly ask if you are looking for good time richards voiceover tells the audience that he has come this place because he is bored his life and feels that one way reinvigorate himself is let go of the familiar and enter into world of the unknown this seedy environment is just what richard is looking for he checks into fleabag hotel where he meets the crazed daffy robert carlisle he seems like raving lunatic obviously high from heavy drug use and looking as if he is afflicted some sort of psychosis though his jagged behavior would distress most of us richard listens him as he speaks of mysterious island that contains the most perfect beach that anyone has ever seen moreover the island itself flourishes enough hemp plants that can make small city high for life captivated the idea he asks two other hotel guests join him on his journey they are worldly etienne and the alluring francoise who have also come thailand for reasons similar richards once they finally arrive at this paradise however the mood of the story shifts richards growing desire for francoise this particular plot point is weak at best because there is absolutely no question in my mind that francoise will wind up richard etienne is about as exciting as fluffy white sand it is odd that etienne never sees this coming but paradise has way of hiding potential threats just out of view and once the three stumble across the hidden community mood shift imminent more events transpire that depict its hidden dangers for example there are marijuana fields close patrolled armed guards and the lagoon in they swim invites the occasional shark there are several ideas that are introduced in the beach and each one could merit its own featurelength there is the man vs nature angle the love triangle angle and the utopiagoneawry angle but the meanders so tremendously that its entire purpose becomes blurred dicaprio as result has an almost impossible time of trying embody the different states of mind that he and the goes through consequently the audience has an equally difficult time trying keep up,0.0
the most absurd remake of it is toss up between gus van sants psycho and mighty joe young the new disney picture based on the old rko picture knew was in trouble when polished computergenerated version of that famous rko logo appeared before the head credits there is no great demand for another giant ape moviemake that ape movie period witness the quick deaths of buddy born be wild and congo and while this latest entry is inoffensive and watchable it is also an assembly line product through and through lacking the charm and unpredictability of the jungle serials that partly inspired it theron is jill young as young girl in the wilds of africa she befriended baby gorilla after both their mothers were slain poachers that baby gorilla nicknamed joe grows immense proportions and adult jill basically bides her time looking after him playing hide and seek him and guarding him against poachers enter conservationist greg paxton who convinces jill move joe california where they can protect him better in controlled environment joe is restless at first no sooner does he finally settle in the new place than those nasty poachers show up in a plotting joes demise suffice it say the movie could have been called joe ape in the city theron so good in devils advocate and paxton so good in the recent simple plan are fine actors but not fine enough transcend the material paintbynumbers script from the hack writers of superman iv and mercury rising the plot arguably borrows more from steven spielbergs the lost world than the original the computergenerated trexi mean joewreaking havoc on the busy streets for an encore the storytelling becomes especially lazy during this final third jill shouting look joes headed for the movie theatre followed shot of joe scaling manns chinese theater moment later jill shouts again something like look joes headed for an amusement park and what do you know there is joe at the pallisades carnival scaring the bejesus out of innocent thrillseekers the seams of lastminute edits mighty joe young showunrelated scenes are patched together quick dissolves the movie sure feels uneven regardless act two is underdeveloped while little of joe smashing cars in act three goes long long way underwood tremors speechless was perhaps not the director for the job even the plentiful untamed landscape looks dull in his hands capturing the beauty of nature requires more than his point and shoot style did enjoy certain sequences especially the demoliton of blacktie dinner sequence and the prologue however implausible is touching as tyke joe acts just like t rick bakers makeup effects and puppetry are outstanding the real star of the showyet for all its technical flawlessness the creature remains too grumpy and homicidal love his facial expressions are variations on scowl be fair saw mighty joe young in cinema packed wailing childrenit is wonder was able decipher the dialogue it is certainly not for very young kidsintense fighting scenes may scare them while any time joes not on camera may bore them tears note older boys are more likely be dazzled therons colourful array of tank tops suspect bland mighty joe young is passable entertainment for family outing but they sure do not make em like they used,0.0
in the surprise success an unheralded little movie called ghost instantly rescued the moribund careers of its trio of abovethetitle stars patrick swayze demi moore and whoopi goldberg eight years later moore and goldbergs careers are not exactly thriving but they have had their share of screen successes since the same cannot be said of swayze who has just added yet another turkey his resume the aptly named black dog forget the mortal kombat moviesthis trucksploitation flick is the closest the movies has come video games good truck driver jack crews swayze must drive cargo of illegal firearms from atlanta new jersey along the way jack and his crew of three run into number of obstaclessuch as highway weigh station evil truckers and deadly uzifiring motorcyclists every so often like at the end of video game level or stage the main baddie pops up red meat loaf fresh from the triumph of spice world who wants steal the cache of guns just in case you forget his name or have trouble keeping track of who is driving what all of reds vehicles be it pickup or big rig are paintedyou guessed itred could go into more of the plot specifics such as jacks dream of having nice home his family the past trauma that sent him prison and cost him his trucking license the fbiatf crew tracking the cargo but they are of little importance all that matters director kevin hooks and writers william mickelberry and dan vining are the obstacles jack confronts in his drive from point point but they fail at even this modest goal for none of the highway chaos as credibly staged as it is is terribly interesting let alone exciting once you have seen couple of trucks bang against each other or big rig explode the first time you have seen it every time as dreary as black dog is as an entertainment the saddest part about the has nothing do what shows up onscreen it is that swayze has reduce himself such work while far from the best of actors he is certainly not horrible and he is charismatic presence do not know if it is his judgment or the dearth of quality job offers that leads him involve himself bombs such as black dog regardless if he continues on this career track could tv series be far behind,0.0
these days we are witnessing the deluge of films based on old cult tv shows most of the times the fans of these shows shudder thinking what could hacks of the present do the memories of their past but some five or six years ago there were not that many movies and the trend did not look that depressing so the people who like the author of this review grew up watching flintstones popular animated series about modern stone age family were not particularly worried when the word came about live action remake after all the producer behind the project was steven spielberg and if anything else at least the special effects would be good the plot revolves about flintstones family set in fictious stone age town of bedrock whose members enjoy the lifestyle of middle class america fred flinstone john goodman works in the quarry and one day he helps his best friend and neighbour barney rubble rick moranis and his wife betty rosie odonnell adopt baby return the favour barney switches his results of aptitude test fred and based on that fred gets wellpaid job in management but of course this is just sham corrupt official cliff vandercave kyle maclachlan and his sultry secretary sharon stone halle berry need scapegoat for their embezzlement scheme in the meantime freds wife wilma elizabeth perkins must face her mother elizabeth taylor who cannot stand fred on the superficial level the flintstones did the excellent job in bringing the animated series life computer effects are flawless and the costumes settings and other details are authentic for all the fans of the show unfortunately problems this start inadequate casting rick moranis is too thin for the role of barney while the cartoon betty used be much skinnier than rosie odonnell but the greatest problem of all is plot or be precise the lack of plot some thirty six screenwriters made sure that the plot of the is lame original characters onedimensional and many elements of the story like embezzlement and interoffice politics totally incomprehensible for the little children the main targeted audience of this result is almost unwatchable mess occasionally saved mostly excellent acting elizabeth perkins was right on mark as wilma and one of the classic example of mortal disease known as high concept after great hype movie quickly sank into oblivion and the fans of the show returned the animated version all in all is not that bad but only the hard core fans and nostalgics can find more than guilty pleasure in it,0.0
after falling down hoped that joel schumacher would mature into great director since then he has offered us two soso adaptations of john grisham novels the client and time kill and two batman movies that lowered the standards of that franchise although these disappointments dampened my enthusiasm for schumachers potential the publicity for his latest release mm raised new hope it promised be something unusual it was not the plot goes like this tom welles nicolas cage is private eye who is hired wealthy woman allegorically named mrs christian myra carter investigate an mm movie found among her late husbands belongings the movie appears be snuff in teenage girl is raped and murdered man in leather mask who reminds me of bane in schumachers batman robin because murders can be realistically simulated in movies mrs christian wants tom discover if the girl is alive or dead combing through missing persons reports tom finds the girls name and tracks her los angeles the aid of max california joaquin phoenix video store clerk and another symbolic name tom wanders through the underworld of pornography in search of snuff the plot bears an obvious resemblance paul schraders hardcore in father goes deeper and deeper into the industries of porn and sex find his missing daughter both films are modeled on dantes the inferno of course mm makes that connection overly obvious casting max as virgil and having him constantly tell tom that they were heading toward meeting the devil hardcore is much more subtle and meaningful mm had lot of promise in its better moments it is an examination of violence as entertainment and of the beast within even nice guy like tom one moment of the first sort when we first meet max he is reading truman capotes in cold blood underneath the cover of porn novel in cold blood was the father of the truecrime genre is the literary equivalent of snuff films max promises that we will see examples of the second theme when he tells tom dance the devil and the devil do not change the devil changes you tom does changei will let you discover the specifics for yourselfbut not permanently schumacher and screenwriter andrew kevin walker did not have the guts take tom so far down the dark tunnel that he could not come back walkers seven did much better job on that theme refusing compromise cage tries hard pull it off but the script does not give him enough work phoenix walks away the moviehe is smart charming and funny other cast members include fargo peter stormare camping it up as porn auteur dino velvet and the sopranos james gandolfini as soulless porn merchant who pushes tom too far in the last analysis since mm falls short of its pretensions and its promise its just another private eye story in the raymond chandlerross macdonald tradition of having the detective uncover the depravity behind the glossy facade of wealth and privilege however unlike other predictable fare in the genrelast years twilight for example mm is especially disappointing because it could have been much more than it is,0.0
i think of know what you did last summer as the movie that scream and scream could have been mind you though mean this in the worst possible way know what you did last summer is typical slasher flic without the smarts of the screams as result it is even worse than some of your better campy horror pictures see nightmare on elm street because it thinks it is about thirty times smarter than it is based on teen book of the same name and disappointingly adapted scream scribe kevin williamson know what you did last summer begins appropriately angsty modern rock music combined some startling cinematography of cliff along the ocean and an angsty sort sitting at the top the appropriate mood being set this is angsthorror for the we cut over the july th parade in small north carolina town from there we see the blond female protagonist helen shivers woodenly played sarah michelle geller getting crowned croaker queen as the blond male hero barry cox woodenly played ryan phillipe and matched brunette pair of protagonists julie james and ray bronson woodenly played party of fives jennifer love hewitt and freddie prinze jr respectively cheer her on after getting drunk at party going beach wittily discuss urban legend and indulge in some foreshadowing and having some meaningful sex if you believe what the characters say the four run down some guy crossing the windy cliff road at night his face is mangled so they cannot tell who it is and they come the decision dump him in the ocean so as not ruin any of their future chances for success in the world cut one year later the lives of our protagonists have gone from annoying bad main brunette female the bright one of the bunch has been plagued guilt and almost failed out of college blond female has forfeited her dreams of starring on guiding light and now works at the family store in town brunette male is fisherman living off the land blond male has become complete jerk and quarterback on some college football team then predictably their past comes back haunt them it all begins an irrational murder followed some taunting of protagonists the mysterious killer bad acting good actress anne heche an improbable plot bad acting the main bad actors some more killing concluding in climactic scene mostly climactic in the relief at the end of the movie all the while the actors and actresses spout off bad lines and main brunette male does his best keanu reeves imitation not that the movie was without pleasure count the illogical plot twists and bad lines for some fun mostly though note the costumes of main females and how trendily unattractive they make the otherwise eyecatching pair look,0.0
nothing more than high budget masturbation fantasy showgirls nc contains graphic nudity profanity sexual situations and violence some people however keep their clothes on you do not watch porn films for their intellectual values nor do you write reviews on them that is why this review will be short it seems that this will end up in the porn section when it hits the video stores there is no story script point or acting only naked bodies is exactly the point here is the so called plot nomi the yearold dark past as hooker has hitchhiked from somewhere back east perform in show where dancer does not wear much more than light coating of powder and big fake smile no one is twisting nomis arm no one is holding her grandmother hostage she wants do this and that is what she is doing till the end credits so what is the problem then what is the point what is the about is there anyone whose aspirations could inspire less sympathy this can be described in one sentence obscene level of incompetence excessive stupidity in the story line gross negligence of the viewers intelligence prurient interest in the quick buck believe me after an hour these characters acting and script you will start hoping for someone kill somebody elizabeth berkley makes laughable try as the heroine of this that is bad even for eszterhas script her character is the only one that is at least half written and she could really have done better her character denies the fact that she is whore for the industry selling her body the hungry eyes of the horny public am not whore am dancer she screams but does it in such an over dramatized way that you will start laughing in fact the acting in showgirls brings terrible new and previously unknown level not one single achievement besides the conventional cinematography is worth mentioning it is total waste of time and money there is not single moment of what you might call intelligence the dialogue is structured of ancient stereotypes and cliches lined up one after another its attempt even imagine have half brain results in catastrophe in my films writes director paul verhoeven basic instinct total recall hold the mirror up life well excuse me his attempt go behind the scenes of las vegas and as he put it show the naked truth is simplified and unreal occasionally between his collection of mistakes and logical irrationalities screenwriter joe eszterhas the creator of some of the worst screenplays in history inserts some lines of deep morality that sound something like this hey see you see that you are hiding from what from you yes and even the only decent line in this nomi is what las vegas is all about cannot save showgirls from going under it is strange phenomena it is not erotic because it lacks sensuality not dramatic because it lacks the acting and not intelligent because it lacks story it is simply verhovens bad excuse for making pornography you want see naked women bare breasts full frontals it is nothing wrong that but in that case suggest that you rent porn in your local video store and not waste time surviving through eszterhas pathetic dialogue qualities while it is only high budget pornfilm,0.0
one of the most unwelcome thriller trends returns from the grave it is the ___ from hell movie starting in the early nineties we were subjected nearly every conceivable combination of relationshipsfromhell there were boyfriends from hell friendly neighborhood cops from hell nannies from hell and even secretaries from hell but hush has found an old standby that somehow was forgotten in the rush the motherinlaw from hell the motherinlaw in question is martha played jessica lange she has been singlehandedly running the family horse farm kilronan her son jackson johnathon schaech and his girlfriend helen gwyneth paltrow live in new york and have no intention move back down south the rural kilronan but those intentions are about change you see martha lives manipulation she has used it in years past breed many championship horses now she believes she can use it breed herself grandson though at first helen finds martha charming soon she is caught in the domineering marthas web of deception it is hard understand why nobody ever wises up martha schemes as written most of the characters in the must be very slow witted but then the even treats the audience like idiots it tries get away things like leaving critical piece of evidence in rather unlikely place without even batting an eye then again an audience accepts characters as shallow as these is not one that is likely question details jessica langes martha is the only semideveloped character in the and she applies her talents redeem it as much as she can character that could have been simply awful is merely groanworthy gwyneth paltrow does not have much build upon as helens only character trait seems be daughterinlaw still she fares better than johnathon schaech whose character is so nonexistent he is inexplicably missing for much of the still there have been much worse ____ from hell films even its paperthin characters and ludicrous setups hush manages create few thrills in colorbynumbers fashion you know what is coming but occasionally the will deliver shock or two the old formulas are around for reason but that does not mean they taste fresh,0.0
mugshot directorwritercinematographereditor matt mahurin cast belinda becker stella michael williams rumor robert knepper joechris robert walker random willie lassic young brother of rumor maxine joiner rumors mother runtime mortal films reviewed dennis schwartz bleak indie about stolen identity there is not much more this visually stylish than what meets the eye as it relies on shock tell its story of prolonged vicious mugging it falls into the category of being pretentious arthouse leaving bitter taste in ones mouth as it stereotypes its characters and unintentionally further inflames the racial issues it tries make heavyhanded point about disenfranchised black youths trapped their environment their only way out being crime but the story is so filled violence and its nyc setting looks like hell that it is hard enjoy this and follow what the logic in the story is supposed mean the relationship between the black mugger and his white victim is cloudy one the never determines what it wants say about it matt mahurin is virtual oneman crew in putting this together directorwriter cinematographereditor who is still photographer in his day job the works best as visually challenging piece as each shot looks like photograph carefully telling the story unfolding white photographer robert knepper is mugged black gang while he is on freelance assignment take photo shoot of harlem at night he becomes victim of amnesia and his head is bloodied as he is left in deserted harlem building as the gang leaves him for dead but one of the muggers rumor michael williams comes back and pretends help him he is wouldbe photographer who keeps scrapbook entitled mugshots in the project apartment he shares his mother and younger brother keeping his victim in the dark about who he is calling him joe and not telling him what is happening he becomes the photographer for few days he enters the photographers stylish greenwich village apartment and steals his expensive camera and decides hold the mugging vic for ransom when he finds out he has black girlfriend stella belinda becker she is the only one in the who could act the is stuck clumsy dialogue and an overuse of symbolism as it ends nothing more tell after the shock and the violent situation it created except beat it into the ground it could only be commended for how appealing the looks as if it is scrapbook of still photos put together celebrate mugging,0.0
i can imagine how good krippendorfs tribe must have looked on paper it does not surprise me in the least that group of extremely talented actors led the great richard dreyfuss and good director todd holland all wanted make this in fact it is only the expertise this excruciatingly bad script has been executed that keeps me from suggesting that you stay as far away from krippendorfs tribe as possible in retrospect can imagine how bad this could have been shudder at the possibilities of awfulness had it starred an actor less able than dreyfuss dreyfuss plays james krippendorf an anthropologist who is granted his university find an undiscovered tribe in new guinea halfway into his twoyear expedition his wife apparently dies say apparently because when or how she dies is never truly established later we find out that much of the grant money was spent on bigscreen tvs and other such pleasures so when krippendorf finds out what happens professors who do not use their grant money wisely he decides construct an elaborate lie he makes his own tribe using his three children as actors in video he simply makes up certain incredible facts about this tribe he calls the shelmickedmu audiences at krippendorfs lectures are amazed his findings that the shelmickedmu practice circumcision and proof that the typical family unit is led single father is truly amazing the anthropological community like all films like this the lie becomes more and more complex and the suspense is generated us wondering at what point it is all going fall out from under our hero dreyfuss is funny talented man and he is funny in this he has lots of positive energy and unlike most comical actors really manages play people like this realistically this also requires lot of physical humor that have never seen dreyfuss perform and he does great job jenna elfman who plays veronica mecilli scientist who wants in on krippendorfs work is also very funny and appealing here and the kid actors are great as well but we are talking about the script from hell this is one of those stories that requires such extreme suspension of disbelief that they might as well have established that the story just takes place in an alternate universe where things like this can happen but the ridiculousness of the story is not really what is so bad about it all the cliches and the irritating plot devices could have easily been overcome dreyfuss and crew no the script is plagued so many clueless stereotypes and meanspirited characters that was in disbelief as watched furthermore the manor in all of this material is covered up is truly shameless take for instance the scene in krippendorf gets veronica drunk so he can tape them having sex they get all decked out in the tribe getup complete paint darken their skin krippendorf does this because he needs footage of the mating rituals of his tribe now saw this scene coming from mile away but said myself no that would be far too tasteless there is no way they will do that oh god they did do it it is there was almost more appalled the fact that this did not bother the other audience members whom saw this found it deplorable and when krippendorf is forced admit that he did it he simply apologizes without the slightest hint of conviction in his voice the is filled scenes like these they not only insult the audience but they insult the types of people that the portrays it would take some truly professional work create videos convincing enough fool an entire community of scientists yet krippendorf does it easily in an afternoon and watching dreyfuss stumble over completely unprepared speech is funny and entertaining but think that most members of the onscreen audience would be able see that he is making everything up as he goes if were an anthropologist this would insult me immensely moving right along the plays off every stereotype our culture has ever learned regarding african tribes sure dreyfuss dressing up like chief is really funny and it allows for some entertaining scenes but the heart of this material is deeply clueless as the themes and thoughts that it provokes it is because of dreyfuss as an actor that was able watch this his character here is not good subject for because he is shameless liar and never once does he show any kind of penance for what he does suppose it was interesting see the formula defied in this case but for the purposes of good taste would have expected something no this man sets terrible example for his kids and colleagues and the writer of the charlie peters did not include single scene in krippendorf takes his kids aside and tells them that what he is doing is very bad in fact it is his eldest daughter that frequently tells him that he is doing the wrong thing and he continually shrugs off her warnings suppose it is important admit that this is funny dreyfuss and elfman and many of the contrived and insulting scenes add up picture that is anything but boring and if you are less serious than you probably will enjoy it however cannot get past these elements krippendorfs tribe is being marketed as family comedy but this is the kind of that teaches the kids of our society faulty lessons that they should not be learning little more insight into its story and themes this could have been good movie,0.0
