Review,Class
you always have be careful the first official studio release out of the gate each year they are obviously films for the studios have no great hopes having missed both the deadline for academy award eligibility and the big boxoffice holiday season combine that howie longs first starring action role and you have got doozy of movie that while not as bad as it could have been is not very good howie stars as an ace smokejumper firefighter who parachutes into forest fires unreachable from the ground in the slightly contrived opening scenes we witness his heroism in action as he and his mentor played scott glenn attempt rescue small girl and her dog from an oncoming forest fire william forsythe plays the bad guy mass murderer who has several million dollars tucked away help fund his jailbreak he and five convict cohorts manages get selected for firefighting duty when woodland blaze just happens ignite nearby his escape plan bets lot on the laxity of the guards but since there must be movie luck is him soon the nowescaped convicts are masquerading as canadian firefighters why canadian who knows eh along the way they pick up pretty birdwatcher suzy amis be their hostage enter howie long he is called in help fight the blaze and when he spots the group of ground pounders apparently lost he parachutes in help when he discovers their true identity he is the only thing standing between them and escape and the only hope of help for the hostage longs acting talents are above those of say steven seagal but not much although his delivery is mostly flat and wooden he is likeable hero and there are some hints here and there that he may get better the script does not help him out any however all too often it veers into the realm of the unintentionally funny the dialogue is strictly bmovie material and the plotting relies too heavily on coincidences be believable longs costars are mixed bag at least they are all comfortable in their respective roles forsythe has the scenerychewing villain down cold down cold and scott glenn is always enjoyable watch even when he does not seem be stretching his talents as is definitely the case here suzy amis plays peril pretty well but is not given much more do some of the nature and wildfire shots are interesting but many are rather bland you would think that the director dean semler former cinematographer would at least produce interesting visuals that is not the case there is lack of originality nearly all the sequences we have seen this stuff before it is not the most auspicious start but it could have been worse just think back debut biodome however after month of oscarcaliber pictures movie like firestorm at least gives you some perspective on how good those movies really were in fact there is good chance that some of them are still playing near you,0.0
synopsis easilyangered chainsmoking architect david encounters his homicidal first wife diedre five years after their divorce diedre easily cons davids notsobright new wife molly into believing she is child psychologist so that she can influence molly and davids quicktempered son michael diedre at the same time murders bunch of people comments the ex is very bad movie have not seen turkey of this magnitude in quite while kept vacillating however between giving the ex one star for its sheer awfulness and three stars for its campy humor ultimately decided split the difference and give it two stars as summarized briefly in the synopsis this is yet another spurnedpsycholovergetsherrevenge type movie am not sure how many films have been produced since fatal attraction use this tired storyline but it seems like the ex however though following many of the standard cliches of this thriller subgenre differs slightly from the norm in that at least it does not take itself too seriously like so many other duds do malicious and stalked are two examples come mind those involved in the movie realize they are in turkey apparently and turn in hammy performances compliment the ludicrous dialogue contained within the script the exs storyline as said incorporates many cliches predominant in films of its nature however the plot is so overwrought and unbelievable that after while the viewer must accept that logic does not operate in the realm of the movie diedre davids first wife kills and kills and kills for example without ever having worry about police investigations and the like it is not as though she is bright enough not leave fingerprints at the scene of the crime david and his new wife molly have an incredibly difficult time understanding why michael their son has emotional problems specifically his inability control his anger though david smokes like tomorrow will never come and blows up at people every other minute in the movie the connection between him and his son is not made molly is easily swayed diedre into believing she is child psychologist and allows the demented woman spend time her son time and time again things do not add up in this movie if viewer cannot accept this fact then he will definately not like the ex if on the other hand he can appreciate the movie for its campiness then he will probably like it much better do not mean necessarily suggest however that the ex is memorable exercise in camp even when viewed from an it issobadit isgood angle this movie is not all that successful the ex does have its moments though almost all of involve yancy butler the psychotic diedre and nick mancuso david these two actors turn in decidedly hammy performances oftentimes elicit chuckles from the audience the truly awful lines written for them help this humor along butler gets the larger portion of bad dialogue every time her character kills someone she has punchline that is unbelievably inane when she murders tenant of an apartment she wishes use spy on david for example diedre whacks the elderly lady crowbar and states am so sorry your lease is terminated or how about when diedre takes out her therapist in another ridiculous scene diedres therapist wishes have her recommitted so she decides visit diedre alone in her new apartment never realizing of course that it is not hers therapists typically are catatonically braindead in these movies having successfully snuffed the woman out diedre looks at the body and says what was it that you always said me at the end of each session dr jones oh that is right am sorry but your time is up this is what passes for humor in the the audience does not necessarily laugh but groan the type of groan that suggests the audience cannot believe they are watching this crap although watching it they are nick mancuso as chainsmoking nervouswreck character does not have the cheesy lines that butlers character delivers but his ridiculously overdone performance provides for some better comic relief in between drags off his cigarette for instance in one of the movies best scenes david tries explain his lawyer what creep his exwife is in exaggerated exasperation he nearly shouts the woman is cuckoobird trust me it is funny in context and so the movie continues until its painfully obvious conclusion will not reveal the ending specifically though anyone remotely familiar thrillers of this type could probably guess the ending just from this review but will say that the ex has one of the biggest fire hazards appearing recently in molly and david own cabin that becomes engulfed flames in approximately three seconds molly at one point in the notsobrilliantly observes after discovering diedre has moved into an apartment across from her familys spy upon them that she is crazy you would be pretty crazy too if you would rented this turkey would avoid it unless it is on tv and you come across it if you do you may want watch it groan at the bad punchlines and stupid plot and feel good that you did not spend money renting it,0.0
the blues brothers was wonderful hilarious comedy packed good music it cried out for sequel but john belushis untimely death seemed eliminate the idea however eighteen years have passed and the long dormant sequel has finally emerged unfortunately it is sequel not worthy of the original the starts exactly eighteen years after the first one ended elwood blues dan aykroyd is just getting out of jail his brother jake having recently died as in the first he first visits mother mary stigmata kathleen freeman and then sets about getting the band back together john belushis absence leaves terrible hole in the and although three new characters are created fill the void it is still very noticeable first there is cabel joe morton the illegitimate son of elwoods stepfather played cab calloway in the first movie cabel is reluctant join his destiny and spends most of the movie as an illinois sheriff chasing the blues brothers band next there is mighty mack john goodman bartender who becomes the new lead singer of the band finally there is buster evan bonifant ten year old orphan who tags along elwood and eventually joins the band the plotting of the is hardly original it seems be almost clone of the original elwood has go reluctantly retrieve each member of the band they then travel while being pursued the police and perform at several odd stops until they finally reach the big concert finale the first had neonazis as the random element this time around the russian mafia and militia group fill their role in fact the duplication of the plot is so ridiculously complete that certain scenes are practically identical the original remember the classic performance at country bobs where they like both types of music country and western from the first movie well this movie has performance at country fair where the band is expected play bluegrass music there is the massive police car pileup although this time the gag falls completely flat there is even an exact replica of the conversion scene in the church of reverend cleophus james brown there are plenty of recurring characters too in addition mother stigmata and reverend cleophus aretha franklin reprises her role as mrs murphy frank oz prison guard in the first makes an appearance here as the prison warden as the stars the new blues brothers do not live up their legacy aykroyd is more loquacious yet much flatter as elwood john goodman barely has character as mighty mack joe morton has the deepest character but not terribly interesting one as cab and what is the deal the orphan it plays like desperate gimmick that does not mesh at all the rest of the at least bonifant is not as precocious as he could have been in the role but the true star and the only saving grace of the is the music and the is packed it even during and after the ending credits although there are no brilliant mergers of comedy and song as in the originals rawhidestand your man medley the music is very much enjoyable top it off the is packed the gills cameo musician appearances b king blues traveler eric clapton travis tritt wilson pickett erykah badu bo diddley and steve winwood are just sampling of the multitude of stars that make an appearance here and there unfortunately the music pauses here and there allow in the familiar plot if simply copying the original blues brothers was not bad enough writers aykroyd and john landis dumb it down removing any memorable characters and replacing them flashy but unbelievable magical gimmicks it is shame buy the soundtrack and avoid the better yet rewatch the original you will have much better time,0.0
michael crichton has had long career of writing novels many of are science fiction the most profitable adaptation of any novel was an adaptation of michael crichton science fiction novel so in the logic of the industry good way make profitable would be make bigbudget adaptation of another crichton science fiction novel congo failed and am afraid that sphere is probably not going fare whole lot better it little better than just okay novel and it makes that is not even that good the is expensive over one hundred million dollars is long minutes has terrific cast including dustin hoffman samuel jackson and sharon stone but has little that is really original and less that is exciting several years ago dr norman goodman played dustin hoffman was asked write up set of procedures for the government follow if an alien entity was actually encountered the plan he wrote was only semiserious but did explicitly define team of experts who should investigate the alien now that team has been assembled mysterious team leader named barnes peter coyote study spacecraft almost half mile in length that apparently dropped into the pacific ocean in the early suddenly normans less than serious procedure has become an action plan for dealing real alien spacecraft included in the team investigate are mathematician harry adams samuel jackson biologist beth halperin sharon stone and astrophysicist ted fielding liev schreiber together they travel the deep pacific spaceship understand its secrets one major secret is the meaning of the huge sphere of goldtoned liquid metal at the heart of this spaceship what is disappointing about this is that it does not have really effective performances director barry levinson is at his best good actors rather than good special effects the problem here is he is making bigbudget science fiction it has some effects but the most intriguing effect he shows only as an outline on radar screen the technique is suggest rather than show and let the actors and the viewers imagination carry the as robert wise did the haunting that could be reasonable approach in lowbudget but that requires creating much more atmosphere than levinson can manage muster it requires the actors give really compelling performances and simply put they do not hoffmans acting seems muted jackson seems laid back we do not feel for these characters and do not get inside their heads levinson paid big bucks for his actors and does not really get price performance and why we have queen latifah as minor functionary on the expedition is anybodys guess cast of unknowns could have delivered as much emotional impact at fraction of the price look how much more powerful like alien was only moderate actors most science fiction spectaculars these days have secondtier actors and firsttier special effects levinson tries secondtier effects and firsttier actors but never makes that exchange pay off for the viewer perhaps scifi spectaculars are just not an actors medium the result gets on the scale and on the scale,0.0
american pie is filled laughs but they are mostly cheap ones built primarily upon sexual degradation and adolescent humor more fit for locker room than movie theater am no prude and admit laughing along everyone else at the preview screening this sequel the hit comedy but the laughs are built on discomfort and embarrassment not on any intrinsic humor from within the story itself what separates american pie from its predecessor is heart of the original noted it was warm pleasant outing about the travails of growing up well the quartet of chums jim jason biggs oz chris klein kevin thomas ian nicholas and finch eddie kaye thomas have grown up at least they are year older but do not seem any wiser fresh from their first year of college the quartet along the obnoxious stifler seann william scott rent summer house the lake in order attract girls in an attempt score as usual nothing goes right until the last reel but what we are left is five guys spending nearly two hours drooling over various young women and american pie is rather degrading women for the most part they are not shown as individuals they are nothing more than potential recipients of overactive raging hormones it is telling that the most normal couple oz and heather mena suvari spend the bulk of the trying have phone sex she is overseas on an exchange student program despite having been college jim is still klutzy and awkward unsure of himself around the opposite sex most of the pratfalls and humiliations are heaped upon him including painful episode involving an instant gluelike substance also uncomfortable watch is sequence involving three of the lads two young women roommates whom the boys suspect of being lesbians it is offensive and plays upon outdated adolescent stereotypes generate laughs the first despite some raunchy moments had an innocent charm it the sequel is more cynical it knows what its predominantly male audience members want and unabashedly gives it them the many mentions of finchs encounter stiflers mom becomes tiresome running gag throughout as does eugene levys return as jims wellmeaning tryingtobehip dad the only performer who is actually given some new fresh material is alyson hannigan as michelle the band geek from the original in the sequel she imbues her character vulnerability wisdom and maturity american pie is presold commodity that will earn several million at the box office it is shame though that in its rush rake in some bucks screenwriter adam herz who also penned the original could not have set his sights higher american pie is funny but it is still comedown as well as letdown,0.0
well what are you going expect it is movie about big snake that eats people that is what should have been thinking when viewed this because maybe then would have enjoyed myself more instead ended up wishing giant snake would come along and eat me too anaconda is about documentary crew sailing down south american river led anthropologists dr steven cale eric stolz and terri flores jennifer lopez the crew is attempting locate lost tribe of natives along the way they find poacher paul sarone jon voight and become unwillingly embroiled in his quest capture the elusive anaconda simply say that this is the worlds largest snake would not be doing it justice since the anaconda in this movie is at least two feet wide if this is not good reason avoid picking up hitchhikers do not know what is at the beginning of anaconda we find that flores and cale have had some kind of relationship in the past but that seems be more or less over now expected that fact play key part somewhere down the line but it ended up being setup for nothing cale chokes on deadly wasp do not ask me how that happens do not know and is put out of action relegated being the person whom the rest of the crew must get back civilization for medical help this minimally helps add sense of urgency for the plot since this goal now comes in direct conflict sarones plan capture the snake however this is negated the fact that cale seems get better himself about halfway through the and in any event still results in zero payoff from the relationship angle most bad characters are either annoying or stupid in this movie they are both since this description applies all the characters except sarone it is hard find someone root for you are supposed back the good guys but you really end up cheering for sarone because he is smarter than everyone else or maybe he is just not as dumb as everyone else at times almost found myself rooting for the snake there are no standout performances here everyone seems be reciting lines written for stock characters even voight appears be doing his best impression of christopher walken for some reason no matter as in most monster movies the snake is supposed be the real star anyway in most of the scenes the snake is computer generated and the effects crew did decent job of making it look real however the realism is thrown off some pretty unrealistic occurrences sometimes for example the snake just moves too fast it catches guy jumping off of waterfall for crying out loud then there is another scene where the snake eats one of the characters and we see the snakes skin drawn so tightly over its prey that we can see the victims pained expression from within the snakes belly absolutely ridiculous testimony the films bad direction is the inclusion of scene early on the in the where we get see just how dangerous the mighty anaconda is in scene totally unrelated anything else we are witness the big snake winning showdown panther the anaconda wraps itself around the powerful feline as if it were stuffed animal and squeezes it so hard one of the panthers eyeballs pops out eeeewwwww above and beyond the sick factor however this scene surprised me because it actually showed the face of the snake before quarter of the movie had even passed in films like these sense of mystery surrounding the monster must be maintained if the characters are reacting something they fear more than see we as an audience must experience that feeling along them show us the monster early on is let us in on something the characters do not know about and therefore allow us get used the danger before the pivotal moment when man and beast have their climactic showdown in case like that the showdown just ends up being letdown when saw the snake for the first time decided give the the benefit of the doubt and assume that the snake saw was not the real danger this one was just decoy and there was actually bigger snake waiting make its appearance just when everyone thought they were safe no such luck okay maybe anaconda is actually decoy and there is really better movie waiting make its debut,0.0
this is extraordinarily horrendous and am not going waste any more words on it,0.0
midway through anaconda documentary filmmaker terri flores jennifer lopez turns coworker and says thought this movie would be my first big break instead it is turned into disaster truer words have never been spoken anaconda is monster movie lousy monster it is suspense that is utterly predictable it is mess the does manage drum up some scares but only in the most elementary way like jackinthebox as you turn the crank you are totally aware that the damn clown is going pop up but somehow it is still mildly startling when it happens the main difference between the giant snake in anaconda and the clown in jackinthebox is that the clown is more realistic anaconda boasts some of the worst special effects appear onscreen in years animatronic shots of the snake look as phony as any of those cringe inducing robots you have endured at disney world but it is the computer animated scenes that truly expand the meaning of the word lame in one shot character tries flee from the monster diving from tree near waterfall but the giant snake springs out and loops around its hapless victim in mid air the scene if done well would have been jaw dropper here the horribly bad digital effects look less convincing than saturday morning cartoon what is really amazing is that the filmmakers were so proud of this dreadful shot that they actually included it in the promotional trailers for the movie but enough about the phony snakes now it is time talk about the lousy story heroic and very pale anthropologist eric stoltz leads documentary crew down brazilian river in search of the shirishama indians legendary tribe that supposedly lives in the boondocks of the rain forest stoltz tells his crew pray that you did not forget your bug spray apparently the female crew members bathed in the stuff because they spend most of the wearing skimpy tops and short shorts no ill effect along the way the group rescues whackedout lapsed priest jon voight who claims know how find the shirishama within minutes they throw away all their plans and follow voight down tributary into the land of creepiness from that point on the is hodgepodge of scenes and shots ripped off from jaws and dead calm one of the oddest structural points of the is the handling of eric stoltz early in the story his character gets knocked into coma river insect and spends virtually the rest of the movie unconscious so why did they hire an actor of the caliber of stoltz for what amounts cameo appearance also why did stoltz who generally selects his roles great care agree appear in this crap ah the mysteries of the remaining crew members are basically just snake food waiting happen jonathan hyde is mildly diverting as pompous englishman hired narrate the documentary but lopez and ice cube manage rise above their cardboard characters lopez who starred in selena is an enormously appealing performer possessing vibrancy that makes even the most trite lines seem credible ice cube has special charisma an ability look like macho adult and frightened boy simultaneously there is also special twinkle in his eyes as if he is gently mocking his own toughguy posturing but the movie really centers around the outrageously hammy performance of jon voight obsessed capturing one of the giant anacondas voight plays the villain in thick accent series of leers and hisses spouting the kind of dialogue usually heard only in episodes of jonny quest at one point he looms over the crew and says the anaconda is the perfect killing machine it strikes wraps around you holds you tighter than your true love and you get the privilege of hearing your bones break before the power of its embrace causes your veins explode that moment is so highcamp that it almost made the tolerable almost fans of the horror genre may be tempted check out anaconda do not there are lots of horror films scheduled for release this summer including another alien sequel wait for them rent jaws in the meantime and do not throw away your money and time on drivel like this,0.0
if the nostalgia did not make you feel old the nostalgia is bound one of the latter set the wedding singer seems be written someone who did not experience the directly but only read about them in an article in parade magazine the wacky fashions are here and the music and references aplenty celebrities and signs of the times but it all seems tediouslyand too obviouslyinserted for the did notwedressfunnybackthen chuckle the plot is standard romantic comedy nothing original robbie adam sandler is wedding singer julia drew barrymore waits tables at weddings both are engaged however robbies fiance angela featherstone dumps him at the altar and julias fiance matthew glave is skirtchasing speculator in junk bonds robbie and julia go through the expected upsanddowns as they realize they were meant be together will fess upi have never found adam sandler funny whatever his appeal is have missed it other comedians do not get include pauly shore and pee wee hermanmake your own judgments the stupidity and artificiality of the whole project is summarized in cameo billy idol as himself idol looks like hell and the ravages of his lifestyle are barely concealed thick makeup he is mocked photo of his younger self on rolling stone cover in the same scene we are not supposed notice that and we are not supposed notice how silly it is that billy idol suddenly appears play fairy godmother robbie other cameos steve buscemi and jon lovitz provide the only real laughs in the movie lovitz is especially good playing rival wedding singer plotting the mania of bond villain take advantage of robbies postbreakup depression,0.0
synopsis nice girl susanne has sex her boyfriend daniel in his car visits daniels rich family during thanksgiving at their mansion in the middle of nowhere and has sex daniel again in the basement susanne and daniel must then decide where hide from evil art thieves who shoot everyone else in the mansion steal paintings brace yourself for one of those painfully obvious surprise endings comments thanksgiving for most it is time be your loved ones and enjoy good homecooked meal for the makers of body count however thanksgiving is time for multiple murders violence profanity family dysfunction and sex boy do feel all the more better having sat through this crap alyssa milano the former child star of who is the boss matures madeforvideo sludge like this movie someone somewhere thought it would be great idea pair her rapper icet who has since gueststarred in the madeforthescifichannel series welcome paradox this is not exactly winning combination outside of permanently ruining holiday for me what else may be said for this turkey well it teaches us that beautiful attractive women who look strikingly like alyssa milano fall in love nerds who drive down long winding roads their eyes closed and complain about being english teachers it presents us heartwarming thanksgiving dinner attended alcoholic stuckup rich white people waited on black servants it shows us that old guys try not laugh sit around and talk about the appeal of postmodernism during their free time and it proves that you can have sex in your parents basement when they have dozen or so guests over and no one will notice before go any further if any young male reading this has hopes of seeing alyssa naked forget it the filmmakers cleverly shoot the simulated sex scenes in manner that makes sure you do not see any of milanos attributes they do however inexplicably throw in scene where icet whistles jingle bells after killing people for whatever that is worth this was originally titled below utopia perhaps they should have renamed it hell avoid this clunker,0.0
