Review,Class
your first clue that something is not gonna be quite right the movie you are about see it is heavily christmasthemed and its release date is oh say at the end of february your second clue that something is not gonna be quite right the movie you are about see charlize theron one of the movies dubious stars makes an appearance on the daily show in when asked if her new movies any good she replies the equivalent of verbal sigh assuring us that yeah it sure is movie all right and there is some scenes like those you would expect find in movie and there is some action and there is other stuff too how immediately grab my attention open your movie five dead guys in santa claus suits then show caption reading six days earlier ya know was honestly interested find out what killed all those poor santas how immediately lose my attention follow your opening scene terminally dull niceguyswhodo notdeservetobeinprison scene write line for the one of prisoners like just want go home and eat christmas dinner and watch some ball my dad then have ben affleck actually say that line on and forget leave it on the cutting room floor for good measure throw in poorly motivated prison riot and have afflecks best buddy stabbed aw and just two days before his release too already the cliches are piled on thick and when it rains it pours how take my attention dash it violently against the rocks and make it so that am contemplating my strategy for calling shotgun about an hour before know the credits will roll deny your characters the ability think have ben affleck for some reason will never understand pretend he is his dead prison buddy so that he can get his girlfriend played charlize theron have gary sinise show up and force the two of them participate in poorly planned casino heist the villains big idea kidnap affleck because he used be security guard at the casino force him tell you where all the doors in the place are then dress up in santa suits create some diversions and rob the place on paper it seems like the stuff of potential caper comedy but veteran director john frankenheimer wrongly picks up that piece of paper and thinks he is looking at the makings for some sort of clever actioncrime thriller it is not like the man is not capable far from it he is the man responsible for classic political thrillers like the manchurian candidate and seven days in may he wowed me some the most memorable car chases have ever seen in last years ronin but he is certainly guilty of churning out some certifiable losers put reindeer games on the shelf of shame his version of the island of dr moreau step one in making your movie as easily forgotten as possible cast ben affleck in the role of the worlds most generic hero he gets no good oneliners he does not get shoot or implode anything in new and interesting ways and all we know about him is that he regrets his past as car thief and wants cup of hot chocolate and piece of pecan pie his name is rudy short for rudolph in all likelihood see it is called reindeer games get it get it shut up in the past affleck has been at his best as supporting actor and reindeer games does nothing further his viability as leading man step two in making your movie as easily forgotten as possible gary sinises villain dresses and looks like the most standard movie crook filmmaker could have some up he is dirty and pottymouthed he is got long scruffy hair and goatee and fully expected him walk out of the casino carrying sacks giant dollar signs on them he is also extremely inept at what he does he thinks garish cowboy costumes and santa suits make acceptable disguises and he trusts afflecks character pull through even after time and time and time again he tricks him and lies him and nearly kills him but instead of tapping into the comic possibilities of this role sinise seems think he is playing some sort of tough smart and smooth criminal mastermind rather than the complete moron that was obviously written into the script on side note gary sinise wins this weeks title award as he is the one who gets awkwardly cram the name of the movie into one of his lines early in the proceedings last weeks winner was natasha henstridge for the whole nine yards how take your bad idea and make things worse include two or three plot twists that instead of making the apparently stupidity of the plan seem suddenly intelligent make the plan seem even more ridiculous and unlikely this is bad movie and what is worse is that except for few moments near the notsostunning conclusion as the preposterous is replaced the ludicrously preposterous reindeer games never really gives us the satisfaction of being laughably bad if they would done that much at least would have been entertained,0.0
carry on at your convenience is all about the goingson in the factory of toilet manufacturer wc boggs kenneth williams once they have won an order manufacture bidets in two months and charles coote charles hawtrey has designed suitable model the factory employees set work but are interrupted union representative vic spanner kenneth cope and friend bernie hulke bernard bresslaw who call them out on strikes on the slightest pretext meanwhile chief foreman sid plummer sid james is growing tired of his wife beattie hattie jacques and her budgie he would much rather live next door fellow boggs worker chloe moore joan sims but once he discovers that the budgie can predict the winners of horse races he is over the moon and flush money his daughter myrtle plummer jacki piper is going out wcs son lewis boggs richard ocallaghan and this causes conflict on the staff day out the seaside when vic spanner vies for her attentions in the end if the strike does not cease boggs will have close down his factory but the support of group of women led cootes wifetobe and spanners mother agatha spanner renee houston try resolve the situation also sid realises that his budgie has caused him nothing but trouble since it started predicting horse race winners there are some good performances as usual from sid james and kenneth williams in their standard roles charles hawtrey is third billing but only appears in few scenes his part is mildly amusing richard ocallaghan is appealing as boggs stuckup son patsy rowlands is funny as miss withering boggs assistant and renee houston is terrific in her small part as agatha however sole acting honours go hattie jacques as beattie plummer although her character is not directly involved the main storyline she manages input great deal of pathos and feeling into her character marvellous performance from marvellous actress the suffers from annoying performances bernard bresslaw and especially kenneth cope in his carry on debut cope overdoes his role as spanner making him so annoying as be unfunny joan sims returns as the love interest instead of barbara windsor sims usual part as the downtrodden wife was taken hattie jacques additionally bill maynard as fred moore is very poor this carry on movie tries it best entertain the viewer the locations and wealth of characters are appealing however the toilet humour becomes tiresome very quickly and some of the performances leave lot be desired this movie does not know where it is going it was made in and talbot rothwell the scriptwriter seems be in two minds whether go for bluer jokes or maintain the innocent jokes success of most of its predecessors that is why this suffers minor carry on whose major asset is the performance hattie jacques the new minorregulars such as ocallaghan and piper are not able enliven the movie and the toilet humour becomes humourless after while,0.0
the tagline for this is some houses are just born bad so did not expect too much from this but had preserved little spark of ope as entered the theatre thought liam neeson cathrine zeta jones and jan de bont thought mabe it will be fun and in fact the beginning was rather intriguing but the end of it thought why liam neeson and cathrine zeta jones jan de bont these great actors are basically helpless this muddled mess that defies any rationality here is the story in the monstrously overdecorated mansion known as hill house visitors are tricked an unknown doctor liam neeson into being guinea pigs in fright experiment under the guise of an insomnia investigation among them is sophisticated bisexual cathrine zeta jones cynical dope owen wilson and gentle and emotional lady lily taylor actually the doctor is researching the primordial fear reaction and intends plant disturbing ideas in his subjects and watch what happens but he gets unexpected help from the house itself it rumbles hums and belches forth remarkable sights portals become veiny stainedglass eyeballs fireplace guarded stone lions gapes like sinister mouth filmy cherubic spirits take shape under sheets and billowy curtains but the computerized spooketeria rarely feels real placing an emotional wall between audience and screen the second half of the is basically about the main heroine running back and forth from the sinister lamps and evil furniture is that exciting or what the worst thing about it is that it did not have be bad it is based on great book the haunting of hill house shirley jackson adaptation of the book was scary and intelligent it played the greatest fears of our sub conscience the blair witch project that cost less than an old car managed shock and terrify the audiences from their senses and mill budget de bont and screenwriter david self make hash out of perfectly lovely piece of terror de bont has style of filmmaking so out of line the material that it is in itself frightening he is the master of the extravagant special effect and the big visual adrenaline rush but why give him more serious material in the end haunting will only haunt its fledgling studio dream works skg and de bonts career as director yet it would not be fair say that everything is bad the effects are truly impressive and the house is wonderfully decorated beautiful mysterious magical and spooky but this is where the good things end the music is blaring the floors moving the ceiling morphing and the pictures on the walls screaming and all of this every second every moment of screen time is absolutely without life it is nothing more than special effectsextravaganza visually impressive but intellectually hollow thriller that simply does not engage at first you do not know what is going on is this part of the experiment are these hallucinations projections of the subconscience paranoia but in the end it shows out that this is actually happening the house is actually possessed it is at that point when all your hopes for good entertainment disappears out of the window for ever sat in anticipation for decent climax and that is what got believe hichock once said that it is better wait for climax than see one this may be true and it might actually work but there is only one problem jan de bont is not hichock and the things that he shows are not scary only stupid they are impossible take seriously any paralells that you might have heard before linking this picture kubricks the shining are absolutely baseless shining had class style story acting but most of all talent and originality haunting has only special effects and art direction boast of and those elements alone are not enough make it good casting good actors for small pale parts only makes things worse but guess that no matter what or other critics say or write most of you will see this anyway even if the tagline would say some films are just born stupid,0.0
the title is taken from the writings of ralph waldo emerson describing the life of traveler as anywhere but here there is not one thing about this motherdaughter relationship melodrama that felt honest it relies on contrived minor character tell both mother and daughter what was obvious do in order straighten out their dysfunctional lives as for some reason they could not figure it out for themselves if the looks familiar that is because the slums of beverly hills went over the same ground but was fortunate be more comical and perceptive due alan arkin and natasha lyonne performances in they were fortunate have much sharper script work alvin sargents script was weak and annoyingly claustral wayne wangs the joy luck club inept direction made weak script even weaker his inability tell the story unfolding without the voiceover relating what the action could not convey pushy mother adele august susan sarandon forces her yearold daughter ann natalie portman leave small midwestern burg go crosscountry her beverly hills the daughter resents her twice divorced unstable but exotic schoolteacher mother bullying her be an actress as means of escaping humdrum life the daqughter does not even like the used gold mercedes mother buys drive lala land in and cannot stand the beach boys records mom enjoys hearing on the car radio so it becomes question of who knows best as the ladies fight it out between them until the predictable sweet ending comes in this yawner adeles dream of greener pastures in beverly hills soon does not look that good as she lands job in slum school has her precious car scratched the unruly kids and settles into job she hates in order financially survive daughter pines for small town wisconsin and her friends there during one of many arguments her freespirited mom they go for ice cream and while mother is being ticketed she runs away only be chased down friendly traffic cop michael milhoan who offers her wise counsel the cops zen wisdom passed onto the daughter she will survive living in many different addresses in beverly hills until she reaches and then she plans get way from mom using her good grades go brown university instead of ucla during their stay in beverly hills she grows from feeling awkward in beverly hills high immediately having many high school girlfriends and even high school rich boy admirer t eliot corbin allred reader but the transition of her life into beverly hills had no feel of reality as everything seemed staged and unemotional when she learns her cousin benny shawn hatosy who happens be her best friend dies in traffic accident back in wisconsin she returns for the funeral and in those reunion scenes it was not clearly shown why she wants stay there and for that matter it was never made clear why the mother wants leave so badly the is one big battle of wills between mother and daughter over their dreams guess what the filmmaker is trying say is that mom is bad dreamer and the daughter is the observant one able recognize mothers faults when not in growing pains and in need of parenting herself mother has series of setbacks like being dumped her dreamboat dentist bochner she met on the beach and witnessing her daughter mimic her whiny optimistic sayings when trying out for an acting part but mother learns that her daughter has grownup and is independent and that she has stop living her life through her she learns this when the same wise cop who told ann what do is about ticket her and this time will remind the mother of the right thing do this of course results in the corny ending showing that moms heart was always in the right place only she went about it in the wrong way this was just one of those films where you want be anywhere but in the theater where this is showing,0.0
tomb raider fun exciting challenging given the unprecedented popularity especially among teenage boys of the video game that sports an uberbuff pistol packin babe who raids well tombs you have believe it is these three things and more lara croft tomb raider the big screen variant of said video game features pumpedup angelina jolie the oscar winner for girl interrupted no less in the title role is however none of these things it is not fun it is not exciting and the only challenge is seeing how long you can stay in your seat suffered through the bitter bitter end the wife opted for barnes noble at the minute mark directed simon west the same subtlety he brought con air tomb raider is an emptyheaded big budget bore the story borrows unintelligently from that mother of all turkeys hudson hawk the same hokum about planetary alignments and sacred stones that when brought together well who the heck cares and it makes super mario bros bob hoskins illadvised career move look like rocco and his brothers that classic of italian neorealism will go out on limb here and say suspect there is actually more character development in the video game than the movie proper this is where the jolie defendersvideo game nuts jump in and say this movie is not about character development it is about kicking serious butt or bum since ms croft hails from englands green and pleasant lips breasts and biceps all inflated the max lara croft is all about posturing and jolie has hard time simply standing still without trying look tough ok let us forget challenging should not tomb raider be at the very least fun and exciting should not our buttkicking heroine also encompass the sophistication of say james bond the wit of indiana jones there is no humor be found anywhere in tomb raider even though it tries hard from time time even the mummy returns did not take itself too seriously the villain here is noticeably lacking the special effects are ridiculously overblown and unnecessarily complicated and the script is nonexistent liven things up perhaps jolies live father jon voight puts in few minutes as laras dead father lord croft talk about stretch one thing had not expected from the is that jolie affects slightly better english accent than her pa although suspect that thinlooking moustache he is forced wear gets in the way some unsuccessful not entirely if anything lara croft tomb raider makes you want check out the video game itself figure out exactly what all the fuss was about,0.0
walt disney studios may have finally met its match the lush animation in twentieth century foxs anastasia but judging the latest efforts from the don bluth studios the visuals are the only thing fox has brag about disneys recent classics have occasionally stretched credibility in such films as pocahontas the hunchback of notre dame and lesser extent hercules anastasia fox has gone so far as throw all facts completely out the window some may say so what it is just kids movie well if you have young kids beware as they may be noticeably frightened the visuals of corpserotting rasputin zombie whose body parts continually fall off in disconcertingly real way consider yourselves warned nevertheless the animation is quite stunning at times don bluth has used computer animation extensively throughout occasionally rivalling photographic quality and yet in other scenes the handdrawn material seems of the saturdaymorning tv crowd leads me wonder was this rushed market combat disney the plot as anyone who had read history before knows concerns the attempt return anastasia her royal family after she was lost in the overthrow of the romanovs in not that anastasia is much concerned what really happened as for the plot go rent disneys candleshoe you will see of anastasia there,0.0
heres something chew on what is the favorite food of big cheesylooking special effects monsters like the one lurking in the bowels of luxury liner in deep rising the obvious answer this question is cardboard because that is the depth of the most fully developed character in this painfully generic creature feature deep rising demonstrates all the originality and vitality of something scripted computer in fact considering the rigid adherence the expected formulas perhaps it was the most astonishing thing about deep rising is the exceptionally high level of gore not since starship troopers have this many chunks of flesh both human and nonhuman been scattered in all directions we learn some bloody trivia as well such as how sea monster spraypaints in red it drinks human being then spits out the liquefied remains and what it does halfdigested leftovers suppose deep risings gallery of grotesque images represents fun stuff for those who love the macabre but it does not do much for me on the surface and that is about the only level at this can be analyzed deep rising feels like tremors grafted onto titanic everyone else is citing the equally valid alienstitanic connection since james cameron directed both in going for the big disaster angle of titanic and the tongueincheek mayhem of tremors deep rising somehow misses both marks wide margin the is not humorous tense or exciting in fact it is downright boring and despite being half the length of camerons current boxoffice champ deep rising feels like the longer movie is it really necessary say anything about the plot probably not since it is easy guess but will go ahead and oblige anyone who wants synopsis the opens introducing us gang of bad guys on board mercenary ship in addition the usual cast of psychopaths and lunatics there is finnegan treat williams the boats pilot who is supposed be an indiana jones knockoff joey kevin oconnor the inept sidekick who is supposed be lovable and funny but is really just irritating and hanover wes studi the mastermind and use that term lightly of the operation their goal attack cruise ship clean out the safe then sink it using some illegallyacquired torpedoes the problem is the time they reach the argonautica the titaniclike luxury liner has turned into the marie celeste aside from beautiful jewel thief famke janssen and couple of crew members there is no one on board the reason soon becomes obvious the ship has been taken over bad special effect that is supposed resemble an octopus teeth and more than eight tentacles the cast is led treat williams is primarily comprised of hasbeens and probablyneverwillbes two exceptions wes studi best known as the villain in the last of the mohicans and djimon hounsou amistads cinque williams once cannot miss prospect in has fallen so far out of favor that the best he can do these days for lead role is like deep rising and his inability create charismatic or interesting figure here may sink whatever is left of his sputtering career famke janssen who will forever be known as xenia onatopp from goldeneye is the perfect bland match for williams given her limited acting abilities it is likely that she was chosen for this part primarily on the basis of her physical attributes unfortunately bra defeats the purpose of having her in wet teeshirt for half of the picture meanwhile kevin oconnor who has entirely too much screen time exhibits all the appeal of fingernails scratching blackboard these days audiences are becoming more difficult impress computergenerated special effects this is lesson that writerdirector stephen sommers who previously helmed the liveaction jungle book needs learn the days of jurassic park when viewers were astounded the mere spectacle of seeing something big and imposing on screen are past now moviegoers are looking for the sophistication of titanic visuals that are so wellincorporated that it is impossible tell where they end and where reality begins in deep rising the monster like everything is artificial and unconvincing unfortunately the fundamental problem audiences are faced here is not so much the idiotic monotony of this individual picture but the poor quality of the entire bankrupt genre although be fair deep rising is particularly bad entry even once this has sunk out of sight the knowledgeable viewer knows it will not be the last of its kind like the slimy slithering things that inhabit the air vents and pipes of these movies more are waiting just around the corner in ambush and that consideration unlike anything on screen is truly horrifying,0.0
this is an adaptation of g wells acclaimed novel the invisible man the actors are kevin beacon and elizabeth shue the director is paul verhoven that plus quick demonstration of the amazing special effects in the trailer should be enough lure us into the theatre the problem is keep us there cannot imagine anyone who would like see this movie second time working on top secret military project sebastian caine kevin beacon an eccentric genius that calls himself god has discovered the secret invisibility the first two faces are completed now it is time for the next logical step human caine volunteers for this risky experiment but when he is made invisible something goes wrong while his exgirlfriend linda elisabeth shue desperately tries find something return him normal he learns that invisibility is more of prison than superpower but that is not the bad thing an unexpected sideeffect of the drug sends him careening into paranoid megalomania he is naturally given couple of modest superpowers just enough for him survive immolation from flame thrower and an explosion of about quart of nitroglycerine soon every sense of decency is forgotten the little intelligence that was left disappears as verhoven looses control and the turns into an alienripoff where caine is walking like half finished terminator spooking scaring and killing everybody though it is based on novel called the invisible man the title has been ironically changed hollow man that sums up the very nicely this is very silly production laughable actually apparently verhovens imagination does not stretch too far for him the only worthwhile reason become invisible is so you can case the girls locker room undetected it is this primitive schoolboy mentality that eventually kills the movie being invisible gives you the opportunity be who you are do what you want without being influenced society in many ways it gives you an illusion of having life without consequences the nature of man and his place in society is what the novel is truly about all that the depth and true horror of the book is gone and only special effects make you remain in your seat caine does use his power voyeuristically in hollow man but since this is modernization in other words dehumanization he does not stop there he becomes rapist and then of course murderer you will start wondering why such actors as beacon and shue found themselves in such in the first place shues talent is barely seen josh brolin is underused and the rest of the cast suffer mostly for the lack of talent kevin beacon is the only one that performs gracefully his face is not seen for the most part of the and the only way he exists is as disembodied voice there are times when his presence actually saves the from being completely embarrassing in the end the effects are the only reason see this in the first place being probably the best technical achievement since jurassic park they are absolutely amazing we observe the layers of skin muscle tissue and bone being peeled away as body is slowly rendered invisible we see beating heart inflating lungs and veins pulsing newlypumped blood there are couple of inventive shots smoke fire air and water but are few scenes like that worth attending movie for what is truly disturbing is that great book talented actors and grand budget this could have been so much more pretty much like jan de bont twister haunting paul verhoven has never made anything extraordinary he was responsible for several good films basic instinct and starship troopers and some incredibly bad films showgirls total recall but he has never made anything that was great in way hollow man fits perfectly in this collection it is not better or worse than verhovens average he proves once again that he is incapable of handling more complex issues and so instead of depth and chills verhoven inserts some of his trademarks stupid dialogue and lots of dull action blood and naked bodies he even throws in some of the worst of clich the slowly advancing fireball the villain who comes back from the dead etc etc and tops the whole thing off one of the most ridiculous endings of the year you will be screaming nooooo and attempt run towards the exit in slow motion and all we can ask is why the answer is simple though is movie producing machine the business of moviemaking has be about something more than money it has be about telling stories not marketing them it has be about transporting us different place dazzle us magic and cleverness make us care make us think and feel verhoven has obviously missed that point and this is proof of that it is all flesh and bones but no soul void where its imagination should be,0.0
eddie murphy has lot riding on harlem nights as the movies writer director executive producer and star murphy will shoulder all of the blame if harlem nights fails but at the same time he will receive all of the credit if it succeeds should you sacrifice your hardearned cash support murphys risky gamble well that depends on whom you trust more me or eddie murphy heres what murphy thinks think the audience is expecting good time they gonna get sexy they gonna get funny they gonna get drama they gonna get all of that think it is the best movie have done paramount radio network heres what think harlem nights is charmless unoriginal disappointing and almost without question the worst of the actors career have not seen best defense and guess who is blame the movies problem is not murphys direction harlem nights is fairly good looking no the project was probably doomed even before the cameras rolled murphys awful script is the culprit let us count the mistakes he makes in his first attempt at screenwriting murphy shatters the record for the most profanity in motion picture yes he even outdoes his own work in raw practically every line of dialogue in harlem nights contains at least one four letter word and after minutes it gets irritating murphy wastes the talents of his fine cast richard pryor redd foxx michael lerner and della reese face the impossible task of carving out credible characters from script riddled stereotypes each of them shines occasionally but basically what we have are good performers stuck in bad vehicle the movie demeans women depicting them solely as sexual objects and as pawns in power struggles between men murphy has admitted in interviews that he is weary of women in his private life is really neither here nor there but when murphy puts his bitter feelings on movie screens across the country it is another matter altogether you are forced swallow some pretty gruesome stuff for instance murphy punches della reese in the stomach and he shoots jasmine guy in the head this is meanspirited movie folks lovely newcomer lela rochon gets off easy in her role as common whore but only because she does not have any scenes murphy thank god he might have run her over bulldozer murphy has written for himself perhaps his blandest role date the loveable eddie murphy charisma emerges only once or twice during the murphy would rather give his character spiffy wardrobe than spiffy personality sometimes it seems as if murphy made harlem nights just so he could wear fancy suits and look debonair the plot is shameless ripoff of the sting if you are going make another sting movie you have got do something original murphys tale of warring nightclub owners in harlem circa fails add anything new the formula get laughs murphy makes fun of stuttering you know comedy is digging deep when it resorts ridiculing the handicapped murphys idea of drama is scene in his character apologizes for the first time in his life for what for shooting reeses little toe off needless say murphy shows little if any promise or imagination as screenwriter in all fairness however few rays of sunshine do manage break through the gloomy cloud surrounding the movie danny aiello is fun watch as dirty cop on the take aiello stands out in the large ensemble cast he obviously relishes the opportunity play such nasty character racist detective mob ties aiellos zesty performance gives harlem nights some much needed spice another bright spot is arsenio hall who has hilarious showstopping cameo as crybaby gangster hall virtually steals the spotlight from murphy in fact halls ten minutes on screen are the funniest ten minutes in the movie unfortunately his character is completely irrelevant the plot murphy should have given hall much bigger role of course have already mentioned that did not care for murphys character but have admit that did love his neckties they are simply spectacularalmost worth the price of admission,0.0
because no one demanded it david duchovny in romantic comedy at last both his romantic magnetism and his comedic brilliance are mined for all their resources the choice of duchovny may have something do the plot could be fodder for valentines day episode of the xfiles bob rueland david duchovny loses his wife elizabeth joely richardson in car accident at the same time grace briggs minnie driver is in the hospital waiting for heart transplant grace gets elizabeths heart and it leads her bob it is the romantic equivalent of all those horror films where someone gets transplant from serial killer and then is driven slaughter people four writers are credited contributing the story that does not seem possible despite being solid two hours long return me adds little the boy meets girl boy loses girl formula and as result is terribly tedious and slowmoving duchovny and driver seem unable generate any sparks and kept wishing for fastforward button move their scenes along since driver has managed work well in romantic roles before blame duchovny he is out of his element without the manufactured and static sexual tension of his tv series and have always thought that the relationship between mulder and scully on the xfiles comes off more siblinglike than hotandbothered there is something about duchovny that makes me uneasy regardless of the role he is playing he comes off as weirdo the only redeeming quality of return me is its hilarious supporting cast the circle of friends and relatives around bob and grace is constantly playing matchmaker and they generate the only laughs in the movie carroll oconnor is graces grandfather marty oreilly when bob comes into martys restaurant after hours marty immediately begins quizzing bob about his marital status when marty discovers that bob is widower he invites bob join his poker game and introduces him the declaration this is bob his wife is dead the poker buddies are just as desperate find mate for grace and greet bob enthusiastically when they hear the news also funny bonnie hunt as graces best friend megan and james belushi as megans husband joe married children megan and joe provide useful counterpoint showing the mundane results of romance although it is rare see him in movie that premieres in theater belushi delivers his lines great comic skill rounding out the impressive supporting cast are david alan grier as bobs best friend and robert loggia as martys brotherinlaw angelo in only the lead actors lived up the standards set the rest of the cast bottom line if you are compelled see this movie watch it on video so you can fastforward scenes carroll oconnor and james belushi,0.0
