Review,Class
warning spoilers are included in this review but it does not really make much of difference deep impact begins the official summer movie season and it also brings back memories of remember when dantes peak came out in february few months later volcano was released the first was smart exhilirating and one of the best disaster films had ever seen the latter was an incohesive mess that defied logic and wasted talent well it is deja vu all over again as two disaster films go head head in competition this time unfortunately the first comet flick is so bad that people may shy away from armageddon the upcoming cometdisaster be released the beginning of july of course the general reaction of the audience was oppposed mine and so am in the minority as was when stood on the side of dantes peak but while watching deep impact began wonder how anyone in their right mind could actually like this apparently many did and it utterly baffles me be completely honest have not had this little fun watching disaster in my entire life volcano had implausibilities up the wazoo but it was still rather fun watch deep impact does not just have implausibilities it also contains cheap human drama incredibly horrible special effects and poorly constructed plot the only thing that gives it half star above my bottom ranking is slightly entertaining final fifteen minutes and some good actors making the most of their characters deep impact begins in an unnamed year the year varies advanced technology sets it in the future but fire in the sky is showing on local movie theater pushing it back line of students is outside at night peering through telescopes at the dark sky above among these are leo biederman elijah wood and sarah hotchner leelee sobieski leo unknowingly discovers comet and his teacher sends photo of the unknown object an astronomer who then is able determine the correct path of this distant comet in about few seconds he races off mail the information but is killed in reckless car accident year passes and nothing is heard about it again we are then introduced jenny lerner a leoni reporter for msnbc she gets handed job investigate possible coverup in the government involving senator alan rittenhouse james cromwell she talks woman who mentions that rittenhouse was having an affair girl named ellie after talking rittenhouse and unsatisfied the information she gets she decides use the internet for help luckily she knows exactly how spell the certain ellie that she is looking for they spell it ele in the that girl is pretty darn smart for guessing how it was spelled before she can use the information the government decides push her car off the road they take her in meet the president of the united states president beck morgan freeman beck recommends that jenny keep the information secret for hours so they can confirm it and then hold press conference naturally she wants be compensated and they offer her front row seat and the chance for the first question and so yada yada yada they reveal the comet the public and their plans send massive spacecraft out destroy it before it can arrive they announce plan called ark is their only hope for survival computer will select people at random these people are the ones who will go into large cave underground so that the impact of the comet will not kill off the entire human race after two years the dust will settle actually it would take much much longerapproximately ninety years from what understand and the humans could come back the surface and start over the rest of the plot is your standard disaster procedures but there is one subplot worth mentioning jenny and her father jason maximilian schell have very touching relationship that forms out of the impending doom the final moment involving the two characters is heartfelt and emotional it is shame that nothing else is heartfelt now of course we all know that the comet does impact the surface the title alone suggests it and the previews actually show it doing this absoltuely no tension can be drawn from any attempt stop the comet because we all know that it will not work director mimi leder came from her successful tries at direction episodes of the hit television show er her major debut was the peacemaker pathetic and heartless action well this time leder outdid herself creating worse than that one suggestion ms leder please stay away from the big screen or at least the action genre much of the blame can be placed on leder directly because the pace is disastrously off throughout the we are given subtitles that tell us how much time has passed it goes from months weeks hours it literally feels like this lapsed time is taking place in realtimeit is that boring of course leder is not all blame for it screenwriters michael tolkin and bruce joel rubin have crafted simplistic story that only gets worse time what starts out promising soon turns deadly for the audience anyway chock full of cheesy one liners you know you are going have more sex than anyone else in school and stupid characters you might think we were back in the again only one of the subplots is remotely interesting while the rest are forgettable and boring and the main plot is so outrageous that you cannot figure out if this is supposed be an action drama or scifi put it simply the special effects of this are hit and miss situation that is right miss and hit scenes above the earth are well done and the orbiting ship is majestic but the comet is huge mistake making it more laughable than frightening the concept of even trying land on comet is preposterous enough but that is forgiveable what is not forgiveable is actually having humans walk on the surface give me break will ya and of course the much hyped collision of comet and earth well it is far from spectacular and it makes independence day look brilliant the water rushing towards the land is effective but once it hits the continent the effects turn ridiculous cgi water is used and it looks so bad that heard more laughs from the audience than shrieks in fact may even recommend the for those who want see how bad effects can actually get these days just when we think visual effects cannot be improved along comes show that they really can and should be one thing has struck wrong note me concerning mimi leders direction also influences the actors leder loves show the actors faces before and during moments of terror this reminded me of another action director renny harlin die hard cliffhanger but harlin succeeds because he shows the faces of the victims in realistic situations leder likes flaunt peoples fears via their faces but instead of coming off as sympathetic leder seems more of sadist one moment has an astronaut flying off into space this should be enough warrant response from the audience but leder wants go farther and shows us the persons face while drifting into space this is one of the cheapest ways ellicit an emotional response from an audience and for one am not going be fooled on another note leders only picks up its pace during the last fifteen minutes when the comet actually impacts the pace does pick up and some very emotional moments are shown then again when you watch people cry for their loved ones it is obvious it will be emotional it is mostly just big trick rope viewers into feeling for the characters but it did not work for me but anyway the actors do as much as they can what they are given a leoni bad boys tvs the naked truth is the best of the and she is given the meatiest role her character is made stronger leonis presence and we grow care for her robert duvall is energetic and fun watch but his character is turned into shreds the plot elijah wood also comes off rather successfully but he still has not had many good roles wood stick drama you are too talented for this stuff vanessa redgrave is barely acknowledgeable and her performance is only enhanced her strong presence on screen maximilian schell is distracting but he does provide some nice humor morgan freeman has been infinitely better than this and gives one of his most shallow performances date is quite remarkable for him leelee sobieski could have been better but think she just suffered from poorly written character special note should go ron eldard and denise crosby eldard is good in his role but is limited the plot crosby is special me personally because she was tasha yar from tvs star trek the next generation seeing her was one of the highlights of the overall very talented cast virtually wasted deep impact is rated pg for disaster related elements and brief language this is one of the worst films of the year and if it is any omen of things come this summer could be one of the worst ever luckily the xfiles movie is coming up and hopefully armageddon will be more successful it is shame that this will do so successfully because it just is not worth much costing nearly million special effects done the illustrious ilm is huge shocker and score composed oscarwinner james horner titanic one might have expected this be more fun witness and experience well it is not when the comet does hit the earth you almost wish it could just take this along it,0.0
my first press screening of and already have gotten prime candidate for my worst ten of the year list what an auspicious beginning welcome the dog days of winter when the only openings of merit are those oscar contenders that the studios opened in late december in new york and a and are just now beginning appear elsewhere firestorm the directorial debut of dances wolvess academy award winning cinematographer dean semler is the first of the new years crop of movies as our story opens the movie pretentiously informs us that of the tens of thousands of firefighters only are smokejumpers we then cut plane load of smoke jumping cowboys and one cowgirl where one of the gungho guys is taking romance quiz from cosmopolitan having the time of their lives they then jump into the middle of burning forest when even in the beginning the director cannot get the small parts right you can sense the movie is in trouble the noisy fire roaring all about them and the trapped people huddled near their gasolinefilled cars smokejumper monica christianne hirt tells them get away from their soontoexplode vehicles not bothering shout nor even get close them she announces her warning without raising her voice much or approaching the people miraculously they manage hear her and move away in movie that specializes in cheap shots the camera locates the proverbial young girl trapped in nearby burning building as it does throughout overly dramatic cinematographer stephen windon from the postman uses extremely fast zooms right down the endangered girls face our show is two heroes the crews chief wynt perkins played laconically scott glenn and his secondincommand jesse graves played howie long in weak attempt be the next steven seagal enter the burning house looking for the little girl in panic they have difficulty in locating her before they are engulfed in flames the manipulative script has her hidden in her own dollhouse this mawkish show cuts back monica who has lifeordeath decision make the chopper the fireretardant chemicals has only enough save one group will it be the large group near the cars or the helpless little girl and monicas two firefighting buddies she has only seconds decide who will be saved yes she goes for the majority but miracle of miracles the other three come out alive anyway not content traditional firefighting story chris soths screenplay attempts jazz it up having william forsythe from palookaville play vicious killer named randy earl shaye who sets forest fire so that he can join the crew put it out and then escape hoods in the woods is what the groundpounders yell out when the convicts are bused in help them fight the fire along the way shaye picks up an ornithologist hostage played suzy amis who turns out have been trained in warrior ways her father who was marine drill instructor most of the highly predictable movie is long chase in poor howie long is given one ridiculous stunt after another look silly performing he flings chain saw backwards over his head while riding speeding motorcycle so that the saw can hit the windshield of the pursuing truck arguably the low point is when he escapes from locked burning building riding motorcycle conveniently parked inside using ramp he shoots straight out of the top of the buildings attic and when he hits the ground he just rides off in cloud of dust when the is not using some stock footage of actual forest fires the simulated ones look hokey editor jack hofstra cheapens the action even more his use of burning flames in scene transitions the ending its sick twists manages be even worse than the rest of the movie perhaps the best that can be said for the picture is the faint praise heard afterwards in the lobby it is not as bad as some of the television sitcoms firestorm runs mercifully just it is rated for violence and language and would be acceptable for teenagers,0.0
ever since wargames the first real computer hacking movie has attempted produce more and more films about hacking these films usually show the audience look into computers that really is not impossible and is usually ridiculous if it is not this the exaggeration about what is real is usually greater than you would expect hackers is guilty of all of these crimes anyone familiar computers andor the internet most of the movie is so incredibly stupid that you cannot take it anymore those of you who frequent one of the greatest sites on the world wide web the internet movie database are probably aware of the section for movies entitled goofs this is the section for mistakes in the movies well imdb sums up hackers extremely well the first goof listed generally illinformed and ridiculous the extreme regarding the capabilities of computers and technology and truthfully this is onehundred percent correct the plot obviously centers around computer hacking more specifically it follows the exploits of dade murphy young computer hacker played jonny lee miller miller should be extremely thankful for the trainspotting because if it were not for that who knows where his career would be now after hackers the opens young dade murphy being arrested for hacking computer systems he was forbidden use computer until he turned eighteen years old the then picks up at that point an eighteen year old dade murphy hacking away at the computer dade later meets up fellow hackers acid burn angelina jolie cereal killer matthew lillard lord nikon laurence mason and the phantom phreak renoly santiago who are basically trying do what is next impossible hack the gibson computer and not get caught the fbi oh and as little subplot dade also tries woo acid burn the only female hacker in the really cannot think of much more say about the films plot aside from what have said it is just bunch of computer geeks no obsessive compulsive computer geeks little too advanced for reality running around hacking computers and staying away from the fbi thanks this movie the public unfamiliar computers now has distorted viewpoint of computers and what they can do this movie makes computers look little bit too advanced for their time and the frivolous suggestions it makes are too many list sum it up hackers is terrible computer if you are looking for about computers closer what goes on in the real world suggest sneakers although at times it too may seem little far fetched it should be much more believable than hackers regular computer users hopefully this did not influence too many young computer users out think they can do what is portrayed in this minute waste of time,0.0
if there is one thing just cannot stand it is that oozes sentimentality heres note all makers films are more effective when the emotions of the characters speak for themselves swelling saddening music is not good way tell us that the people in the are unhappy and that the situation is hopeless alas my giant is that uses manipulative sentimentality so frequently and such high intensity that forgot as watched it that there are other ways of getting audience members choked up what reminded me was that was not choked up or even the slightest bit moved for that matter my giant is forced contrived and conspicuously uncute detest the word cute but have chosen use it because the makers clearly wanted create cute here it takes premise that might have been interesting liked the preview and bogs it down endless plot turns and cliches all of are intended get some kind of easy emotional rise from the audience maybe it will work for some people it did not work for me billy crystal plays sam cayman an agent who at the beginning of the is in romania he is in romania because the kid actor he made famous is doing the screenplay has him in romania so he can get fired get in car accident and get saved an enormous individual who stands almost eight feet tall his name is max gheorghe muresan and sam thinks he would be great movie star because of his size subplots are as follows sam has son and wife kathleen quinlan and he is never around for them so they move chicago max is in love woman named lilianna who moved away from romania twenty years before the begins sam convinces max go back america him so they can make lots of money and so their various subplots can all be resolved sam is broke max is dying pass the kleenex my giant as comedy is only moderately funny it has its moments the best of features steven seagal making fun of himself in one great scene sam gets his son on the phone talk seagal of course his son does not believe that he is actually speaking seagal and he goes off about how bad of an actor he is would quote the line like but it would probably lose its effect crystal is always entertaining and he has few good lines here some of are subtle throwaways that many will miss entirely often however he is countered slew of jokes that are not funny and cause an involuntary rolling of the eyes muresan is kind of fun watch but he just cannot act very well quinlan on the other hand is great actress who needs get role that shows off her talents she was underused last year in both event horizon and breakdown but at least in those films she had moments in she could show us her stuff here the best thing she gets do is fake romanian accent all of these disappointing ingredients create that for much of its running time is simply mediocre as my giant lumbers its inevitable conclusion however director michael lehmann who did great job directing the underrated hudson hawk and scriptwriter david seltzer pile on every cliche imaginable each one intended specifically pull at our heartstrings sams multiple engagements his family are all completely hackneyed how about main character who has healthy relationship his family later it turns out the entire story is supposed be great big metaphor signifying sams reunion his family and some people might think that what sam does for max towards the end is valiant thing but had few morality problems it and apologize for being vague it is icky it drips gooey wannabe human emotions my giant could have been straightforward and funny family more importantly it could have been moving on level far deeper than it is instead it is complicated overlong and underengaging that elicits too few laughs and strives for superficial tears and since it left me feeling completely unmoved stand my position that sentimentality is evil and will ultimately destroy the world,0.0
this is not simple plan about finding plane load of money and getting away the cash this is more about parable of greed and how money can become the bane of your life yes there are elements of fargo here the snow and cold although not as vivid in the blood and gore department it shows how greed can set of chain of events leading death and the destruction of lives and how at the end of the day the things that matter most are love truth and honesty although in one sense it may seem tedious making movie about the ugliness of greed not box office material it does become tedious not because of the morale ending but because one expects the movie end that way this becomes apparent after the first murder cover up the crime the rest of the movie just spirals downward from there the characters in this drama are mixture of simple and intellectual folk brothers and friends who all fall prey the avarice of money they should have perhaps thrown in someone sensible level headed and not affected greed give the party more balance commendable is the exceptional performance of billy bob thornton whose portrayal of the simpleton brother was masterful bill paxton also gives powerful performance as the greedier younger brother whilst bridget fonda is convincing as the greediest wife who indirectly causes the most problems fill room full of greedy people and several million dollars and you will end up simple recipe for blood bath it is not simple plan when you shoot everyone you love for money unless you are the menendez brothers,0.0
based on the tv series that had never seen or heard of before this movie be happy will not bore you any lame and unnecessary comparisons this allows will smith take third stab at the independence day weekend boxoffice after scoring huge successes men in black directed the same man who controlled this one and independence day can you say the third times not charm plot james west and artemus gordon are chosen the president find the man responsible for the kidnapping of the nations top scientists and threatening take over the united states within week critique did not laugh once during this entire picture when you consider that this is partcomedy that is not very good sign also did not tense up or particularly enjoy any of its unenergetic action sequences provided me little more than few minutes time think back the lovely salma hayek scenes when you consider that the other part of this is geared as an actionadventure would say that this another negative sign and when you consider that the first hour of the was boring and little slow the storyline tired reminiscent of swiss cheese and uninvolving and the special effects interesting but worth very little inside plot filled lame oneliners weak characterizations and an anticlimactic end you pretty much have the gist of my impression of this big summer blockbuster it blows or as they say in french eet blows could it be that the script was crappy because it took four people write it maybe could it be that most of the special effects do not show up until the last half hour and even then we do not see anything that its trailers had not already given away perhaps or could it be that we have come expect so much more from will smith and bigbudget movies that we cannot help but evaluate them on scale onto their own naaaaaaah bad movie is bad movie on positive note could honestly say that did very much enjoy the lovely performance the adorable salma hayek who seemed underused in my humble opinion and lit up every bubbly scene that she was hardly in branagh was also fun as the scenerymunching overthetop bad guy but that is pretty much where the entertainmentbuck stopped smith and kline were static at best the plot full of holes and the score insignificant and derivative of dozen others would strongly advise anyone not see this movie then again there is that one scene the lovely salma hayek tied up in cage huh oh yeah but the rest of the movie sucked little known facts about this and its stars will smith has starred in two of the ten alltime top grossing films worldwide summer blockbuster men in black for he also recorded the grammywinning title song and independence day he once turned down scholarship mit pursue his singing career kevin kline is graduate of the juilliard school of drama and has been married the cuteasabutton actress phoebe cates since they have two kids together greta simone and owen one of the buildings that gets blown up in this has kasdan written on it lawrence kasdan is director known have worked kevin on five of his movies including the big chill silverado love you death grand canyon and french kiss salma hayek gave up successful career as major television star in latin america and moved the united states start over even though she spoke no english she made her feature debut as an actress small role in allison anders mi vida loca no not the rickie martin video and played her first starring role in robert rodriguezs desperado opposite antonio banderas since then she has made an appearance in each one of rodriguezs films she stands was born in southeast mexico and the daughter of lebanese father and mexican mother one of the actresses cast as branaghs lovely but lethal beauties includes bail ling stage and screen star in her native china who was last seen starring opposite dick gere in red corner another is dutchborn frederique van der wal who is one of the worlds most recognized supermodels having graced the cover of cosmopolitan numerous times as well as harpers bazaar vogue and mademoiselle,0.0
in the line of duty is the critically praised series of television movies dealing the reallife incidents that claimed lives of law enforcement officers in usa the twilight murders another one from the series is dealing the case of gordon kahl played rod steiger old farmer from north dakota who would rather spend year in prison than pay taxes the despised s government after being released he still refuses pay taxes and the warrant is issued for his arrest when the s marshals come arrest him it turns out that kahl is not alone many poor farmers in rural northwest share his extremist antigovernment beliefs and the routine operation turns into shootout that would leave federal officers that that brings fbi on the scene and agent mayberly michael gross is supervising the manhunt however his efforts seem fruitless since kahl still has many supporters some of them even in the local law enforcement after betrayed thriller costa gavras mostly ignored the disturbing trends of rising rightwing extremism in the american northwest and that remained so until oklahoma city bombing when media hype brought rightwingers back into spotlight until that time only the television movies like this one bothered pay attention that phenomenon unfortunately the twilight murders is still routine and formulaic television that uses sensationalist real life content in order cover lack of originality in the script sometimes like many american tv movies it creates drama where drama should not be on the other hand is steadily directed dick lowry and rod steiger does good job potraying gordon kahl on the other hand michael gross as his pursuer is quite wooden and his interaction some of the actors is terrible however does deal potentially thoughtprovoking social and political issues so hour and half spent in front of the screen should not be the total waste of time,0.0
the following review contains spoilers it is just the way we are rapist matt frewer responds supergirls helen slater query as why she is being attacked an example of the mindnumbingly bad dialogue in supergirl will admit it love superman iii know it is hated amongst the superman faithful who dismiss it as nothing more than vehicle for richard pryor but still think it is worthy addition the man of steel franchise supergirl spinoff of sorts from the series same producers alexander and ilya salkind does not even rival superman iii in terms of quality let alone superman or superman ii supergirl lost me from the opening scenes and went steadily downhill for the rest of its two hour plus running time as the begins we see the residents of argo city commune like place consisting of refugees from krypton resides in inner space go about their daily lives ok what so these are exiles from krypton blew up right were they living there before krypton exploded how do you get inner space this whole inner space notion is never explained particularly in terms of how these people get information from the outside world how do they know where superman went how do they know he took the name clark kent and now works at the daily planet these kinds of things frustrate the hell out of me argo city is kept running power source called the omegahedron one day the founder of argo city zaltar peter toole gives the omegahedron supermans cousin kara helen slater for use as inspiration in her art kara uses it create buglike thing immediately crashes through the layer of whatever that protects the city in the chaos the omegahedron sails out through the opening dooming the argonians death in three days time or something kara then climbs into pod zaltar had designed for interdimensional travel and chases after the omegahedron save her world the power source travels directly earth and lands in the bowl of dip belonging minorleague witch named selena faye dunaway who immediately before her dip was ruined announced her desires rule the world her sometimes warlock boyfriend nigel peter cook selena somehow knows that this ball from the sky will help her her evil plans and she sets out achieve world domination selena is unaware of course that kara has also arrived on earth and that she is arrived as supergirl complete appropriate costume supergirl emerges from the bottom of lake when she arrives ok huh why does the omegahedron fall from the sky but supergirl shoots out of the bottom of lake attention movie explain yourself am sorry can only suspend disbelief so much cannot buy into any of this nonsense just because the movie wants me knowing that she needs secret identity supergirl basically wills herself into school girl outfit complete different hairstyle picks the alias linda lee and enrolls into school she is given her dorm assignment and who happens be her roommate lois lanes sister lucy ok coincidence is one thing folks but we are getting really contrived now what follows are some generic allgirls school hijinks complete evil bully girls mean for no reason of course and even shower scene best moment though comes when supergirl decides put bra on over her school uniform and starts stuffing it socks at this point am rapidly wondering why am bothering this nonsense there is some credit give the however one lengthy and elaborate sequence featuring an evil bulldozer destroying small town in search of its prey is very well done also its commendable see genders reversed in the whereas the women have all the power and the men are merely objects and tools hart bochner die hard is particularly fun as karas love interest lovesick landscaper who is under spell cast selena although he is unfortunately part of one of the films more ridiculous moments when he has be rescued from being tapped some menacing bumper cars then there were numerous little things that bothered me the flying effects are never convincing for moment it is all too obvious that helen slater is hooked wires instead of having her look like she is flying the filmmakers wanted her be graceful so she poses lot and does ballettype maneuvers also who are the first two humans meet supergirl when she arrives on earth pair of truck driversrapists who immediately attack her and then meet wacky demise there is also some rampant product placement in the most notably for popeyes tylenol and aw root beer the latter actually putting its logo on the tshirt of one of the rapists finally just one word monsters faye dunaway and peter otoole ham it up unmercifully however when otoole overacts he is entertaining and when dunaway does it she is annoying her character actually says the line seize them at one point dunaways henchmen played peter cook and brenda vaccaro fare much better vaccaro coming off best as the equivalent of ned beattys otis character from the first two superman movies helen slater effectively portrays supergirl as the innocent naive character she is written be as she is able gaze at flowers and bunnies the right amount of genuine wonder make it believable believability aside though it is still annoying now despite all this negativity and am not alone here supergirl is not well liked nor well respected movie in many circles leave it the good people at anchor bay entertainment actually make people not only interested but excited about its release on dvd they have released two separate editions of the on dvd the delight of many people including myself yet am still unclear as why since this movie is so awful the first and most widely available dvd release features the international version of the runs minutes longer than the print ran in s theaters the movie is presented in its original theatrical aspect ratio of is enhanced for televisions and has been remastered in full thx glory extras on the disc include full length audio commentary track director jeannot szwarc and special project consultant scott michael bosco the excellent minute documentary from called supergirlthe making of feature dig that workout montage trailers tv spots talent bios indepth storyboards accompanied score from the movie and assorted still galleries the transfer on this international version is incredible you would think you were watching new release images are sharp colors jump off the screen and the picture is free of scratches or artifacts only some special effects sequences show the wear of time and there just is not much that can be done about that unless you are obsessive like george lucas the new thx approved audio is loud and clear in all the right places however you will be hearing absurd dialogue and mediocre jerry goldsmith score is completely unrelated john williams classic superman theme and sounds better suited for cannon films golanglobus production the commentary track featuring director szwarc and project consultant bosco is step in the right direction in the evolution of audio commentaries bosco seems be an expert in all things supergirl and is there szwarc ensure that there is no dead air on the track bosco probes szwarc for information on virtually everyone and everything that comes onscreen and we learn great deal more about the as result of his participation although at times you can tell that bosco is looking for specific response from szwarc and is surprised when he does not get that response we learn some fascinating tidbits on the track most notably the almost appearance in the christopher reeve great detail is given about supermans proposed role in the original script before reeve wisely dropped out as it stands superman is written off early on in the when we hear radio broadcast mention that he is billions of light years away on some sort of peace mission for the sake of brevity will not even get into that one szwarc also reveals that is was the conscious decision of the salkinds and everyone else agreed that supergirl needed stand on its own replacing the science fiction of the superman films cutsy whimsical fantasy nonsense bosco also points out scenes not in the american release as they come along claiming that had they been in the original release it would have been hit at the box office again for the sake of brevity will not even get into that one anchor bay has also released limited edition only copies pressed twodisc set disc one contains everything mentioned for the regular release disc two features the never before seen directors cut of the runs minutes long the additions mainly consist of scene extensions do not add much of note except for few moments lengthen peter otooles screen time particularly during his latter appearances the print is rough in spots and the sound is only in mono but fans of the will not care one question though should not the directors commentary be on the directors cut of the would never seen supergirl before sat down watch this dvd was nine when it was released theaters and even then was smart enough inform my parents not take me see it so when popped the dvd into my player and sat down in my easy chair had no idea what expect knew the was not beloved and never had any interest in it before but was willing give it shot because of the impressive amount of work put into the disc as the disc began spin was rather impressed the opening sequence made me sit up and wonder if my assumptions all this time could have been wrong come find out however it was just the chase digital stereo logo so slunk back into my seat as the nightmare started at the end of the supergirl flies back into the lake the omegahedron and flies back argo city ugh give up am surprised even made it the end of the not once not twice but three times review these discs supergirl is definitely terrific dvd package but very lousy movie pg,0.0
practical magic is that is so misguided in so many ways that it makes you wonder how such talented and highprofile actors would even get involved in an embarrassing claptrap like this one the stars sandra bullock and nicole kidman as sally and gillian owens two sisters whose family comes from long line of witches spanning back years at the start their parents die when they are still children and they go live their two zany aunts stockard channing and dianne wiest switch the present day gillian who is the stronger more rebellious sibling leaves home and meets up dark abusive guy goran visjnic while sally stays in their hometown meets and falls in love sweet caring man has two children and then is devastated when her husband is hit truck and killed come think of it she is not too devastated since she gets over it in about two minutes when gillian calls sally come get her after having another abusive spat visjnic they accidentally murder him and in desperation bury the body in the backyard of their aunts house add this wildly convoluted story subplots involving the dead rising and an exorcism not mention spattering of lighthearted whimsy and you have pretty good idea how messy practical magic is after seeing the reflected that there was not even one scene or element that liked or enjoyed it is comedy be sure but all of the humor falls astoundingly flat and the occasional dramatic moments are the least bit touching it is not charming or entertaining in any way and then top it off we have got this dark but birdbrained story of an evil spirit taking over gillians body whatever the characters are handled terribly and actually most of the actors do not have the fortune of even getting be what you could call character there is no reason why channing and wiest should have decided be in this and in every scene involving them they are always standing sidebyside no attempt is made flesh them out into actual people the same goes for aidan quinn as handsome police investigator who has the misfortune of being the romantic lead opposite bullock even though he comes into it at around the minute mark and once again there is no attempt develop their relationship or his character in any way in fact every line of dialogue in the is in service of moving the plot along rather than getting know the people saying the lines should have know was headed for trouble during the opening credits when found out the screenplay was written the deeply hated akiva goldsman who managed destroy the batman series batman forever and batman and robin practical magic is directed griffin dunne primarily an actor who last year made the contrived clumsy romance addicted love meg ryan and matthew broderick disliked that movie quite bit but since practical magic is even worse that can only give you taste of what talentless filmmaker he is would tell him quit while he is ahead but in these last two years he is ultimately already buried himself,0.0
nearly every tim burton has directed has been an homage the horror genre frankenweenie beetlejuice batman edward scissorhands ed wood mars attacks yet none of them have been horror films sleepy hollow is his first attempt actually scare people greeted the prospect high anticipation burtons whole career seemed be leading up this left disappointed andrew kevin walkers screenplay takes only the character names from the classic short story the legend of sleepy hollow in the movie ichabod crane johnny depp is new york city police constable who is trying introduce scientific methods of investigation his superiors ichabod is dispatched the small town of sleepy hollow investigate series of murders several of the towns leading citizens have been decapitated the headless horseman although he rejects the ghost story the town elders tell him ichabod finds that the facts of the case confound his scientific reasoning he also discovers that the killings are not random that the victims are tied together secret along the way ichabod gets help from bewitching literally young woman christina ricci and the son of one of the murder victims marc pickering my reaction hohum the plot is an accumulation of cliches without even the slightest touch of originality make it interesting that in itself is forgivable constantly tries sell us used products in new packages however burtons attempts at inducing fright come off as goofy it might be his background in his previous movies goofy was the goal along the same lines it does not help that creature designer and producer kevin yagher has done his best work for the tongueincheek tales from the crypt tv series witchs eyes and tongue shoot out like roger rabbit is tree spurts blood like it is in monty python sketch and the headless horseman well he is guy without head on horse boo the performances are also awful although he is impressed me his work in other films depp does not seem know what do ichabod and his dialogue is hampered stilted diction that is supposed pass for an th century accent ricci seems put all her effort into seeming enigmatic guarantees that we will not sympathize her character the actor who is revealed at the end be the villain comes off as ridiculously cartoonish the only pleasure generated the cast comes from surprise cameos christopher lee martin landau and christopher walken wonder if this movie was originally conceived as part of francis ford coppolas projected series of gothic adaptations series that produced only bram stokers dracula and mary shelleys frankenstein coppola is an executive producer for sleepy hollow and the script reflects his interest in early forms of moving pictures particularly in toy that ichabod carries blends two pictures create an optical illusion there is bird on one side of the card cage on the other when the card is flipped rapidly the bird appears be caged bottom line the hollow is not the only thing that is sleepy,0.0
