Review,Class
there may not be critic alive who harbors as much affection for shlock monster movies as do delighted in the sneakysmart entertainment of ron underwoods bigundergroundworm yarn tremors even giggled at last years criticallysavaged bigunderwatersnake yarn anaconda something about these films causes me lower my inhibitions and return the saturday afternoons of my youth spent in the company of ghidrah the creature from the black lagoon and the blob deep rising bigunderseaserpent yarn does not quite pass the test sure enough all the modern monster movie ingredients are in place conspicuously multiethnicmultinational collection of bait excuse me characters an isolated location here derelict cruise ship in the south china sea some comic relief few cgienhanced grossouts and at least one big explosion there are toocheesytobeaccidental elements like sleazy shipping magnate anthony heald who also appears have doctorate in marine biology or slinky international jewel thief famke janssen whose white cotton tank top hides heart of gold as it happens deep rising is noteworthy primarily for the mechanical manner in it spits out all those ingredients terrorist crew led squintyeyed mercenary hanover wes studi and piloted squintyeyed boat captain finnegan treat williams shows up loot the cruise ship the sea monsters show up eat the mercenary crew few survivors make it the closing credits and up go the lights it is hard work up much enthusiasm for this sort of joyless filmmaking especially when monster moview should make you laugh every time it makes you scream here the laughs are provided almost entirely kevin oconnor generally amusing as the crews fraidycat mechanic writerdirector stephen sommers seems most concerned creating tone of actionhorror menace something overpopulated goredrenched skeletons something where the gunfire and special effects are taken bit too seriously deep rising is missing that one unmistakable cue that we are expected have ridiculous good time not hide our eyes case it point comparing deep rising its recent cousin anaconda in deep rising one of the creatures victims is regurgitated back into view partially digested and still alive he shrieks in horror at his freakish appearance and pain in moment bit too disturbing be laughable in anaconda we also see regurgitated victim partially digested and still alive he looks at another character and winks make no mistake deep rising has anaconda beat all heck when it comes technical proficiency and pacing it is also gloomy uninspired and not nearly enough fun do not ask much of my monster movies but do ask that they act like monster movies you do not have show me fantastically impressive massive beast tentacles aflailing just show me the massive beast burping and will figure you get the point,0.0
renee zellweger stars as sonia young jewish wife and mother frustrated the constraints of her hasidic community in brooklyn her husband glenn fitzgerald is religious scholar whose allinadayswork attitude on sex fails tame the fire she feels within as so she confesses the rebbe after hearing her fiery confession the rebbe suddenly gets frisky his pleasantly surprised wifeand dies the next morning sensing her frustration her husbands brother christopher eccleston gives her job in his jewelry brokering business in exchange for raw passionless sex that just fans sonias stillburning flame on the job sonia befriends ramon allen payne cool blast of hunky puerto rican water who does his own jewelry designs when not working as grunt in an upscale jewelry store can firetaming be far be that far behind for the eversmoldering sonia just about everything in writerdirector boaz yakins rings false starting the improbably cast zellweger who does an adequate enough acting job but simply looks too waspy for the role better fit would have been julianna margulies who outshines zellweger as sonias takenocrap sisterinlaw some of sonias baby steps toward liberation such as indulging in nonkosher egg roll in chinatown come off as silly yakin attempts spice up the proceedings touch of magical realismin the form of the recurring presence of sonias longdead brothers ghostmake the story feel even more trite than it already is did not know what expect it is like something you chase for so long but then you do not know how react when you get it still do not know how react michael jordan on winning his first nba championship in or my thoughts after meeting him on november,0.0
therere so many things criticize about do not know where start recommendation turn off your brain do not be like me decreasing the rating everyday because think about it too much comet is about strike earth causing catastrophe similar the extinction level event l that wiped out the dinosaurs what follows is the story of presidents bid think for the good of his people rising reporter the love story of two teenagers one of whom discovered the comet and team of astronauts on the ship messiah save the world firstly there is nothing outstandingly inferior about the making of the nor is there anything outstandingly good about it but the plot holes make the corny and stupid be honest was more moved the trailer than the itself is not saying much mimi leders followup the peacemaker is equally incompetent all the big stars wasted perhaps am just annoyed that the release of the peacemaker in the us overshadowed far superior thriller the assignment it is very obvious that the title not only represents the big boom that will result from the collision but also connotes the heavy impact on human lives however the simply fails on that note the effects are wornout the substandard screenplay limited the acting and the director continued her sad run in terms of goodfilmmaking credentials she is still making good money though a leonis unfortunate character the news reporter is the foundation of the story and of the cast but the suffers from too many characters that do not need be explored robert duvalls aging astronaut is lifeless and morgan freemans president is restricted well righteous president means he is not interesting at all leonis character is the only appealing one and is played reasonable conviction but rather peculiar showing when reporting for msnbc but was definitely undervalued the director and screenwriters warning spoilers included but lot of it is irrelevant and predictable anyway plot holes plot holes plot holes now l is threatening exterminate more than of the human race and they send eight puny little nuclear bombs up there where is the logic leder could have at least made it plausible and then it turns out that only few percent of the world population actually perish and those less selfish ones the ones that stayed at home were the victims the was almost mocking them telling them they had died for nothing also fail see how two teenagers carrying baby would be the first climb up the mountainhill even motorbike for headstart it is unlikely that the dust will take just two years settle but that does not really matter building caves was strategy mentioned in dr strangelove proposed that people lived underground for one hundred or so years now that is more practical use for caves what is the point of living in caves there is no unlike dr strangelove any radioactivity outside restrict exposure how do plants grow if humans have the technology keep plants alive in caves there is no reason why they cannot do it in the open the president disclosed that other countries have been preparing their own caves obviously this means that the other countries were informed long time ago and you cannot be serious say that nobody leaked the news the media in an important mission like that of the messiah for that matter any mission it is impossible that is not sufficient fuel for an extra couple of hundred metres needless say tens of kilometres this is not deep impact it is frivolous cheap impact but even all that some overacting and rating it is still watchable just do not think about it okay,0.0
do not let this movie fool you into believing the romantic noirs of william shakespeare no one will truly understand the heart and soul of this man except through his work and this movie makes vain attempt at that any moves glamorise his life has an annoying tendency do will only subtract from his achievement rather than expound on his greatness this movie about his life although well written puts too much makeup on man whose life was probably more pork and potatoes rather than lobster and champagne oh well let us fantasise onwards an assume that he was bit of flirtatious playwrite who falls in love beautiful woman gwyneth paltrow and from her inspiration several plays develop romeo and juliet and the twelfth night it is easier for me believe that he had wet dream and that is how all his plays develop but please spare me all of this unnecessary melodrama but guess my version probably would not draw crowd or make dollar on screen so is there any justification in romanticising the man shakespeare when all we need do is read his work in order find his soul think not as for the oscars were they deserved this movie think not in many aspects private ryan and life is beautiful were far superior movies but one should never assume that this should be criteria for winning an oscar as time and again for reasons unexplained an undeserving movie will win the accolade another sore point is the fact that gwyneth won the best female lead over more polished cate but guess if you go on enough about your grandfather dying and your nephew being hospitalised people will start feeling sorry for you,0.0
it is good thing most animated scifi movies come from japan because titan e is proof that does not have clue how do it do not know what this is supposed be about from what can tell it is about young man named kale who is one of the last survivors of earth in the early st century who unknowingly possesses the key saving and regenerating what is left of the human race that is fine premise for an actionpacked scifi animated movie but there is no payoff the story takes the main characters all over the galaxy in their search for legendary ship that the evil dredge aliens want destroy for no apparent reason so in the process we get lot of spaceship fights fistfights blaster fights and more doublecrosses than you can shake stick at there is so much pointless scifi banter it is too much take the galaxy here is total ripoff of the star wars universe the creators do not bother filling in the basic details makes the story confusing the characters unmotivated and superficial and the plot just plain boring despite the fantastic animation and special effects it is just not an interesting movie,0.0
in the year captain leo davidson mark wahlberg boogie nights is training his chimp pericles pilot pod from the usaf oberon space station when an electromagnetic storm is encountered and pericles pod is lost davidson sets out unauthorized and lands thousands of years in the future on the planet of the apes maybe if th century fox had set the proverbial chimps in front of typewriters they would have gotten better results than this adaptation of the pierre boulle novel william broyles jr cast away and lawrence konner mark rosenthal mighty joe young director tim burtons unique look and style are nowhere be found in this silly pointless remake davidson no sooner lands than he finds himself being swarmed savages running in terror whom he wisely joins however he is rounded up the lot of them the apes rule this plant and handed over slave trader limbo paul giamatti duets ari helena bonham carter fight club daughter of the illustrious senator sandar david warner titanic and simian bleeding heart believes humans should live apes on equal standing an unpopular notion she takes liking leo who she deems unusual general thade tim roth lucky numbers is of the opposite opinion wishing for declaration of martial law that will allow him annihilate the race he is sweet on ari it is relatively easy see where this new story is going from the onset yet its ultimate revelation has gaping logic holes the much ballyhooed surprise ending is nonsensical let down an attempt at love triangle conveyed ari and the human daena estella warren driven giving each other back off looks over leo fails because he never develops relationship either of them the lone sex scene is some hilarious foreplay between elder orangutan senator nado glenn shadix and his trophy wife nova burtons squeeze lisa marie guffaws will also likely greet charlton hestons cameo as thades father the one ape harboring firearm who sputters some very familiar lines before dying the only real success of the planet of the apes is rick bakers makeup and even that is an iffy affair no attempt was made change the human whiteness of the actors eyes real distraction amidst some otherwise impressive work roth warner and michael clarke duncan as thades right hand man attar are given the most impressive makeovers giamatti looks more like skull than an ape and the female apes are too humanized be given sexual appeal tim roth delivers the most impressive acting job getting the body language right his nasty chimpanzee character leaps about most spectacularly when mounting his steed but evens he is undone some obvious wire work bonham carter delivers goodly range of emotion from behind stiff prosthetic but is undone in turn the silliness of the writing most of the has set bound look no amount of mist can cover the apes city resembles dank complex of tree houses the apes military costumes colleen atwood sleepy hollow as well as their field tents are reminiscent of eiko ishiokas work on coppolas dracula that oriental flavor is also found in danny elfmans tribal percussive score planet of the apes was the last blockbuster hope for the summer of dismal movie season that is going the dogs,0.0
writing screenplay for thriller is hard harder than pouring concrete under the texas sun harder than building bridge over troubled waters and incidentally whole heck of lot harder than writing movie review thrillers are all variations on theme you have smart resourceful and powerful bad guy who has goal he has meet you have noble and brave good guy who has protect the innocent kill the bad guy and not get killed himself in the process the trick of thriller writing is doing all of this in an interesting and novel manner this simple formula can lead classic movies like north northwest high noon or silence of the lambs or big summer blockbusters like men in black the fugitive or air force one or it can lead utter dreck like masterminds event horizon kull the conqueror is anyone else getting depressed here point is it is not enough follow the formula you have got throw in something extra something good and new and better than the last version something surprise and move all of us people who buy the tickets and the popcorn and the happy meals this is hard thing do but it is absolutely necessary in every way without that something extra whether it is great plot or wellwritten screenplay or great special effects or great locations or great casting or great performances or great big hungry dinosaurs the movie fails that is why the jackal all its starpower all its budget all its hype gets big fat bruce willis is the bad guy the jackal legendary killer for hire richard gere is the good guy former ira assassin vendetta against the jackal the jackal is trying kill someone gere is trying stop him will gere be able stop the assassination in time and kill the jackal will give you three guesses and the first two do not count there are no surprises awaiting the audience in the jackal no moment when you say yourself wonder what happens next the script for the jackal is not ripped straight from todays headlines it is ripped off straight from an episode of millennium throughout the movie we learn what the jackals plans are and how he intends accomplish them no surprise the fun of movie like this should come from richard gere figuring out what the jackals plan is and developing clever plan foil the bad guy instead we get two count em two scenes where gere is sitting in an fbi conference room somewhere and instantly divines the jackals plan just as if he is frank black or more likely just as if he is been handed copy of the script and we never get more than superficial clue as why gere has had this flash of insight it is like geres character is psychic but neither he nor the fbi or the screenwriters seem know it and just like in millennium the bad guy has an overwhelming need go after the people the good guy cares about whether or not they are important what he is trying do or not what is more in the last half of the movie the jackal supposedly supersmart professional terrorist who never makes mistake comes down major case of the stupids as for the performances bruce willis manages get through the whole movie without wisecrack is major achievement but not enough reason see the movie his disguises are good but not as good or as interesting as val kilmers in the saint richard gere is made talk the entire movie in an irish accent detracts from his otherwise lifeless and dull performance sidney poitier is probably the most disappointing element in overwhelmingly disappointing movie not that his performance is bad or anything it is not but it is sad that will not use this talented actor in any part other than an fbi agent shoot kill sneakers writing good plot and good screenplay like said is hard but it can be done it was not done here it is our job as consumers reward good screenplays and denounce bad and uninteresting ones do not go see this movie you will only encourage the producers make more just like it instead stay home and rent day of the jackal or in the line of fire or fire safety video for crying out loud anything other than the jackal lives up its name gnawing the dead bones of other better movies,0.0
all right all right we get the point despite all similarities the bestselling story speechless is not based on the romance between presidential campaign rivals james carville and mary matalin in fact the script was in development well before still the comparisons are inevitable until one realizes critical difference no it is not that the speechless twosome are speech writers not campaign managers it is that carville and matalins story is actually interesting speechless is limp poorly structured wouldbe romantic comedy speechless is set during new mexico senatorial campaign where kevin vallick michael keaton and julia mann geena davis meet and get romantic one night when neither one can sleep what neither one realizes is that they are on opposite sides of the campaign kevin is sitcom writer brought in punch up the republican candidates speeches while julia is the chief speech writer for the democratic candidate at first each one believes that the other has an ulterior motive for the relationship but eventually they let down their guard and become closer but there are plent of obstacles in the way including julias studreporter fiance christopher reeve and series of stunts continue prove that alls fair in love and politics the standard formula for movie like speechless would have the two principles starting out as antagonists and realizing only at the end that they are crazy about each other screenwriter robert king completely subverts expectations throwing kevin and julia into each others arms in the first fifteen minutes then developing the antagonism it is noble attempt shake things up but unfortunately it just does not work part of the fun of watching sparring in romantic comedy comes from recognizing the chemistry even before the characters do but in speechless they already know they are attracted each other and we are left waiting for the campaign end so they will admit that they love each other already there is such herkyjerky feel the constant bickering and making up that even kings sharp dialogue cannot prevent speechless from becoming repetitive after about half an hour inconsistency is also the defining characteristic of the performances of geena davis and michael keaton and those performances most of their scenes together the problems begin their initial courtship does virtually nothing establish julias character and merely establishes that kevin is wiseass davis is radiantly beautiful and keaton is generally entertaining but these characters are so plastic that nothing that happens them seems matter one bit in couple of scenes like quiet moment sitting at fountain they actually achieve some measure of connection for the most part however they are just actors spouting lines you keep waiting for little spark and it never happens perhaps most disappointing is that king and director ron underwood completely waste their premise removing all the punch from speechlesss politics the setting seems perfect for high energy battle of the sexes partisanship thrown into the mix but that is never the tone that underwood is going for he wants warm fuzzy romance compatible marc shaimans fluteandwind musical score and the campaign should have defined the conflict between kevin and julia fades into the background it might as well have been story about rival grocers and every single character is about as uninspired as he or she could possibly be was about the only reviewer in the civilized world who seemed enjoy robert kings previous screenplay the dana carvey flop clean slate so had some hopes for speechless but while there is wit in the words this is script was probably much better on paper on screen it is still paper thin,0.0
teenagers have lot of power in every year countless films will be made targeting that audience in particular and rely on the entire teenage population turn out on friday and saturday nights wallets in hand the formula is very simple you make big name young actor or actress sex appeal you add high school environment that features everyone from prom queens math club nerds and then very simple relationship conflict that can be worked out in minutes the typical teenage attention span the response is enormous as this part of the population will waste its money on almost any set in an environment they can relate and most importantly they dont care judge films quality so any piece of trash will due that is just what never been kissed the latest from director raja gosnell is trash josie geller drew barrymore is the youngest copy editor in the history of the chicago sun times she has her own personal assistant unlimited supplies and her own office but she is very much dismayed her position in life there is nothing she wants more than be reporter and go out into the field where she can play more active role in the chicago media so when an assignment is quite literally thrown at her out of nowhere she jumps at it elation constantly smothering josie in the work place is her friend anita molly shannon and her amicable superior gus john reilly the two of them are both stricken horror upon hearing the news of her first assignment as they both deem her be an office worker and not reporter however since this is aimed at teenage audience little patience for character conflict this otherwise interesting scenario is resolved within two minutes and josie is headed for the field obviously the field assignment involves high school specifically she is become an undercover reporter at high school enrolling in the senior class and becoming one of them dont think that need even begin explain all the impossibilities of this situation ever occurring so wont the movie develops into josie trying find the life that she never led in high school interwoven flashback scenes show us just how much of dork she truly was and she appears be heading down that road again fortunately for this lame production other characters do appear that make some of these high school scenes both humorous and remotely interesting they include the predictable love stories between both student jeremy jordan and teacher michael vartan show that josie is really two people in one body also her younger brother and opposite rob david arquette comes into her new found life and even causes rare scene that is mildly provocative the humor found in this is actually quite amusing typical for teenage films it is chalk full of sexual innuendoes and condom humor one scene in particular features certain classroom activity involving bananas and latex that is absolutely hysterical most of the other jokes are straight forward high school humor that anyone who has ever been high school can appreciate and will enjoy but those still dont recover for the total lack of quality in this movie following this trend of high school movie rules comes the general acting it is even worse than the trend of overplaying scenario from in this case drew barrymore is absolutely painful watch she is required play her character on two levels having some very black and white transitions and although some scenes are written be particular shades of gray she seems hold that color throughout all of her screen time at one point she is alone an obvious love interest on ferris wheel and is expected him on an adult level since he is one her teacher but she never seems get out of the gray area and in doing so she makes mockery out of his otherwise good performance following barrymore is the pitiful molly shannon saturday night live she seems be limited playing an ecstatic character that no one can relate and draws the attention of an audience as simply unrealistic it is these qualities that prevent the aforementioned condom scene from being one of the few decent luckily there is one great performance emerge out of this otherwise bleak david arquette scream takes home the prize for being able stand out in an ensemble performance that is absolutely pathetic and not have his brilliant acting ruined and as central character he gets take on his own miniplot is one of the few well done parts of never been kissed in dazzling cherryonthesundae type piece of work he does an absolutely hilarious tom cruise impression from the hit risky business never been kissed is mediocre at best the predictable plot has become so overplayed in that it is sickening watch time and again and this is no exception the acting is just as bad but there is the one positive presence of david arquette add some light unfortunately the bottom line is that the movie will be success because teenagers will pay see any trash,0.0
walken stars as mobster who is kidnapped and held for ransom four bratty rich kids it seems that woman has also been kidnappedshe is the sister of one of them t henry thomas and the girlfriend of another flannery and the asking price is million said snots are unable cough up alone they even cut off walkens finger show they mean business because they are desperate save the womans life suicide kings is terrible walken aside there is not single appealing cast member ofallon creates characters that are functional types without any resonance in an amusingly unironic scene walken plays poker the foursome and describes each of their personalities teeit is as if he was reading the summary sheet for casting director the plot is another issue entirely ofallon is someone whom am betting has seen reservoir dogs and the usual suspects too many times for not only does his story veer off on bizarre tangents from whence they never return do we really need the scene where dennis leary beats up an abusive father toaster is entirely unrelated both the story and learys character or the numerous anecdotal sequences but the central plot itself is serpentine mess filled crosses and double crosses and triple crosses the fourth big revelationtwist had completely tuned out wondering what on earth attracted these actors the material recently peer fellow young filmmaker informed me that he had an idea for movie about four guys the mob and the fbi it occurred me then what is wrong indies like suicide kings suspect ofallon has never met mobster is not rich man does not deliver endless clever monologues his friends about his favourite types of boots in short these guys are just riffing on other movies and in doing that making the same over and over and over again tarantino found his niche and now hundreds of genxers movie cameras are trying find tarantinos niche instead of carving their own reviewed at the toronto international festival,0.0
