Review,Class
silly performances and some huge gaps in logic mar an otherwise interesting tale of an eclectic group of people stranded at the last stop cafe and motel due heavy snowfall one of the stranded is colorado state highway patrolman adam beach who discovers murder scene and bag full of cash from recent bank robbery someone amongst the group of strangers is bank robber and murderer but is it the same person or are there multiple criminals adam beach unfortunately was the wrong choice for the lead in this he does not play the role enough seriousness be believable or enough goofiness for it be funny his performance is stuck somewhere in the middle and this really needed it be on one side or the other rose mcgowan is cold and unpleasant the eye as always and jurgen prochnow what on earth is he doing in this best performance comes from william taylor as cheesy yet still somehow cool and confident wayne newton drifter type the last stop is available on dvd from sterling home entertainment as usual sterling they have filled out this dvd extra features the disc contains the in its original aspect ratio of choice of dolby surround sound or dolby digital surround sound full length audio commentary track director mark malone interviews the cast and crew the original trailer and the usual cast and crew biographies the itself might not be the greatest but sterlings effort of adding decent extra features while keeping the price affordable suggested retail of makes this dvd worth the money r,0.0
so went and saw this right it was called battlefield earth was never interested in the previews and never too terribly interested in the book nor do find scientology interesting but after reading advanced reviews of how bad this really is had that weird urge just watch it well let me be the first say and so far in my view it is safe say battlefield earth might be the worst have ever seen yes even worse than mr magoo blue in the face or jaws the revenge roger christianson whos credits include set direction and art direction for such great films as alien and star wars directs this such amateurism that the looks and feels and in fact sounds so dumb that it is quite depressing the look of the is dark and drabby at times but then bright and happy at other times the sound is terrible and has the worst surround sound effects have heard the acting is nothing the dialogue poor and the makeup effects hideous heres the socalled plot earth man is endangered species while aliens from the planet psychlo the aliens are named psychlo wonder why are invading earth destined put an end those mananimals an end and destroy earth once and for all of course we have our typical hero played terrible barry pepper who was great in small role in the green mile who is destined go out and save his planet one thing he has go up against terl the chief of security psychlo who is played frankly quite bad john travolta whom dreadlocks big head and green eyes just does not work of course the sidekick terl is played lol forest whitaker who looks like deformed werewolf of some kind our friendly human johnny barry pepper looks just as bad as well long scraggly hair am not really sure how quite explain the badness of this except just say it is terrible everything in this is imcomprehinsable from the makeup effects the way are not good the phony looking special effects everything in this is faulted in fact do not remember one part in this entire movie where was having good time or enjoying myself in fact there is no part in the movie that liked or enjoyed throughout the entire minute running time was dying constantly looking at my watch and hoping maybe the projectioner would blow bulb or something sadly it did not my advice get new scripts new acting classes better directors and damnit make films like american beauty more,0.0
phil curtolo madonna antonio banderas jonathan price in an alan parker music from andrew lloyd weber and lyrics tim rice evita now have admit the trailer for this rockoperaturnedmajor motion picture is almost breathtaking for some the soundtrack is wonderful listen so why would not the movie be wonderful see simple little over hours of constant singing can almost drive you insane the story of eva duarte madonna evita is full of drama that is trapped inside all the notes and chords she was an orphaned child who ends up becoming hooker then goes into the field of acting and finally meets juan peron price the soontobe first president of argentina they fall in love and eventually marry sounds pretty good does not it well the story gets better as eva goes on the rainbow tour across europe trying win respect eva duarte was wonderful lady however all of the dramapacked moments above were never understood because the actors and actresses sang fast be understood went into theater at magic cinemas the attitude that evita was going be terribly boring and left happy because was right they only thing that kept me awake during the movie was the loud bangs of the drums and strums of the guitar although it did come off as dull the beautiful cinematography is eyecatching as was madonnas performance as the spiritual leader of argentina madonna would have definitely been an oscarcontender had she spoken single line but her chance was taken away the stubbornness of making an exact replica of the broadway musical do not get me wrong and do not look at my grade am not big fan of musicals on the big screen if you are going pay see movie you want see movie now have admit it is lot cheaper pay than plus see the play but that is what did me in all this review contains is my opinion and my grade was set before even saw the movie now you may be saying what kind of critic is he and you are right as critic should have given the movie chance but as year old quentin tarantino fan it was way too hard,0.0
i have never seen man so in love himself than george lucas the overt success of the three original star wars films lucas has become not necessarily filmmaker but the head cheeze at huge toy company the phantom menace the new product on the shelve only this toy was made for million but every kid wants it and like all other expensive toys falls apart within an hour after playing it the product in question star wars episode the phantom menace jeez is pure and simple its about the money baby no one in their right mind would create such fiasco if they knew it would not make ton of money before its fourth week of release come the sw franchise as stranger since have absolutely no idea why the sw movies are so popular find them rather boring and full of nothing but eye candy phantom menace is like the first sw minus nothing in the whole concept is remotely enjoyable even the special effects seem rather bland the story in this new one is mindless mess the acting wooden and the action sequences like something out of video game sw phantom menace is one of the worst films of the year so far title like sw tpm lucas has one big head on those shoulders thought chris carter did for releasing an xfiles movie although that movie adaptation was an excellent way spend two hours pm is one long headache,0.0
an affluent horse breeders past comes up haunt him an ages old coverup and blackmail comes back haunt him at the hands of one of his accomplices that is pretty much the essence of the movie and have say that it becomes quite boring at times and is very slow that aside the story was well presented and probably quite close and representative of its source the acting in particular found very good the character development was also quite interesting but alas the story simply did not hold my interest enough for me get into the movie few things about the story did not sit very well me for example the original scam and coverup heavily involved the character played sharon stone yet in the end her character played relatively small role and it seems she should have been utilized more further the story along better on the flip side the character played catherine keener found be very interesting and thought that it was developed very well and helped the story lot the characters aside this movie had some interesting merits but in the end it lacked in story and pacing as far as the acting and casting for this movie is concerned have say that the choices of nick nolte and jeff bridges were great as well as that of catherine keener all these people acted their parts admirably as for the part that sharon stone played she played it well but the part was not utilized enough the directing for this movie is something that have comment on because for once in long while you see director actually add very distinctive flavor movie this is one of those occasions matthew warchus in my opinion added an interesting touch and spin the movie and think he tackled touch subject myself would not be able look at horseracing and make movie out of it there is certain flavor about this movie and think that the direction of the movie is the reason for this the one flaw that do have comment on is the pacing the subject matter in my opinion was not interesting enough on its own have this kind of flavoring and directorial touch about it certainly hope that the director makes more movies as this does show promise even if myself do not like it all in all found this movie boring and very slow the acting was good but the story just did not evolve enough and was not captivating enough make simpatico an enjoyable movie watch although there is much going for the movie did not find it good even though see the merits and style used and can compliment the movie on them would not recommend this movie anyone but if you are horse fanatic or racing fanatic then you will most likely enjoy this movie,0.0
a fullyloaded entertainment review website coming soon hunter thompsons fear and loathing in las vegas written in is already an american classic not merely because it was an unadulterated journey through the postpsychedelia of the but also because it ushered in new form of journalism known as gonzo soon after the book was written hunter thomspon became the basis for character in doonesbury known as uncle duke and that is the problem fear and loathing in las vegas the movie although the book is one of my favorites now agree thompsons own assessment of the novel as unfilmable the main problem is that the book although detailing wild drug use and trippedout adventures was not written on the road it was written and edited hunter thomspons relatively sober at his home so although the book depicts drug use and still more drug use it is told sense of aloofness and some humor hunter thomspon the narrator while always drugged out still has grip on reality and can still tell journalistic ability what is going on around him not so the characters in fear and loathing in las vegas despite name changes and one minor scene from the book dropped the movie is an exact duplicate of the book in terms of dialouge unfortunately this can get annoying in the form of johnny depps who plays thompson excessive narration and the characters while having vivid personalities are played as characers on the screen dr raoul duke johnny depp the name raoul duke was an alias of thompsons and his riding companion dr gonzo benicio del toro who is large samoan lawyer have no personalities or emotions at all save for stoned the is very faithful the plot what there is of the book in that dr raoul duke is sent sports illustrated cover the mint and takes along not only his samoan lawyer but also car trunk full of drugs from there one set of stoned adventures after another happens including one of the few good scenes in depp high on acid watches all the people in the bar around him turn into literally lounge lizards while the movie has its moments few it is almost unwatchable at parts especially towards the end despite lot of celebrity cameos the stars never get off the ground the set decoration and costumes are great and probably deserve an oscar nomination however as we all know it is not sets or effects that make movie its the characters and quite frankly these characters are no good,0.0
filmmakers will use all manner of tricks flesh out and brighten up dull dreary and overused idea doug liman swingers director of the ultrahip and severely dark comedy go is an example of just such filmmaker in his latest he gives the viewers raucous neonlit backdrop as cinematographer and points the audience down druginfested path of misadventure as director but he fails come up any parallel structure in his multitiered movie and he fails connect the audience on any level bringing the worth of his efforts nil and the value of go about the same his movie is produced anthologystyle telling the same story from multiple three points of view much as an author might write serial novel consistent this ethic liman and screenwriter john august provide bit of an overlap at the beginning of each narrative and insert brief connections other narratives the thread that laces the three stories together is drug deal and the events thereafter in story we have checkout clerk ronna sarah polley looking score some rent money and turning drug trafficking do it in story we have regular drug dealer simon desmond askew gone las vegas giving ronna her opportunity and in story we have gay soap actors zack jay mohr and adam scott wolf working undercover for the police bust said drug deal neither of the three stories have much substance and the movie has the feel of campfire story albeit rather strange one that could be told in five ten minutes in fact the movie was originally short entitled expanded feature length the early april release date is too mistimed capitalize on the movies christmas setting and the los angeleslas vegas nightlife is something too far from the mainstream for most theatergoers attach themselves the characters are shallow the point of prerequisite and performances from littleknown players like polley askew and taye diggs do not help or hurt the roles in fact even bigger names like mohr wolf and katie holmes do not have enough time make substantial success although that is almost expected for lack of continuous screen time the success in the picture should come from thread that binds the stories go does not have this and it suffers because of it as far as teen movies are concerned go represents the absolute bottom for its constant stream of indecipherable light and sound mean nothing without some sort of common theme the following do not count as common themes drug deals people attempting have romantic interludes drug dealers people resorting drug deals for alterior motives or people not involved in drug deals stumbling into them at times the humor in go is sickly funny and on low night almost watchable but for the majority of its running time and for most viewers this movie will best be left teens at blockbuster on saturday night,0.0
i feel sorry for the financial backers of waterworld is supposedly the most expensive ever made at million and is also one of the stupidest boy did they get ripped off in fact this is not really movie but more of an amusement park ride plot it is not even just another case of cliches strung together well it is that too it is something that is painful watch because it relishes in its flaws kevin costner stars as man who is some kind of mutant half manhalf fish he is an explorermariner on an alternate earth that is completely covered water because the polar ice caps melted he is referred as the mariner but they the meaner would have been more appropriate title because he is cold rigid and strict and he is supposed the be the good guy he docks at small floating village of sorts he trades dirt for money and this introduces us the other important characters first we meet one of the villains then the soontobe heroine child prodigy wacky inventor and group of primitive people that somehow have some of the technology we have today but also some of the lowtech tools used pirates and vikings immediately the films biggest flaw is apparent are these people primitive or highly advanced it does not seem like anyone can read yet they have skidoos and airplanes how are these things powered and if they have airplanes could not they just keep flying until they reached dry land also if the planet is completely covered in water where did they get the materials make these things am sorry am all for checking your brain at the door when going the movies but elements like these cannot go unnoticed because they draw our attention away from the story and confuse us there was potential here for good pirate story set in medieval times before modern technology so why mix the two together it does not make any sense there really is not much of plot here because the story moves so quickly it never takes time explain anything the only thing we learn is that the prodigy child enola mojorino has tattoo on her back that is supposedly map dryland who put the tattoo there and how come it has taken them this long figure this out we never get an answer just stupid action movie about whoever can get the girl will be the victor of sorts if they reach dryland make long boring stupid and just plain bad story short the mariner escapes woman named helen tripplehorn and enola they sail for long time encountering some strange people in the process and fight off the smokers as lead the idiot villain deacon hopper who kidnaps enola the story becomes overly grand adventure the mariner taking on an army of goons rescuing enola and bringing them all salvation how original even all its special effects action and adventure this is boring not single character is likable therefore neither is the plot dennis hopper completely rips off jack nicholsons joker while costner just plain rips still waterworld is professionally made good production design and an original idea but no substance it just hope they do not make sequel,0.0
watch battlefield earth is wallow in misery it is one of the most ludicrously conceived efforts in recent history it has clumsily told story insipid dialogue shallow characterizations ugly scene transitions no evidence of dramatic arc headacheinducing sound effects and resolution that is completely implausible worse there is the promise of sequel why save your money some films go quickly video this one however should go straight the scifi channels mystery science theatre in the year man has become an endangered species most of humanity called mananimals was destroyed generations ago in battle against race of plundering aliens called psychlos survivors have either taken up shelter in caves or were enslaved mine earths resources for the rest of their lives the aliens are menacing looking humanoid species that stand ninefeet tall who resemble inbred klingons dimwitted as they are tall their culture is predicated on power extortion and getting leverage travolta the leverageusing star plays terl the conniving security chief that oversees the mining facility on earth much of the movie is spent showing us examples of terls petty machinations he routinely employs deception and then punctuates his statements maniacal laughter but one thing is certain he hates being stationed on earth when the home planet informs him that he will be spending the rest of his life on this planet he begins devise his latest plan he will select group of slaves secretly mine out gold ore site it is not clear how this benefits terl except that it makes him richer in place where he has no use for it the scrappy jonnie goodboy tyler barry peppers is selected as the slave groups leader psychlo knowledge machine gives him the mining knowhow but the machine also teaches him other things such as the psychlo language the principles of our founding fathers euclidean geometry and the location of fort knox this enlightenment just does not prepare him for the mining assignment it also prepares him organize and stage massive revolt against their captors we are going blow up their home world he says but first we need few more supplies in days he and his comrades evolve from cave dwelling loincloth wearing rat eating slaves fighter pilots and nuclear weapons experts now the audience is laughing as maniacally as terl the media have been working overtime let the public know that john travoltas labor of love is piece of scifi drivel numerous journals have called it an illconceived idea stemming from blind hubris arrogance and poor planning and after watching this movie you will wholeheartedly agree this is terrible that is illogically constructed tediously acted and frequently begs the question why was this ever made at price tag of million this will be remembered as gigantic folly assuredly becoming the avengers of this summer both films were unforgivable and this promises suffer the same speedy fate and subsequent indignity in addition the universally pejorative reviews there is another bizarre element the battlefield saga this would never have been made if not for the star power of travolta who for over decade had been trying persuade studios bring the story the big screen the controversy is that travolta is scientologist and battlefield is based on novel ron hubbard the religions late founder this led some believe that battlefield earth would amount scientologist dogma laden subliminal messages but the story is so poorly told that any message subliminal or otherwise is totally undetectable if the audience got anything out of this it was this we are not too unlike the psychlo leader like terl the audience felt imprisoned dreaded their situation and looked for any opportunity leave could that be the scientology message,0.0
you cannot have any of this it is all mine twisted priest charles huevelman hordes his tasty fried chicken while dana angela zimmerly looks on uninterested an evil presence appropriately named the presence dj vivona rules over an alternate dimension where neither angels nor demons can touch him for kicks the presence likes trick human into rounding up five of his or her friends so they can all be sent his dimension and be systematically slaughtered when something goes wrong and one of the presences recent victims escapes the angels and demons are alerted his existence and feel he is threat that needs be stopped they enlist the help of alison ramona midgett recent suicide victim return the flesh and follow the six new enlistees through the ice wall that surrounds the the netherrealm her mission is melt away the ice barrier and allow the angels and demons access reminding the presence of who he once was an ancient court jester named abraham who lost his job when his king and queen were killed the kings sorcerer amblyn who also lost his job decided take abraham under his wing as an apprentice during the downtime in his unemployment amblyn decided create new dimension where sorcery evil and torture ruled abraham wished follow his master into this new realm so he was asked show his devotion the evil wizard murdering his one true love in this new realm amblyn would allow abraham pursue the sport of hunting and destroying the humans that would be brought this realm after each murder abraham would become stronger until his power surpassed that of amblyns because of the screwup that allowed the recent escape abraham was able destroy his master and take control of the realm himself as alison quests find abraham and show him the errors of his ways the six new hapless humans are allowed live out their worst nightmares and then be brutally murdered if there is one thing cannot stand when see it is when the is pretentious and arty just for the sake of being pretentious and arty films like eraserhead and begotten are two of the worst examples of this and now ice from the sun can be added this list this is essentially an minute stalkandslash following the dantes inferno idea that your hell corresponds how you lived your life or any one of the plots nightmare on elm street through intercut almost minutes of strange and supposedly haunting images many of serve more confuse than further the plot if there are not bizarre images floating past the screen then we get pointless shots of suicidal alison staring at her breakfast for minutes at time or contemplating whether or not she should answer her phone compelling but ultimately not the opening credits sequence is designed like music video for some unknown industrial band featuring various random images from the interspersed other random images the credits run the entire length of the song is almost five minutes and the actual cast listing and other credit information does not pop up until near the end of the sequence when the opening credits began thought my vcr had accidentally cut off and interstitial from mtv had found its way my tv at least the music in the is pretty decent made up of mostly industrial and hard rock music and even features song ramona midgett at the beginning of the it is established that the presence possesses supernatural powers like shooting bullets out of the palms of his hands and decapitating people waving his hand in front of them and he talks like darth vader clone without the heavy breathing for some reason though he delegates all of his main stalkings what seems like the supporting cast of deliverance one overalled cretin handles the presences gravedigging and likes chop peoples heads off his shovel then there is an inbred father dwight spurgin and his two inbred children mark kettler and jennifer poirrierwallace that take care of young woman who has been transformed into half doghalf human mix shotgun and of course big truck driving guy that likes tie people up naked the back of his vehicle and drag them across stone roads before pouring salt all over their wounds why would you want give responsibilities bunch of rednecks when you yourself had all of these cool powers and how is it that the fellow that screws over all of his buddies is able round up exactly five friends complete the number of people required enter the realm at exactly the same time can barely get more than two together all at once at any given moment the most ridiculous segment though comes right before the aforementioned draggingsalting sequence the character in question dana angela zimmely has her turn up be killed and is standing at the front of movie theater in the presence is seated priest holding two naked dirty humans on leashes walks in and sits down next large platter of fried chicken he picks up the entire platter and starts enjoy the chicken taunting dana as she looks on no interest whatsoever when she starts leave the priest chides her for going before the performance starts and then something that looks like either creature from gwar show or terry gilliam animation from monty python come life walks out and makes like it wants be crucified her the presence starts clap annoyingly continues for the rest of the sequence until dana takes off the strange creature following her when it finally catches up her she stabs it in its giant eyeball and is covered in slimy glop that spurts from the ruptured organ the box for the claims because of the horrifying nature of the motion picture parental discretion is advised for persons under the age of contains nudity and graphic violence while both is certainly true there does not seem be much of either in any large amounts besides loving close up of spurting neck stump semigraphic selfsurgery scene and two instances of head trauma one run over and one melting most of the gore is just of the spraying blood or bloody wound covered body variety as for nudity it is very sparse but at least we get see angela zimmerly far and away the most attractive cast member before her body is bruised torn and bloodied the dragging incident ice from the sun has been released on vhs www bmovie com it has been presented in in fullframe only and the transfer for shot good deal in mm is pretty decent besides the decent soundtrack is also available from www bmovie com makingof video is also available called on thin ice have not had the opportunity see the documentary but actually would have been interested see what the set was like while all of the shots were being filmed if only see how director eric stanze director of similar cult called savage harvest conducted the atmosphere on set,0.0
