Reviews,Actual_Class,Predict_Class
silly performances some huge gaps logic mar otherwise interesting tale eclectic group people stranded last stop cafe motel due heavy snowfall stranded colorado state highway patrolman adam beach discovers murder scene bag full cash recent bank robbery someone amongst group strangers bank robber murderer same person or there multiple criminals adam beach unfortunately wrong choice lead does play role enough seriousness believable or enough goofiness funny performance stuck somewhere middle really needed side or other rose mcgowan cold unpleasant eye always jurgen prochnow what earth doing best performance comes william taylor cheesy yet still somehow cool confident wayne newton drifter type last stop available dvd sterling home entertainment usual sterling they filled out dvd extra features disc contains its original aspect ratio choice dolby surround sound or dolby digital surround sound full length audio commentary track director mark malone interviews cast crew original trailer usual cast crew biographies itself might greatest sterlings effort adding decent extra features while keeping price affordable suggested retail makes dvd worth money r,0.0,1.0
phil curtolo madonna antonio banderas jonathan price alan parker music andrew lloyd weber lyrics tim rice evita now admit trailer rockoperaturnedmajor motion picture almost breathtaking some soundtrack wonderful listen so why would wonderful see simple little over hours constant singing can almost drive insane story eva duarte madonna evita full drama trapped inside all notes chords she orphaned child ends up becoming hooker then goes into field acting finally meets juan peron price soontobe first president argentina they fall love eventually marry sounds pretty good does well story gets better eva goes rainbow tour across europe trying win respect eva duarte wonderful lady however all dramapacked moments above were never understood because actors actresses sang fast understood went into theater magic cinemas attitude evita going terribly boring left happy because right they only thing kept me awake during loud bangs drums strums guitar although did come off dull beautiful cinematography eyecatching madonnas performance spiritual leader argentina madonna would definitely been oscarcontender had she spoken single line her chance taken away stubbornness making exact replica broadway musical do get me wrong do look my grade am big fan musicals big screen if going pay see want see now admit lot cheaper pay than plus see play what did me all review contains my opinion my grade set before even saw now may saying what kind critic right critic should given chance year old quentin tarantino fan way too hard,0.0,1.0
a fullyloaded entertainment review website coming soon hunter thompsons fear loathing las vegas written already american classic merely because unadulterated journey through postpsychedelia also because ushered new form journalism known gonzo soon after book written hunter thomspon became basis character doonesbury known uncle duke problem fear loathing las vegas although book my favorites now agree thompsons own assessment novel unfilmable main problem book although detailing wild drug use trippedout adventures written road written edited hunter thomspons relatively sober home so although book depicts drug use still more drug use told sense aloofness some humor hunter thomspon narrator while always drugged out still has grip reality can still tell journalistic ability what going around him so characters fear loathing las vegas despite name changes minor scene book dropped exact duplicate book terms dialouge unfortunately can get annoying form johnny depps plays thompson excessive narration characters while having vivid personalities played characers screen dr raoul duke johnny depp name raoul duke alias thompsons riding companion dr gonzo benicio del toro large samoan lawyer no personalities or emotions all save stoned very faithful plot what there book dr raoul duke sent sports illustrated cover mint takes along only samoan lawyer also car trunk full drugs there set stoned adventures after another happens including few good scenes which depp high acid watches all people bar around him turn into literally lounge lizards while has its moments few almost unwatchable parts especially towards end despite lot celebrity cameos stars never get off ground set decoration costumes great probably deserve oscar nomination however we all know sets or effects make its characters quite frankly these characters no good,0.0,1.0
joe versus volcano really worse movies made very recent memory strangest thing would think nothing would go wrong has solid cast tom hanks meg ryan lead roles can never judge its cast if there good thing about joe vs volcano plot original unfortunately also incredibly stupid begins joe tom hanks going work opening sequence very boring slow shows joe walking office way has wait long line passing strange slightly depressing scenery obnoxious lighting sequence like should take minutes here takes over obvious joe hates job office coworkers meg ryan oddly enough she plays different roles joe leaves go doctors appointment doctor informs him has brain cloud means few months will die so what does joe do quit job course when arrives home joe meets old man named graynamore lloyd bridges graynamore tells joe order get some important mineral company island natives need someone sacrifice their volcano please their fire god startling coincidence boat trip island takes few months time reaches island will almost dead brain cloud anyway so joe agrees graynamore gives joe credit card buy everything needs go great adventure joe goes date meg ryan coworker day before boat trip joe meets graynamores daughters she also surprise meg ryan except she looks more hippyish they both dinner next day joe gets driven over boat lady sails boat another graynamores daughters wonder wonders she also played meg ryan they sail island meg ryan tells joe natives island craving orange soda after some stupid talking scenes they also deduce graynamore had doctor joe went brain cloud thing made up they do plently cheap special effects boat voyage joe goes fishing catches hammerhead shark cheap gag has been pulled off many times top off shark obviously rubber fake night there storm cheaplooking lightning bolt strikes boat everything cast overboard fortunately joe meg ryan manage find some luggage joe brought sail pure luck they get island since natives like orange soda they wear soda cans attire stupid or what before joe leaps volcano gets fed right before jumps meg ryan pleads him when joe decides she goes him because she loves him now where should end unfortunately cheesy ending bug comes volcano blows couple out into ocean where they land joes luggage they float another part island they watch lava pouring out volcano towards villagers give see only if buff enjoys bad every now then or if really like tom hanks or meg ryan,0.0,1.0
susan grangers review session usa films sometimes just get more than your bargained like when bostonbased hazmat elimination run scottish actor peter mullan trusty assistant david caruso assures town engineer paul guilifoyle they can remove insidious asbestos fibers victorian hospital facility week erected deserted decomposing since danvers mental hospital most malevolent locations ever chosen structure so massive its labyrinth rubblestrewn corridors collapsing floors stagnant pools water isolation cells ominous surgical chambers where experimental prefrontal lobotomies were performed their task seems impossible within time frame each member their inexperienced crew stephan gevedon brandon sexton iii josh lucas coping own personal demons their minds seem affected grim areas which they working films title derived salvaged reeltoreel audiorecorded sessions involving demonic possession young woman suffering multiple personalities time session occurs so do dreadful disasters filmmaker brad anderson obviously envisioned gruesome chainsawmassacretype ghost story script lacks structure particularly scary conclusion more ludicrous than convincing granger gauge session dark gloomy silly me first thought original name danvers lunatic asylum bore some reference mrs danvers creepy housekeeper played judith anderson alfred hitchcocks truly terrifying rebecca also involved cavernous mansion called manderley,0.0,1.0
swooping shots across darkened rooftops suggest very tim burton alas no caped crusader descends save instead skeletal housemaid julia roberts must bear witness unfortunate retelling dr jekyll mr hyde few fleeting maddening moments director stephen frears dangerous liaisons gets everything just right tone colors characters all ingredients make mostpowerful potion out valerie martins bestselling novel yet fizzles too quickly volatile mixture losing potency very first scene casting large part problem story all collap ses around ms roberts she does range kind drama her accent also comes goes though nowhere near glaring total lack chemistry between her costar john malkovich looks same both roles incredible fact missed everyone story very british supporting cast including michael gambon george cole gives credibility smaller parts glenn close also appears madam good doctor calls upon her performance close intentional camp ever gets bonus offers likely peek her upcoming cruella de ville liveaction dalmantions biggest botch mary reilly suspense there none no terror no tension nothing without any weight wit or wonder propel story viewer left little more do than pay attention period detail few buckets blood stuart craigs fabulously dreary production design all which gets old after about hour which point recommend leaving pacing secondhalf especially abominable if do stick through your sole reward halfhokey special effect depicting infamous transformation mr frears reportedly recut several times missing several release dates process obviously no advised him throw up hands just turn whole damned thing over mel brooks blucher mary reilly second robert louis stevenson story month after muppet treasure island perhaps mr frears should consult brian henson future projects daresay even ms piggy better choice certain roles than julia roberts she does great chop,0.0,1.0
there nothing new under sun phrase often used when speaker actually means let us find something copy course there very few completely original ideas even earthshattering concepts built upon vast body human experience there after all no need reinvent wheel time after time recently seems hollywood does feel need even rewrite script my understanding word sequel continuation story industry has defined word mean reshooting original minor changes overwhelming desire see inferior version brian depalmas adaptation steven king novel your dream come true rachel emily bergl high school outcast beginning notice weird things happening around her doors slam shut themselves glass globes blow up her mother has severe mental problems her father absent popular boy unexpectedly asks her out incrowd conspires embarrass her public event any sound familiar once audience catches same story carrie there little do wait inevitable ending effects bit better time around does work nearly well there couple minor plot differences rachel lives foster parents because her mother institutionalized boys her school portrayed even more evil than original they keep score their scoring points given each conquest uh there must other story changes none stand out nice touch casting amy irving again sue snell over years ago she girl tried help carrie now high school counselor she befriends rachel her characters potential squandered there too much about sue does make sense after slaughter when carrie kills most her classmates sue driven mad spends time institution rachels mother still living same small town woman wellknown history mental problems hired high school counselor sue tells rachel her telekinesis genetic disease may original idea reasoning behind describing psychic powers disease never explained sues eventual fate admission director katt shea writer rafael moreu they had interesting character could figure out what do her blink will miss some events filmed black white rationale unknown does add anything choice scenes appears somewhat random rage retains some trappings carrie without meaning first color red motif connected carries onset powers same time she began menstruating here there abundance red no apparent purpose casting high school jocks cheerleaders villains beginning wear thin might lead suspect most filmmakers were unpopular school history teenage films extended cinematic revenge nerds biggest mistake makes including clips original seeing sissy spacek screen only points quality flaws,0.0,1.0
david schwimmer television series friends stars sensitive slightly neurotic single guy gets more than expected grieving mother barbara hershey classmate cannot remember hello mrs robinson though quite cute romantic comedy pallbearer paced like funeral march characters act react interact halfspeed making excruciatingly long sit what dreary lighting cowriterdirector matt reeves brings some snap storys midsection briefly comes life when our hero attempts resolve feelings another classmate very appealing gwyneth paltrow time though most viewers will either fled or fallen asleep those tough souls stay can marvel sleepyeyed schwimmer hound dog head cold can go over hour without ever changing expression,0.0,1.0
steve martin funniest men alive if can take true statement then your disappointment will equal mine martin can hilarious creating some best laughoutloud experiences ever taken place theaters will find any them here old television series based has its moments humor wit bilko name accident head army motor pool group passion schemes every episode involves sergeant men or another hairbrained plan get rich quick while outwitting officers base mchales navy granddaddy idea behind too difference farfetched usually goofy television series funny there laugh remake retains goofiness entertainment everything just too clean obviously made hollywood back lot looks every bit like all looks brand new even old beatup stuff martin remarkably small what should been bigger than life role original phil silvers played huckster heart gold more than touch sleaziness martins bilko pale imitation only semibright spot phil hartman bilkos archenemy saying much considering martins lackluster character hartman leaves him dust,0.0,1.0
look new version psycho came out world did end guess gus van sant really bringer apocalypse unfortunately though psycho did end world we know best thing can said van sants controversial retelling alfred hitchcocks classic has polarized filmgoers everywhere even before premiered without benefit actual viewing many said will best suck being almost good critic waited until actually saw decide best sucked concludes use word suck hopefully thoughts am braindead orangutan director gus van sant took original hitchcock refilmed shotforshot using same exact script few minor alterations inherent challenge making suspenseful scary even though large group audience will know exactly what will happen exact time suspense probably could been attained if actors had been able create something new or different than original sadly did occur hard overshadowed vera miles john gavin original psycho what exactly happened julianne moore viggo mortensen moores case would been helped if files gillian anderson had been cast instead especially since moore goes through entire doing scully impression cold demeanor expressions her rigid way forming sentence moore scully mortensen liked i jane opts play sam loomis cowboyhick which would been nice if had gone past starting point sam has twang cowboy hat about mortensen turns most uptight performance recent memory anne heche janet leigh role does few good things her brief time screen least her marion crane has little life her which cannot said most rest cast best work though comes vince vaughn demented mamas boy norman bates going make anyone forget anthony perkins effective both being naughty nice best part dinner scene heche vaughn where they simply talk there some solid acting there something carried through rest van sant has made boring all camera tricks hitchcock so eloquently used eyecatching now what passed brilliance then has been copied so many times so many directors they do impress or excite van sant what assume grasp originality decided put some streamofconsciousness images into few famous scenes lamb middle road these images included some questionable editing choices took away scenes themselves caused first bewilderment later laughter definitely hitchcocks intention least danny elfman had good sense mess bernard herrmanns original famous terrific score if like psycho does frighten then what point aside norman characters thinly drawn people leave no connection audience there things van sant company could done least make their recreation interesting end however new psycho noble attempt alas dismal failure,0.0,1.0
