Reviews,Actual_Class,Predict_Class
star wars episode phantom menace director george lucas cast liam neeson ewan mcgregor natalie portman jake lloyd ian mcdiarmid samuel jackson oliver ford davies terence stamp pernilla august frank oz ahmed best kenny baker anthony daniels screenplay george lucas producers rick mccallum runtime min us distribution th century fox rated pg mild violence thematic elements copyright nathaniel atcheson fellow critic once stated belief reviewer should speak himself own review attempted obey rule recent months do so would impossible case fact nearly every person goes see phantom menace brings baggage them original star wars trilogy means so much so many people me they calibrated my creativity child they masterful original works art mix moving stories what were astonishing special effects time they still hold up pretty darn well am too young seen star wars theater during its original release does make me any less dedicated contrary star wars trilogy empire strikes back particular three items very short list why love movies when heard george lucas would making first trilogy ninefilm series got exited when first saw screenshots well over year ago embarked yearlong drool anticipation when first previews were released last thanksgiving ready see then there hype insane marketing campaign lucasfilms secretive snobbery over picture last weeks before picture opened while multitudes fans waited outside theaters stood boiling sun days advance just first ones theater tired hearing about tired seeing cardboard cutouts characters whenever went kfc or taco bell just wanted see reader do misunderstand did antihype reaction hype unavoidable understand accept hype just what happens when prequel most widely beloved films all time get released five minutes into phantom menace knew there problem these jedi knights asked why they churning out stale dialogue machinegun rapidity why these characters being developed before their adventures why there special effects shot nearly every frame entire these were just some my questions early later asked where magic first three films why am looking my watch every fifteen minutes end tired maddened depressed george lucas has funneled own wonderful movies into pointless mindless summer blockbuster phantom menace no star wars take away title jedi talk force left what easily most vacuous special effects movies all time embarrassment looked desperately scene which character explored or new theme examined or special effects shot used there few each they all token attempts fact george lucas has created what simultaneously abysmally bad excuse pretty good showcase digital effects what wanted see did want leave phantom menace headache bitter taste my mouth did story centers mostly around quigon jinn liam neeson looking lost confused apprentice obiwan kenobi ewan mcgregor scarcely has line their attempts liberate people planet naboo naboo victim bureaucratic war trade federation their contact naboo queen amidala natalie portman teenage ruler truly cares her people after picking up jar jar binks completely cgi character voiced ahmed best they head tatooine where they meet young anakin skywalker jake lloyd mother pernilla august quigon knows force strong young anakin so jedi knights take boy them their journeys bad guys darth maul darth sidious neither whom enough lines register characters there anything particularly wrong story when looking synopsis form way lucas has handled however unsatisfactory first all we do learn single thing about quigon jinn thing what life like before well imagine did why feels like plot device probably explains why neeson looks so hopeless role why recently retired do blame him honestly obiwan character really looking forward learning more about even less interesting mcgregor has just few lines so anyone hoping see engaging young actor great performance urged look elsewhere since these two men focus phantom menace lucas has served us big emotional void centerpiece things start pick up when our characters reach tatooine young anakin perhaps only truly fleshedout character lloyd does thoughtful job role also hugely impressed sand speeder scene rarely action sequence so fast so exciting when anakin says goodbye mother found moving also fairly good portman she manages give little depth character where no depth has been written jar jar binks most annoying characters ever had endure more interesting than most humans soon relativelybrief segment tatooine over back mindnumbing special effects depthless action scenes seen many movies qualify special effects extravaganzas phantom menace first seen had me sick special effects fifteen minutes into reason obvious george lucas has no restraint cannot say did find effects original because did final battle between darth maul obiwan quigon visually exceptional most also found effects deadening tiresome my breaking point near end picture anakin getting questioned yoda other jedi masters background we see hundreds digital spaceships flying around through digital sky wanted go away cannot we stinking scene bursting seems special effects shot got so sick looking cgi characters spaceships planets backgrounds really just wanted go outside look physical landscape few hours then there question magic what lost sixteen years between phantom menace return jedi feeling lucas so focused how looked forgot entirely way should feel john williams familiar score no help nor lucas direction think comes right down characters there none here longed magnetic presence han luke leia got no such thing what about ridiculous expectations mine were high simply wanted showed me roots films grew up loving story had few characters few great special effects instead got two hours fifteen minutes lifeless imaginative computer graphics show do hate phantom menace much resent would like forget exists yet cannot here stay can only hope episodes ii iii something substance them because if they do then lucas will pulled off impossible task destroying own indestructible series,0.0,1.0
set harlem during great depression rival gangster families go war over control numbers illegal gambling lottery runners take bets potential lottery winners deliver them private locations drawings undisputed leader harlem numbers madame queen cicely tyson challenged dutch schulz tim roth ruthless hoodlum turning against queen dutch defies partner infamous lucky luciano andy garcia wishes respect queen keep peace queens army strengthens when acquaintance ellsworth bumpy johnson lawrence fishburne released prison becomes bodyguard her proves himself worthy short time thwarts assassination attempt himself queen later takes control queens army when she jailed tax evasion bumpys reign restrained subdued queen declares all out war dutch bloody gang warfare ensues bumpy faces many obstacles during reign new army questions methods girlfriend vanessa williams queen disagree violent solutions most importantly eyes dutch has become more formidable foe than imagined seeks help lucky luciano assassinate him there been so many movies dealing organized crime must hard write original story dealing original all fact angered how many similarities there between arguably best gangster all time godfather if going borrow ideas another give credit why borrow lesser known say millers crossing how could credited screenwriter chris brancato give credit mario puzo himself here just some major similarities stopped counting crooked cop assaults blood relative leader gang extracts revenge crooked cop wife or girlfriend questions her partners murderous activities leaves him high ranking officer betrays leader blood relative leader murdered war erupting between families highranking officer disapproves leader front other family members new leader runs family differently previous leader large meeting all families involved setup done rather well enjoyed portrayal network runners sprinting through streets collecting bets queens lottery way life harlem most people involved queen did so because only way support their families put food table number running only way harlem population find work also enjoyed interaction between angry violent dutch calm patient lucky after about minute mark all similarities godfather start appearing after other short order huge distraction insult my intelligence screenwriter kidding here some individual performances were well done andy garcia very convincing lucky unfortunately screen time reduced supporting role tim roth effectively plays cocky villain much like roles cook thief wife her lover rob roy good performances convincing setup during first third do make up lackluster story follows couple coincidences thing over dozen insult directed bill duke ellsworth bumpy johnson lawrence fishburne dutch schultz tim roth lucky luciano andy garcia queen cicely tyson francine hughes vanessa williams illinois gordon chi mcbride written randy turgeon january,0.0,1.0
bicentennial man family without any external motive exception providing minimum dose entertainment chris columbus director gave mrs doubtfire plays sentimental strings mushy dialogue make point based short story isaac asimov supposed science fiction story about robot wants human which can imagine very difficult starting too distant future concentrates wealthy family buys android help them house children soon robot called andrew robin williams shows abilities makes owner mr martin sam neill very curious andrew interested art music enjoys making clocks which clearly shows has genuine emotions shows out because small failure electrical circuits positronic brain andrew has accidentally gained soul makes him unique evil creators worried then mr martin decides teach andrew all things programmed do soon andrew wants leave house pursuit freedom destiny love can described disney version blade runner still shines biggest gem crown science fiction ever since subject humanity still stands big controversy what makes us human thoughts emotions possible become human what point can we say robot now us these very tough questions require serious thurral approach obvious columbus did take them very seriously when think about really meditating question when robot no longer machine human being tells story about racial discrimination lack understanding andrew so complex emotional very beginning audience immediately accepts him human being only society has troubles other words far reality academy awards further more there other annoying problems day no serious filmmaker has dared speculate about future more than years now has been done obvious reasons because filmmakers well aware fact they lack knowledge imagination perform such difficult task columbus first crossed line result might imagine primitive unrealistic incredibly disappointing effort world simply frozen time neither society fashion culture or values changed over years mom still working kitchen doing dishes when think back late th century then compare world we live today will see slightly bigger difference am saying everything should change unlikely human rights will change even more unlikely there will any progress science technology fashion suppose possible watch some sort bizarre fairytale really hard robin williams hidden behind speaking robotic way always does decent job does sam neill does really matter sentimentality length turns picture into tiresome experience pretty much like last years meet joe black primitive unresolved story which presented splendor professionalism does deserve great actors talented crew worked hard achieve something will instantly forgotten when isaac asimov wrote story future seemed far away magical everything seemed possible now future asimovs time we know magical perfect seemed long time ago same reasons young generation today can amazed julius vernes leagues under sea so cannot we accept story potential reality let us hope next years i will more rewarding,0.0,1.0
stars armand assante mike hammer barbara carrera dr charlotte bennett laurene landon velda alan king charles kalecki geoffrey lewis joe butler paul sorvino detective pat chambers judson scott charles hendricks barry snider romero julia barr norma childs mpaa rating review updating mickey spillanes novel jury hardboiled detective mike hammer vietnam vet drives shiny bronze trans am dresses like don johnson miami vice less pastels has sworn off alcohol however still smokes lucky strikes detests all forms authority kills whim beyond updated retains little or no resemblance original pulpy pageturner spillane probably most infamous often reviled all mystery writers starts off bang howler opening credits sequence cheap steal james bond series complete cheesy graphics overbearing jazz score bill conti rocky after book begin same murder jack williams frederick downs onearmed detective hammers best friend hammer declares will seek vengeance jacks death help devoted secretary blond shapely velda laurene landon alternately friendly antagonistic police chief pat chambers paul sorvino immediately killers trail here splits completely book dives into convoluted improbable tale government conspiracy mind control tactics involving mafia cia hammers vietnam vet buddies kinky sex clinic many same characters book appear they take slightly different roles instance charles kalecki alan king numbers runner narcotics dealer book turns into suave mob boss more importantly hammers suspicious love interest charlotte bennett barbara carrera morphs runofthemill psychiatrist into coordinator founder sex clinic jury several cinematic renditions spillanes books including version which made differs those earlier versions major way includes all sex violence spillane wrote about could never given screen treatment due hollywoods production code although takes version jury closer core original subject matter aspect received most criticism because took new license extremes many argued surpassed what book rest assured only includes great deal nudity thoroughly violent especially toward women features woman having her neck slashed set twins forced strip before being stabbed death psychotic sexual deviant programmed cia judson scott another woman shot pointblank belly hammer himself no would deny spillanes writing has definite misogynistic nature seems take step further giving such glorious screen treatment its constant equation sex violence much which played intention being erotic quite unsettling no surprise like book fades black dead woman floor jury had troubled production wellsupported studio made which explanation why did do well theaters many people forgotten ever made script written larry cohen best known creatively cheesy nonetheless effective monster movies like alive its two sequels stuff cohen wrote script thinking going helm project well yanked directors chair after only weeks worth shooting because already over budget quickly replaced richard heffron has worked last three decades handful undistinguished movies dozens television projects heffron obviously brought talent because could make rapidly efficiently shows final product cohen had personal interest updated version hammer heffron has none shot quickly clumsily although some scenes ring true most them flat trite invariably dull features numerous car chases shootouts stunts heffrons background television dominant tone despite graphic violence fullfrontal nudity jury takes air madefortv quickie no real punch or depth problems jury run deeper than technical central fault updating mike hammer whose character lost shuffle while updating fifties eighties because spillane wrote all hammer mysteries first person hammers character central tale because all events filtered through persona we never really get impression there no firstperson voiceover narration some scenes do hammer them all consequently great deal texture spillanes storytelling lost period updating turns out detrimentally bad idea because much hammers moral code thrown wind despite characterization hardnosed violent misogynistic killer hammer always stuck fervently own moral code title itself jury refers antiestablishment notion being own law unlike private eyes seek out bad guys then turn them over police hammer both pursues criminal exacts punishment way can seen above law still adheres strictly her own personal code conduct own morality forgoes aspect character hammer comes off only amoral societys terms any terms especially own if anything hammer always had professionalism does away first three minutes showing him rolling sack wife client had paid him find out if wife being unfaithful maybe scene intended laughs only cheapens hammers character all accounts lousy way start blame hammers character cannot laid assantes shoulders because despite some unnecessary marlon brandonlike mumbling delivers fine performance spillane never once described hammers physical attributes any dozen books which appeared so any actor could conceivably portray him course because lack written description those read spillanes books will strong personal notion what hammer looks like therefore almost any screen incarnation will somehow fall short expectations spillane played character himself girl hunters generally considered best hammers rest actors most unnoteworthy exceptions alan king paul sorvino everyone appeared jury were upandcomers basically went nowhere many them ended up working television like carrera had short stint dallas mideighties which only adds madefortv atmosphere maybe someday someone will manage get right elements together make effective rendition spillane book certainly,0.0,1.0
anna king least fourth adaptation margaret landons fact based novel king big expensive soulless though goodlooking its lavish sets fancy costumes luscious cinematography can do little compensate emotional wasteland peter krikes steve meersons script so much money spent pretty pictures they forgot actually make interesting jodie fosters first since jawdroppingly brilliant contact came out more than two years ago best choice show off her acting chops she trapped stoic role anna leonowens uptight widowed british schoolteacher comes siam now thailand her son instruct kings chow yunfat son ways west because ways england ways world king likes her so much puts her charge educating whole royal family kids more way impressive no eldest prince none too happy about father offended some way why do punish me imperialist schoolteacher soon gets know anna her stern motherwholovesyou personality better comes like her meanwhile siam comes under attack neighboring british colony burma king close advisors suspect britains doing which arouses suspicion siam putting anna uncomfortable position she sure what make seems herself suspect british involvement crisis works diffuse kings prejudices though selfrighteous ever cannot help influenced eloquent anna they slowly quietly develop affections each other there scene middle anna king where kings younger daughters dies your classic deathbed scene girls mournful eyes staring her father tries only semi successfully maintain composure anna then comes cries bit sequence there purpose evoke strong emotional response viewer am usually sucker such scenes yet time just sitting there my emotions untouched remains true through all which remains emotionally barren we never develop connections characters never given reason care ludicrously long epic directed andy tennant whose last ever after my favorites do doubt tennants ability put together decent anna king aside being psychologically inept also technologically deficient sets scenery gorgeous camerawork does nothing convey its grandeur even terrence malick managed do more flora fauna otherwise abysmal thin red line than tennant can muster million worth props shoot malaysia we feel like camera restricted its immediate point view there no wide tracking shots or sweeping zooms fill us largerthanlife awe liked both foster yunfat give entertaining if terribly involving performances two lead roles fosters generally stoic persona serves her well here she playing reserved formal rather underdeveloped character yunfat especially effective perfectly conveying king siams sangfroid permeated violent outbursts what does anna king its inability involve viewer its characters situations cast great director talented budget lavish illadvised remake classic rogers hammerstein unable utilize any those things form compelling whole emotionless costume epic,0.0,1.0
gere willis poitier chase each other around world jackal review michael redman copyright michael redman when soviet union imploded western countries lost their shadow united states friendly russians we no longer had entity blame worlds problems showed up hollywood films communist government no longer easy bad guy time rejoice because we found our new villain now no longer russian government sends killers out into foreign lands russian _mafia_ perfect solution combines dread organized crime stillpresent uneasiness former eastern block countries best all villains still foreigners fear other always plays best so crime lord moscow sends legendary hitman jackal bruce willis assassinate highly placed us government figure retaliation death brother during nightclub raid fbi loss how protect target someone they sure even exists coming their rescue former ira operative declan mulqueen richard gere temporarily released prison assist fbi agent carter preston sidney poitier russian major valentina koslova diane venora mulqueens exgirlfriend basque terrorist isabella mathilda may only person has seen elusive jackal presumably there exclusive international terrorist club somewhere where three met follows two parallel tracks jackal prepares million hit mulqueen attempts locate him while preston makes sure irishman does slip away crossing numerous borders donning various disguises both himself minivan killer always step ahead pursuers being very loosely based same book thriller day jackal comparison between two films inevitable there no doubt original better playing story suspense rather than current actionadventure mystery jackal has enough holes ruin tale if can accept what there entertainment had holes let us see pivotal clue mulqueen so obscure must possess psychic powers pick up year veteran can command big bucks jackal incredibly poor shot final scene between gere willis occurs location should mobbed police just two them willis disguises usually look like bruce willis just interesting val kilmers saint lest misunderstand compliment three stars fun watch good see gere something other than business suit willis has mixed history picking projects characters always watchable poitier far superior actor has limited screen time problems logic flaws do ruin experience occasionally there movies transcend their blemishes them appeared bloomington voice bloomington indiana,1.0,0.0
usually when blockbuster comes out loaded effects stars bad scripts plenty action mystery men may contain allstar cast efects clever script characters what really works which rare see year based upon comic book series flaming carrot bob burden which wanna super heroes try fight crime only out done real hero champion city captain amazing greg kinnear things go little haywire when sinister casanova frankenstein geoffrey rush released into city where captures captain amazing plans wreak havoc upon champion city well trio decide take matters their own hands saving city first they need some assitance where takes turn better beggining there were only wanna heroes blue raja hank azaria mr furious ben stiller shoveller william macy sure they were enterataining their acts grew old fast until they aquire invisible boy kel mitchell bowler janeane garafalo mr splein paul reubens which rescue becoming disastorous mess thankfully original heroes become amusing some support reuben garfalo screen whole premise rather ridiculous packs few punches keep interest considerably clever literally pokes fun super hero films like batman robin superman etc fact many scenes similar batman robin including opening sequence only altered humorous superior way part cleverness comes cast sometimes such talent overblown acting what keeps alive here while azaria macy were enteratining characters really stood out paul reuben no matter how disgusting or revolting mr splein may still cannot help laugh so incredibly moronic just riot watching reuben relieve himself bodily functions janeane garafalo also interesting character she seemed most outgoing convincing character screem due her enthusiasm kept flowing men worth seeing alone those troubled heroes downside few heroes especially villain never really lift off kel mitchell geoffrey rush were both utterly useless their parts were so limited they would lucky all screen more than minutes ben stiller too wasted mostly because unlikeable power dialogue none these characters get rise out anybody happily they lost charming flow far budget goes wisely spent cast effects while set designs action all look nice am glad there seperate aspect focused applaud slow times rather pointless mystery men still delivers forgets about money making because likely make bundle like proceeders what works stupid maybe once am disappointed no expected intelligent get thats wit captures your attention makes forget miserable year,1.0,0.0
what do get when combine clueless dumb dumber answer question get director david mirkins new comedy romy micheles high school reunion romy white mira sorvino mighty aprhodite michele weinberger lisa kudrow tvs friends been inseparable buddies since they graduated sagebrush high however when former classmate heather mooney janeane garafolo truth about cats dogs confronts romy about year reunion she astounded she forgot watching pretty woman umteenth time they reminded how they would let julia roberts character shop expensive stores because her appearance then hits them they successful what she michele going do romys instant solution lose some weight off their already slender frames bag couple boyfriends get jobs romy says will easy michele retorts if so easy why had they already done robin schiffs script keeps show moving some nice oneliners best has romy reminiscing about her lifes battle against bathroom scales so lucky getting mono she says looking her thinnest high school picture like best diet ever casting so perfect begins suspect leads were chosen then script developed romy michele use their high school yearbook discuss caste system their high school films editor david finfer dissolves stills yearbook live action flashbacks which makes past come life sagebrush high hierarchy consisted group cheerleaders group drama club group nerds romy michele were none above ridiculed weirdoes they were constant targets abuse even though they were quite attractive they had so much fun being together they did care about others they make their own outlandish clothes helped keep wall around them complementing romy micheles lightness janeane garofalo dark pudgy heather mooney heather invented new cigarette paper cigarettes twice taste half time gal go has success money they would like heather even more outsider than they were high school garofalos onedimensional role only side show two person other characters there merely two leads bounce their lines off genuine chemistry between sorvino kudrow makes sweet sometimes touching comedy they so much fun acting out their parts their enjoyment spreads audience,1.0,0.0
wyatt earp has lot tell little say story legendary lawman runs three hours nine minutes too long epicwannabe plays more like tv miniseries than story opens earp family farm young wyatt ready run away home wants fight civil war dad hackman has different ideas wants son study law time passes wyatt heads west returns home marry after spell begins career law enforcement time costner brothers madsen david andrews linden ashby arrive tombstone wyatt has tried hand everything hunting buffalo dealing cards wyatt earp very appealing places such cast costumes cinematography overstated story overpowered score deaden most emotional impact can moved scene after scene after scene swelling strings suffocating speeches somber fine just ask clint eastwood boasts two three count em three hammy death scenes still little bit earp goes long way life times legendary lawman uninteresting stuff uh unusual relations women example intriguing contrast characters credo nothing counts much blood equally amusing buffalohunting skinning sequence decidedly nonpc director lawrence kasdan takes refreshingly realistic approach gunplay infamous gunfight ok corral both brutal brief devoid almost any theatrics do look much glorified violence here despite some large exclamation points story characters do come life diverse cast includes everyone betty buckley mackenzie astin kevin costner very good title role dances whitney nevers get steely role requires though transformation lighthearted law student stoic sheriff fun watch tougher perfect world foil dennis quaid pulled deniro losing pounds play tubercular terror doc holliday gaunt gamely scene stealer seen too little other familiar faces include tom sizemore looking like bruce mcgill bill pullman looking like jeff daniels lea thompson looking like someone other than lea thompson both gene hackman isabella rosselini appear disappear like magic while late entries catherine ohara jobeth williams surprisingly solid though story score should tried less more all other credits technical tops production designer ida random art director gary wissner costume designer colleen atwood some vips helped spend what must been enormous budget clearly no expense spared,1.0,0.0
armageddon itself symbolizes everything wrong modern filmmaking stories been replaced special effects character development gets overshadowed bad dialogue plotting consists bunch shit getting blown up armageddon stupid loud shallow any will see come out summer or maybe even any other summer loved every freaking minute believe me am just shocked hell do even know why went see first place previews were so annoying predicted going worst year or least running am sorry somebody dial quite tagging going sell too wise either market using movies stupidest lines beam me up scotty yeah sure great writing mean let us face armageddons previews rival truman show being some worst year neither them even come close doing their respective films justice course all know story when earth threatened total annihilation via asteroid size texas nasa calls uss top oil drillers go into space implant nuclear device eighthundred someodd feet into asteroid coarse all mayhem we introduced some interesting so interesting characters belonging former group rockhound steve buscemi horny little womanizing genius always full wisecracks even when flying into space huge amount gs also there always coolashell billy bob thornton dan truman bigwig nasa recruits all drillers kind reminded me ed harris apollo only without intensity great lines deliver then flip side coin tired contrived character harry stamper bruce willis does whole employing annoying accent cannot quite place leader pack well liv tyler ben affleck token lovers must any summer basically about said hardly about plot another summer blockbuster plot points beyond unbelievable dialogue characters mostly completely wooden case point nasa does know there even asteroid way until eighteen days before impact huh another example point two children playing toy space shuttles front poster kennedy how pretentious want another okay before oil drillers blast off into space them starts singing leaving jet plane soon all rest join did michael bay attend school sappy filmmaking before made picture naturally all sappiness melodrama special effects accumulate bitchin time movies do get me wrong despite all things found wrong armageddon still very much enjoyed so even if do win mcdonalds free tickets still definitely worth checking out,1.0,0.0
