Reviews,Actual_Class,Predict_Class
beach structurally confusing can only describe has having multiple personality disorder every forty minutes twohour begins new theme virtually discarding what has been set up preceding act starts off purposefully about innocent man seeking new thrills dangerous environment then second act mood abruptly changes becomes story about love triangle idyllic island paradise evokes visions blue lagoon forty minutes later mood changes once more becomes dumbed down version lord flies where isolated community discovered where their moral code touts maintaining sense bliss all costs time over can only scratch your head wonder what really meant about main character beach angstridden richard leonardo dicaprio travels netherworld bangkok where back alley merchants push their wares upon unsuspecting tourists scantily clad women brazenly ask if looking good time richards voiceover tells audience has come place because bored life feels way reinvigorate himself let go familiar enter into world unknown seedy environment just what richard looking checks into fleabag hotel where meets crazed daffy robert carlisle seems like raving lunatic obviously high heavy drug use looking if afflicted some sort psychosis though jagged behavior would distress most us richard listens him speaks mysterious island contains most perfect beach anyone has ever seen moreover island itself flourishes enough hemp plants can make small city high life captivated idea asks two other hotel guests join him journey they worldly etienne alluring francoise also come thailand reasons similar richards once they finally arrive paradise however mood story shifts richards growing desire francoise particular plot point weak best because there absolutely no question my mind francoise will wind up richard etienne about exciting fluffy white sand odd etienne never sees coming paradise has way hiding potential threats just out view once three stumble across hidden community mood shift imminent more events transpire depict its hidden dangers example there marijuana fields close patrolled armed guards lagoon which they swim invites occasional shark there several ideas introduced beach each could merit its own featurelength there man vs nature angle love triangle angle utopiagoneawry angle meanders so tremendously its entire purpose becomes blurred dicaprio result has almost impossible time trying embody different states mind goes through consequently audience has equally difficult time trying keep up,0.0,1.0
well guess time year again time year where craftors exonerated need even try writing script has more dialogue than explosions also best time handful existing bigtime hollywood mr action heroes dust off their miniscule vocabularies pull their black vests charge onto our screens tersely expirating what they hope will become memorable catchphrases america they call time summer happens once every year maybe exposure all nasty sun does process normally weak insipid lines like consider divorce hasta la vista baby disease am cure actually do end up being repeated more often then phrases my book biblical proverbs entirely bad thing course what am talking about am talking about summer blockbusters action thrillers thisobviouslycostalotsoyouknow everyonesgoingtogo explosions gas threats flying saucers special effects rash my what big guns wait mine bigger movies there also usual boymeetsfishandsavesenvironment movies or whale whatever year odd crop savetheworldfromaliensorenvironment threats offerings am talking about three batmans speeds terminators etc year am talking about twister independence day arrival rock mission impossible course eraser here singapore our local critics like whine we seem get pick crop my explosion more reallooking than yours movies nothing else mission impossible opened our theatres almost soon did us same goes eraser which unfortunate arnold schwarzenegger because coming so soon after what time magazine recently called mission unavoidable account its worldwide megaadvertising blitz eraser seems like cheaper less thoughtful imitation saying lot because mi already cheap thoughtless imitation its tv originator ss eraser arnie us federal marshall relocates trial witnesses whose testimonies place their lives danger does destroying all evidence their present existence resituating them new identities new case lee cullen played vanessa williams unlike all other scumbags ever relocated actual real life honest person because she so good has such nice legs arnold spends whole trying protect her only uses opening sequence save robert pastorelli killers lee obtains evidence hightechnology weapons company she works secretly selling sophisticated blackmarket arms people foreign accents stringy hair course formula goes her revealing information will destroy system we know because heck there people high places will go down because yes biggest conspiracy history world america since watergate protecting lee arnold framed mentorturnedevil robert deguerin nicely played james caan ends up having prove killing programmes witnesses addition making sure lee accidentally torpedoed death new green guns enemies all around time people theatre me starting humming mission impossible theme because arnies mission includes breaking into highsecurity building run disk guess should tell more about particular gun everyone so antsy about electromagnetic pulse gun thing which fires aluminium missiles which can see through walls has some sort xray vision so its user can target victims heart even great distances despite which figure pretty cool feature gun though am certainly no expert however arnold whose own heart targeted number times never goes flying feet backwards twofoot missile through chest like all others get shot gun instead outruns outsmarts trackers each time giving eery ironic resonance terminator line practically made him famous will back like everyone else theater left feeling trailers had duped me because they made me want watch voluntarily although there lot violence mention mutilation some bloody tussles alligators recommend most overs need some therapeutic mindless action get over weirdness fargo or hangover effect leaving las vegas reviews rating system wait video little creaky still better than staying home gotcha pretty good bring friend amazing potent stuff perfection see twice,0.0,1.0
premise well pretty farfetched tom berenger plays shale mercenary temporarily out work those fools cia denied existence just because buddies botched job cuba fortunately girl friend diane venora teacher christopher columbus high school miami gets her knee cap broken disgruntled student creating job opening shale substitute teacher telling girl friend might object pedagogical grounds creates number fake higher degrees himself yale harvard princeton et al begins tenure high school teacher students junkies drug dealers gang members sleazy sluts icepick wielders get picture do really take him right away so hits face can breaks few fingers gets their attention certain extent so tells them story vietnam war see some homeboys north tried muscle turf homeboys south oh yeah now they can dig problem just nobody ever explained properly before wait there drugs being dealt school itself behind whole scheme cahoots head gang kod no cod knights destruction really none other than upright excop principal played forgotten ghostbuster ernie hudson so shale does what any good teacher would do gets buddies together they gather together bunch bazookas other major weapons explosives cool stuff like they big showdown against drug dealers kod high school ok so premise just farfetched downright dumb if were hong kong action comedy we might just accept takes itself far too seriously truly fun oh has its moments how can truly hate which huge really huge amounts cocaine delivered school busses fair almost never really boring action interrupted only short sequences actual story over all pretty much madefortv more bigger explosions more foul language fact reminded me miami vice without production values babes skimpy bikinis pastels if can sneak into theater without paying go otherwise wait video flying inkpot rating system wait tv broadcast little creaky still better than staying home gotcha pretty good bring friend amazing potent stuff perfection see twice,0.0,1.0
first scene operation condor has jackie chan preparing secret mission attempts pop couple pieces chewing gum into mouth misses after they ricochet off face says good start turns out line only gives foreshadowing opening sequence rest well latest jackie chan movies released america after first runs hong kong chan plays international operative codenamed condor tasked united nations finding stash gold hidden secret base nazis during their retreat across saharan desert during second world war some reason condor given mission s embassy spain think may been done so chase scene they could honor time old tradition knocking over fruit cart watch any chase scene set foreign country most notably europe chase will take itself through marketplace fruit cart will overturned almost guarantee anyway condor given key which supposed unlock giant vault which gold hidden problem key has insulators integrated into which may mean booby trap might electronically triggered if key used improperly help him figure out where gold hidden how use key correctly condor accompanied desert expert carol cheng granddaughter captain charge hiding gold eva cobo there supposed any relatives nazi captain living spain condor finds granddaughter looking her up phone book or something although these two women supposed integral parts mission they prove no help all except get trouble provide excuse chan jump into martial arts fact most scenes so ridiculously contrived seems everything just way set up fight suppose so bad since chans action really best part only reason go see films anyway if never seen jackie chan do expect great plot do expect entertained moves they so well choreographed often so amazing wonder if guy human knowing does own stunts knowing real stuff no computermasked bungee cords here makes action sequences all more exciting got hand guy probably broken every bone body sake art also note any jackie chan humor far know none films take themselves too seriously even dramatic parts certain tongueincheek quality about them what almost masterful way humor even integrated into fight scenes unlike martial arts such anything jean claude van damme where fights get visceral level fight scenes chans movies simply entertaining marvel both moves way employs them such way make laugh unfortunately even chans mastery cannot save plot characters so weak they do hold together all acting terrible carol cheng has apparently won best actress honors hong kong awards past since operation condor dubbed kind takes all bets off combined obviously low production value made we want turn away screen until heard those kicks start flying,0.0,1.0
girl word mess never able determine what spike lee trying accomplish there no sense where going or any kind coherent narrative if there point missed girl way way theresa randles character addressed phone sex workplace all girls known their numbers plot such theresa randle struggling y actress eventually takes job phonesex operator she begins lose contact reality her job consumes her also she must deal advances her exhusband isiah washington ex con thief she tries keep him away while same time clear she still harbors feelings him her neighbor jimmy spike lee functions observer mediating between ex husband girl also functions point stability watches her become seduced lurid world phone sex soundtrack consisting songs prince jarring kept taking my attention altogether bad thing will grant what transpiring onscreen riveting parts middle music stayed blissfully background opening sequence scene later however music particularly loud distracting course never really cared princes or tafkap if like music prince fans might love soundtrack will probably distracting even diehard fans performances only stood out spike lees buddy character jimmy excellent alwaysbroke neighbor girl should stuck acting there several sequences gave me impression would like oliver stone when grows up there scenes shot different types which purposely grainy reminiscent some scenes oliver stones natural born killers they worked propel narrative they just made me more confused there some amusing moments few insights into lives women use their voices make phonesex industry multibillion dollar industry has become other than though nothing much happens there few intense moments when caller becomes frightening even rather lackluster am biggest fan spike lee though would agree has done some very good work past girl though seems floundering had interesting idea fairly good setup seemed wander aimlessly there girl earns grade,0.0,1.0
i can see decent sports struggling break free oliver stones any given sunday entertaining offers both insight excitement into rockem sockem profession pro football unfortunately director seems only priority mind sprucing up assortment fancy camera maneuvers altering each frame quickflash photography dizzying inyourface editing stone appears completely ignored matter plausible character development football politics we see glimpses greatness any given sunday has its agenda all tangled technical gobbledygook grows tiresome monotonous yes stone has pulled brian depalma matters importance pushed aside right getgo tony damato al pacino coach struggling miami sharks finds team stuck losing rut aging quarterback cap rooney dennis quaid appears losing touch damato cannot seem ignite any passion squad when cap injured field after patch unlikely events occur thirdstring qb willie beaman jamie foxx brought into game once huddle becomes ingame ritual beaman horks all over field nerves see eventually though ancy youngster wins game teammates sparking rise fame football world endorsements music videos etc stone straps us jolting ride behindthescenes stress fury business apparently like believe there some intriguing insight posed big scheme things stone fumbles ball problem directors visual approach uses extravagant editing devices when more conventional approach would been appropriate football exciting game watch stone seems think dizzying audience assault senses will only add adrenaline rush guess mistaken any given sunday visual kaleidoscope leaves audience frustrated stupor more frequently than excites them many football fans including attended liable disappointed ultrastylish way stone has decided present game return threestar becomes unfortunately degraded due directors tampering welcome scenes when visual pummeling comes break actually shows decent character development interaction instance heated returns between damato feisty young owner christina pagniacci cameron diaz enjoyable watch there also solid performance jamie foxx experiments great success first trek into dramatic territory stellar supporting cast includes matthew modine aaron eckhart lauren holly annmargret charlton heston extraordinarily brief appearance unfortunately too many big names wasted typical demise such large experienced cast pacino makes some interesting progress character begin identify coach damato morals striving often felt just another play thing stone could weave out editing dynamics any given sunday watchable disappointing sports which plot characters take back seat excessive filmmaking technique very distant back seat,0.0,1.0
following review encompasses two versions dune dune theatrical version runtime minutes capsule review cut down just over two hours nervous studio executives theatrical version dune spectacular mess may incomprehensible those unfamiliar book films visual splendour mystical beauty impressive action scenes only partly compensate gaping holes narrative dune extended version runtime minutes capsule review bit throwtogether assembled mca tv special projects cable television disowned director david lynch considerably closer original vision virtue its improved characterisation clearer storyline quality dubs version outofprint japanese laserdisc release available various dealers world wide web review released made then mammoth budget million frank herberts cult novel dune eagerly awaited scifi fans director david lynch blue velvet eraserhead twin peaks working biggest production date mammoth undertaking filmed under trying conditions location mexico screenplay lynchs own chosen after script submitted original author herbert rejected dune set universe ruled powerful families overseen successive line emperors key cosmic power planet arrakis dune windswept desert planet home giant sandworms precious spice melange spice most valuable commodity universe extends life expands consciousness those consume most importantly allows navigators spacing guild once human now hideously mutated fold space navigate their spacecraft across mammoth distances instantaneously enabling interstellar commerce trade flourish lynchs necessity excises parts book while retaining storys two main strands longstanding rivalry between two families houses atreides house harkonnen their battle lucrative mining rights arrakis second strand emergence young paul atreides reluctant messiah longawaited natives arrakis fremen deeply religious fremen want control over their homeworld young paul may fulfilment their prophecy man would come outer worlds lead them freedom unfortunately epic story unfolds confusing haphazard manner theatrical cut which runs minutes shorter than what lynch originally intended thinking among universals ohsowise money men films over two hours duration were popular audiences time would do well box office lynchs initial cut running closer three or more hours studio demanded further cuts made what great idea why trim down already complex so make almost incomprehensible most glaring consequence oneeyed stupidity hopelessly jumpy narrative leaving us badly underdeveloped characters thus their personalities vague their motivations unclear case pauls father duke leto their demise rather meaningless end result distinct chill we cannot warm most cast we do care much them hardly helps voiceover narration sparse duneesque language terminology sounds like so much gobbledegook those unfamiliar book dune also very serous constant selftalk various characters makes so serious selfabsorbed times may find hard wince embarrassment overall impression world full people so intense no allowed joke lest universe come crashing down around them humour or least gentle kind humour distinct harkonnens mad sadistic kind hard find may balk comparison writer lynch could well done some lessons george lucus star wars trilogy theatrical version still some way being complete disaster however still possesses enough lynchs stylistic quirks enough visual invention sustain interest viewers taste imaginative scifi special effects whiz carlo rambaldis giant sandworms awesome sight both production design anthony masters costume design bob ringwood striking original magnificent score toto brian eno most underrated soundtracks last twenty years these elements place benefit freddie francis lush cinematography least feast senses see widescreen format if can despite all cuts several cast members still make strong impression most notably kenneth mcmillan supremely nasty baron vladimir harkonnen sian phillips also registers strongly reverend mother gaius helen mohiam leader bene gesserit religious order secret aim manipulate pauls destiny its own shadowy ends paul atreides young kyle maclachlan starts off somewhat shakily character grows strength so does performance emerges credible leader fremen crusade conclusion any assessment must take into account frank herberts original novel complex piece work presents tough challenge any filmmaker david lynch took brave stab partly due forces beyond control ended up officially released version fails several key respects dune certainly confused frustrated lot people its release many chose stay away altogether films disastrous box office showing attests extended version however rather different beast lynch stated intention release own special edition directors cut home video clear indication dissatisfaction version ended up theatres alas failed do so choosing move other projects way then partly lynchs own fault what appeared instead unauthorised extended version put together mca tv special projects airing cable networks usa stung into action lynch successfully petitioned directors guild take name off credits replace allen smithee standard pseudonym directors wish disown their own work also had screenwriting credit changed anonymous judas booth certainly looking results mcas handiwork there least half dozen instances sheer technical sloppiness good enough reasons director object these gripes must considered light improvements extended cut dune offers several crucial areas most changes involve restoration or extension cut scenes addition extra narration both which fill many holes original versions storyline pauls relationship father associates more intimate moments humour warmth lacking previously political skulduggery involving emperor spacing guild bene gesserits two warring houses far better explained pauls initiation into fremen way life arrakis also fleshed out considerably further background new prologue has been added featuring narration painted stills give us brief history dune universe piece storytelling then mca tvs version dune clearly superior piece editing however times surprisingly inept use painted stills new prologue works well enough their occasional appearance once action begins inappropriate there some sloppy cutting too few instances shots even appear out order use repeated footage fabricate certain scenes eg ships coming going soldiers coming going times clearly outofcontext kind thing which lynch objected rightly so should also noted several questionable scenes shots theatrical version were deleted satisfy censorship demands s television most notable omission gratuitous piece nonsense lynch even herberts book scene features baron harkonnen killing beautiful young man front slobbering henchmen pulling out heart plug its surreal disturbing episode very lynchesque adds nothing what we already know baron nasty piece work despite its own peculiar flaws then extended version dune generally superior all up contains minutes restored footage approximately another minutes either altered fabricated or newly created sequences unless idiosyncratic lynch has sudden change heart alan smithee version remains closest we will get what should been repeated viewings suspects closer than what lynch would prepared admit still centurys great sciencefiction novels some fans perhaps late herbert himself would argue dune deserved better fate its transfer screen rumours circulating new six hour miniseries planned production company new amsterdam entertainment unlikely we heard last dune saga,0.0,1.0
many european intellectuals especially those left political hemisphere became obsessed rise fascism which so hard expect because social turmoil economic decline seemed breeding ground many dangerous ideologies such times when political involvement could associated noble passion many filmmakers tried warn present generations dangers lurk ahead giving look prewar europe circumstances led phenomena like fascist italy nazi germany course there were authors jumped bandwagon other less noble reasons them moral depravity fascism could explained audience explicitly showing sexual depravity those era which naturally made some those films very popular among teen audience such filmmakers italian director tinto brass later made career shooting expensive stylish soft porn salon kitty very losely based novel peter nordern book deals bizarre yet true story took place first years ww walter schellenberg heads nazi intelligence service has set up elite exclusive brothel berlin clientele comprised top nazi officials foreign diplomats none customers knew girls were all nazi agents all rooms happened bugged most bizarre thing fact even kitty nominal madame brothel did know real purpose enterprise screenplay tinto brass course simplifies story changes few names schellenberg now wallenberg helmut berger ambitious nazi official wants use brothel order blackmail way top kitty kellerman ingrid thulin apart being madam has second job cabaret singer caught net depravity sweet innocent girl margerithe theresa ann savoy thrown into brothel there she falls love customer hans reiter bekim fehmiu disenchanted pilot luftwaffe when margerithe discovers her lover had been executed defeatist speeches made brothel she finds out place bugged she informs madam real situation both women decide confront wallenberg those tend bash benigni exploiting holocaust topic comedy would probably go bananas watching uses darkest pages european history cheap sexploitation although salon kitty does happen anything more than rather more stylish expensive soft porn although very successful some supposedly erotic scenes quite unappealing does try more multidimensional characters even something resembling dramatic conflict time between powerhungry scruples wallenberg hedonistic womanhood symbolised kitty unfortunately brass seems overuse other cinematical references probably thinking could repeat successful interaction berger thulin luchino viscontis damned most noticeable irritating ingrid thulins unsuccessful attempt imitate lisa minellis musical numbers cabaret all all salon kitty failure although some very interesting moments,0.0,1.0
when considering david finchers latest game four words come mind do believe hype michael douglas vehicle director seven nearly clever or innovatively suspenseful would us believe draws us intriguing concept aided no doubt riveting trailer where jaded millionaire douglas presented opportunity enter into living fantasy simply virtual reality real life deadly twist th birthday nicholas van orton douglas invited dinner underachieving younger brother conrad sean penn conrad has special birthday present brother hands nicholas gift certificate tells him contact company called consumer recreation services they make your life fun conrad tells him nicholas humors brother telling him will call clear has no time any foolish fantasy roleplaying calls then reasons never really made clear nicholas decides go crs see what they all about ends up spending whole day going through their screening process which me made no sense considering tight schedule keeps claiming nevertheless when seems nicholas has been rejected crs client weird things start happening course when we only covered about minutes screen time what else should we expect douglas has built modern career around playing powerful violent unlikable men being manipulated unseen hands those films basic instinct came creative minds writer joe eszterhas director paul verhoeven premise game unlike concept another verhoeven total recall case premise implanting someone elses memories way enhance ones own life through dream vacation yet both films real goal create vicarious bond audience we live adventure along protagonist reacting each twist turn theory key suspense being tell what real what all we can do hang until end ride when truth finally revealed now those forgot let me say again do believe hype game thrilling roller coaster ride suspensethriller does do much spin circles third reel fighting back sleep checking my watch endured predictable plot any wonder douglas will able resist charms mysterious potentially lifethreatening blonde ever heard glenn close no well how about sharon stone thought so if anything surprises all would guess seen many films there no suspense here trust me looked hard find some had settle contrived gimmicks ridiculously implausible situations fincher aims hitchcock lands somewhere just north joe eszterhas there those might say game intended viewed literally would submit exactly way tried view simply does teeth bite into any real psychological issues there moment early where van orton realizing game has begun smiles walks through airport trying figure out whole thing charged paranoia looking world through new eyes last thoughtprovoking moment there director only wants stay step ahead us any significant archetype set up beginning simply turned into plot device outset we told each game tailored individual ultimately game supposed work like crucible trying obscenely wealthy emotionally detached aristocrat fire proving soul yet douglas endures personal gauntlet we given very few pieces puzzle illuminate us man really wanted like more than did look just anothergreat idea poorly realized can think least two other superior films where watching did mean we were seeing what really happening bryan singers usual suspects truly unique its ability get lost details before pulling back show full masterpiece canvas also there underrated jacobs ladder tim robbins really has watched twice before recognize significance all its symbolism here two examples films do simply manipulate manipulations sake there films use their labyrinth structure lead us meaningful place major issue comes up game whether or whole illusion just highly sophisticated con game well can tell right now after spent your dollars may asking yourself same thing,0.0,1.0
weighed down tired plot lines spielbergs reliance formulas _saving private ryan_ mediocre which nods direction realism before descending into abyss cliches there ought law against steven spielberg making movies about truly serious topics spielbergs greatest strength director polished formulaic way which every aspect falls carefully into place make perfect story topic such weight combat second world war or holocaust technique backfires creates coherent comprehensible redemptive narratives out events whose size complexity evil utterly beyond reach human ken way spielberg trivializes awesome evil stories films _saving private ryan_ tells story eight men been detailed pr mission pull young man ryan whose three other brothers were just killed fighting elsewhere out combat normandy front just after dday ryan paratrooper dropped behind enemy lines night before landings became separated fellow soldiers search him takes eight soldiers across hellish terrain world war ii combat france there no denying spielberg came within shouting distance making great war equipment uniforms weapons superbly done opening sequence which captain miller tom hanks leads men onto omaha beach quite possibly closest anyone has come actually capturing unendurably savage intensity modern infantry combat another pleasing aspect spielbergs brave depiction scenes largely unknown american audiences such shooting prisoners allied soldiers banality death combat routine foulups execution war cynicism troops technical side peerless always camera work magnificent pacing perfect sets convincing directing without flaw hanks will no doubt nominated oscar performance which utterly convincing supporting cast excellent though ted danson seems mite out place paratroop colonel yet attempt realistic depiction combat falls flat its face because realism something which can represented single instances or events has thoroughly permeate context every level or story fails convince throughout spielberg repeatedly showed only single examples grotesque wounds produced modern mechanized devices exception men shown burning death relative frequency example we see only man guts spilled out ground here there men lose limbs scene miller pulling man safety there explosion miller looks back see only pulling half man rest corpses remarkably intact there no shoes only feet them no limbs scattered everywhere no torsos without limbs no charred corpses most importantly all corpses heads fairness there smattering wicked head wounds relentless dehumanization war which even corpses failed retain any indentity softpedaled ultimately _saving private ryan_ bows both hollywood convention unwritten rules wartime photography its portrayal wounds death war rather than saying _saving private ryan_ realistic would better describe having realistic moments another aspect hollywoodization war lack realistic dialogue particular lack swearing anyone familiar literature behavior men during war such fussells superb _wartime understanding behavior second world war_ which has extensive discussion swearing knows troops swore fluently without letup private ryan we die him asks infantrymen group eight rendered wartime demotic should been expressed little pecker we get our dicks shot off him or some variant thereof conversations should been literally sprinkled word largely about search food sex all more inexplicable because already had rating due violence so swearing could possibly been eliminated make family however most troubling aspect spielbergization topic most intense hell humans ever created themselves emotionally wrenching enough steven spielberg cannot just cede control material has bigger than if afraid let viewer find their own perhaps unsettled entirely clear emotional foothold material spielberg has package hallmark moments give war meaning coherence never had opening closing scenes ryan family war cemetary reminscent closing scene _schindlers list saccharine exchange between ryan wife close every bit bad schindlers monologue about how car tiepin or ring could saved another jew quotes abraham lincoln emerson captain millers last words private ryan unbelievable storyline which prisoner whom they free earlier comes back kill captain particular subplot so hokey so predictable nigh ruins nowhere there resolute depiction meaninglessness stupidity waste which characterized experience war men actually fought combat imagine if miller had been killed friendly fire or collateral damage because its failure mine deeply into terrible realities world war ii _saving private ryan_ can only pan small truths shallows,0.0,1.0
