Reviews,Actual_Class,Predict_Class
terrence malick made excellent minute adaptation james jones world war ii novel unfortunately buried within overlong overreaching hour long pseudoepic shame because features outstanding performance nick nolte best scene when nick noltes character lt col tall forced deal direct refusal capt staros elias koteas execute order noltes reaction transformation may best work career had terrence malick concentrated great performances nolte koteas well those sean penn woody harrelson john cusack could made truly great instead malick saddled plodding pacing unnecessary flashbacks voiceover narration all designed telegraph great philosophical underpinnings story narration especially annoying much sounded like very bad high school poetry lot editing core story could transformed into truly classic war hopefully dvd version will feature options suppress narration perhaps will even provide alternate shorter version give,0.0,1.0
following review contains some harsh language what did expect when clicked title cast kristen holly smith danica sheridan alex boling michael dotson sonya hensley janet krajeski sabrina lu dionysius burbano calvin grant jeff harmon written directed jeff harmon running time minutes thought losing makes me all vomity inside blatz balinski danica sheridan laments fact her lesbian lover april kristen holly smith has just received telegram her exfiance isle lesbos incredibly offensive musical comedy about april pfferpot smith resident small town bumfuck arkansas about get married high school sweetheart football hero dick dickson michael dotson when april gets extreme cold feet she runs home sticks gun her mouth pulls trigger instead killing herself she magically transported through her mirror into isle lesbos alternate dimension where lesbians rule no men allowed except lance homosexual toilet cleanerslave april loves her new home friends dick her parents so ready give her up mr ms pfferpot director jeff harmon janet krajeski decide they need medical help so they enlist aid dr sigmoid colon also jeff harmon claims can cure homosexuality actuality dr colon homosexual well begins special treatment dick dickson unbeknownst dick when april turns down dicks demand her return bumfuck decides take matters own hands attack isle lesbos rambostyle instead leveling place falls love lance alex boling two them along april her lover blatz get married note filmmaker why did character lance make asides camera followed silence am assuming inserted purpose waiting until laughter audience had subsided aprils parents feeling like there no recourse call favor president clinton send nuclear bomb whose circuitry inexplicably made up homosexual performer their way bomb dud thanks work circuitry they rewire send back washington c destroying mr ms pfferpot give up trying get their daughter back instead decide join her they some alternative sexual practices their own am sure if writerdirectorcostar jeff harmon purposely trying offend people because believes some ideas presents or if just going cheap laughs either way manages present some most offensive material ever seen opens preacher running small africanamerican child out town then later moves hanging michael jackson impersonator ku klux klan during jaunty musical number preceded remarks about gays straights finally being able put their differences behind them work together hate others such jews if harmon merely trying point out how idiotic society can then apologize being so harsh elements presented so mean spiritedly cannot help feel like had some serious intent entire central theme am afraid just do get tried keep open mind while watching homosexual elements were just too prevalent my tastes hard enough watch them bash other races sexes without them preaching about virtues being homosexual accepted society how does expect accepted if they just guilty nonacceptance am prone judging anyone believe people should free explore whatever avenues they wish free scornful eye society do force your particular rhetoric down my throat if going show same respect my preferences wish me again maybe am missing satirical point harmon trying make if so think could been handled little more tactfully far musical comedies go isle lesbos no trey parker matt stone musical good portion songs maddeningly catchy despite disturbing visuals mom apple pie stuck me rest day speaking disturbing visuals wedding bells ringing could been decent song accompanying visuals spousal abuse more harrowing than should displaying am lesbian which touted press release being particularly popular also pretty good good portion could due stellar singing voice ms smith mainly her excellent vocals my rating based other performers decent save rosie odonnell like performance given danica sheridan no inherent problem her character just her singing voice leaves little desired particular musical number lesbian rock lowest points ever experienced my filmgoing life thanks strained lackluster vocal job sheridan ends about twenty minutes before credits actually roll remainder running time padded out few more songs lesbian rock included ridiculously presented antinukes message tacked end no reason other than make feature length once isle lesbos reprise reached felt story had already been wrapped up well enough end all why needlessly stretched out past its obvious end isle lesbos available videocassette www indieunderground com transfer pretty clean all detail wrinkled cloth paint backdrops readily apparent letterboxed approximately many respects isle lesbos has incredible cult potential like rocky horror new millennium no means my cup tea know there those out there will enjoy if think might then all means seek out other hand will cleansing my palette good action like gladiator wait gladiator films considered oh never mind,0.0,1.0
woody allen most successful artistdirectors hollywood becoming less less reliable filmmaker early years filmmaking mastered simple comedy there went into second phase took risks experimenting different approaches styles some these work better than others zelig crimes misdemeanors work creative intelligent artist deconstructing harry goes other extreme bizarre experiment demanding more viewer than gives back harry block allen has life only two drives wants sex many women possible when makes mess life those lovers wants retreat into writing story static highly unsympathetic character told number often clumsy stylistic experiments perhaps most irritating device express disjointedness harrys life editing harrys scenes putting cuts middle if show missing time something edited out writer harry puts friends into books thinnest disguises dramatizes incidents these supposed books cuts between real story line fragments harrys books different actors playing real fictional people harrys life these fragments frustrating their lack completion even more frustrating bringing characters out fragments into scenes real characters up viewer keep track just fictional real also keep straight fictional doppelganger which real person if sounds complicated then another device stories actor seems peculiar property has gone out focus can only seen blurry image harry sees metaphor own condition himself goes blurry short time if these touches did create sufficient confusion story told out chronological order if allen were giving audience story worth decoding any all these stylistic touches could excusable allen puts audience through all give us portrait harry block selfish manipulator worth effort understand deconstructing harry set time when harrys old college expelled him when attended wants now honor him lifetime writing achievement harry searching among friends find will go him just why someone so unwilling commit relationship anyone suddenly needs support someone else unclear harry tries current girl friend fay elizabeth shue only find she about marry harrys old friend larry billy crystal block would like son hilly eric lloyd accompany him hillys mother previously first harrys psychiatrist more recently wife refuses let her son see father another friend richard bob balaban would go has health problems harry also considers bringing prostitute cookie hazel goodman interesting allen should introduce another likable prostitute so soon after mighty aphrodite cookie considerably differentblack lot brighter than mira sorvinos character previous while comedy sequences never complete few elaborate some quite funny centerpiece journey into hell allen playing sort orpheus rescuing fay clutches devil looks lot like larry story also left uncompleted perhaps show harrys unwillingness commit even telling story linchpin needed tie together stylistic quirks central character changes gives us something about which care character patently allen creates harry block characters around harry seen through acerbic eyes allen can do much better than deconstructing harry rate scale scale,0.0,1.0
there no reason doubt donnie brasco based its opening credits proclaim true story if accurate picture life americas mean streets than cinematic depictions organised crime had much stronger basis reality than would previously thought films outset when group hoods jocularly trade differing opinions merits various automobiles unlike number lowlifes recently gave madonna song close reading donnie brasco resembles more than passingly few gangster flicks once believed works fiction our eponymous hero johnny depp cheap crook first appears brasco joseph pistone undercover fbi agent has task chummingup lefty al pacino seasoned hood tutors pistone art being wiseguy regrettably pistone learns lessons all too well concern lefty burdened heroin addicted son exacerbates own family troubles children resent lengthy absences wife fears her husbands gangster persona becoming little too convincing true focus pistones family life does deviate typical gangsterflick formula subplot never rises above its television drama origins unhappy couple trade predictable lines engage drawnout domestic squabbles including illadvised marriage guidance routine slow down unnecessarily biggest problem donnie brasco however its wiseguy attitude style lacks flair its many predecessors awkward use occasional disco tune momentarily reminds us its consistent blindingly tacky style loved those fluoro coloured suits scorces costume drama casino more importantly pacinos presence triggers memories earlier triumphs which similar territory covered far more effectively donnie brascos take american values instance feeble obvious lefty rambles out dreams material betterment accompaniment grating inspirational music inexplicably leftys horatio alger inspired gush supposed move us does any more than family troubles do which dealt same saccharine obvious manner pistones just think minute how these themes were explored godfather movies scarface these pictures pacinos dedication peculiar bloody hypercapitalism twisted confronting while dogged application macho wiseguy procedure meant relations friends family intriguingly dark neither were spared bloody retribution breaching wiseguy regulations donnie brascos tawdry little crime therefore so much its repetition familiar gangster themes shameless way which sanitises them oh way forgot mention script also sports startling subplot pipstones superiors obstructive incompetents infuriated constant insubordination damn mcbain hear springfield way so cliched big deal what do expect gangsterflick well expect quality action sequences bravado performances abundance if its going decent example genre donnie brasco fails both counts action scenes never rise above ordinary depps woeful performance tends smother goodwork comrades admittedly pacino does nothing new michael madsen sonny simply smirks way through picture like slightly subdued mr white both possess unmistakable sly charm depp usually exhibits bit class himself regrettably being presence betters must left him starstruck completely hellbent mimicking pacinos wellearned high style consequences painful watch its no exaggeration say films credibility seriously strained sight pistone familys uncanny ability keep straight face front their breadwinners phony brooklyn accent perhaps we should take pity makers donnie brasco maybe scrupulous adherence pinpoint accuracy demanded tiered dialogue scenarios weakly reminiscent classic gangster flicks if indeed case surely makers donnie brasco could explored fascinating possibility americas underworld committed emulating albeit heavily attenuated form their namesakes depp could poignantly played simple cop becomes hideous parody once forced mimic bigscreen gangster greats knows what insights into criminal psyche could arisen then again perhaps donnie brasco so true after all,0.0,1.0
vikings bears no lineup monday night football rather these two opposing forces will battle death th warrior dramatically flat gratuitously gory based michael crichtons book eaters dead viking saga tries evoke mysticism fabled norsemen glorious battles they fought their strength honor would eventually etch their place history among greatest warriors ever picked up sword luckily vikings however their warring abilities were clumsy antonio bandaras ahmed travelling ambassador accompanied friend omar shariff cameo they eventually come across small viking village we see vikings extremely proud group whose greatest strength their fortitude they laugh heartily revel their arrogance sing songs battles won their festivities about halted when messenger boy arrives tell village leader great evil threatening their land help needed quickly elderly fortunetelling witch arrives after brief incantation she proclaims warriors more norse blood needed ensure victory personally always wonder why people believe these oracles when they look so haggardly brink insanity nonetheless men eagerly accept their place while ahmed becomes pivotal th group then sets out do greatest battle their lives course during their ride ahmed becomes target fun other burly viking warriors ably shows size dog fight rather size fight dog able overcome proud arrogance vikings will skills group enough defeat whatever evil menacing countryside does look promising these creatures resembling bears strong high morale they fearless display desire decapitating heads their enemies they attack hundreds next strike will come soon warriors prepare their defenses pray their gods they ready sacrifice their lives good way die says fallen warriors despite largerthanlife battle sequences unmoved entire experience many points even confused example somewhere middle subplot creeps up involving prince threatened land seems agenda elevate himself greater power during crisis however subplot never fully materializes we left scratching our heads purpose its inclusion there other questions had real problem story little there offered no characters love or hate leader viking warriors had most charisma however banderass role completely underwritten unclear why being th warrior makes him so special entire rewrite ahmed character order also much action takes place during torrential downpours or night which made battles very difficult follow would preferred more time looking viking culture how their beliefs shaped their decision do battle against enemy stands manages more confusion than intensity would make thor cry,0.0,1.0
about two dysfunctional families never really gets off ground despite some good performances basically competent cast eddie sean penn maureen robin wright penn notsohappily married couple down their luck living rented rooms seedier part unnamed city they spend what little income they local bar owned shorty stanton eddies best friend wife georgie mazar maureen eddie share odd relationship marked eddies frequent disappearances return promises her world professes undying love their manic reunions all too soon lead new lows eddie disappears again like junky craving next high maureen suffers through lows reach next high their relationship further complicated maureens pregnancy she wants baby father deep down seems sense inevitability losing latter during eddies absences maureen attacked kiefer her neighbor gets her drunk her cooperation then insists intimacy she leaves badly bruised fear what eddie might do her kiefer she lies about what happens ensure no harm will come eddie result inevitable rage lashes out she expects ends up institution what believes months reality years during decade maureen divorces eddie remarries more solid reliable individual joey travolta small role her life falls apart again when eddie released institution comes find her joey insists bringing eddie into home making wife choose between her husband father two children stability joey makes good living drives cadillac they live large house suburbs love her previous life she chooses her past sacrifices only her new life her old giving up her eddies daughter joey eddie she knew gone replaced mere shell man maureen herself mere shell more automaton than woman if she had gone through whatever therapy treatment eddie given along him perhaps these two really do need each other can find happiness or maybe lack sadness together movies denouement convincing,0.0,1.0
thirteenth floor bland obligatory exercise genre filmmaking if had recently watched matrix open your eyes both which similar far superior might been little nicer picture craig bierko makes adequate hero douglas hall rich cocreator perfect human world simulation suddenly blamed murder boss armin muellerstahl everything subtle smart about previously mentioned films battered over our heads characters stare each other maddeninglylong periods time refuse communicate any realistic level acting okay suffers every logical flaw could think features script copenned director josef rusnak loaded cliches stock characters there individual scenes ideas work like thought sentient computer program none films strengths recognized any meaningful degree producer roland emmerich based previous directorial efforts seems hellbent bringing us ultimate standard mediocre sciencefiction,0.0,1.0
dusk till dawn directoreditor robert rodriguez screenwriters quentin tarantinorobert kurtzman story cinematographer guillermo navarro cast quentin tarantino richie gecko george clooney seth gecko juliette lewis kate fuller harvey keitel jacob fuller ernest liu scott fuller salma hayek santanico pandemonium tom savini sex machine fred williamson frost cheech marin border guardchet pussycarlos michael parks texas ranger brenda hillhouse hostage gloria runtime dimension films reviewed dennis schwartz love or hate simply hated its menu fun violent feast served up charm done tongueandcheek manner serial killerhorror farce nonstop overthetop action sleaze involving decapitations vampires biker fights extended gun play array gore has seen believed regales its vulgarity campiness bloodandgore goes out its way gloss over clich conventional bfilms geared only cult crowd will make its mark there way or other plot involves two psychopath brothers older professional bank robber killer seth gecko clooney perverted psychopath killer richie tarantino kills pleasure also rapist they escape jail go killing spree wichita then flee liquor store small texas border town they just robbed bank killed number cops they also taken middleaged bank teller hostage liquor store they kill texas ranger store clerk burn down store stopping off flophouse motel richie rapes slaughters hostage these scenes all done eye comedy parody if possible tv news says they killed so far most texas rangers brothers plan get mexico meet carlos cheech will give them place sanctuary thirty percent their illegal take road blocks car searches border brothers commandeer motor home vacationing family stopped their motel so father could sleep real bed there father jacob fuller keitel just resigned minister because lost faith ever since wife died car accident sexy yearold innocent daughter kate lewis her shy brother scott liu explained how happens chinese story really becomes bizarre when they get across border get ready meet carlos barwhorehouse truckers bikers called titty twister place open dawn dusk thus films title heres where rodriguez has chance throw convention out window some absurd fun place turns out vampire hangout sells sex its patrons has exotic stripper santanico pandemonium hayek do her alluring strip before turning into vampire brothers their hostages fight their way out place vampires keep coming killings become films staple supposedly clever script did nothing turn me off though there were few funny moments dripping special effects spent most its script finding novel ways showcase its killings will take pass just my style characters were empty story easy forget,0.0,1.0
plot little boy born east germany named hansel loves american music day gets opportunity meet marry american i first must get sex change enter hedwig once married two move states quickly thereafter get divorce point hedwig starts writing music meets another confused boy soon turns into star boy also turns back hedwig long before hedwig puts together hisher own band tours states via seafood restaurants story hisher life told via flashbacks musical numbers critique artsyfartsy musical great songs superb performance john cameron mitchell does really come together whole overthetop symbolism incoherence too much pretension retain my interest all whole way through fact so much realistic articulate behindthescenes look rise rock roll star ambiguous overly poetic incomprehensible struggle man sexuality identity whole person planet guess expecting former going somewhat interesting point personally never able involve myself too much basic symbolic incongruent nature left me feeling cold distant definitely tuned certain type audience chances if fan wall rocky horror picture show or even priscilla queen desert elements tangled will likely strike your fancy some characters even ask audience sing along some point provide lyrics their song onscreen well personally do care those films did really get into whole show atmosphere either guess might looked all too literally like said earlier just did care enough about characters delve into so butterfly represents freedom side things all know left me many questions unanswered did make me feel any more fulfilled what hedwigs relationship other member band beard what happened hedwig tommy gnosis end actual sequence or fantasy what ever happened lawsuit more all which were part interested me somewhat if only idea behind main character uncover hisher sexuality then thing many relationships situations presented themselves wanted some resolution those pieces well did get films humor also did tickle my funny bone either then again seen many these arthouse theatres which patrons rolling down aisles laughter while all see tiny bit whimsy screen some these films also better enjoyed added atmosphere plant called marijuana can certainly see how ingrains within itself some nifty visual elements order jazz up experience being sober expecting coherent funny musical transsexual twist did leave theater very satisfied came out having watched existential story confused man caught up musical lifestyle wrapped metaphors dramatics more questions than answers will other hand definitely hand some props out lead john cameron mitchell also man wrote directed created play which based tunes which will likely enjoyed anyone digs sex pistols david bowie whole glamrock scene note btw seems though pretty much every single mainstream critic united states loved top bottom thought really funny boot so might want take into consideration yourself having said main reason started dinky website first place because films like would sometimes uniformly applauded official critics while a regular joblo audience just would get what all fuss about perfect example why continue write reviews where joblo coming moulin rouge grease everyone says love opposite sex dancer dark brother where art thou loves labours lost,0.0,1.0
take two old dying men lifetime regrets house full sins thoroughly despicable man enough lies insecurities other character defects keep team psychiatrists gainfully employed then add inexplicable meteorological amphibianbased phenomenon will summed up magnolia newest paul thomas anderson boogie nights tells multiple stories weaving them together or overlapping them during course its three hour running time would stories were worth telling earl partridge jason robards thousand acres dying cancer bedridden much pain obvious time growing short much younger wife played julianne moore ideal husband surprised find herself struggling impending death having married money she discovers she has actually fallen love old guy regrets having cheated lied earl regrets having cheated first wife estranging himself only son tom cruise eyes wide shut now misogynist selfhelp guru teaches men how seduce destroy sexual vulgar perspective malefemale relationships so overthetop utterly unbelievable meanwhile jimmy gator philip baker hall insider also dying cancer physically incapacitated earl jimmy still able perform duties lovable host longrunning quiz show which pits adults against children current whizquizkid stanley spector jeremy blackman debut tired pressure performing willing call quits other hand quiz kid donnie smith william macy mystery men would like nothing more than return spotlight when somebody pathetic life souring can no longer capitalize brief minutes fame which stanley all too eager relinquish jimmy has own family crisis drugaddict daughter melora walters boogie nights refuses anything do him reasons which disclosed us until end grabbing last attempt happiness she reaches out softhearted cop john reilly never been kissed even she tries push herself away him because she deems herself worthy affection dysfunctional group carries what seems interminable twothirds then gets worse literally raining frogs yes frogs assuming intended deusexmachina device ineffective because does seem faze characters much oh they may step gingerly around splattered frog corpses littering streets otherwise frog shower did seem change their behavior or pattern living or dying there simply too much going most distasteful watch mr anderson further obscures incorporating loud intrusive sound track often drowned out dialogue character apparently rapped significant clue plot development which completely unintelligble heavy handed segment historical occurances containing ironic twists which set up absolutely nothing recurring themes found line donnie quotes we may done past past done us absolute lie god forgiveness business fact we humbly ask forgiveness repent or change our offending mindset gods word says only forgives also forgets even am blotteth out thy transgressions mine own sake will remember thy sins isaiah kjv spiritual keeps bringing up our unrighteous past same wants keep us state condemnation do let him next time your spiritual adversary reminds your past take great pleasure reminding him future hates,0.0,1.0
