Reviews,Actual_Class,Predict_Class
capsule much anticipated readaptation pierre boulle novel comes screen dark little dreary lots chases fighting very little intelligence visually there much like about version approach take adventure after style gullivers travels treat action makes without much center pierre boulle author bridge river kwai wrote planet apes k monkey planet novel social satire reads lot like fifth book gullivers travels humans discover planet which roles apes humans been reversed unlike roles horses humans jonathan swifts island houyhnhnms novel moves somewhat slowly create some suspense revealing all things most fans know true about nature planet seems me there also statement about human cruelty animals perhaps just looking when rod serling adapted novel into released added number serling touches familiar episodes twilight zone changed ending make more serlingish final irony original version has become history without there could never been planet apes series can surmise only serling ran into serious script problems how handle tricky question language book apes had their own language human eventually learned language could been done would required entire subtitled nonapespeaking serling avoided having apes speak english course there some justification end justifying why apes spoke english may even been inspiration surprise ending serling never tackles allimportant question why supposedly intelligent human never shows any curiosity or even surprise apes speak own language language they had no opportunity ever hear few viewers questioned serious plot hole however has become well respected cinema history partial credit least should go jerry goldsmith whose extremely inventive score goldsmiths best if best when films success called sequels filmmakers turned up violence they added wellintentioned though very subtle political messages about what happening united states while first had little shooting guns what there seemed little half hearted second beneath planet apes there good deal more violence point series had lot violence chases series concluded battle planet apes now director tim burton tries hand adapting original book again those thought version very faithful book burtons new version even less faithful first does really reverse roles humans apes has them both intelligent articulate races battling dominance planet currently hands uh make paws apes could good story too planet apes mission impossible films so many other cinematic homages third quarter last century title makes promises filmmakers no intention honoring leo davidson mark wahlberg worlds most expressive actor works space station increasing intelligence usefulness apes then convenient time storm sweeps him up wizardofozfashion drops him alien planet yes survives storm then no storm perfect quickly finds greatly any surprise shows planet apes rule humans drool everybody talks language they talk earth english apparently does even occur leo there mystery needs explained about fact does occur leo apparently did occur tim burton either heart real horror both just assumed if apes were going talk language they would speak would english any case having talking race dominating another makes look humananimal relationships more masterslave relationships outside sudan few other countries less relevant topic leo captured used slave also discovered ari played helena bonham carter ari attractive ape close ties high political power she bent making world better place perhaps previous draft script she called hilari any case makeup stifles her usual pout carter just about attractive she has ever been she may want consider become her standard look point forward long before leo escapes some human only couple sympathetic apes further abandonment source material chase severely limits interplay ape human examination eachs place reversed society each important book we cannot see how society works because most screentime society has broken down we see humans either separated apes or fighting them burton chooses visceral thrills over cerebral ones almost every turn miscalculation characters so lacking empathy value difficult ones place much emotional investment they basically chess pieces viewer has little reason root them win script had little subtlety lines like never met ape did like least we cared what happened taylor main character most what has offer visuals visual work spotty generally nicely done except so much takes place night or fog tends limit close looks makeup general seems much improved makeup team led rick baker instead john chambers did version chambers makeup jawdropper realistic enough almost believable flexible enough show emotion chambers good if anyone had chance best him would baker today audiences higher expectations bakers visualization really improvement these visuals work nicely what does work wire assisted leaps some apes make they look like they were inspired physics defying leaps crouching tiger hidden dragon apes spring incredible distances some best scenes apes running into battle looking like they ape posture when they start flying through air effect lost final visual problem frequently shows its budget what should spectacular battle scenes camera shows us only small group people closeup since days lon chaney boris karloff few actors crossed over stardom role required heavy makeup actor has shot paul giamatti lines so good most silly jokes delivers them very well always watchable actor has yet made stardom apetrader limbo overemotes overcome ape makeup does very well doing so makes himself most interesting thing screen probably best thing conjures up memories peter ustinovs performance spartacus injoke there several lines script borrowed old ape played charleton heston becomes allusion first itself danny elfmans score has nice primitive feel jerry goldsmiths tour de force score real classic score whole will remembered when forgotten rate remake scale scale,0.0,1.0
original sin road screen has been rocky initially slated release last november bumped twice finally landing dog days summer advance screenings were denied all few critics generally sign studio realizes has dud its hands so original sin really all bad yes melodrama does offer some rewards location settings gorgeous there healthy sprinkling ta angelina jolie providing antonio banderas more importantly entertainingly bad veteran readers know rule do encourage people patronize lousy films most time there plenty quality offerings marketplace more deserving our money besides let us go laugh failings others mindset reflects elitism makes me uncomfortable things different summer quality films put mildly been few far between so far am concerned fair find our kicks where we may original sin will never join such treasures valley dolls road house showgirls bad hall fame will do until something worse comes along adapted director michael cristofer cornell woolrich novel waltz into darkness which also source francois truffaut mississippi mermaid opens turnofthecentury prison jolies character slated dawn execution tells her lurid tale priest appears desperately horny freshman writing class tone quickly established when she says things like love story story about love wary local golddiggers cuban coffee dealer luis antonio vargas banderas makes arrangements secure mail order bride america listing himself mere clerk dissuade foreign golddiggers practical man luis chooses frumpy looking lady hoping she will loyal mate able provide him children imagine surprise when fianc julia russell jolie turns out infinitely more attractive than woman photo julia explains she sent different womans image because she did want selected solely her pretty face luis then confesses deception leading julie state great significance we something common we both trusted after their wedding luis julia retire glorious night carefully choreographed lovemaking their bodies positioned display her breasts bottom erotically possible jolie banderas attractive people watching them naked fun although filmmakers insistence using banderas legs cover jolies crotch makes look like trying climb her luis stupidest man ever lived immediately instructs bank make personal business accounts available julia despite fact she seems nothing like woman whom corresponded blissful ignorance continues warning signs mount up luis must force julia write her sister emily frantic over her lack communication shortly after julia complains about chirping pet bird found floor its cage broken neck finally when she cleans out accounts disappears luis begins suspect something might wrong incidentally if afraid am giving too much away rest assured all happens first minutes leaving plenty time numerous dopey plot twists great deal operatic acting more footage her tits ass along way private detective walter downs played thomas jane terrific mickey mantle hbo turns up hired frumpy womans sister find out what happened real julia luis also eager detective track down con artist having decided if cannot her will kill her oh pathos all cast appears recognize trashiness story adjusting their performances accordingly banderas suitably impassioned while jolie alternates between vamping pouting those lips she can really pout thomas jane starts off acting suspicious cagey then accelerates snidely whiplash level nastiness most startling moment comes when prove power humiliate forces luis against wall verbally taunts him while rubbing cheeks against those luis then finishes establishing dominance fullon kiss if anyone ever questions difference between sex rape show them chilling scene if anyone ever questions difference between real drama laughable potboiler show them original sin,0.0,1.0
probably inevitable popular virtual reality genre matrix existenz would collide even more popular serialkiller genre kiss girls seen result should been more interesting than cell opens therapist catharine deane jennifer lopez treats catatonic boy colton james entering mind through some sort virtual reality technique never fully explained after months therapy sessions surreal desert catharine has no success report meanwhile killer carl stargher vincent donofrio has claimed another victim particular hobby kidnap young women keep them glass cell overnight drown them takes corpse soaks bleach then suspends himself over body jerks off while watching video tape drowning although carls been doing awhile recently become sloppy fbi agent peter novak vince vaughn closing fast fast enough though keep carl sticking another woman tara subkoff cell or catch him before suffers schizophrenic attack leaves him coma videos carls house peter can see drowning cell automated will fill water forty hours after abduction save kidnapped girl peter has find cell before end day comatose carls talking so off they go catharine hope she can go inside carls mind find out where cell time focus cell ornate interior carls mind universe director tarsem singh creates seems more exercise computergenerated spectacle than exploration psychotic personality most part style without substance own mind carl decadent emperor flowing robes ming merciless well frightened boy jake thomas abused father all all mind psycho killer turns out strangely dull place kept wishing could fastforward next development singh best known directing music videos particularly rems losing my religion cell seems very much like really long really slow mtv video sound deleted singer lopez seems think she video well she devotes more time posing elaborate costumes than she does acting premise had great promise computergenerated world within carls mind could been bizarre surreal universe governed insanity symbolism rather than logic first room catharine enters carls head shows promise she finds horse standing center room suddenly sheets sharpedged glass fall into horse dividing into segments panes glass separate pulling apart pieces stillliving horse scene twisted disturbing thoughtprovoking because psychological importance horse its fate left viewer ponder another element should been developed effect catharine merging mind psychopath their minds begin bleed together point should provided opportunity discover dark corners catharines own psyche like sidney lumets offence or michael manns manhunter cell could explored how madness killer brings out repressed darkness investigator however catharines character hardly developed all lopez has no depth offer role bottom line do get trapped,0.0,1.0
first image final fantasy spirits within computeranimated closeup human eye beautiful piece work remarkably detailed quite convincing when picture pulls back reveal owner eye however things change young woman has mesmerizing hair although hangs too artfully even standards believed facial features more detailed than any computeranimation seen date result more reminiscent very wellcrafted doll than anything human she pretty bland nearly expressive enough come off like person all characters final fantasy like core group younger white men women all athletic attractive indistinct like applicants tv reality show black man taller burlier aging scholar bald wrinkles beard none them appear based individuals they all look like products general descriptions given police sketch artist gets worse when they talk move why sarcastic voice steve buscemi great twisted face snaggleteeth coming out mouth some dreary ken doll why every fluid physical gesture do we also see herkyjerky puppetstyle motions more point decided fulllength computer animated featuring hyperreal their term mine humanoids good idea final fantasy based phenomenally popular video game never played story straight out japanese anime which more often than leaves me bored depressed if fan either please spare me your letters will focus solely finished its source materials expressionchallenged cast final fantasy mixes turgid action scenes heaps mystical shit result ugly confusing boring note following reveals basic plot if want fighting chance making any sense suggest read earth war aliens appear feed human souls most our planet devastated humans living few protected cities while bulk survivors focus military strategies aki ross voiced mingna her mentor dr sid donald sutherland believe more organic approach they operate notion quoting straight press kit all life forms signature spirit waves can identified contained aki dr sid collect series organic specimens whose spirit signatures combined will form wave equal opposite intensity spirit wave alien force waves will effect cancel each other out disarm foreign contagion they collected six eight key spirits needed complete their wave they desperate hunt find remaining two spirits before their time runs out still me there only little more aki infected alien force dr sid has developed method confining contagion keeping killing her defense wall will hold much longer already alien communicating aki through her dreams aiding aki dr sid deep eyes group hardasnails types would felt home troops aliens capt gray edwards alec baldwin heads task force consists wise guy buscemi tough woman peri gilpin gentle giant ving rhames throwing monkey wrench into plans requisite dumb ass case general hein james woods wants use zeus cannon bomb aliens back stone age even if destroys earth well so there like most anime seen plot combines apocalyptic settings lots shooting fuzzy spirituality all wrapped up savetheearth bow am bored apocalyptic settings understand why so many liveaction films employ them they cheap animated films can show anything so why wallow industrial trash heap action scenes shootemups do satisfy either humans move oddly their facial features so muted talented voice cast cannot bring them life fact their efforts merely emphasize what we missing aki especially disappointing her lack expression flat delivery she looks sound like brunet version weena eloi girl time machine drab color choices aliens appear been created jello molds sap pizzazz big set pieces students computer animation may fascinated technology behind final fantasy spirits within found subpar across board futurama does more effective battle visuals kids south park far more expressive than these mannequins any old episode contemporary version outer limits does better doom gloom scifi so needs me,0.0,1.0
shakespeare love quite possibly most enjoyable period piece ever made silver screen both humorous romantic very unique blend can successfully entertain any audience nearly half hours occupies however say good quality production or anything sort shakespeare love incredibly cheap illusion truly pans out very little quality or original work finest sign may plot looking back there seems little more than thin predictable plot only carried portrayal people we revere our history books philip henslowe geoffrey rush owns theatres london peak royal theatre era queen elizabeth recently damed judi dench appropriately enough queen elizabeth ii very much fan however directly quote has cash flow problems through long set events becomes apparent entire life dependent next show doing well enough pay off debts so mr henslowe employs young playwright william shakespeare joseph fiennes pen comedic production however young writer has severe case writers block blames fact love life struggling well has title mind romeo ethel pirates daughter even joke loses steam after while cannot seem put words paper then only hollywood could through long set twisted events meets viola de lesseps gwyneth paltrow falls madly love thus curing writers block there many other little issues mr henslowe encounters they all pan out much ado about nothing first realization reached watching messages given show should always credited author ironically could truer here great scenes will sweep audiences away scenes fit plot rather recitals shakespearean lines actors playing actors most breathtaking moments does involve character shakespeare or queen elizabeth or even theatre owner rather young children named romeo juliet chose end their own lives name love so am offended fact marc norman tom stoppard credited writing production name william shakespeare no were seen beyond characters name credits acting entertaining yet poor often thin point would survived even queen elizabeths theatres joseph fiennes may just worst fall though tragically unbelievable comically bad gwyneth paltrow little more than satisfactory her lead position well however supporting cast does almost save day geoffrey rush nothing short incredible judi dench breathtaking they both seem shown proven actors they could survive weak links will also find very good performance ben affleck first real role since good will hunting no armageddon does qualify real acting rupert everett cute small part well even they could save sad excuse so remains plagued poor performances when all said done shakespeare love only worth trip if want entertained however so kindly pointed out entertainment may fun necessarily quality certainly quality perhaps may best compared john grisham novel dear friend mine often does compare things work simply put farfetched poorly crafted very entertaining,0.0,1.0
times would think edtv would entertaining mean can resist story your average joe becomming celebrity having life filmed every minute every day average joe ed perkuny matthew mcconaughay sappy lifeless creation wanders around trying solve everyones problems settle own mcconaughay awful especially because trying pull off usual hollywood charm week beard torn jeans frankly had more charm devestating flop newton boys overacts every way overexaggerant body language obsession kissing women every second gets chance cliched scene where loses someone life drops knee cries rest cast very good especially martin landau eds stepfather plays cute role closetodeath old guy makes all witty comments jenna elfman good little overemotional her main problem she keeps getting sucked into bad films e cannot hardly wait krippendorfs tribe woody harrelson eds brother ray does usual eggheaded role comic wit well wrote book entitled my brother pissed me elizabeth hurley perfectly cast easy slut dennis hopper quick cameo eds biological father nice choice ironically coming after role turned down christof truman show ellen degeneres stood out executive after awhile decides show must go much opposite head exec rob reiners opinion hate compare truman show fact ashamed see felt had dropped college kindergarten after seeing truman ed edtv had no real wit or genius typical hollywood extracting tv part simple plotline man steals brothers girlfriend girlfriend leaves town man gets new slut girlfriend feel like can move slut breaks up him real girlfriend comes back voila romance got so restless during almost walked out only reason does drop below c grade because fine supporting performances adam almost lost my nose like like breathing through jack nicholson chinatown,0.0,1.0
there scene early jakob liar hints how much better could been scene set jewish ghetto poland circa where onetime cafe proprietor named jakob heym walking resolutely through streets fists stuffed into coat pockets side him residents scavenge food street other side german troops beat group jews jakob however never stops moving efficient effective setup character clearly nobodys idea hero outset man has responded horror surroundings withdrawing them excising moral peripheral vision setup critical because fate will turn jakob into reluctant savior after visit german commandants office moment alone turnedon radio jakob learns russian troops quite near when brings first news war years fellow jews they become convinced must radio which punishable offense ghetto good news brings hope ghetto everyday specter suicide vanishes private man limited creativity finds himself burdened creating stories russian military progress just keep neighbors alive promising story ordinary person doing extraordinary burdened outset casting ordinary person question jakob heym played robin williams am depressing opinion williams growing less assured actor serious roles every passing year compare dramatic scenes world according garp moscow hudson what dreams may come or patch adams see how much more mannered has become or very least how much less sensible choosing material jakob liar depends notion jakob has struggle craft fictions williams always looks like struggling _not_ craft them when improvises radio address winston churchill ailing yearold orphan lina hannah taylor gordon seems relieved can finally get wacky oh yes then there little girl some viewers will undoubtedly consider heros fanciful stories young charge too reminiscent life beautiful those scenes problematic because they familiar they problematic because they jarring distracting introducing cutesy relationship into should been about cutesy relationships jakobs character arc may about willingness act benefit others there plenty others without poor little lina every scene her feels contrived pulling jakob liar away its central story hope coming previously hopeless people pleasant surprise find jakob liar much grittier production than might expect hollywoodized holocaust combining weighty subject matter dark humor some effective ways director peter kassovitz working jurek beckers novel crafts some nice scenes between jakob other townspeople draws solid performances armin muellerstahl oncerevered doctor bob balaban barber drifting into depression there just too many things going prove distracting whether sketchy romanctic angle involving liev schreiber earnest former prizefighter or williams incongrous presence or sweet utterly irrelevant little girl jakob liar deals too delicate subject such fumbling has too compelling central character waste after wonderful early scene can see wasted fumbled away,0.0,1.0
susan grangers review mulholland drive universal focus whatever david lynch selling am buying writerdirector blue velvet twin peaks comes another dark mysterious thriller opens automobile accident mulholland drive serpentine street twists high hollywood hills dazed beautiful brunette laura elena harring emerges stumbles down hill slipping unobserved into sstyle apartment tenant leaves trip next morning dewy blonde naomi watts deep river ontario arrives la dreams stardom her suitcase her aunt owns apartment two women meet brunette has amnesia so blonde tries help her discover her identity along her latent lesbian lust meanwhile hotshot director justin theroux whose wife bed poolman forced cast certain actress new there assassin mark pellegrino roaming city tortuous paths these various characters others named cookie coco cowboy intersect various points plot remains elusive because midway through story lynch has brunette blonde play two different women alternate reality leaving huge wad cash blue metallic key paralyzed mogul lot questions go unanswered elena harring particularly naomi watts gifted actresses effectively making subtle switch same cannot said former g dancer ann miller stiff selfconscious speaking like most lynch players staccato tones granger gauge mulholland drive frenzied frustrating originally designed episodic tv pilot surreal triumph suspenseful style over substance packaged puzzle several key pieces left out,0.0,1.0
georges polti once wrote paper called thirtysix dramatic situations which asserted fact all drama could defined no more than thirtysix different situations may modern restatement biblical prophecy ecclesiastes there nothing new under sun faculty latest dusk till dawn director robert rodriguez certainly proves typical hollywood fashion there measureable fraction original material unworthy outing drawing elements both puppet masters invasion body snatchers screenwriter kevin williamson scream credit gives us horror tale set middle america ohio eventful fall making use cast unusually stock characters williamson designs alien invasion will done independence daystyle rather through back door parasitic aliens take over faculty rundown high school soon infested most student body leaving up ensemble principal characters win day lack gusto movies major stumbling block even though genre has seen movies lack quality such they been saved energetic approach casts more than shadow doubt williamsons ability enjoyed success wes cravendirected scream could pull anything solid outing or know what did last summer although designs faculty more scifi bent than typical slasher picture still comes down same results throw stock characters steel cage match see comes out alive level main roles played virtual unknowns only recognizeable elijah wood deep impact front other than screen veterans saved minor roles alien teachers perhaps williamson has mind champion these upandcomers fame their scream last summer counterparts achieved do they would all need star their own wb television show about horrors puberty la dawsons creek needless say acting far top notch nor does necessity ask should there moment or two genuine horror unfortunately williamson rodriguez did take story far enough scifi direction make any use sum faculty just long shot did pay off,0.0,1.0
i read new yorker magazine enjoy some their really indepth articles about some incident they will take some incident like investigation mysterious plane crash tell what happened detail becomes real education what agencies get involved how theories suggested what kind pressure investigators under just about any other aspect can think frequently get feeling article sounded exciting am being told more detail than really wanted know often get middle story say ok sounded good now invested more time than am willing spend subject different medium visual medium slows down telling stories much more than people realize frequently am surprised find out how short script how much pages empty space magazine article script two very different media insider adaptation vanity fair article man knew too much marie brenner too much adaptation magazine article slowed pace really verges being tedious least times years seven big companies knew they dealt addictive drug caused host unhealthy sideeffects they pretended public unproven they did really believe business incredibly profitable proceeds translated into political power squelch discredit any political movements against big tobacco tide turned when former vicepresident companies convinced cbs minutes news team tell public how much tobacco companies really knew about health effects smoking resulting pressure stop story created small civil war cbs were major people involved what were their motives how story almost killed how did get aired anyway story covered surprising detail insider all could been enthralling sort thing stylist like michael mann would likely do well end failed make long story short needed director knew how make long story short opens cbs minutes team iran assignment interview terrorist we get taste their personal style how they get upper hand they go being newsman blindfolded hands terrorists actual interview mike wallace played christopher plummer there news team under producer lowell bergman al pacino ordering around terrorists getting away seems nothing do main line story later when tobacco industry so much harder manipulate than committed terrorists we wry irony really has clout world terrorists can grab headlines tobacco companies real position power incongruously intercut iran interview sequence we see jeffrey wigand russell crowe dejectedly returning work home we discover has been fired career brought complete halt unexpectedly had been very profitably rewarded vicepresident charge or research development brown williams tobacco now unemployed needed money support family rather than support him wife liane diane venora demands him what they supposed do income meanwhile minutes team trying do story fires started cigarettes obtained some data they do understand they offer wigand just interpret data wigands severance agreement swears him secrecy about anything knows about tobacco dealings reluctantly stretches severance terms willing read some documents another tobacco company interpret them bergman spite secrecy wigands former employers seem immediately know wigand talking minutes warned off former boss thomas sandefur played michael gambon all too brief deliciously sinister role so game begins wigand irate negative treatment what still considered continued loyalty agreement former employer meanwhile someone playing very rough wigand family examines wigand pressures placed family they caught between two powerful giants wigand has always wanted make tobacco safer has natural sympathies getting story out family assaulted psychologically financially giant tobacco industry had never lost legal fight al pacino given top billing wigand family core insider story told slowly just bit too much meticulous detail minutes extremely demanding audience musical score pieter bourke lisa gerrard graeme revell worst recent memory puts ominous chords under some scenes using voice ways become distraction gets way storytelling also disturbing casting christopher plummer mike wallace plummer wallace such different types wallace too wellknown even so good actor plummer play him convincingly might been really engaging experience under another directors control michael mann wrong person helm insider lacks intensity because style rate scale scale,0.0,1.0
bad thing update old stories done all time oral tradition difficulty tale has changed dry new cinderella danielle drew barrymore sitting around waiting her prince come she woman late twentieth century albeit situated sixteenth century france when her father dies she stays house even though she mistreated her wicked stepmother rodmilla anjelica huston she works day reads sir thomas more firelight night although story updated know plot danielle meets prince henry dougray scott goes ball disguised later found out they live happily ever after often like watching filmed play theater real life engrossing theater screen usually lifeless there does seem much going camera can star films here coconspirator danielles convictions compromised socialist feminist she pretends royalty get her man kind woman her last act revenge most enjoyable characters most cartoonish fairy godmother standin leonardo da vinci patrick godfrey fun watch eccentric old man advises danielle huston enjoyable her overthetop wickedness all fairness my companion loved maybe those chick flicks men do like certainly date nearly entire audience couples oh well maybe good something,0.0,1.0
i always been fan director neil jordan early work such company wolves crying game interview vampire latest butcher boy return roots ireland unfortunately successful homecoming told through eyes yearold irish boy francis newcomer eomann owens peculiar follows him we learn little about decidedly unstable life father stephen rea indifferent alcoholic mother fiona shaw mentally ill always out hospitals francis himself delights terrorizing mother friends after forbidden see him anymore francis type boy always has lot say mostly fluctuates between sarcasm frightening honesty quickly becomes apparent may very well little psychotic even capable brutal murder premise butcher boy could very well been turned into thoughtprovoking disturbing motion picture somehow nothing works francis almost every scene we learn very little about him if distancing itself away him when suspect we were actually supposed sympathize him definately young owens fault however because gives brilliantly accurate performance able also seem menacing well fact we do get close character because sloppy screenplay supporting characters no help though rea wasted has practically no scenes where actually talks son or anyone else matter usually seems just sitting watching television throughout shaw has little bit more work since she has touching scene which she talks francis time despair out picture just we beginning know her singer sinead oconnor appears rather effectively virgin mary occasionally gives francis advice pacing all off butcher boy although story could been dynamite moves deadeningly slow rate found my mind wandering every once while also very episodic because developments story fly no satisfying payoffs point francis sent away juvenile prison odd possibly sexual relationship begins develop between priest himself nothing comes would rather think butcher boy brief diversion director jordan rather than total misfire has already proven strong director lucked out latest what could been courageous unsettling character study emotionally disturbed young boy only manages ineffective uninvolivng bore,0.0,1.0
