Reviews,Actual_Class,Predict_Class
best remembered understated performance dr hannibal lecter michael manns forensics thriller manhunter scottish character actor brian cox brings something special every works usually playing bit role some studio schlock dies halfway through long kiss goodnight only occasionally given something meaty substantial do if want see some brilliant acting check out work dogged police inspector opposite frances mcdormand ken loachs hidden agenda cox plays role big john harrigan disturbing new indie flick i which lot picked up sundance when other distributors were scared budge big john feels love dares speak its name expresses through seeking out adolescents bringing them back pad what bothered some audience members presentation big john oddly empathetic light eventempered funny robust old man actually listens kids problems opposed their parents friends both caught up highwire act their own confused lives will sexforpay them only after elaborate courtship charming them temptations grownup world i stands long island expressway which slices through strip malls middleclass homes suburbia filmmaker michael cuesta uses pretty transparent metaphor dangerous escape year old protagonist howie paul franklin dano opening voiceover howie reveals morbid preoccupation death road citing i highway deaths filmmaker alan pakula songwriter harry chapin own mother exit both fascinated disturbed i those feelings projected onto big john follows howie around bright red car never makes move force boy do something does want do makes him much more complex than usual child molesters seen movies beast ashamed i would worked best halfhour short about howies illadvised foray into big johns haven there unnecessary padding howies miserable dad bruce altman hot seat whitecollar crime degenerate youngsters get their kicks robbing middleclass houses some homoerotic shenanigans wiseass gary terrio billy kay handsome artful dodger rather than add themes suburban ennui we needed another subject these awkward subplots pad out running time adequate feature length concurrently relationship between howie big john evenly paced exceptionally well acted cox sporting baseball cap faded marine tattoo all bluff bluster dano quiet first glance seems so withdrawn transparent we so used child actors whose dramatic choices broad obvious calling haley joel surprising see actually listens throughout any given scene restraint admirable i s screenplay does always give them best material when howie reads big john walt whitman poem moment feels bit too precious director michael cuesta lingers ecstatic reaction shot big john may well hearing glenn gould performing bachs goldberg variations too much there also some obvious dramatic contrivances involving big johns other boy toy walter masterson jealous over newbie plot thread predictably leads violence content haunting observational portrait teen alienation royally screwed up world like terry zwigoffs superb ghost world cuesta lacks confidence own work end ambivalent note typical unimaginative cinema wrap things up bullet sparing writers actually having come up complex philosophical note regard i countless other indie films share something common blockbuster action films problems solved when obstacle removed how often does real life work way extend question if striving realism do dramatic contrivances destroy illusion,0.0,1.0
janeane garofalo romantic comedy good idea couple years ago truth about cats dogs almost excruciating matchmaker bythebooks plods along predestined course no surprises very few laughs also jumps everpopular political satire bandwagon manages fall flat there too garofalo plays campaign aide massacusetts senator jay sanders running reelection denis leary plays stereotypical strategist no ethics decides only way scandal plagued senator win play up irish roots cash boston roman catholic democrat contingent made kennedy family so popular so leary orders garofalo go ireland dig up some relatives exploit she soon learns why easier said than done mantra movies like matchmaker falls every cliche things can go wrong garofalo has take tiny plane ireland almost misses bus town cannot get hotel room ends up smallest trashiest around has dog piss her luggage so then comes what roger ebert calls meet cute happens every romance man woman meet each other first time some unconventional cinematic way matchmaker happens when garofalo walks into her hotel bathroom finds nude sean david ohara bathtub dog sitting side no points guessing same dog just made water her luggage also no points guessing garofalo hates ohara sight how works movies like these know instant saw irishman bathtub she would hate him awhile then succumb charms live happily reel or so before allowing some superficial detail throw relationship into turmoil after which they would reconcile time happy irish tune play over end credits mentioned movies twist yet garofalo comes small ireland town during annual matchmaking festival during which lonely folks around county pair off into future bliss milo oshea looks like irish tom snyder matchmaker pops onscreen occasionally spew words wisdom bring lonely souls together rest assured will do all can match up garofalo ohara oh keeping matchmakers utter predictability dies toward end what message here sometimes even most respectable person comedic distinction like garofalo will sell out weak script excited see garofalo leary same they actually only two or three scenes together leary stays stateside most part yelling garofalo over phone generally being asshole even undoes himself old microphones still after done giving speech cliche both them should known better,0.0,1.0
forgive fevered criticism fervor crucible infects set salem massachusetts crucible opens group teenage girls passionately singing dancing around boiling cauldron middle forest under glow full moon they beckon names men targets their love spells then girls lets her hair down sheds her clothes outdone her quest regain attention john proctor daniel day lewis abigail winona ryder suddenly seizes chicken beats against ground smears her face lips fresh blood taking even adolescent hormone surges into account surely chickenbashing bit bit excessive especially prim puritan sensibilities surely puritan eye close coven witches gets crucible errs beginning arthur millers name should summoned blame here addition above scene screen adaptation play far harmless event bad start already shaky morality tale play describes films opening scene during tense exchanges makes wonder about veracity both accusation reply adds plays charged atmosphere opening scene becomes unintentional pandoras box only credulity stretched abigails obsession unfortunately spotlighted positions crucible more cautionary fable about obsessive malevolent women than against witch hunts will bring back memory rabbit boiling away pot surprisingly nighttime forest frenzy does go unnoticed when two girls fail wake following morning witches invoked those eager blame when girls questioned their confession guilt accompanied announcement their return god they thereafter converted immaculate witnesses led lustfully abigail alarming synchronicity our hormonallyadvantaged girls zealously gesture point accusing fingers innocents constant reminders abigails passion sets all into inexorable motion abigail seizes opportunity rid herself her rival john proctors love wife elizabeth joan allen including her among those accused witchcraft appropriately narrowwaisted equipped distractingly white smile watch teeth deteriorate much too quickly murky yellow day lewis plays dashing moral hero overearnestness longs watched director nicholas hytner guilty encouraging day lewis foamingmouth fervour shots where we stare up proctor if mounted pedestal our admiration otherwise hytners direction unremarkable ryders performance abigail consistent her mood swings her fits frenzy energetic enough quieter moments less successful abigail supposedly revels her newfound power ryder fails being convincingly haughty although there much haughtiness spare here paul scofield fine overzealous judge danforth incessant moral posturings all characters along recurrent histrionics young girls pricks nerves probably because she only refuge restraint amidst all huffing puffing allens elizabeth comes out most sympathetic character scene near end featuring private conversation between imprisoned elizabeth john undeniably powerful because once we given reprieve moral bantering human consequences revealed unfortunately when johns audience again increases more than urge pontificate returns human urgency situation lost clear miller meant well do wish did more delicacy fewer diversions screenplay imperfect creature distractions coming out loud message result clumsy muddle felt like chicken opening scene head ceaselessly banged piousness too heavyhanded wholly believable when gallows beckoned sweet release indeed far bewitching crucible tests patience,0.0,1.0
might expect cathartic viewing experience walking into new jeanluc godard after all founding member highly influential french new wave also esteemed critic lending intelligence historical perspective us much writing however latest creation praise love possibly most exasperating experience year abstract concept which based had merit dissect love into following four categories meeting physical passion quarrels reconciliation these four universal truths would revealed through three different couples young adult elderly edgars bruno putzulu selfappointed task capture these moments after recent breakup define central idea only when things over they make sense whether project will end up play or opera remains undecided thesis simple enough if played right could really hold sympathetic value anyone instead what ensues hour half repetitive vignettes next scene no more engaging than last only once does any character utter something worthwhile time happens so thoroughly bored can easily miss do fret will surface again could easily sleep through whole sections some fellow critics did wake up scene exactly like nodded off having missed anything worthwhile hold hope some time background music keeps state urgency even suspense first few conversations only after repeated failures pay any off lose all hope speeches like am thinking something can only think something when am thinking something else how can expect hold anyones interest godards credit certainly knows how frame scene black white footage used first half starkly beautiful watching edgar read while walking along train track mountain makes wish had something ponder along him if had anything poignant say would which makes all angrier numerous missed opportunities environments city or country impeccably captured crisp detail script never complements them unfortunately godard also manages pillage photographic eye randomly cutting black numerous times within any given scene sometimes these breaks used chapter headings these even more cryptic than spoken words second half composed nauseating hypercolor often blurs image suddenly feel like doomed character straight out scanners only scene makes any sense complains about united states bastardizing history making movies steven spielberg picked particular while will grant does happen tend shy away watching such garbage still pointless focus purports articulate specific qualities couplehood just goes show intelligent person necessarily admirable storyteller days breathless no more,0.0,1.0
hong kong cinema has been going through bad spell last few productions been effect laded action adventures combine both best worst american filmmaking same qualities hong kong films nutshell current crop films hong kong has been maddeningly convoluted visually sumptuous time british colony reverting back mainland ownership lot hong kongs best talents crossed pacific work s productions such talents jackie chan rush hour chow yunfat anna king corrupter yuen wooping matrix all moved into budget bloated world hollywood filmmaking mixed results now we can add two other hong kong filmmakers mix star jet li director fight choreographer corey yuen kwai unfortunately romeo must die bears all trademarks typical hollywood action none hong kongs rhythms opens nightclub asian couple necking enter group chinese gangsters led kai sing russell wong kai confronts po sing jon kit lee son kais boss leader local chinese family battle breaks out between bodyguards club kai handily kicks punches opponents down until club owner silk rapper dmx bears down kai henchmen fight ends following morning po sing found dead suspicions escalate issac oday delroy lindo told murder concern war between chinese family may explode ruin plans move out business corruption into legitimate venture issac implores chief security mac issiah washington watch after son daughter scene shifts prison china where han sing jet li learns brothers murder fights guards dragged off disciplined hung upside down foot han recovers battle way out custody blistering display fight choreography stunt work escaping s han sets out find person responsible brothers death romeo must die many ways fun both absurd assured basic plot gangster wanting become legitimate echoes godfather relationship between jet lis han aaliyahs trish oday reminds us abel ferreras china girl except romeo must dies couple never once exchange more than loving glance towards another their romance much more puritanical than any other romance history performances adequate if fully acceptable li course has showiest part having express both innocents steadfast determination allayah her feature debut manages carry what little asked her certain style grace obvious camera loves her she very photogenic still part under written such way even poor performance would affected delro lindo issac oday carries himself well unsung under appreciated actor mr lindo turns out films best performance other performers all adequate what script asks them except b woodside issacs son colin performance undirected character changing tone demeanor accordance whatever location unfocused performance should been reigned or better written first time director andrzej bartkowiak does workmanlike job handling having career industrys best cinematographers bartkiwiak knows how set up shots romeo must die does look good pacing lethargic only coming semblance life during fight scenes script eric bernt john jarrell focused such way we can care about characters or situations they big gambit buying up waterfront property facilitate building sports center nfl team needlessly confusing course common practice character being comic relief becomes painfully obvious here anthony anderson allayahs bodyguard maurice has no comic timing whatsoever best things about its fight scenes jet li master these intricate physical battles needs only see fist legend understand man without peer realm martial art combat here jet given opportunity show off way lethal weapon jets s debut did allow unfortunately lot jets fights aided computer effects detract ability precision also romeo must die must noted having most singularly useless effect ever committed xray effect appears three times during course showing effect bone crushing blows opponent obviously homage famed xray scene sonny chibas streetfighter scenes here just pointless interfere pacing if has stopped video game has been inserted problem though about fight scenes those familiar hong kong action know even though films fantasies removed reality any anime or cartoon they do internal rhythm them heartbeat so speak their choreography fight scenes hong kong breath emotional resonance created performance direction editing here romeo must die there no staccato every fight scene even though technically adroit amazing becomes boring editing both cuts away battle hand simple follows set pattern rhythm monotonous hong kong has tempo changes heightening its emotional impact rmd limited standard tempo allowing any emotional content whatsoever fine example difference can found examining couple jackie chans films watch restaurant fight rush hour notice context fight while technically amazing rather flat framing cut always do help now look warehouse fight rumble bronx there heartbeat emotional draw does let audience catch its breath stops pauses dramatic effect work perfectly causing viewer both astounded flabbergasted here romeo must die fight scenes no more emotional content or character than any john wayne barroom brawl jet li grand personable screen presence shame full talents were used full effect here day filmmakers here s will stop making films numbers start embrace style emotion has made hong kong action pictures such commodity until then we will left emotionally hollow product like replacement killer currently romeo must die,0.0,1.0
out sight director steven sorderbergh baffles hell out us all limey cold uninvolving confusing new thriller though plot description may first seem like came pen elmore leonard author out sight well jackie brown get shorty pulp fiction after watch realize nearly good enough aggressively nonlinear fashion limey li mey noun english gentleman tells story wilson terrence stamp british excon just released year stint prison armed robbery has come us seek vengeance death daughter jenny does know much about circumstances her demise all has name terry valentine valentine jennys former boyfriend wealthy corrupt record executive played peter fonda first major role since terrific ulees gold seeking valentines reclusive place residence turns out no easy task wilson finally finds impressive abode high mountains sneaks just valentine having big party winds up breaking cover eventually setting off valentines head security valentine himself decides run what mess no problem when films refuse constricted linearity time pulp fiction which twisted time every which way masterpiece do take exception movies decide play around no reason other than confuse viewer limey does exactly plot permeated flashbacks flashforwards what can only described random timetravel without any evident purpose there no method movies madness uses fancy way tell story would better off told more conventionally more comprehendably plot particularly interesting first place traditional mildly hackneyed very involving sort brooding our protagonist does speak much action sequences done annoyingly perfunctory attitude felt like director very interested proceedings himself almost like made paycheck ditto editing which seems deliberately sloppy unpleasant sixties icon terrence stamp manages least menacing aging criminal much way stature has surprisingly imposing physical presence works advantage here peter fonda unbelievably underrated actor shy quiet always effective adept conveying emotions through speech rather than expression feelings do always show face can always tell what they basically conventional thriller told pretentiously bizarre fashion why soderbergh could just parrot down tell story do know what does do certainly does work result wild cornucopia images amount precisely nil even action scenes do work may signified death traditional act act two act three storyline obviously some movies yet transcended shall we go back basics,0.0,1.0
a pseudointellectual about pseudointellectual world art magazines high art wasted its drugaddled protagonists only notable part ally sheedy radha mitchell deliver nice performances two leading roles lisa cholodenkos script or direction makes care much about either character living world heroin induced highs they float along until they fall love each other uninviting picture full pretentious minor characters has receptionist reads dostoevski woman restroom line certified genius having recently been awarded prestigious mcarthur grant yearold syd radha mitchell has rather bland livein boyfriend just promoted assistant editor artistic photography magazine frame although receptionist impressed syd mainly gofer her boss until she meets famous photographer lucy berliner ally sheedy her do photos frame lucy demands syd promoted editor assigned her since lucy fancies her lucy lives her current lover washed up german actress named greta played frequently indecipherable series mumbles patricia clarkson two them their friends wile away their time snorting shooting up dope usually heroin does happen single episode becomes more commonplace than sleeping picture syd lives apartment below them joins fun becomes member zombie club lucy seems pretty happy her life drugs which apparently funded her mother lucy quit working professionally years ago since she thought she being pigeonholed since her mother has money we can only assume how lucy supports her habit procures her living expenses typical scene has editors arguing about whether potential photographers work transcendental or merely classical no has clue dogma they spouting becomes obvious particularly funny your work has cultural currency important now artistspeak frames manager uses convince lucy show her pictures magazine when big scene comes which lucy puts moves syd her idea romantic line want get high lucys world sex drugs come handinhand except obligatory scene someone almost overdosing shows drug usage being hip natural part art scene vacuous picture throws standard downer ending attempt manipulate our emotions another might worked reaction likely decidedly muted high art runs rated explicit sex pervasive drug use language appropriate those younger than college age,0.0,1.0
most respected names american independent filmmaking john sayles has built strong reputation films like matewan secret roan inish best last lone star after sayles gave us complex unconventional look ethnic tensions usmexico border expectation ran high next unfortunately men guns anyone hoping we essentially told first reel where going go what going do then does exactly what promised painful plot men guns can summarized central or south american country things really bad everybody mountains where army clashes guerrillas dr fuentes did believe how bad things were so went found out again again again course perfectly true many places region armed conflicts turned life into living hell guerrilla war always bad civilians talks down viewer dr fuentes played federico luppi teaches medicine capital city country has great humanitarian gesture trained inspired some best students go into mountains make world little better poor indios fuentes believe students up there doing humanitarian service then discovers best students has instead returned city runs squalid private pharmacy shame disappointment fuentes asks student what has happened others student tells him others still mountains suggests may good place fuentes goes off find visit doctors ignoring advice family patient happens army general results little different than would expect dr fuentes starts out incredibly naive even some american tourists present mostly comic relief seem know better than dr fuentes things gotten pretty bad mountains fuentes has go scene barbarity another discover how wrong sayles certainly could used minute screen time tell us something more profound than nasty things happening down there most worst happens unarmed civilians cast mostly unknowns american audiences federico luppi good mexican actor played antique dealer torn mysterious forces cronos damian delgado makes late appearance army deserter mandy patinkin has small role made look bigger trailer,0.0,1.0
great anticipation sat down view braveheart last week premiered american cable academy award winning had been highly acclaimed also featured music my favorite composers james horner what disappointing overlong which anything best picture what drags braveheart down its screenplay abounds high production values john tolls awardwinning cinematography which also graced edward zwicks legends fall gorgeous score horner sort logistics make wish assistant directors were household names does save misguided script wishes paint its central character hero viewers only response heroism intellectual william wallace producerdirector mel gibson fighting freedom against tyranny so we root him wallaces actions paint different story speaks freedom acts vengeance though intellectually realizes wallace right side paints unconvincing emotional portait which wallace just bad english king wallace speaks freedom acts point toward vengeance after kicking english out scotland decides invade england evident spartacus complex example applies both historically cinematically historical spartacus point moved liberating slaves sacking roman cities spartacus like braveheart has high production values competent performaces dragged down awful screenplay shame such excellent score part such terrible horners score tries make emotional connection performances script do help gibson portrays wallace such way audience cannot relate him or identify him drags down any emotional connection films plot turns three hours into total waste time,0.0,1.0
susan grangers review watcher universal just what we need another lurid trashy serial killer saga time keanu reeves plays elusive homicidal maniac engages gruesome tickingclock catandmouse game james spader burntout fbi agent has suffered traumatic nervous breakdown after too many years job lapd taunt spader has relocated chicago reeves packs up trusty piano wire moves too before long starts mailing photographs lonely unsuspecting young women intended windy city victims challenging spader along chicago police department stop him within hours before strikes again midst murderous frenzy there spaders psychologist played marisa tomei even less convincing medical professional than jennifer lopez cell writers david elliot clay ayers darcy meyers along firsttime director joe charbanic helmer music videos reeves band dogstar dwell warped thrill methodology chase revealing early exactly whodunit since killer says cop need each other give meaning our lives plus reeves explains we all stacked right top each other we do notice each other any more after all sound effects tricky camerawork along muddled discordant soundtrack james spaders acting technique can described wooden deadpan while keanu reeves maintains perpetually monotone dude persona which sometimes works sometimes does chris ellis spaders selfimportant colleague only cast member manages convincing granger gauge watcher appallingly awful amateurish real torture watching,0.0,1.0
