Reviews,Actual_Class,Predict_Class
simple plan about finding plane load money getting away cash more about parable greed how money can become bane your life yes there elements fargo here snow cold although vivid blood gore department shows how greed can set chain events leading death destruction lives how end day things matter most love truth honesty although sense may seem tedious making about ugliness greed box office material does become tedious because morale ending because expects end way becomes apparent after first murder cover up crime rest just spirals downward there characters drama mixture simple intellectual folk brothers friends all fall prey avarice money they should perhaps thrown someone sensible level headed affected greed give party more balance commendable exceptional performance billy bob thornton whose portrayal simpleton brother masterful bill paxton also gives powerful performance greedier younger brother whilst bridget fonda convincing greediest wife indirectly causes most problems fill room full greedy people several million dollars will end up simple recipe blood bath simple plan when shoot everyone love money unless menendez brothers,0.0,1.0
line duty critically praised series television movies dealing reallife incidents claimed lives law enforcement officers usa twilight murders another series dealing case gordon kahl played rod steiger old farmer north dakota would rather spend year prison than pay taxes despised s government after being released still refuses pay taxes warrant issued arrest when s marshals come arrest him turns out kahl alone many poor farmers rural northwest share extremist antigovernment beliefs routine operation turns into shootout would leave federal officers brings fbi scene agent mayberly michael gross supervising manhunt however efforts seem fruitless since kahl still has many supporters some them even local law enforcement after betrayed thriller costa gavras hollywood mostly ignored disturbing trends rising rightwing extremism american northwest remained so until oklahoma city bombing when media hype brought rightwingers back into spotlight until time only television movies like bothered pay attention phenomenon unfortunately twilight murders still routine formulaic television uses sensationalist real life content order cover lack originality script sometimes like many american tv movies creates drama where drama should other hand steadily directed dick lowry rod steiger does good job potraying gordon kahl other hand michael gross pursuer quite wooden interaction some actors terrible however does deal potentially thoughtprovoking social political issues so hour half spent front screen should total waste time,0.0,1.0
starting little mermaid most recently lion king walt disney company once again proved they could only consistently make modern day animated classics were particularly touch what general viewing publicparticularly kids wanted see therefore some surprise big fan above mentioned movies so disappointed pocahontas despite some innovation risk taking story surprisingly straightforward dramatized broad strokes its characters group englishmen lead evil governor ratcliffe come new world search gold no regard savages live there natives look upon english just much fear distrust only love between beautifully structured pocahontas dashing captain john smith can prevent terrible clash ending turns out entirely happy films finer moments characters mixtures stereotypes lack any real depth governor ratcliffe instance snobbish singleminded bore whose mere appearance supposed bring about hisses captain john smith blond hunk while slightly misguided good heart pocahontas herself typical disney heroine practically being forced marry man everyone her likes finds man her dreams just time she even comes complete insignificant best friend again against tradition talking animals used lusty wizened talking tree odd compromise few elements really work animals delight what brief time their interactions take place brings only humor fun rather bland presentation maybe would been better if we saw story unfold through their eyes talking tree seems thing john smith only other character can hold our interest perhaps best developed bunch music welcome delight later disney films mostly let down here exception catchy motivational colors wind mel gibson voice john smith has solid singing voice should been used more opposite holds true governor ratcliffe led songs singing even more grating than simplistic character rather bored through what turned out shorter than expected running time even children audience seemed restless while there no stopping kid seeing something they wantor disney wants them tomost believe will disappointed perhaps biggest problem disney has strayed their familiar fable fairy tale themes history all right change or embellish fantasy suit movies entertainment value doing so historical facts does work nearly well creating nagging questions viewers minds plot holes never filled even artwork another disney strong point varies greatly quality making any story problems even more obvious mentioned above there were many questions stayed me while viewing instance if john smith truly such world traveler had so much experience savages why did so quickly change previous kill many indians can attitude if such nice guy after all should changed ways long before or how about pocahontas amazing english speaking ability when had supposedly been first time she had seen white men can understand making native americans speak english benefit audience simply saying they had met missionary years earlier would cleared up lot history modified anyway wonder if does give kids wrong impression short too simplistic adults contains too much romance enough action or humor younger set while disney tried valiantly many ways break some their firmest traditions they end up failing too many levels,0.0,1.0
deuce bigalow rob schneider cleans fish tanks yeah did know real job either customers antoine leconte oded fehr successful gigolo when antoine has go sweden three weeks lets deuce use house look after ailing fish fooling around deuce sets fire kitchen smashes fish tank after taking try antoines clients earning deuce decides prostitute himself raise money replace fish tank before fierytempered antoine returns enter j eddie griffin pimp manwhores arranges deuce service assortment women whose imperfections keep them dating there enormous woman played transvestite porn star chi chi la rue hides food her clothes there claire gail ogrady whose narcolepsy causes her fall asleep every few minutes tina torsten voges so tall her face does fit screen ruth amy poehler has tourettes syndrome shouts obscenities without warning finally there kate arija bareikis whose sorority sisters secretly paid her fare she seems perfect deuce quickly falls love her she does we discover later imperfection deuce decides important deuces life complicated bothersome cop william forsythe looking information antoine kates discovery manwhoring however neither threat generates much suspense formula so familiar we know how will end start deuce bigalow first project adam sandlers company happy madison formation which assures we will seeing sandler style comedy massproduced increasing rate years come afraid very afraid good news sandler does actually appear deuce rob schneider eddie griffin funnier than sandler schneider has sweetness makes clueless goodhearted deuce believable griffins delivery deadon especially coining technical terms j profession do make me hebitch manslap there expected amount toilet humor deuce thing deuces dad mens room attendant does anyone over age eight actually find bowel movements funny most us think childhood fascination bodily functions disappears when we hit farside puberty discover how funny sex will glad when toilet trend finally flushed bottom line deuce does offer anything new intermittently funny,0.0,1.0
deceiver plot twist search overly constructed succeeds having many surprises being true its title being deceptive there little worthy deceit braxton chris penn kennesaw michael rooker two cops investigating brutal murder prostitute renee zellweger their lone suspect wayland tim roth wealthy young man whose phone number found hookers pocket however routine lie detector test turns against investigators crafty wayland somehow turns tables braxton kennesaw forced confront their own troubled lives braxton gambling addict deep mook ellen burstyn local bookie kennesaw bitter about marriage socialite rosanna arquette believing wife unfaithful plot twisty complex lots lengthy flashbacks plenty surprises however there times when needlessly complex least instance storytelling turns so muddled answers important plot points actually get lost take look a confidential or films more likely inspiration usual suspects how complex plot can properly handled dialogue deceiver overcrafted plot example tells few substories such tale woeful absinthe bender or alternative telling how van gogh lost ear they so flat so plastic they come off prefabricated unbelievable there never sense these real characters engaging conversation they appear nothing more than words screenplay characters themselves rather pathetic despicable them ounce sympathetic result labyrinthine plot all naught what does matter guilty what why writerdirectors josh jonas pate seem desire emulate coen brothers masterwork blood simple or wachowski brothers less worthy bound while they got plot twists down cold they need work characterization dialogue,0.0,1.0
desperate measures generic title beyond generic also depressing waste talent solid team michael keaton andy garcia unthankfully thrown thankless lead roles mention oncecool director barbet schroeder sadly continuing string notcool flicks thriller more before after than reversal fortune big disappointment yet somewhat easy see what motivated such big names attach themselves premise both promising intriguing too bad executions all wrong though because setup desperate measures boasts some rather enticing elements deserve put far better use san francisco cop frank connor garcia single parent troubling dilemma son matt joseph cross stricken cancer which only bone marrow transplant can push into remission even worse only compatible donor violent sociopath peter mccabe michael keaton currently serving life sentence multiple murders other various crimes against society connor tries best convince mccabe go along surgery first reluctant reconsiders after realizes can plan escape hospital when does make run connor offers close pursuit different reasons than superiors including crusty brian cox they want take mccabe down while connor needs keep him alive or all hope lost little boy misstep desperate measures makes its underdevelopment matts illness what needed more details exactly why mccabe only bone marrow match works there would seem other possible contenders somewhere country thus many ways connor endangers lives himself those around him attempting keep mccabe alive just little too hard swallow take example scene where mccabe trying make getaway climbing over elevated passage tunnel connecting two sections hospital police their spotlight guns aimed right him what does connor do shoots spotlight out so mccabe can continue flight connor knows very well what dangerous deeds guy capable yet never seems think mccabe will eventually get try harm son whatever fair though lack story background least movies problems first foremost how cheaply desperate measures trades potential opening scenes routine action ballistics its final hour once mccabe escapes becomes fugitive reverse no thrills there countless scenes where good guys catch up keaton only him grab hostage get away also so intent giving hootinducing lipsmacking villain ads compared peter mccabe hannibal lechter natch completely casts garcias frank connor dullsville wayside desperate measures appears like its antagonist so much more than its protagonist movies headscratcher sendoff confirms there some good found amongst mess particularly acting department cast against type michael keatons understated menace highly effective although given much believable work andy garcia plays off taut emotional chord joseph cross garicias ailing son surprisingly unsentimental marcia gay harden lends solid support doctor becomes major player unfolding chaos cast does its best camouflage sorry plot chugs towards inevitably happy ending most lost goes without saying desperate measures needs operation its very own,0.0,1.0
ingredients possessed plastic dolls love plastic dolls having sex starring jennifer tilly voice brad dourif katherine heigl nick stabile john ritter synopsis fourth chucky series which debuted late basically chucky plastic doll can walk talk because possessed spirit slain murderer bride chucky chuckys longtime girlfriend tiffany jennifer tilly dies her spirit inhabits female plastic doll through voodoo dolls tiffany chucky get married embark quest reach cemetery new jersey where mystical gem might enable them humans dolls stow away back vehicle driven newly eloped couple so side plot couple suspects each other being murderer opinion bride chucky attempt horror humor does succeed somehow chucky moaning about mid life crisis how should gotten married does make very scary chucky tiffany harping about mid life crisis how she should gotten married does make very scary tiffany suspenseless bride chucky relies mostly jennifer tillys cleavage keep attention during first half occasional puns keep attention during second half best can said about bride chucky sarcastic,0.0,1.0
hello kids today studios want take over my critical review somehow persuade _armageddon_ summers biggest blockbuster everybody remember if _everybody_ if makes most money summer _must_ good right armageddon comedy capital stars bruce willis has hundred oneliners has tiny rock land directly middle heated argument new york city chuckle chuckle those new yorkers _survives_ charcoal all over face snorkle sniff hiccup has steve buscemi _genius_ wants work oil rig kneeslap just so so funny armageddon also has romance capital has tender moment between forbidden lovers ben affleck liv tyler animal crackers has will patton long lost husband trying reunite separated wife child thinks salesman gurgle sniff awwwww has steve buscemi spewing more oneliners about minors strippers umm moving right along armageddon also has lots action capital just any action sequence would do must _original_ action sequences designed thrill like drill darn drill let us inept people destroy mir space station cannot hear your heart beating steve buscemi goes crazy starts shooting people what drama lastly armageddon out there save planet capital cannot any old thrillerwe must asteroid size texas head straight earth we must beautiful scenic worldwide shots like paris blown up we must peoples all colors nations religions join hand hand final hopeful hug final sequence where muslims prostrate worship stand upin domino fashionto cheer victory filled me such emotional goo wanted rip screen into shreds mean mean cheer ecstatic joy over comedy romance action planet okay kids what does spell seriously folks any could take indiefilms most valuable talents throw all away bruce willis vehicle hundredmillion dollar budget cheapo sets lousy special effects bottom line living proof hell exists has made multipicture deal universal midst all action terseness oneliners fake sets overall waste time recognized matt malloy playing underwritten nasa technician malloy give me reading remember him principal player last years _in company men_ more powerful shocking terrifying funny shocking than _armageddon_ could ever aspire _armageddon_ cost over million make _itcom_ cost paltry need say more,0.0,1.0
susan grangers review jeepers creepers mgmua entertainment nasty little horror begins bickering brother justin long sister gina philips driving through desolate countryside their way home college spy man dropping wrappedup bodies down drainage pipe when long decides investigate there nothing trouble know part scary movies where somebody does something really stupid everybody hates them well philips warns what finds basement old abandoned church dying boy horrifying jaggedstitched incision neck navel plus hundreds other mutilated bodies stitched together walls ceiling like disgusting tapestry long flees now monstrous winged creeper jonathan breck after both them eileen brennan appears briefly cat lady patricia belcher jezelle psychic explains evil creatures bizarre feeding habits granger gauge jeepers creepers fiendishly visceral extraordinarily gruesome conclusion giving new meaning old song jeepers creepers now paul harvey would say rest story what more scary than cruelty satanic itself fact writerdirector victor salva convicted child molester videotaped himself having oral sex yearold actor california sentenced three years prison served months completed parole when salva made powder story albino boy supernatural abilities disney studio executives claimed they did know about prior conviction pedophile now once again mgmua fact conspicuously absent press kit bio,0.0,1.0
independent written directed eric bross has look feel all those other troubled bluecollar youth films inundated market recent times hard tell what independent about might well been made hollywood or home videocam debut director tells personal story about italians growing up heavy new jersey accents remaining tight each other they grow into young adults tale which could been rewarding see where mindset all characters depicted grounded see different story old news love story between simple girl waiting get married her luckless boyfriend turning nasty her does mean much since their relationship remained undeveloped introduction wiseguy angle loyality among buddies bit moving enough emotional experiences or intelligent enough dramatics elevate above its limited story line despite tourdeforce performance star adrien brody ray ray only son lowlevel mobster once arrested running illegal casino operation out bloomfield new jersey suburban basement ray sr vincent now trying make go running small scale homerepair business son lives him works unhappily shoe salesman dreaming getting rich quickly so can open business marry longtime waitress girlfriend joanne sybil title refers shoe size paul newmanb which really has nothing do explaining anything about should aware there lot things about do make sense its constant brainless chatter between buddies their uneventful growing pains despair their lives make very difficult feel any empathy them desperate make dream come through ray goes loanshark humorously menacingly played james moriarty borrows grand bet sure thing freehold raceway horse loses now ray has big problems loanshark comes after him muscle get dough there nothing seen so far like about ray undependable meanspirited stupid so when best friend mike gallagher narrator gets chance sleep girlfriendwho cares director must kidding himself if thinks we do rays gambling debt dilemma how pay off story too predictable anything other than what would expect happen buddies college student mike dependable butchie gillan old man has lovehate relationship rally aid ends obligatory artistic note ambiguity seems way all those wannabe artistic films ray off florida all lonesome self try put life together there just no energy or spark or anything relevant superficial keep interesting though adrien brody showed signs could future star because intensity looks reminds me sean penn,0.0,1.0
