Reviews,Actual_Class,Predict_Class
my first exposure nightmare elm street series films fact third installment first gain national theatrical release did see first until much later so looking back original did hold lot great memories me since did think too much when initially saw watching now second time confirmed overrated horror ultimately makes no sense whatsoever all know story now child murderer freddy krueger robert englund returns grave haunting dreams children those burned him alive years before first installment does adequate job low budget there some absurd dialogue conceptual problems story plus movies ending understandably result studio wanting end hook sequel renders rest pointless does anyone understand what happens nancys mother end do get me wrong though if new generation horror films spurned me away classics most horror movies released today just inane horror difficult genre pull off credibly nightmare elm street just does cut nightmare elm street available dvd new line home video available both single disc part nightmare elm street collection box set presented both pan scan original theatrical aspect ratio although disc comes box set only widescreen transfer provided has been digitally remastered includes two options audio mono mix new dolby digital mix also included dvd fulllength audio commentary track writerdirector wes craven stars john saxon heather langenkamp films director photography other extras include jump nightmare feature am sure can figure out usual cast crew bios which films original press release kit notably leave out robert englund johnny depp films original theatrical trailer some dvdrom features also included since do dvdrom capabilities cannot really get into commentary track entertaining informative nothing spectacular first thing note same commentary track special edition laserdisc few years ago am saying negative thing just pointing out everyone seems enthusiastic about being there possible exception john saxon just does say much all most time will forget even there everyone else talks really quietly though some reason if because they commenting scary they need stay quiet possible bonus disc boxed set called nightmare series encyclopedia features about minutes worth interviews relating first series also included original theatrical trailer two alternate endings however can only access easily other hidden what called labyrinth which might possibly most annoying feature dvd ever created basically interactive game sorts where wander through different nightmare locations looking objects which give access extra little snippets footage interviews etc somewhere labyrinth second alternate ending finding though both chore bore r,0.0,1.0
stephen please post if appropriate mafia crime funny business homer yen particular night when found myself having some free time had chance either go sleep early or see mafia spoof mafia crime films such godfather goodfellas casino minutes length thought could enjoy few laughs before getting good nights sleep my account think my laffometer only registered few grins giggle maybe chortle suppose could justify your time homage venerable hollywood star lloyd bridges just recently passed away whose last performance mafia chronicles vincenzo cortinos lloyd bridges life separated family when young escapes america tries live honest life fate would vincenzo grows up powerful klutzy crime lord following footsteps two sons joey billy burke anthony jay mohr like all siblings powerful crime families they squabble over power future family fortune women mafia cowritten jim abrahams also contributed some gutbusting funny spoofs such airplane naked gun these previous movies were funny because jokes seemed more universally understood there more manic silliness work write also wonder how many people actually seen movies which spoof based crime movies general contain lot profanity violence tough genre parody kind hoping they could somehow spoof profanity used all those crime movies maybe having all tough crime lords say please they decide which sector take over opportunity never explored there were or two moments made me smile such scene where vincenzo dancing newly wed daughterinlaw gunman shoots him several times impact bullets cause him make these wild contortions force wedding band change music styles keep up him samba disco macarena think just gave away best part oh well just means can go sleep little earlier,0.0,1.0
written alex cox tod davies terry gilliam tony grisoni directed terry gilliam always preferred mushrooms blotter acid dropping acid like riding roller coaster blindfolded no idea where peaks valleys no idea when next terrifying decent will send your stomach into your throat no idea how long ride will last then there hard knot your gut clenched teeth come ingesting strychninelaced dose mushrooms other hand offer psychedelic equivalent leisurely ride ferris wheel steady reassuring assent short period thrilling motion color then smooth landing acid daredevils mushrooms refined seekers joy my point fear loathing las vegas director terry gilliam has made acid when wish would made mushroom full shocking sight gags aggressive images grotesque comic performances certainly offers something those fans hunter thompsons book want experience its twisted pharmacological worldview inside out those us just want enjoy wellmade gilliam has produced mixed bag fear loathing tells ostensibly true story how selfprofessed gonzo journalist hunter thompson johnny depp hispanic activist attorney oscar zeta actosta benicio del toro came las vegas cover motorcycle race found themselves trapped middle district attorneys convention while ingesting every conceivable drug available man means operating under pseudonyms raoul duke dr gonzo two men careen into vegas acid mescaline bender then hole up hotel suite binge amyl nitrite cocaine tequila rainbow multicolored uppers downers they terrorize every they meet mostly because every they meet terrifies them duke hallucinates giant bats way into town then attacked horrifying lizards casino lounge dr gonzo becomes enamored thickbladed hunting knife begs duke throw tape player into bathtub him just jefferson airplanes white rabbit reaches its climax these guys do just trash hotel rooms they rape them humiliate them leave them dead neither them ends up dead or jail testament blind luck or providence depending your point view thompsons book besides being hilarious read has stood test time important historical document simultaneously exposed drug culture sham exposed las vegas place where american dream came die pontificate all want about how illustrates thompsons message truth stripped its bare essentials what gilliam has wrought drug comedy cheech chong there watch depp del toro ingest lot chemicals then laugh results see johnny take drugs see johnny fall down there nothing wrong concept gilliam tries too hard frantic all sweaty closeups wideangle lenses dutch tilts otherworldly lighting schemes there times when gilliam really does put convincing representation acid trip screen what end much dialogue comes verbatim thompsons book there some priceless comic observations hard pressed hear or digest them amidst all jumbled camera work brings us performances which strike me all wrong depp plays thompson groucho marks filtered through george scott patton gimmicky performance which works against biting satire thompsons dialogue between several puking scenes del toro fares better dr gonzo also mumbles sputters so many lines their weight lost watching these two made me wish had been made twenty years ago dan akroyd john belushi leads now would been something see interesting note alex cox credited cowriter screenplay originally slated direct before gilliam took over much fan am gilliams work cox would been better choice sid nancy coxs best work covered essentially same subject matter cox able pull back allow characters sid vicious nancy spungen carry gilliam commits compound sin overdirecting while being uncertain purpose what kind trying make anyway does try cautionary tale does work broad comedy if had considered more carefully purpose result would been much more interesting do want too hard there some truly funny moments if good enough mood might get kick out do however recommend watching fear loathing las vegas under influence your favorite controlled substance guarantee will enhance effect,0.0,1.0
under any other circumstances would discussing ending extent will particular review however order fully explain exactly how why so awful minute dissection ending necessary even though will reveal details last scenes do proceed your own risk opens quite poorly might add child psychologist malcolm crowe bruce willis looking like dragged out trailer wee hours morning shoot each scene wife intruded upon malcolms past patients distraught suicidal man cameo new kid block donnie wahlberg shoots malcolm then turns gun himself cut next fall we find good doctor quietly observing latest case trouble young man named cole haley joel osment only child actors while did want bludgeoned over head blunt instrument after about minutes seemingly unrelated freak occurrences we learn cole has sixth sense gift being able communicate dead they say where healing begins sixth sense its unexpected popularity founded upon twist ending knew going into roger eberts colleges kind enough give away recent segment siskel ebert although first enraged established critic could so callously ruin thousands patrons soon realized turn events could fact been blessing disguise always been sucker surprise endings my favorite usual suspects rarely dislike sports here since knew major plot twist coming films conclusion possibly being bamboozled into loving bad solely because its ending something fallen victim past eliminated indeed my viewing sixth sense did prove quite enlightening experiment stripped element surprise put task showing what really had instead simply hiding behind shocking conclusion after seeing its true colors came conclusion sixth sense despite what many champions may say void any real power neat concept justifies being made into featurelength fact sixth sense relies so strongly its finale rest develops sort prelude supposedly earthshattering revelation yet come when final moments do come huge letdown end makes no sense all stupefied me heights its ineptitude completely idiotic fundamental very rare level will go into any details suffice say far can tell negates rest such extent anyone buys even second must suffering very acute case attention deficit disorder now all fairness cannot say sure would guessed ending however stupid may had been revealed me before hand however feel very confident well anyone had seen few twilight zone episodes would seen coming mile away fact moviegoers nation wide surprised ending still has me stumped ironically fully appreciate best scene cole malcolm attending little girls funeral viewer required aware very rare psychological disorder called munchausen syndrome proxy would even known about mental disease if had pure dumb luck caught dateline nbc other week when they did feature story despite being blessed some really amazing cinematography brauva performance osment where kid when casting calls were going out phantom menace end sixth sense too chalkfull contradictions just plausible enough warrant even slight recommendation,0.0,1.0
our time our modern world where cool rule hard imagine shakespeare becoming man yet after after based everlasting magic warner brothers latest production shakespeare kicking ass rap beat while magic intelligence slowly fades away though producers matrix vaguely based their picture william shakespeares romeo juliet its title sequence frightening rap song black limo making its way through dark streets new york very hard associate shakespeares poetry takes place during silent war between two major mafia families city afro americans against chinese youngest son chinese mafia chieftain found murdered afroamericans immediately suspected peace treaty signed between two godfathers point han romeo story finds out about brothers death escaping prison china returns united states avenge brothers fate before can restore justice kung fu kicks falls love mysterious beauty only problem she daughter enemy there only weak echo shakespeares talent disappointing production there more problems besides its title course we do call deformation great masterpiece we call modernization seems producers fear audience will respond lyrics without any car chases gun fights lack respect audience find very disturbing kenneth brannagh has already proven shakespeare does need updated because tales grounded basics life human nature long love hate honesty corruption do exist everyone will understand embrace shakespeare must admit found rome must die very confusing can forgive andrzej bartkowiak since first attempt directing manages create incredible atmosphere directs firm precision unfortunately completely forgot about character story developments latest picture therefore visually impressive intellectually hollow love story between han jet li trish aalyah mafia intrigues undeveloped simplified jet li most amazing fighters ever hit silver screen aalyah has magical voice their achievement save being completely braindead they actors therefore can act they nothing more than two celebrities put together other actors including isaiah washington russell wong henry dmx all give standard mediocre performances delroy lindo only projects coherent image reality there more than acting worry about even lis incredible skills martial arts action scenes though technically excellent too long story updates simply embarrassing make long story short romeo must die intelligent enough thriller sensual enough love story too serious fun action certain bartkowiak would much better off embarrassing completely unnecessary parallel romeo juliet so completely stuck sure what end nothing there no performances worthy notice no interesting character or story surprises so again only good thing about its technical achievement can boast great sound fast paced editing solid cinematography some very well coordinated action sequences music another factor prevents leaving theatre mostly provided aalyahs enchanting voice several carefully inserted rap songs various artists create kind ghetto feel when think back much remember production almost every summer there some interesting scenes most moments remember associated massive special effects will get any attention its artistic qualities simply because does any someone has never read shakespeare another popcorn those us has waste money time brain cells,0.0,1.0
what contrast space two days saw shakespeare love hurlyburly am sure could get two more different movies while former all over top telegraphing everything shoving its philosophy life down our throats hurlyburly complete opposite wound so tight so much buried its script could spend weeks thinking about interesting very much similar vein my favourite movies company men although quite so nasty there lots talking some scary insights into world men hurlyburly doenst contain much plot we just follow eddie sean penn around tries make sense life people around him big question does all pertain him if does how supposed feel about all means everything television friends events happen guess could summed up more crudely what all about answers donna anna paquin gives some they really satisfying they just lead more questions what makes stay your mind these sorts questions occupy our time even when we push them background however we resolve these questions influences everything we do performances all superb hurlyburly seen sean penn much before fact cannot remember seeing him anything brilliant eddie likeable character sean penn makes him understandable do want friend would like help him chazz palminteri also great phil making him awful person would never want know phil still understand why eddie wants friend everyone nails their performances making world real nasty world sexist world unlike shakespeare love which unfailingly politically correct hurlyburly mans world seen unapologetically through eyes men find fascinating two counts depressing first depressing such world exists large part hurlyburlys success convinces me such people real sort environment exists every day hollywood there large number men out there believe women completely peripheral their world toys playthings sure everyone background everyone else world women long way background second these movies being made stories about mens world where stories about womens world soap operas chick flicks meant satisfy women real stories touch essence life like hurlyburly does men hurlyburly based stage play evident moment starts very talkative intelligent static while can make drag bit people sometimes sound like they quoting textbooks mostly good thing all films filled special effects sweeping panoramas all films underestimate intelligence their audience all means hurlyburly probably just effective video large screen also means pay attention,0.0,1.0
do get me wrong tend appreciate bessons naive unashamedly romantic worldview artsy european sensibility gone thoroughly hollywood leon exciting absurdly moving thanks mainly interplay between jean reno young natalie portman fifth element goofy paean love luv even more hoot repeated viewings joan arc mess despite some stirring battle scenes mostly knockout presence closecropped milla jovovich maiden herself jovovich bessons own personal muse through making last two films though they since separated magnetic energetic enough play credible joan long believe joan just warrior also fabulous supermodellevel babe besson remains servicable action director though especially facile leading her army against seemingly impenetrable fortresses english joans struggle against great odds undeniably stirring besson helps understand how french could believe fervently god her side bessons big mistake think trying dramatize interior life subject yes joan had visions guarantee whatever image sympathetic audience conjures its collective mind will more compelling than blueeyed christ figure display bessons hallucinatory dream sequences whole conceit turns into disaster right about time dustin hoffman billed conscience shows up spouting platitudes sending poor milla running around her cell babbling like ally mcbeal kind shame since she does quite well up point charging into battle banshee wail suggests eruption sublimated bloodthirstiness darkly attractive aspect her character she likely charismatic madwoman vessel lord more or less betrayed final reels which conscience browbeats her over killing she overseen joan starts look like little more than very confused young lady about take fall story winds down joan condemned horrible death fire besson aiming tragedy psychological significance trouble chosen lurid often jokey tone balance picture including some blithe cgi bloodshed battle scenes impossible shake feeling particular vision middle ages great extent nothing more than puton glib prefab version such great story makes me all more grateful dreyers passion joan arc whose dialogue drawn actual transcripts joans trial which stands most harrowing experiences all cinema compared messenger plays crime against history directed luc besson written besson andrew birkin cinematography thierry arbogast music eric serra starring milla jovovich franceusa theatrical aspect ratio,0.0,1.0
original babe gets my vote best family since princess bride sequel has been getting rave reviews most internet critics both siskel ebert sighting more than month ago years finest films so naturally when entered screening room showing there nary another viewer found notion left me puzzled rare thing childrens praised highly so would think every parent entire city would flocking their kids see supposedly magical piece work tad bewildered pleased worry about screaming kids other disruptions commonly go along family films sat back minutes watched intently very open mind having great expectations looking back should taken hint left right when entered theater believe me wanted like babe pig city plot seemed interesting enough after events took place original babe sheeppig has become legitimate national phenomenon after fateful encounter water well arthur hogget james cromwell could used alot more has been rendered bedridden number weeks farm begins go under financially only solution wife magda szubanski going delightfully charming downright annoying can come up make appearance their new celebrity pet national fair think use money they earn pay off bank set aside moment fact they could get more than enough cash donations if they just made their case known public problem fair being held middle dreaded city completely foreign place both pig companion setting main plot motion mrs hogget babe travel unnamed city shack up sweet lady just happens love help animals despite law cannot keep them hotels here we meet array eccentric characters most memorable being family chimps led steven wright here where took wrong turn up until point had being having rather enjoyable experience beginning featured some smart writing funny situations involving farm animals first even inspired moment airport where mrs hogget accused smuggling drugs unfortunately story wears thin we introduced new set animals reside hotel none them being even onetenth interesting characters previous babe main topic discussion surrounding babe pig city question whether or dark disturbing small children believe point dog hung neck slowly starts drown other times we treated surrealistic flashbacks mrs hoggets full cavity search airport fact overall tone rather bleak depressing however they say neither here nor there because kids will probably like anyway animal characters their plights were simply intriguing enough sustain my interest hour half let alone entertain child another problem found sudden change pacing tone near end story if going make darker more sinister sequel fine may my cup tea least noble ambition go downbeat feel rest all sudden slapstick finale mrs hogget swinging walltowall ballroom elastic overalls just did feel right more painful watch than funny or entertaining same goes rest,0.0,1.0
whenever s government starts meddling into other countries affairs under pretext supporting human rights or preventing political religious or ethnic persecution other side ready use mantra says look talking what done indians however even americans themselves ready use dark chapter their own national history when suits their purposes hollywood just another example its revisionist westerns made early those movies tried exploit emerging wave political correctness coinciding th anniversary columbus discovery america such examples geronimo american legend western directed walter hill deals last conflicts between american natives white settlers hero geronimo played wes studi leader apaches fierce warrior tribe used give hard time white settlers during second half th century when begins geronimo apaches made peace s government try live peacefully arizona reservation however broken promises injustice violence against people would make geronimo restless more or so followers escapes reservation begins guerrilla campaign general crook gene hackman commander s army forces respects geronimo knows even force enough catch geronimo great spaces american southwest instead turns people more experienced apaches lt charles gatewood jason patric indian hunter al sieber robert duvall together young lt britton davis matt damon they would begin mission aimed capturing geronimo geronimo american legend like many movies made under shadow political correctness try tell tale about oppressed minorities instead real subject bad conscience oppressors so story about geronimo told perspective enemies almost all them happen greatest admirers use every opportunity express how sorry they feel having fight him people although such elements john millius screenplay do indeed some basis history they harm story geronimo honest walter hill does try make geronimo real hero segments deal plight apaches uprising given too little time instead they turn out nothing more than back story rather uninteresting adventure story gatewood band make even worse hill has some real problems pacing style end we impression we watching two films badly edited into story about geronimo story about pursuers should been better if turned geronimos life before after last uprising many ways more interesting than story about gatewood difference between those segments could observed through different quality acting wes studi cherokee actor so impressive magua last mohicans perfect choice geronimo only because resembles geronimo because induces lot passion role contrary him we disinterested actors sleepwalk through roles white enemies while could expected someone like jason patric shame when we veterans like gene hackman or robert duvall even hills directing bellow expectations battle scenes too short like many late films force viewers ask what had happened great action director even old associate music composer ry cooder disappoints score shifts between indian motives classic other hand photography lloyd ahern ii use red lenses gives somewhat dreamy atmosphere ideal supposed melancholic epic all all compared some hollywoods examples political correctness so bad we left unpleasant impression could been better,0.0,1.0
aspiring broadway composer robert aaron williams secretly carries torch best friend struggling actor marc michael shawn lucas problem marc only has eyes perfect which geeky insecure robert certainly meanwhile marcs spoiled hetero female roommate cynthia mara hobel spends her days lying about their apartment harrassing magazine editor tina brown writerdirector victor mignattis very romantic comedy ad campaign states supposed pardon pun gay ol romp hard much fun these annoying selfabsorbed characters their shallow personal problems marc cynthia sitcomlevel domestic crises such trying kill bugshow hilarious robert marc go acting class how riveting zaftig cynthia goes eating binges how original more than anything else three whine constantly marc whines about turbulent romance apparent david hugh panaro hunky musician across way robert whines about being able find right guy cynthia whines about having find job horrors terrible trio whine their way happy ending wholly undeserved add overly broad performances some laughable lipsynching panaro left astonishing piece cinematic damage,0.0,1.0
