Reviews,Actual_Class,Predict_Class
carry your convenience all about goingson factory toilet manufacturer wc boggs kenneth williams once they won order manufacture bidets two months charles coote charles hawtrey has designed suitable model factory employees set work interrupted union representative vic spanner kenneth cope friend bernie hulke bernard bresslaw call them out strikes slightest pretext meanwhile chief foreman sid plummer sid james growing tired wife beattie hattie jacques her budgie would much rather live next door fellow boggs worker chloe moore joan sims once discovers budgie can predict winners horse races over moon flush money daughter myrtle plummer jacki piper going out wcs son lewis boggs richard ocallaghan causes conflict staff day out seaside when vic spanner vies her attentions end if strike does cease boggs will close down factory support group women led cootes wifetobe spanners mother agatha spanner renee houston try resolve situation also sid realises budgie has caused him nothing trouble since started predicting horse race winners there some good performances usual sid james kenneth williams their standard roles charles hawtrey third billing only appears few scenes part mildly amusing richard ocallaghan appealing boggs stuckup son patsy rowlands funny miss withering boggs assistant renee houston terrific her small part agatha however sole acting honours go hattie jacques beattie plummer although her character directly involved main storyline she manages input great deal pathos feeling into her character marvellous performance marvellous actress suffers annoying performances bernard bresslaw especially kenneth cope carry debut cope overdoes role spanner making him so annoying unfunny joan sims returns love interest instead barbara windsor sims usual part downtrodden wife taken hattie jacques additionally bill maynard fred moore very poor carry tries best entertain viewer locations wealth characters appealing however toilet humour becomes tiresome very quickly some performances leave lot desired does know where going made talbot rothwell scriptwriter seems two minds whether go bluer jokes or maintain innocent jokes success most its predecessors why suffers minor carry whose major asset performance hattie jacques new minorregulars such ocallaghan piper able enliven toilet humour becomes humourless after while,0.0,1.0
walt disney studios may finally met its match lush animation twentieth century foxs anastasia judging latest efforts don bluth studios visuals only thing fox has brag about disneys recent classics occasionally stretched credibility such films pocahontas hunchback notre dame lesser extent hercules anastasia fox has gone so far throw all facts completely out window some may say so what just kids well if young kids beware they may noticeably frightened visuals corpserotting rasputin zombie whose body parts continually fall off disconcertingly real way consider yourselves warned nevertheless animation quite stunning times don bluth has used computer animation extensively throughout occasionally rivalling photographic quality yet other scenes handdrawn material seems saturdaymorning tv crowd which leads me wonder rushed market combat disney plot anyone had read history before knows concerns attempt return anastasia her royal family after she lost overthrow romanovs anastasia much concerned what really happened plot go rent disneys candleshoe will see anastasia there,0.0,1.0
because no demanded david duchovny romantic comedy last both romantic magnetism comedic brilliance mined all their resources choice duchovny may something do plot which could fodder valentines day episode xfiles bob rueland david duchovny loses wife elizabeth joely richardson car accident same time grace briggs minnie driver hospital waiting heart transplant grace gets elizabeths heart leads her bob romantic equivalent all those horror films where someone gets transplant serial killer then driven slaughter people four writers credited contributing story does seem possible despite being solid two hours long return me adds little boy meets girl boy loses girl formula result terribly tedious slowmoving duchovny driver seem unable generate any sparks kept wishing fastforward button move their scenes along since driver has managed work well romantic roles before blame duchovny out element without manufactured static sexual tension tv series always thought relationship between mulder scully xfiles comes off more siblinglike than hotandbothered there something about duchovny makes me uneasy regardless role playing comes off weirdo only redeeming quality return me its hilarious supporting cast circle friends relatives around bob grace constantly playing matchmaker they generate only laughs carroll oconnor graces grandfather marty oreilly when bob comes into martys restaurant after hours marty immediately begins quizzing bob about marital status when marty discovers bob widower invites bob join poker game introduces him declaration bob wife dead poker buddies just desperate find mate grace greet bob enthusiastically when they hear news also funny bonnie hunt graces best friend megan james belushi megans husband joe married children megan joe provide useful counterpoint showing mundane results romance although rare see him premieres theater belushi delivers lines great comic skill rounding out impressive supporting cast david alan grier bobs best friend robert loggia martys brotherinlaw angelo only lead actors lived up standards set rest cast bottom line if compelled see watch video so can fastforward scenes carroll oconnor james belushi,0.0,1.0
i cannot recall previous experience where fairly good time having turned sour quickly did during feeling minnesota forty minutes or so lured into loopy if occasionally overwrought romantic comedy even giving keanu reeves benefit doubt then rather suddenly clubbed over head nasty bit violence shortly thereafter whacked gut another feeling minnesota made me feel violated though had trusted writerdirector steven baigelman bring me cool glass water instead threw acid my face feeling minnesota tells story topless dancer named freddie cameron diaz finds herself deep trouble when her boss red delroy lindo suspects her stealing him reds punishment force freddie marry bookkeeper sam clayton vincent donofrio far man freddies dreams enter jjaks keanu reeves sams estranged younger brother arrives wedding just time catch freddies eye sex her bathroom united their mutual attraction their mutual loathing sam jjaks freddie take off together sam ready let them go without fight freddie meanwhile ready let sams money go without fight thus begins series violent confrontations there both style substance beginning feeling minnesota baigelman opens effective montage showing jjaks sams intense sibling rivalry boys their mother tuesday weld sending jjaks away live father does great job setting up jjaks unstable life life which has landed him trouble petty crimes always trying please family reeves wounded look just right jjaks wedding sequence includes number nice moments most notably aforementioned bathroom scene which simple question given very funny spin most important baigelman begins establish connection between freddie jjaks humor economy scene where they both spontaneously begin singing along replacements will dare car radio would every reason expect relationships both familial romantic would focal point feeling minnesota unfortunately would dead wrong suppose should expected daisies valentines after early scene which red threatens freddie she tries avoid wedding certainly did expect what got what got yet another long line recent films trying ride tarantino wave mixing gags brutality or rather creating gags about brutality suddenly story romantic entanglements family conflict becomes story about corpse everything which had come before degenerates so completely virtually nothing recognizable sibling rivalry only becomes little more than excuse round beatings after another there no consistency characterizations vincent donofrio turns manic performance sam whose jealousy competitiveness apparent sense inferiority seem far more keeping what we know about jjaks while reeves turns into framed hero too reminiscent chain reaction both them spend most second half screaming covered blood there films which managed employ radical shift tone successfully jonathan demmes something wild neil jordans crying game come mind they did try draw audience promise relatively innocuous entertainment do want dismiss baigelmans successes out hand gets fun performance out dan aykroyd crooked cop some wellcrafted comic moments fault fine line has chosen promote feeling minnesota lighthearted caper _is_ fault violates own characters sake shock value cannot make two halves into whole feeling minnesota left me feeling used there much funny about,0.0,1.0
i wish more films would take issues faith morality modern world wish filmmakers would use commandments blueprint how _not_ do writerdirector daniel taplitz has created bizarre conglomeration satire soulsearching tale seth warner aidan quinn man faith runs into streak bad luck which usually inspires countrywestern lyrics pregnant wife drowns home destroyed tornado loses job dog crippled bolt lightning convinced god has broken half covenant seth decides break sets out turn every thou shalt ten commandments into thou shalt vice versa wifes sister rachel friends courteney cox wants help seth rachels selfish husband harry anthony lapaglia tends break few commandments own thinks seth lunatic thus begins which picks wrong tone every occasion taplitz interested treating seths tragedies genuinely tragic making impossible sympathize him composer joseph vitarelli provides score full whimsical woodwinds turning seths sacrilegious mission into amusing lark quinns performance seth all wildeyed fervor without any genuine pain actual breaking commandments almost treated afterthought through five dispatched fiveminute montage result character whose actions feel less like authentic responses anguished man than machinations highconcept plot even entirely clear commandments about seth corporate attorney rachel given case which supposed soften hard heart we see no indication she has while harry gets comeuppance part seths false witness only courteney cox strikes note reality solid performance she sane center around which too equally troubled men revolve even she cannot force taplitz decide whose story or what we should learned about dealing struggles our lives our relationship infinite time seth makes singularly biblical reappearance late has become clear taplitz aiming fantastical fable which makes no connection real human experience commandments bad comedy which could been decent drama if daniel taplitz had had guts take faith loss thereof all seriously,0.0,1.0
august september wasteland when comes childrens films october dumping ground munchkin movies studios do want see slaughtered against familyoriented thanksgiving films last year benevolent studio gods gave us digimon year they bestow max keebles big move delighted moviegoers across country parents will thrilled because they will finally something drag little austin kayla see does smell nearly much like ass digimon did do get me wrong keeble which actually only ment away being fetish entertaining fact would better off waiting blow your disposable income when real kiddie pics monsters inc harry potter come out next month if dubya dubya iii tells go out spend money stimulate economy then would better do because gassing up minivan twice week just going cut we first see young max keeble alex linz home alone pintsized superhero delivering newspapers pinpoint accuracy david beckham cross foiling diabolical plans evil ice cream man jamie kennedy jay silent bob strike back landing neighborhood honey brooke anne smith way hottest chick disney since emmanuelle chriqui played claire boner snow day scenario course dream max really doofus wakes up first day junior high school pessimistic attitude no luck ladies only two friends both whom can kindly described social outcasts were both snow day perpetually robed robe josh peck clarinetplaying cutie named megan summer catchs zena grey harbors secret feelings max things do get any better max when arrives school has contend among other things redhot science teacher amber valletta family man pair polaropposite bullies noel fisher orlando brown illiterate principal larry miller princess diaries secretly diverting schools last dime into football program when maxs father grownup nerd robert carradine unexpectedly announces family moving new town end week max decides perfect time exact revenge everyone pisses him off whoa do worry parents does do kleboldharris style all pretty tame stuff max ends up hot water when dad nixes move leaving son dangling wind like so many tampon strings director tim hill muppets space adds few nice touches like maxs voiceover character introductions films main characters flashback scene pretty funny there too much else happening here stylewise unless count some farting little puking couple bizarre cameos tony hawk lil romeo pg some bullying crude humor,0.0,1.0
hotshot defense attorney kevin lomax keanu reeves has special talent picking juries will ultimately acquit clients also excellent judge character knowing just which strings pull sway jury while breaking down potentially damaging witnesss testimony top damn good trial lawyer opening scene obvious defendant represents guilty does hamper lomaxs desire creatively squeeze client through doors reasonable doubt thereby getting acquittal unblemished record victories soon captures attention most prestigious firms country headed john milton al pacino brought their headquarters nyc where immediately impresses milton subsequently offered fulltime position head their newlycreated criminal law division lomax soon given case life must defend real estate tycoon has been charged triple homicide draw fame desire prove just how good really begins isolate him own hell works late defends guilty pledges soul firm begins neglect smart fretful wife mary ann charlize theron what starts off promising john grishamlike story about consciencestricken lawyers takes abrupt detour supernatural forces begin tinker story begins like typical parable where smalltown boy makes big then has balance sense self against allure money power greed milton far more than just corrupt partner firm quite literally devil disguise progresses reveals some uncanny talents could only if had sold soul long ago freaky frightening things begin happen after much has elasped miltons horrifying intent finally revealed tries give us two separate distinct acts first involves comeuppance lomax bigcity trial lawyer second focuses milton ulterior motive employing lomax unfortunately two never mix well into cohesive story what we get two underdeveloped stories rely too much shaky revelation tie them together impressive production piece give underlying atmosphere granted very handsomelooking will enjoy final scene where wall mural seemingly comes life during heated speech given pacino will also like images power temptation expressed through fleshy flashy parties will also feel loneliness insanity sets mary ann knowing her husband slowly drifting away better storylines unfortunately only subplot all things involving devil can expect nothing worst first few scenes reeves anchors then slowly drifts into background path selfvanity selfconsciousness never fully explored actions seem arbitrary reasons them fully known pacinos comical portrayal spirited vanity character begins shift focus there another plot or two introduced never gets revisited focus seemed inconsistent throughout final payoff seemed quick cheap tries horrifying thrilling dramatic all same time however while devils advocate strives get noticed ultimately makes very little impression all,0.0,1.0
deserves recognition making relatively youthful critic feel extremely old crotchety capsule review what feelgood family entertainment has morphed into hourandahalf commercial disguised unnecessary remake which defining image grown man launching volume green protoplasmic goo out ass between rocketman george jungle disney has recently eclipsed longtime champion troma studio most likely include fart joke absentminded professor invents titular computergenerated goop listless robin williams manages difficult task making original lead fred macmurray seem sprightly only thing made borderline tolerable me my newlyfounded firm belief writerproducer john hughes going spend eternal afterlife being conked noggin all different blunt instruments used comedic effect films like odious home alone series take your kids see boogie nights instead,0.0,1.0
caliber killer has struck again starring john leguizamo mira sorvino adrian brody jennifer esposito michael rispoli bebe neuwirth rated summer sam will remembered waste spike lees abilities lee great filmmaker often exhibiting kinetic visual flair par brian depalma martin scorsese storytelling ability comparable steven spielberg here gets himself into bind latest effort case director pretending has something say when reality there little substance absorb work summer unusual summer new york city hottest summer record boot new yorks first serial killer loose calling himself son sam david berkowitz killed people new york area frightened whole city population so understandable when nyc hit citywide blackout people went berserk causing billions dollars damage city movies focus group twentysomethings during fateful summer vinny john leguizamo clubhopping adultrous hairdresser benevolent wife dionna mira sorvino looking young ritchie adrian brody punk becomes outcast well son sam suspect gang small time mobsters few more minor characters we follow them through their roller coaster lives thrown out whack even more recent killings vinny dionna marital problems because vinny cheats dionna tries please him make him stay faithful her ritchie gets shunned group friends because has started become more more eccentric has degenerated point dancing gay night clubs making porno films girlfriend tensions build conflicts arise anniversary night son sams first murder looms night promises will strike again local gang too much time its hands makes list detailing all people its members think might suspects top list ritchie vinny unwilling part said group called upon set trap friend we watch these proceedings some which painfully graphic dreaded so what question springs mind way made would guessed spike lee trying tell us something searched deeper became clear there very little there find lee touches so much media punk scene details actual killings well characters very personal dilemmas does bring all topics together form coherent theme or make discernible statement all lost if turns out hollow can saving grace enjoyable too bad summer sam does get any help here frankly bore redundant repetitive two hour twenty minute does entertain beyond its first half hour there no suspense because refuses fully about murders little involving drama because too muddled its focus too vague leguizamos turn vinnie annoying whiny script makes clear we supposed believe character flawed still good guy would never guess performance adrian brody especially mira sorvino fare better sorvino gives riveting touching performance banal am tempted think liked her because nearly everything else around her inane her character affecting her emotions truetoheart brody too paints effective portrait young guy desperate attention gets little more than bargained summer sam has some superficial elements good looks great has few notable performances suppose pretty well directed purely technical way also empty pretentious boring like last years thin red line director does know what wants say goes ahead says anyway eugene novikov,0.0,1.0
like good action should metro has action keeps involved some action films action sequences so conventional our attention detracted diverted other thoughts ghost darkness which opened few months ago action so bland uninvolving only invited my thoughts divert me nearly put me asleep metro best action films while hip sharp nifty has nice little pieces suspense comedy eddie murphy bad shape while invites me mention last year nutty professor which blessed revival back position which used metro happens lot better than any beverly hills cop series because metro takes itself seriously doesn prevent itself having little fun eddie murphy best roles responsible controlled people beverly hills cop movies all featured eddie reckless wild cop always crossing line just inch metro plays hostage negotiator so negotiation job hobby or preferred way out trouble character metro takes himself seriously eddie murphy mischievous trademark grin hardly anywhere found metro perhaps quite better off way murphy plays scott roper previously mentioned san francisco hostage negotiator first tense situation we introduced roper kind work tries calm down confused unkempt young criminal has taken captive entire capacity san francisco bank holding up murphy handles scene seriously without usual happygolucky misfit humor develops when its villain established villain here beguiling michael korda jewel thief murderer likes let cops know hostage fatalities giving them ear victim metro takes different twists slight turns there great virtuoso chase scene involving cable car cars flip cars crash cars turn over done so good reminded speed speeding bus couldn go under fifty mile per hour very significant reasons there also some other good scenes metro lot films would rather choose scenes like roper new partner horse track roper gambler knows all tricks roper teaches partner few little methods betting winning course writers tried disguise scene being insignificant having roper draw parallels between hostage negotiation gambling scenes between roper girlfriend nice too those scenes make up metro which mainly about eddie murphy maturing personality actor most enjoyed seeing metro michael rapaport plays roper new partner lipreading bookskimming genius master observation actor presence pleased me much role cast role proclaimed genius rapaport actor usually see role dimwit really really dopey dimwit hardly recognized him metro quite joy able see him role like feel respect him more there two main types villains movies like ones part story ones devices villain metro no more than device darn good villain nonetheless played michael wincott whose voice pushed out abraded rasp if smokes cigarette between every take wincott makes villain korda mean could classic type villain would push old lady down flight stairs just kicks like richard widmark kiss death addition wincott physical appearance mannerisms actually reminded my arrogant friend use no longer my good list liked metro do think would worked any other actor eddie murphy past roles were great ones they were also precursor maturing would later take place possibly murphy growing person now having family metro nononsense works buddy which does overplay works dry comedy which does overplay works suspense which does overplay works action where does tendency occasionally go allout cares still remains serious does overdo itself oh there were plenty explosions metro well how nice filmmakers give us those if there major objection had metro length area where lot action films seem wear out their welcomes metro lasted little too long still entertaining gave me something do while waited end paul haynes,0.0,1.0
